IMPACTOR;IMPACTOR;IMPACTOR;IMPACTOR;Bone;Bone;Bone;Bone;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib
27.700000000000003;1.650774563973027;27.700000000000003;-84.0587336709811;27.700000000000003;20.337925119534297;27.700000000000003;-102.86348623074372;27.700000000000003;0.725320450052665;27.700000000000003;216.44416885336463;27.700000000000003;93.06029136189458;27.700000000000003;100.4462726502119;27.700000000000003;10.601664834682506;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
27.8;1.6397760348461794;27.8;-84.21771336790067;27.8;20.170333945810647;27.8;-103.08099058829306;27.8;0.7253217817947663;27.8;216.4439809769357;27.8;93.08590280410735;27.8;100.43842391149987;27.8;10.568821997468733;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
27.900000000000002;1.6290206812020513;27.900000000000002;-84.3759888868572;27.900000000000002;20.00415419397581;27.900000000000002;-103.29862802334208;27.900000000000002;0.7253231853582442;27.900000000000002;216.44373610217536;27.900000000000002;93.10648427541088;27.900000000000002;100.43678869007672;27.900000000000002;10.535331302097081;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28.0;1.618479868792213;28.0;-84.53356436136383;28.0;19.8382160631493;28.0;-103.51618387201344;28.0;0.7253249170115462;28.0;216.44303102089575;28.0;93.12540948501363;28.0;100.43789481066969;28.0;10.501995051943705;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28.1;1.6081313326778872;28.1;-84.69044413280497;28.1;19.672117932639814;28.1;-103.7341525712419;28.1;0.725326285193054;28.1;216.4424119047087;28.1;93.14282091882747;28.1;100.44203089641698;28.1;10.467952425678146;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28.200000000000003;1.5979559167988573;28.200000000000003;-84.8466356578019;28.200000000000003;19.507801883979074;28.200000000000003;-103.95210406399644;28.200000000000003;0.725327614174535;28.200000000000003;216.4420319875678;28.200000000000003;93.15950937951676;28.200000000000003;100.44685053326052;28.200000000000003;10.434043659074067;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28.3;1.587934880046033;28.3;-85.0021420841893;28.3;19.344765992731535;28.3;-104.16977083747712;28.3;0.7253289393976646;28.3;216.4417870503329;28.3;93.17561248900888;28.3;100.45213184295565;28.3;10.400380993908698;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28.400000000000002;1.5780498286007028;28.400000000000002;-85.15696813920788;28.400000000000002;19.1821121843373;28.400000000000002;-104.38725988795056;28.400000000000002;0.7253304620199564;28.400000000000002;216.4411793622336;28.400000000000002;93.19052640646922;28.400000000000002;100.45736264393105;28.400000000000002;10.36751042008139;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28.5;1.5682858344732766;28.5;-85.31111517151417;28.5;19.021028239721936;28.5;-104.60445074564169;28.5;0.7253323232735505;28.5;216.44038370558647;28.5;93.20342590229116;28.5;100.46423645693537;28.5;10.33380771275933;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28.6;1.558636255620439;28.6;-85.46459011514926;28.6;18.86111381884789;28.6;-104.82152105233949;28.6;0.7253339067694707;28.6;216.4396549395206;28.6;93.21374119752296;28.6;100.47271370440757;28.6;10.299187565869083;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28.700000000000003;1.5491069938806605;28.700000000000003;-85.61739467093449;28.700000000000003;18.701665868564707;28.700000000000003;-105.03842947789805;28.700000000000003;0.7253355420837986;28.700000000000003;216.4390529074565;28.700000000000003;93.22018424960096;28.700000000000003;100.48668892942122;28.700000000000003;10.26406184345167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28.8;1.539716789447773;28.8;-85.76953344785096;28.8;18.542818012698195;28.8;-105.25500308120003;28.8;0.7253371440533525;28.8;216.43814679775227;28.8;93.22263108152576;28.8;100.5082128475275;28.8;10.227014851955706;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28.900000000000002;1.5304910535498721;28.900000000000002;-85.92101173102752;28.900000000000002;18.38575852211039;28.900000000000002;-105.47110259508588;28.900000000000002;0.725339008527936;28.900000000000002;216.4373297463315;28.900000000000002;93.22060159951293;28.900000000000002;100.5323610588558;28.900000000000002;10.191802479625887;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29.0;1.5214522878662908;29.0;-86.07183392297881;29.0;18.22798632434651;29.0;-105.68692822406915;29.0;0.7253409167250475;29.0;216.43653276941475;29.0;93.21735750861325;29.0;100.55527556014789;29.0;10.1564897336498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29.1;1.5126133452876211;29.1;-86.22200732018393;29.1;18.0732400240844;29.1;-105.90251497199552;29.1;0.7253427727357147;29.1;216.43566153068795;29.1;93.21296553778811;29.1;100.58018208498689;29.1;10.121082602138307;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29.200000000000003;1.503975958649928;29.200000000000003;-86.37153385910527;29.200000000000003;17.917955561886068;29.200000000000003;-106.11822152385491;29.200000000000003;0.725344423950378;29.200000000000003;216.43495159238415;29.200000000000003;93.20723464488294;29.200000000000003;100.60819597249598;29.200000000000003;10.084455423246286;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29.3;1.4955317694766221;29.3;-86.52041724487901;29.3;17.761665482655122;29.3;-106.33406502641708;29.3;0.7253460211264697;29.3;216.43422964824154;29.3;93.19992181139177;29.3;100.63869377840376;29.3;10.046979971525769;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29.400000000000002;1.4872645077087316;29.400000000000002;-86.66865924815771;29.400000000000002;17.60667489615275;29.400000000000002;-106.55003296421978;29.400000000000002;0.7253476677267828;29.400000000000002;216.43375101183415;29.400000000000002;93.1918763965131;29.400000000000002;100.67199485609048;29.400000000000002;10.008147008022004;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29.5;1.479154826603744;29.5;-86.81626485820195;29.5;17.451810733048745;29.5;-106.76608576959663;29.5;0.7253494577060672;29.5;216.43335741813019;29.5;93.18258699814692;29.5;100.70799688309394;29.5;9.96832603895124;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29.6;1.4711861044398997;29.6;-86.96323634889413;29.6;17.297915762166635;29.6;-106.98236258824535;29.6;0.7253512784917745;29.6;216.43254826952406;29.6;93.17097865920506;29.6;100.74772872131604;29.6;9.929298924226593;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29.700000000000003;1.4633473063892206;29.700000000000003;-87.1095763894755;29.700000000000003;17.14541762877889;29.700000000000003;-107.19864532282017;29.700000000000003;0.7253529381608187;29.700000000000003;216.43208238657448;29.700000000000003;93.15839344818052;29.700000000000003;100.78922519664992;29.700000000000003;9.890123553759336;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29.8;1.4556328779511167;29.8;-87.25528740500214;29.8;16.993704415027388;29.8;-107.41505525170057;29.8;0.7253549637776329;29.8;216.43171088957712;29.8;93.14494686224533;29.8;100.83111710804361;29.8;9.85140896957291;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29.900000000000002;1.4480432338054912;29.900000000000002;-87.40037519716587;29.900000000000002;16.843245711040286;29.900000000000002;-107.63168100946842;29.900000000000002;0.7253571067192339;29.900000000000002;216.43159231951708;29.900000000000002;93.1317165624605;29.900000000000002;100.87281189910554;29.900000000000002;9.812605327265064;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
30.0;1.44058582238251;30.0;-87.54484098763294;30.0;16.692764147091523;30.0;-107.84871604071732;30.0;0.7253589281136327;30.0;216.43151302440072;30.0;93.11753923432026;30.0;100.91368716453194;30.0;9.774681119188305;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
30.1;1.433271413268258;30.1;-87.68868948681614;30.1;16.54211160672705;30.1;-108.0662801017498;30.1;0.7253607368371855;30.1;216.43131785639022;30.1;93.10099737096834;30.1;100.95800129292465;30.1;9.735998002734545;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
30.200000000000003;1.4261048263394858;30.200000000000003;-87.83192444198178;30.200000000000003;16.392901992082926;30.200000000000003;-108.28433979642502;30.200000000000003;0.7253627739854636;30.200000000000003;216.4306948085745;30.200000000000003;93.08293929670086;30.200000000000003;101.00471396755496;30.200000000000003;9.697221272458233;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
30.3;1.4190763014534253;30.3;-87.97455237135554;30.3;16.24444205053468;30.3;-108.50274911468685;30.3;0.7253648937713766;30.3;216.42997227017548;30.3;93.0627457093921;30.3;101.05446459283839;30.3;9.656968343314636;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
30.400000000000002;1.412157212325345;30.400000000000002;-88.1165753824243;30.400000000000002;16.097190790276933;30.400000000000002;-108.72141066136518;30.400000000000002;0.7253671821936803;30.400000000000002;216.42926480266303;30.400000000000002;93.04305976009832;30.400000000000002;101.10214943631577;30.400000000000002;9.617504677744;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
30.5;1.4053001151240772;30.5;-88.25799581945407;30.5;15.95270654021562;30.5;-108.94063190527505;30.5;0.7253691518299809;30.5;216.42849961701245;30.5;93.02351434929085;30.5;101.14904209277402;30.5;9.57859191605354;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
30.6;1.3984444224570842;30.6;-88.398814618419;30.6;15.806901472393877;30.6;-109.16014642652796;30.6;0.7253710630570913;30.6;216.42785969080947;30.6;93.00280340092347;30.6;101.19743587394773;30.6;9.538148054206067;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
30.700000000000003;1.391528701366187;30.700000000000003;-88.53903486136691;30.700000000000003;15.662445732214819;30.700000000000003;-109.37998330087493;30.700000000000003;0.7253730737399122;30.700000000000003;216.42700450303548;30.700000000000003;92.98172822696678;30.700000000000003;101.24586081888985;30.700000000000003;9.499843337295966;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
30.8;1.3845047498843528;30.8;-88.67865536814209;30.8;15.519405979228447;30.8;-109.5995525488059;30.8;0.7253754387663692;30.8;216.42626124961942;30.8;92.95969513155798;30.8;101.29619704353958;30.8;9.460783078458743;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
30.900000000000002;1.377345275939068;30.900000000000002;-88.81767958933428;30.900000000000002;15.3762077134119;30.900000000000002;-109.81889884746961;30.900000000000002;0.7253775720497285;30.900000000000002;216.4258314914582;30.900000000000002;92.93553379142786;30.900000000000002;101.34841391051906;30.900000000000002;9.421375117345512;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31.0;1.3700432955690727;31.0;-88.95611073190493;31.0;15.232081080539986;31.0;-110.038407574277;31.0;0.7253795600276924;31.0;216.4254967629399;31.0;92.91201675319518;31.0;101.40313344689496;31.0;9.38205808742682;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31.1;1.3626068448052444;31.1;-89.0939519990285;31.1;15.091202626829803;31.1;-110.25810739774353;31.1;0.7253818728557643;31.1;216.42490022548682;31.1;92.88889991935096;31.1;101.4543667490132;31.1;9.34280851812844;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31.200000000000003;1.355050510936469;31.200000000000003;-89.23121027596197;31.200000000000003;14.949366889461514;31.200000000000003;-110.47802183789324;31.200000000000003;0.7253837232987044;31.200000000000003;216.42407145055142;31.200000000000003;92.86537214346497;31.200000000000003;101.50517464135413;31.200000000000003;9.303993097168291;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31.3;1.3473861452046745;31.3;-89.3678896524218;31.3;14.808930794873444;31.3;-110.69790256811238;31.3;0.7253859183227254;31.3;216.42362668431608;31.3;92.84278915099011;31.3;101.55509058870902;31.3;9.266513430960165;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31.400000000000002;1.339619157570949;31.400000000000002;-89.50399244122214;31.400000000000002;14.668345460869508;31.400000000000002;-110.91792091820271;31.400000000000002;0.7253877621188025;31.400000000000002;216.4230477873133;31.400000000000002;92.81857068657459;31.400000000000002;101.60640629309871;31.400000000000002;9.229221895412994;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31.5;1.331751912849262;31.5;-89.63951929365217;31.5;14.52886720213033;31.5;-111.13800090817914;31.5;0.7253901292354399;31.5;216.42285822942557;31.5;92.79503081583316;31.5;101.65912109994201;31.5;9.190830076695407;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31.6;1.3237888756562322;31.6;-89.77447665187943;31.6;14.389274707396623;31.6;-111.35843050277929;31.6;0.7253919673125037;31.6;216.42256952524244;31.6;92.77113802955262;31.6;101.71035562568541;31.6;9.152321102710573;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31.700000000000003;1.3157404854617154;31.700000000000003;-89.90886512633836;31.700000000000003;14.250517174942878;31.700000000000003;-111.5791572304752;31.700000000000003;0.7253939381324228;31.700000000000003;216.42260170239229;31.700000000000003;92.74778718088913;31.700000000000003;101.76108483247631;31.700000000000003;9.114657078068031;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31.8;1.3076251300225132;31.8;-90.04268803880005;31.8;14.11355731745448;31.8;-111.80012986511721;31.8;0.7253959422177269;31.8;216.42227648394626;31.8;92.7258440007348;31.8;101.811713735588;31.8;9.07749665329265;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31.900000000000002;1.2994676293758778;31.900000000000002;-90.17594849385317;31.900000000000002;13.97690665438066;31.900000000000002;-112.02126174094636;31.900000000000002;0.7253985237051872;31.900000000000002;216.42204698087562;31.900000000000002;92.70256431936149;31.900000000000002;101.86458171439952;31.900000000000002;9.039390891841032;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32.0;1.291294383108321;32.0;-90.30865353958302;32.0;13.840540434880007;32.0;-112.24263870080951;32.0;0.7254009608700491;32.0;216.4215346590723;32.0;92.68016520777626;32.0;101.91897801714997;32.0;9.00232762926939;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32.1;1.2831275287045818;32.1;-90.44080614768659;32.1;13.705405460389827;32.1;-112.46413586742935;32.1;0.7254036640622721;32.1;216.4211504449059;32.1;92.6623778799103;32.1;101.9725251281732;32.1;8.961571482870502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32.2;1.2749810184248977;32.2;-90.5724100644799;32.2;13.56881509612945;32.2;-112.68587768100096;32.2;0.7254062031346833;32.2;216.42135607786048;32.2;92.64787903136927;32.2;102.02407796015646;32.2;8.921296192776483;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32.300000000000004;1.2668600910199608;32.300000000000004;-90.7034673775395;32.300000000000004;13.433490991514955;32.300000000000004;-112.90803683981541;32.300000000000004;0.7254107455417693;32.300000000000004;216.42195600541206;32.300000000000004;92.633953070135;32.300000000000004;102.07202097509436;32.300000000000004;8.882890180561164;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32.4;1.2587623638556904;32.4;-90.83398345918616;32.4;13.300473608810021;32.4;-113.13075376690391;32.4;0.7254155707730384;32.4;216.4227433253019;32.4;92.61888762131782;32.4;102.11832256548;32.4;8.845389136610972;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32.5;1.2506786815552189;32.5;-90.96396139257777;32.5;13.166094113940526;32.5;-113.35438730736134;32.5;0.725419733559126;32.5;216.42284733228118;32.5;92.60542620884061;32.5;102.16248803616125;32.5;8.809307248176864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32.6;1.2425943504857375;32.6;-91.09340347450915;32.6;13.033599347345872;32.6;-113.57892527965056;32.6;0.7254250833824958;32.6;216.42235109009917;32.6;92.59381536143411;32.6;102.20345776988046;32.6;8.77047036667787;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32.7;1.2344913757972975;32.7;-91.22231135533923;32.7;12.902207829965398;32.7;-113.80413087109825;32.7;0.7254276897686799;32.7;216.42232784783974;32.7;92.58143980919795;32.7;102.24445157859412;32.7;8.733154488696185;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32.800000000000004;1.2263516178008202;32.800000000000004;-91.3506910574664;32.800000000000004;12.7708741153809;32.800000000000004;-114.02975426892435;32.800000000000004;0.7254304791517932;32.800000000000004;216.4230736297798;32.800000000000004;92.56719924298017;32.800000000000004;102.28563870477547;32.800000000000004;8.697476207290709;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32.9;1.2181606367555926;32.9;-91.47854441289999;32.9;12.639095106807162;32.9;-114.25598015241002;32.9;0.725433015467052;32.9;216.42309100112615;32.9;92.55184580885086;32.9;102.32830762227498;32.9;8.659668868989396;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.0;1.2099112194560258;33.0;-91.60587444886448;33.0;12.509807341132367;33.0;-114.48290389874558;33.0;0.7254358011772658;33.0;216.4233290128985;33.0;92.53750162001477;33.0;102.37124282905238;33.0;8.620971586822542;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.1;1.2016051630899305;33.1;-91.73268259842091;33.1;12.380778780064697;33.1;-114.71016881509122;33.1;0.7254385282094676;33.1;216.42378092059477;33.1;92.52317230681325;33.1;102.41450521233031;33.1;8.582686408391899;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.2;1.193251252444956;33.2;-91.85897569330191;33.2;12.251438934119388;33.2;-114.9378099142257;33.2;0.725441480502011;33.2;216.42380128639473;33.2;92.51021104100226;33.2;102.45616885165667;33.2;8.544490721692942;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.300000000000004;1.1848593506015548;33.300000000000004;-91.98475778420033;33.300000000000004;12.124043993008092;33.300000000000004;-115.16581352065666;33.300000000000004;0.7254448223845775;33.300000000000004;216.42363175959116;33.300000000000004;92.49901608103224;33.300000000000004;102.49571013408156;33.300000000000004;8.506339365676165;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.4;1.1764359869246845;33.4;-92.11003297815898;33.4;11.994515343529365;33.4;-115.39400612663296;33.4;0.7254480690506443;33.4;216.42335146536848;33.4;92.48895000335982;33.4;102.5351883760198;33.4;8.467235275786786;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.5;1.1679859552762688;33.5;-92.23480347328507;33.5;11.86527937266624;33.5;-115.62272017714301;33.5;0.7254511532167107;33.5;216.42347876152928;33.5;92.47852877807703;33.5;102.57435848942761;33.5;8.428948724757511;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.6;1.1595156414340018;33.6;-92.35907051464505;33.6;11.737725285198856;33.6;-115.85225845824114;33.6;0.7254543301997156;33.6;216.42404802001315;33.6;92.46797264005562;33.6;102.61346967502477;33.6;8.391144313938598;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.7;1.1510317612766672;33.7;-92.48284222429058;33.7;11.61195701747692;33.7;-116.08182447096213;33.7;0.7254576359060417;33.7;216.42401871331532;33.7;92.45794082336081;33.7;102.65217819707772;33.7;8.352811048002497;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.800000000000004;1.142538070596648;33.800000000000004;-92.60612086227698;33.800000000000004;11.48572468772556;33.800000000000004;-116.31147986367;33.800000000000004;0.7254612809020947;33.800000000000004;216.42408290500651;33.800000000000004;92.4479592207547;33.800000000000004;102.69049905289458;33.800000000000004;8.315002251378177;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.9;1.1340358436252063;33.9;-92.728909796586;33.9;11.360758514699482;33.9;-116.54115484443246;33.9;0.7254649286430123;33.9;216.4238946698006;33.9;92.4392176508548;33.9;102.7269832914338;33.9;8.277186237897155;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.0;1.125526362167428;34.0;-92.85121053603126;34.0;11.235853266432404;34.0;-116.77084898222358;34.0;0.7254687474810498;34.0;216.42425795053313;34.0;92.4314724114543;34.0;102.7628893086654;34.0;8.239442243831787;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.1;1.117011106052878;34.1;-92.97302987895306;34.1;11.110947378187024;34.1;-117.00046351311599;34.1;0.7254727564007732;34.1;216.42523092788628;34.1;92.42438948391086;34.1;102.79808949124899;34.1;8.202029608158705;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.2;1.1084909120571471;34.2;-93.09437029317476;34.2;10.98788886034981;34.2;-117.23027259098671;34.2;0.7254771269316891;34.2;216.42664292288705;34.2;92.41949434487121;34.2;102.8318610995159;34.2;8.164532287472486;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.300000000000004;1.0999664953354946;34.300000000000004;-93.21523481146363;34.300000000000004;10.864989502468429;34.300000000000004;-117.4600068049601;34.300000000000004;0.7254813981037541;34.300000000000004;216.427262093877;34.300000000000004;92.41410603115979;34.300000000000004;102.86527153153864;34.300000000000004;8.125093410878609;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.4;1.0914391959014969;34.4;-93.33562608977681;34.4;10.7423029655987;34.4;-117.68985645237244;34.4;0.7254853674814179;34.4;216.42737485477156;34.4;92.41299184116968;34.4;102.89689949164737;34.4;8.086751886684205;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.5;1.0829111260382285;34.5;-93.45555049168198;34.5;10.619717095889705;34.5;-117.92002511350901;34.5;0.7254896738096596;34.5;216.42712866086669;34.5;92.41049468238863;34.5;102.92764741084274;34.5;8.048279070790256;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.6;1.0743859988268007;34.6;-93.57500988084283;34.6;10.497585351569327;34.6;-118.15021646322353;34.6;0.7254953724007651;34.6;216.42690644577587;34.6;92.409003946446;34.6;102.95816217974641;34.6;8.009722249584419;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.7;1.065870286621665;34.7;-93.69400772011066;34.7;10.377254662875488;34.7;-118.38053280561358;34.7;0.7255008753808335;34.7;216.426864187191;34.7;92.40819819634974;34.7;102.98761235644916;34.7;7.971669078954179;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.800000000000004;1.0573724882178912;34.800000000000004;-93.81254662708604;34.800000000000004;10.257385343672635;34.800000000000004;-118.61077762917284;34.800000000000004;0.725505955471315;34.800000000000004;216.42682574248283;34.800000000000004;92.40708928030068;34.800000000000004;103.01840866121684;34.800000000000004;7.932463576966202;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.9;1.0489012308857653;34.9;-93.93063348826016;34.9;10.137569057042015;34.9;-118.84110954684292;34.9;0.725510792096486;34.9;216.42687309660243;34.9;92.40629505336685;34.9;103.04882817737662;34.9;7.893595417282092;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
35.0;1.0404660646384944;35.0;-94.04826972554574;35.0;10.018438700195114;35.0;-119.07159605264292;35.0;0.7255158708048536;35.0;216.4266988771655;35.0;92.40668561256608;35.0;103.07732721722482;35.0;7.855115341885781;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
35.1;1.0320806671337985;35.1;-94.16545804844847;35.1;9.899529174087386;35.1;-119.30273206391088;35.1;0.7255212280712452;35.1;216.4264394446712;35.1;92.4084907682596;35.1;103.10471556126991;35.1;7.816874629799114;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
35.2;1.023764063672654;35.2;-94.2822027274991;35.2;9.780703753131151;35.2;-119.53455222857298;35.2;0.725526849712316;35.2;216.4260402743834;35.2;92.4091236362089;35.2;103.13170233534117;35.2;7.778717565740253;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
35.300000000000004;1.01553930133098;35.300000000000004;-94.39850860867386;35.300000000000004;9.661683378353558;35.300000000000004;-119.76663148359103;35.300000000000004;0.725532999833353;35.300000000000004;216.42583676336528;35.300000000000004;92.40911079771735;35.300000000000004;103.15877448430707;35.300000000000004;7.739311318226337;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
35.4;1.0074307491879844;35.4;-94.51437835697946;35.4;9.546403613959674;35.4;-119.99898498267095;35.4;0.7255396905377753;35.4;216.42598780401835;35.4;92.41177135140778;35.4;103.18491508836009;35.4;7.7020310258117;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
35.5;0.9994590255699191;35.5;-94.62981703341157;35.5;9.42945210925715;35.5;-120.23148390355577;35.5;0.725545810569437;35.5;216.42592469486303;35.5;92.41387537303828;35.5;103.21070604437992;35.5;7.6635852830889215;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
35.6;0.9916344842496476;35.6;-94.7448286647611;35.6;9.31409552466207;35.6;-120.46429553730835;35.6;0.7255521801044815;35.6;216.4257801076492;35.6;92.41468516300449;35.6;103.23697433997899;35.6;7.62451137869142;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
