Time (Sec);SledWZp;SledRotz;T3LoadCellMz;CalculatedMz
1.14425;-1.960041474;76.15084756;13.06040612;16.14161721
1.1443;-1.947694053;76.15074986;13.05994724;16.14859385
1.14435;-1.935370315;76.15065279;13.05946884;16.14562428
1.1444;-1.923049548;76.15055632;13.0589712;16.12291477
1.14445;-1.910714626;76.15046048;13.05845465;16.10006031
1.1445;-1.898354923;76.15036525;13.05791956;16.1260446
1.14455;-1.885967859;76.15027065;13.05736633;16.13230004
1.1446;-1.873557852;76.15017666;13.05679543;16.14821979
1.14465;-1.861133807;76.15008329;13.05620739;16.14442179
1.1447;-1.848707087;76.14999054;13.05560288;16.11601481
1.14475;-1.836291252;76.14989842;13.05498268;16.09729228
1.1448;-1.823903751;76.14980691;13.05434763;16.07356806
1.14485;-1.811568785;76.14971603;13.05369864;16.04974822
1.1449;-1.799319979;76.14962576;13.05303661;16.05033086
1.14495;-1.787200851;76.14953609;13.05236241;16.06552808
1.145;-1.775261367;76.14944703;13.05167693;16.07575599
1.14505;-1.763551517;76.14935856;13.05098104;16.06143081
1.1451;-1.752115178;76.14927067;13.05027565;16.06664279
1.14515;-1.74098687;76.14918334;13.04956172;16.04242012
1.1452;-1.730192068;76.14909656;13.04884024;16.03775091
1.14525;-1.71975022;76.14901031;13.04811222;16.03305116
1.1453;-1.70967819;76.14892458;13.04737871;16.03812497
1.14535;-1.699992242;76.14883934;13.04664077;16.02359264
1.1454;-1.690708598;76.14875457;13.04589947;16.04823891
1.14545;-1.68184371;76.14867025;13.04515595;16.00921507
1.1455;-1.673414765;76.14858637;13.04441138;16.02898087
1.14555;-1.665439713;76.1485029;13.04366699;15.9948923
1.1456;-1.657936398;76.14841982;13.04292404;15.97063344
1.14565;-1.650921608;76.1483371;13.04218379;15.97580633
1.1457;-1.644409519;76.14825471;13.04144749;15.97123677
1.14575;-1.638408198;76.14817264;13.04071637;15.97652636
1.1458;-1.632914819;76.14809086;13.03999166;15.98188841
1.14585;-1.627911721;76.14800934;13.03927458;15.97753608
1.1459;-1.623364806;76.14792806;13.03856639;15.97327431
1.14595;-1.619224625;76.14784699;13.03786839;15.9691119
1.146;-1.615429032;76.14776613;13.03718192;15.96505761
1.14605;-1.611906026;76.14768544;13.03650833;15.91703828
1.1461;-1.608576895;76.14760493;13.03584901;15.89853264
1.14615;-1.60535945;76.14752458;13.03520528;15.89485495
1.1462;-1.60216984;76.14744439;13.03457839;15.88152272
1.14625;-1.598922759;76.14736437;13.03396952;15.88303253
1.1463;-1.595531401;76.1472845;13.03337972;15.86510413
1.14635;-1.591907961;76.14720482;13.03280992;15.88162058
1.1464;-1.587964374;76.14712532;13.03226096;15.86891239
1.14645;-1.583612908;76.14704603;13.03173357;15.87106549
1.1465;-1.578766571;76.14696697;13.03122837;15.8978791
1.14655;-1.573338675;76.14688817;13.03074594;15.92486576
1.1466;-1.56724119;76.14680966;13.03028679;15.88835353
1.14665;-1.560383237;76.14673147;13.02985145;15.88630423
1.1467;-1.552670613;76.14665364;13.02944043;15.88443357
1.14675;-1.544005665;76.14657622;13.0290542;15.85335524
1.1468;-1.534287695;76.14649926;13.02869319;15.86164292
1.14685;-1.523414255;76.14642282;13.02835775;15.87011407
1.1469;-1.511282244;76.14634695;13.02804815;15.85427986
1.14695;-1.497788179;76.14627173;13.02776462;15.87291714
1.147;-1.482828565;76.14619721;13.02750728;15.8378625
1.14705;-1.466301787;76.14612348;13.0272762;15.86666811
1.1471;-1.448111567;76.14605062;13.02707138;15.85647564
1.14715;-1.428170574;76.14597872;13.02689273;15.87585615
1.1472;-1.406403302;76.14590785;13.02674012;15.85133812
1.14725;-1.382748417;76.14583812;13.02661333;15.85638961
1.1473;-1.357160762;76.14576963;13.02651211;15.83713038
1.14735;-1.329612689;76.14570246;13.02643611;15.83763983
1.1474;-1.30009465;76.14563671;13.02638487;15.83832293
1.14745;-1.268615513;76.1455725;13.02635781;15.858768
1.1475;-1.235202139;76.1455099;13.02635428;15.86958255
1.14755;-1.199897403;76.14544902;13.02637352;15.87565929
1.1476;-1.162756947;76.14538996;13.02641473;15.88189019
1.14765;-1.123845349;76.14533279;13.02647707;15.90296268
1.1477;-1.083232401;76.14527761;13.02655969;15.88499183
1.14775;-1.04099026;76.14522451;13.02666173;15.91613451
1.1478;-0.997191298;76.14517355;13.02678233;15.92781137
1.14785;-0.951906048;76.14512483;13.02692068;15.92981096
1.1479;-0.905201743;76.1450784;13.02707602;15.94661574
1.14795;-0.857142617;76.14503434;13.02724764;15.92434014
1.148;-0.807792264;76.14499272;13.02743494;15.89726262
1.14805;-0.75721703;76.14495359;13.02763731;15.87517153
1.1481;-0.705488915;76.14491702;13.02785414;15.90214116
1.14815;-0.652686276;76.14488307;13.02808479;15.89979577
1.1482;-0.598891706;76.14485178;13.02832854;15.94649578
1.14825;-0.544188775;76.1448232;13.02858471;15.92957987
1.1483;-0.488660013;76.14479738;13.02885258;15.93230703
1.14835;-0.432386494;76.14477436;13.02913151;15.91548647
1.1484;-0.375447678;76.14475416;13.02942081;15.91829558
1.14845;-0.317921052;76.14473683;13.0297198;15.90154399
1.1485;-0.259882264;76.14472238;13.03002775;15.93379746
1.14855;-0.201405796;76.14471085;13.03034389;15.9513759
1.1486;-0.142566129;76.14470225;13.03066745;15.96406935
1.14865;-0.083439639;76.1446966;13.03099765;15.97187203
1.1487;-0.024106643;76.14469391;13.03133375;15.9698803
1.14875;0.035347824;76.14469419;13.03167509;15.97278261
1.1488;0.094835292;76.14469745;13.03202101;15.96587958
1.14885;0.154266108;76.14470367;13.03237091;15.97855415
1.1489;0.213550864;76.14471287;13.03272424;15.9667198
1.14895;0.272600206;76.14472502;13.03308043;15.94506655
1.149;0.331322937;76.14474012;13.03343895;15.95277476
1.14905;0.389622746;76.14475815;13.0337992;15.93596276
1.1491;0.447394306;76.14477907;13.03416055;15.91911659
1.14915;0.504519468;76.14480287;13.03452228;15.95610991
1.1492;0.560864973;76.1448295;13.03488355;15.96367193
1.14925;0.616282713;76.14485893;13.0352435;15.97608349
1.1493;0.67061189;76.1448911;13.03560117;16.00803309
1.14935;0.723682559;76.14492596;13.03595563;16.0203311
1.1494;0.775320245;76.14496344;13.03630597;16.05215597
1.14945;0.825350507;76.14500345;13.03665135;16.04962451
1.1495;0.873602733;76.14504593;13.03699108;16.09599818
1.14955;0.919913448;76.14509077;13.03732457;16.09821143
1.1496;0.96412908;76.14513787;13.03765147;16.06115989
1.14965;1.00610747;76.14518712;13.03797159;16.04851653
1.1497;1.045718156;76.14523842;13.03828488;16.01619958
1.14975;1.082842278;76.14529163;13.03859141;16.00829239
1.1498;1.117372481;76.14534664;13.03889125;15.99051122
1.14985;1.149212831;76.1454033;13.03918447;15.98734882
1.1499;1.17827873;76.14546149;13.0394711;16.00860405
1.14995;1.204497288;76.14552106;13.03975114;16.01019769
1.15;1.227809349;76.14558187;13.04002454;16.05580642
1.15005;1.248173055;76.14564377;13.04029126;16.05726915
1.1501;1.265565648;76.14570661;13.04055132;16.04887521
1.15015;1.279981119;76.14577025;13.04080479;16.04042429
1.1502;1.291425383;76.14583453;13.0410518;16.00743019
1.15025;1.299910907;76.14589932;13.0412925;15.97928448
1.1503;1.305451306;76.14596445;13.04152697;16.00497016
1.15035;1.308057904;76.14602979;13.04175526;16.04040755
1.1504;1.307740544;76.14609518;13.04197735;16.04641461
1.15045;1.304511651;76.14616049;13.04219322;16.0670754
1.1505;1.298390525;76.14622556;13.04240288;16.04851444
1.15055;1.289406099;76.14629026;13.0426064;16.04951077
1.1506;1.27759792;76.14635443;13.04280387;16.04557776
1.15065;1.26301569;76.14641795;13.04299542;16.03182076
1.1507;1.245717332;76.14648067;13.04318118;16.01314084
1.15075;1.225766094;76.14654245;13.04336127;16.01403061
1.1508;1.203228042;76.14660318;13.04353575;16.03449211
1.15085;1.178170939;76.14666271;13.04370464;16.0549348
1.1509;1.150664685;76.14672093;13.04386794;16.06556367
1.15095;1.12078294;76.14677772;13.04402568;16.07617547
1.151;1.088604856;76.14683295;13.04417792;16.0573829
1.15105;1.054215633;76.14688652;13.04432477;16.03367671
1.1511;1.017705713;76.14693832;13.04446635;16.04913961
1.15115;0.979170081;76.14698824;13.0446028;16.03520018
1.1512;0.938708645;76.14703619;13.04473424;16.08002283
1.15125;0.896426959;76.14708207;13.04486077;16.06115802
1.1513;0.852436467;76.14712579;13.04498256;16.1010565
1.15135;0.806854405;76.14716727;13.04509982;16.08216754
1.1514;0.759803909;76.14720644;13.04521283;16.10245301
1.15145;0.711413772;76.14724322;13.04532198;16.08354739
1.1515;0.661816556;76.14727755;13.04542771;16.06463766
1.15155;0.611144841;76.14730938;13.04553056;16.03593111
1.1516;0.55952689;76.14733864;13.04563107;16.01702325
1.15165;0.507083051;76.14736531;13.04572974;16.0079176
1.1517;0.453923532;76.14738933;13.04582698;16.04780153
1.15175;0.400147989;76.14741068;13.04592315;16.04851427
1.1518;0.345846769;76.14742933;13.04601855;16.04434491
1.15185;0.291102902;76.14744526;13.04611341;16.04999057
1.1519;0.23599418;76.14745844;13.04620799;16.05076034
1.15195;0.180594754;76.14746885;13.04630247;16.03196313
1.152;0.124975364;76.14747649;13.04639701;16.03278534
1.15205;0.069202681;76.14748134;13.04649172;16.05322852
1.1521;0.013339396;76.14748341;13.04658664;16.04431336
1.15215;-0.042554824;76.14748268;13.04668177;16.06481587
1.1522;-0.098422319;76.14747915;13.04677708;16.07555175
1.15225;-0.154206232;76.14747284;13.04687253;16.07652079
1.1523;-0.209849058;76.14746374;13.04696809;16.08731515
1.15235;-0.265291776;76.14745186;13.04706377;16.0981395
1.1524;-0.320473866;76.14743721;13.04715959;16.10409693
1.15245;-0.375333718;76.14741982;13.04725566;16.08069883
1.1525;-0.42980943;76.14739969;13.04735212;16.07202881
1.15255;-0.483840246;76.14737685;13.04744915;16.07808858
1.1526;-0.537367401;76.14735132;13.04754693;16.10377783
1.15265;-0.59033317;76.14732313;13.04764567;16.08542424
1.1527;-0.642679707;76.1472923;13.0477456;16.07690743
1.15275;-0.69434971;76.14725887;13.04784699;16.08312695
1.1528;-0.745288201;76.14722288;13.04795009;16.06979822
1.15285;-0.795444556;76.14718437;13.04805515;16.06631047
1.1529;-0.844775226;76.14714336;13.0481624;16.07266475
1.15295;-0.893246645;76.14709991;13.04827204;16.05457586
1.153;-0.94083732;76.14705406;13.04838422;16.05612641
1.15305;-0.987538592;76.14700585;13.04849901;16.07731696
1.1531;-1.033353257;76.14695533;13.04861646;16.08876004
1.15315;-1.078291593;76.14690253;13.04873654;16.11984405
1.1532;-1.122365818;76.14684752;13.04885927;16.09709904
1.15325;-1.165585003;76.14679032;13.04898464;16.10379036
1.1533;-1.207951444;76.14673098;13.04911269;16.05665047
1.15335;-1.24945787;76.14666955;13.04924341;16.0683309
1.1534;-1.290084902;76.14660606;13.04937677;16.09964445
1.15345;-1.3297987;76.14654056;13.04951265;16.11140361
1.1535;-1.368549503;76.1464731;13.04965092;16.0938089
1.15355;-1.406272217;76.14640373;13.04979144;16.09583689
1.1536;-1.442889263;76.1463325;13.04993402;16.07830003
1.15365;-1.47831537;76.14625947;13.05007844;16.04119425
1.1537;-1.512463564;76.1461847;13.0502244;16.08247477
1.15375;-1.545249476;76.14610826;13.05037147;16.11887005
1.1538;-1.576591952;76.14603021;13.05051916;16.13568001
1.15385;-1.606411801;76.14595064;13.05066693;16.12800046
1.1539;-1.634631037;76.14586961;13.05081429;16.13011148
1.15395;-1.661172906;76.14578722;13.05096073;16.13221164
1.154;-1.685962797;76.14570354;13.05110578;16.13429601
1.15405;-1.708930384;76.14561867;13.05124895;16.13146206
1.1541;-1.730012643;76.14553269;13.05138977;16.12860355
1.15415;-1.749156836;76.14544571;13.05152778;16.12081824
1.1542;-1.766322412;76.14535783;13.05166246;16.14238778
1.15425;-1.781481212;76.14526913;13.05179333;16.18351177
1.1543;-1.794616151;76.14517973;13.05191991;16.19520596
1.15435;-1.805719379;76.14508972;13.05204178;16.18726251
1.1544;-1.814790877;76.14499921;13.05215866;16.17437218
1.15445;-1.821837993;76.14490829;13.05227031;16.11734823
1.1545;-1.826876004;76.14481707;13.05237656;16.1141482
1.15455;-1.829928494;76.14472565;13.05247719;16.1549736
1.1546;-1.831025729;76.14463413;13.05257193;16.1565559
1.15465;-1.830201761;76.1445426;13.05266052;16.17277054
1.1547;-1.827492422;76.14445116;13.05274267;16.17912496
1.15475;-1.822934446;76.1443599;13.05281816;16.1560244
1.1548;-1.816564743;76.14426891;13.05288676;16.15734374
1.15485;-1.808419086;76.14417828;13.05294828;16.16348742
1.1549;-1.798529683;76.14408811;13.05300252;16.19404372
1.15495;-1.786921285;76.14399847;13.05304931;16.22451925
1.155;-1.77360651;76.14390946;13.05308855;16.22552337
1.15505;-1.758582845;76.14382116;13.05312026;16.1872585
1.1551;-1.741833551;76.14373365;13.05314456;16.18319417
1.15515;-1.72333186;76.14364702;13.05316163;16.15945293
1.1552;-1.703045902;76.14356136;13.05317171;16.16501629
1.15525;-1.680942563;76.14347676;13.05317503;16.16560034
1.1553;-1.656990127;76.14339331;13.05317179;16.15630943
1.15535;-1.631160478;76.14331111;13.05316221;16.16653361
1.1554;-1.603430818;76.14323024;13.05314647;16.17178443
1.15545;-1.573784465;76.14315081;13.05312475;16.16226702
1.1555;-1.542211843;76.14307291;13.05309722;16.13308441
1.15555;-1.508712804;76.14299664;13.053064;16.15280973
1.1556;-1.473299343;76.14292209;13.05302519;16.16266829
1.15565;-1.435997143;76.14284935;13.05298082;16.20184558
1.1557;-1.39684517;76.14277853;13.05293095;16.21156725
1.15575;-1.355893608;76.14270972;13.05287566;16.19183527
1.1558;-1.313201507;76.14264299;13.05281513;16.17203995
1.15585;-1.268834923;76.14257844;13.05274955;16.16687786
1.1559;-1.22286555;76.14251614;13.05267915;16.15186161
1.15595;-1.175370533;76.14245619;13.05260415;16.17107575
1.156;-1.126433209;76.14239864;13.05252475;16.18533865
1.15605;-1.076143172;76.14234358;13.05244116;16.17016256
1.1561;-1.024595608;76.14229106;13.0523536;16.16963169
1.15615;-0.971891405;76.14224115;13.0522623;16.14946224
1.1562;-0.918138847;76.1421939;13.05216749;16.15863641
1.15625;-0.863455497;76.14214936;13.05206938;16.20695239
1.1563;-0.807968124;76.14210757;13.0519682;16.18665644
1.15635;-0.751811221;76.14206858;13.05186424;16.1859152
1.1564;-0.695125667;76.1420324;13.05175781;16.17534381
1.15645;-0.638057442;76.14199907;13.05164931;16.15494584
1.1565;-0.580756878;76.1419686;13.05153913;16.13452117
1.15655;-0.523379431;76.141941;13.05142765;16.12386963
1.1566;-0.466087231;76.14191626;13.05131521;16.15238288
1.15665;-0.409049613;76.14189439;13.0512021;16.17108432
1.1567;-0.352441778;76.14187535;13.05108858;16.17997724
1.15675;-0.296442388;76.14185913;13.05097495;16.18886085
1.1568;-0.241231158;76.14184568;13.05086154;16.14875831
1.15685;-0.186987269;76.14183498;13.05074873;16.11844864
1.1569;-0.13388887;76.14182696;13.05063687;16.11752661
1.15695;-0.08211271;76.14182156;13.05052628;16.13619871
1.157;-0.031833289;76.14181871;13.05041721;16.09609922
1.15705;0.01677805;76.14181833;13.05030981;16.11478226
1.1571;0.063554371;76.14182034;13.05020417;16.11388176
1.15715;0.108335476;76.14182464;13.05010027;16.1129914
1.1572;0.150970584;76.14183112;13.04999803;16.14150056
1.15725;0.191320374;76.14183968;13.04989728;16.14063421
1.1573;0.229258309;76.14185019;13.04979786;16.17406702
1.15735;0.264671218;76.14186254;13.0496996;16.16343153
1.1574;0.297459362;76.14187659;13.04960234;16.14791235
1.15745;0.327536295;76.14189222;13.049506;16.14710215
1.1575;0.354828645;76.14190928;13.04941051;16.16100171
1.15755;0.379275942;76.14192763;13.04931581;16.17001989
1.1576;0.400830653;76.14194713;13.04922191;16.16436169
1.15765;0.419458274;76.14196764;13.04912887;16.17341629
1.1577;0.435137322;76.141989;13.0490368;16.17269507
1.15775;0.4478592;76.14201108;13.04894591;16.16709754
1.1578;0.457627227;76.14203372;13.04885647;16.10274728
1.15785;0.464453919;76.14205677;13.04876878;16.12658572
1.1579;0.468357348;76.14208009;13.04868313;16.1112661
1.15795;0.46935829;76.14210353;13.04859976;16.11066742
1.158;0.467478355;76.14212695;13.04851887;16.09540249
1.15805;0.462739303;76.14215021;13.0484406;16.09975773
1.1581;0.455164415;76.14217316;13.04836499;16.06005903
1.15815;0.444781294;76.14219565;13.048292;16.09385762
1.1582;0.431624912;76.14221756;13.04822147;16.12768213
1.15825;0.415741111;76.14223875;13.04815317;16.1517348
1.1583;0.397190932;76.14225907;13.04808683;16.15621789
1.15835;0.376054763;76.1422784;13.04802222;16.15582391
1.1584;0.352434047;76.14229662;13.04795919;16.13585777
1.15845;0.326449468;76.14231359;13.04789758;16.13060459
1.1585;0.298237296;76.1423292;13.04783731;16.1155735
1.15855;0.267945873;76.14234336;13.04777826;16.09566145
1.1586;0.235732602;76.14235595;13.04772031;16.11984711
1.15865;0.201761669;76.14236689;13.04766327;16.1244549
1.1587;0.166203138;76.14237609;13.04760694;16.13397318
1.15875;0.129233429;76.14238347;13.04755111;16.14350247
1.1588;0.091036372;76.14238898;13.0474956;16.1138575
1.15885;0.051803493;76.14239255;13.04744021;16.1478952
1.1589;0.011733224;76.14239414;13.04738478;16.14275653
1.15895;-0.028970426;76.14239371;13.04732917;16.10823664
1.159;-0.070100462;76.14239123;13.04727324;16.09331491
1.15905;-0.111451019;76.14238669;13.04721684;16.07350086
1.1591;-0.152821369;76.14238009;13.04715974;16.10267185
1.15915;-0.194018318;76.14237142;13.04710163;16.10735697
1.1592;-0.234856798;76.14236069;13.04704214;16.14633088
1.15925;-0.275159129;76.14234794;13.04698089;16.13142792
1.1593;-0.314753654;76.1423332;13.04691748;16.16060624
1.15935;-0.353473717;76.14231649;13.0468516;16.13590389
1.1594;-0.391157371;76.14229787;13.04678297;16.1356869
1.15945;-0.427647533;76.1422774;13.04671133;16.13056518
1.1595;-0.462792582;76.14225514;13.04663649;16.1303327
1.15955;-0.496447984;76.14223116;13.04655826;16.11049751
1.1596;-0.528479189;76.14220554;13.04647646;16.13473179
1.15965;-0.558764442;76.14217836;13.0463909;16.12466579
1.1597;-0.587195782;76.14214971;13.04630144;16.13417579
1.15975;-0.613677944;76.14211969;13.04620792;16.16326028
1.1598;-0.638125944;76.14208839;13.04611025;16.1678361
1.15985;-0.660463013;76.14205593;13.04600843;16.1576987
1.1599;-0.680620586;76.1420224;13.04590252;16.15244022
1.15995;-0.698540014;76.14198792;13.04579272;16.14716345
1.16;-0.714174373;76.1419526;13.04567927;16.12717573
1.16005;-0.727490278;76.14191656;13.04556247;16.07778488
1.1601;-0.738470638;76.14187991;13.04544263;16.0577689
1.16015;-0.747117507;76.14184277;13.04531998;16.08672157
1.1602;-0.75345284;76.14180526;13.04519465;16.04709219
1.16025;-0.757516912;76.14176748;13.04506668;16.08582143
1.1603;-0.759365462;76.14172956;13.04493597;16.10494952
1.16035;-0.759065675;76.1416916;13.04480236;16.11427235
1.1604;-0.756691483;76.14165371;13.04466567;16.12358561
1.16045;-0.752318969;76.14161598;13.0445257;16.14268477
1.1605;-0.746022216;76.14157852;13.04438227;16.1225892
1.16055;-0.737870529;76.14154143;13.04423528;16.14166624
1.1606;-0.727927764;76.14150478;13.04408464;16.11175131
1.16065;-0.716253914;76.14146868;13.04393031;16.10141595
1.1607;-0.702908654;76.1414332;13.04377226;16.10576162
1.16075;-0.687955473;76.14139843;13.04361046;16.1002974
1.1608;-0.671465228;76.14136444;13.04344487;16.11440999
1.16085;-0.653518724;76.14133132;13.04327544;16.13830177
1.1609;-0.634207679;76.14129912;13.04310214;16.13768512
1.16095;-0.61363423;76.14126793;13.04292501;16.11745678
1.161;-0.591909901;76.14123779;13.04274411;16.13149396
1.16105;-0.569154087;76.14120876;13.0425596;16.09653031
1.1611;-0.545492541;76.1411809;13.04237162;16.07623976
1.16115;-0.521056644;76.14115423;13.04218033;16.10490826
1.1612;-0.495982482;76.14112881;13.04198586;16.07477973
1.16125;-0.470409194;76.14110465;13.04178831;16.10830398
1.1613;-0.444477217;76.14108177;13.04158775;16.09282666
1.16135;-0.418326493;76.1410602;13.04138427;16.10671515
1.1614;-0.392094863;76.14103994;13.04117791;16.11078453
1.16145;-0.365917055;76.14102099;13.04096878;16.11482975
1.1615;-0.33992445;76.14100335;13.04075699;16.11884995
1.16155;-0.314245832;76.14098699;13.04054269;16.10815065
1.1616;-0.289008909;76.14097191;13.04032609;16.09742592
1.16165;-0.264342192;76.14095808;13.04010742;16.08667635
1.1617;-0.240375828;76.14094546;13.03988694;16.10529094
1.16175;-0.217239855;76.14093402;13.03966489;16.10429095
1.1618;-0.195060486;76.14092371;13.03944156;16.10326982
1.16185;-0.1739567;76.14091449;13.03921727;16.06304511
1.1619;-0.154038672;76.14090629;13.03899233;16.08157826
1.16195;-0.135407876;76.14089905;13.03876705;16.09029848
1.162;-0.118157374;76.14089271;13.03854172;16.09900292
1.16205;-0.102371324;76.1408872;13.03831667;16.08810089
1.1621;-0.088124529;76.14088244;13.03809221;16.05759418
1.16215;-0.075483162;76.14087835;13.03786869;16.07605711
1.1622;-0.064505676;76.14087485;13.0376464;16.03573638
1.16225;-0.055242347;76.14087185;13.03742562;16.08357492
1.1623;-0.047733439;76.14086928;13.03720659;16.05304374
1.16235;-0.042006393;76.14086703;13.0369895;16.09108576
1.1624;-0.038071932;76.14086503;13.03677456;16.10953988
1.16245;-0.035920107;76.14086318;13.036562;16.08881716
1.1625;-0.035519093;76.1408614;13.03635208;16.08279897
1.16255;-0.036817633;76.14085959;13.03614516;16.10618294
1.1626;-0.039748463;76.14085767;13.03594162;16.10509498
1.16265;-0.044230905;76.14085557;13.03574192;16.06484538
1.1627;-0.050173543;76.14085321;13.03554658;16.1078888
1.16275;-0.057477152;76.14085052;13.03535619;16.07259618
1.1628;-0.066037178;76.14084743;13.03517136;16.06183063
1.16285;-0.075746212;76.14084389;13.03499277;16.03151527
1.1629;-0.086496711;76.14083983;13.03482105;16.01594095
1.16295;-0.098183516;76.14083522;13.0346568;16.01021404
1.163;-0.110705739;76.14082999;13.03450051;16.01433821
1.16305;-0.123967413;76.14082413;13.03435258;15.99892833
1.1631;-0.13787654;76.14081758;13.03421329;16.00806843
1.16315;-0.152342904;76.14081033;13.03408278;16.01726975
1.1632;-0.167275936;76.14080234;13.03396113;16.02653291
1.16325;-0.182583756;76.14079359;13.03384829;16.03585809
1.1633;-0.198173324;76.14078407;13.03374414;16.03544906
1.16335;-0.213951197;76.14077377;13.03364855;16.05469312
1.1634;-0.22982461;76.14076267;13.03356131;16.03481307
1.16345;-0.245702907;76.14075078;13.03348223;16.03458307
1.1635;-0.261499512;76.1407381;13.03341105;16.02461262
1.16355;-0.277134042;76.14072464;13.03334749;16.0538785
1.1636;-0.29253266;76.1407104;13.03329123;16.10278491
1.16365;-0.307625397;76.14069539;13.03324197;16.07336801
1.1637;-0.322342501;76.14067964;13.03319948;16.07338036
1.16375;-0.336612245;76.14066317;13.03316357;16.08322711
1.1638;-0.350359965;76.140646;13.03313414;16.05392593
1.16385;-0.363507541;76.14062815;13.03311111;16.06874092
1.1639;-0.375973114;76.14060966;13.03309445;16.06399653
1.16395;-0.387671451;76.14059057;13.03308414;16.02499744
1.164;-0.398515968;76.14057092;13.03308018;16.04480446
1.16405;-0.408421636;76.14055074;13.03308254;16.03035424
1.1641;-0.417307307;76.1405301;13.03309116;16.00613512
1.16415;-0.425097591;76.14050904;13.0331059;16.07010508
1.1642;-0.431723428;76.14048762;13.03312659;16.03613782
1.16425;-0.437120455;76.1404659;13.03315305;16.06586502
1.1643;-0.441226933;76.14044394;13.03318506;16.0515285
1.16435;-0.443982956;76.14042181;13.03322242;16.03720827
1.1644;-0.445331418;76.14039958;13.03326491;16.02780039
1.16445;-0.445220352;76.14037731;13.03331229;16.03799684
1.1645;-0.443604594;76.14035509;13.03336426;16.05799944
1.16455;-0.440445486;76.14033299;13.03342049;16.04862197
1.1646;-0.435710244;76.14031109;13.03348063;16.07353635
1.16465;-0.429372312;76.14028946;13.03354434;16.07886274
1.1647;-0.421412151;76.14026819;13.03361132;16.09888577
1.16475;-0.411818283;76.14024736;13.0336813;16.09931854
1.1648;-0.400588483;76.14022705;13.0337541;16.08016062
1.16485;-0.387730487;76.14020734;13.03382963;16.0805958
1.1649;-0.373261919;76.14018832;13.03390786;16.09082804
1.16495;-0.357209199;76.14017005;13.03398882;16.10106135
1.165;-0.339605519;76.14015263;13.03407259;16.10149984
1.16505;-0.320488832;76.14013613;13.03415938;16.10193975
1.1651;-0.299900472;76.14012062;13.03424945;16.06319745
1.16515;-0.277884463;76.14010618;13.03434314;16.05384544
1.1652;-0.254487378;76.14009287;13.0344408;16.00531232
1.16525;-0.229758484;76.14008076;13.03454276;16.01066076
1.1653;-0.203750092;76.14006992;13.03464922;16.02091136
1.16535;-0.176517907;76.14006042;13.03476029;16.04586053
1.1654;-0.148121042;76.1400523;13.034876;16.08550838
1.16545;-0.118621445;76.14004563;13.03499633;16.09577273
1.1655;-0.088082942;76.14004047;13.03512129;16.07665331
1.16555;-0.056570665;76.14003685;13.03525092;16.0477418
1.1656;-0.024151177;76.14003483;13.03538527;16.02862968
1.16565;0.009107504;76.14003446;13.03552436;16.04870406
1.1657;0.043136661;76.14003576;13.03566816;16.04918779
1.16575;0.077868414;76.14003879;13.03581659;16.08885576
1.1658;0.113237983;76.14004356;13.03596951;16.07954328
1.16585;0.14918635;76.14005012;13.03612684;16.08982216
1.1659;0.185662524;76.1400585;13.03628849;16.07071268
1.16595;0.222624966;76.1400687;13.03645442;16.05160326
1.166;0.260042291;76.14008077;13.03662456;16.08637226
1.16605;0.297893571;76.14009472;13.03679886;16.06236582
1.1661;0.336167808;76.14011057;13.03697724;16.04325792
1.16615;0.374861837;76.14012835;13.03715959;16.08292631
1.1662;0.413977108;76.14014807;13.0373458;16.03443056
1.16625;0.453515684;76.14016975;13.03753568;16.05450592
1.1663;0.493475792;76.14019343;13.037729;16.03539546
1.16635;0.533847923;76.14021911;13.03792548;16.03587394
1.1664;0.574611796;76.14024682;13.03812472;16.0755319
1.16645;0.615734899;76.14027658;13.03832627;16.07599957
1.1665;0.657173417;76.1403084;13.03852966;16.05686699
1.16655;0.698874827;76.14034231;13.03873436;16.09650007
1.1666;0.740781273;76.1403783;13.03893987;16.09693666
1.16665;0.782833133;76.14041639;13.03914567;16.09735873
1.1667;0.82497122;76.14045658;13.03935129;16.11245869
1.16675;0.86713654;76.14049889;13.0395563;16.10794953
1.1668;0.909268378;76.1405433;13.03976033;16.09852493
1.16685;0.951302148;76.14058981;13.03996306;16.09887921
1.1669;0.993168071;76.14063842;13.04016421;16.08942121
1.16695;1.034790733;76.14068912;13.04036355;16.09954024
1.167;1.076088451;76.14074189;13.04056085;16.09985004
1.16705;1.116972193;76.14079672;13.04075591;16.1148427
1.1671;1.157345241;76.14085358;13.0409486;16.12003057
1.16715;1.197103776;76.14091244;13.04113881;16.10072227
1.1672;1.236137029;76.14097327;13.04132654;16.09610478
1.16725;1.274326799;76.14103603;13.04151178;16.09638546
1.1673;1.311547843;76.14110068;13.04169457;16.10156795
1.16735;1.34766985;76.14116716;13.04187497;16.10186015
1.1674;1.382560279;76.14123541;13.04205309;16.10216409
1.16745;1.416087067;76.14130538;13.04222903;16.09268786
1.1675;1.448119915;76.14137698;13.04240293;16.06363948
1.16755;1.478529279;76.14145015;13.04257492;16.05910474
1.1676;1.507184242;76.14152479;13.04274509;16.08398507
1.16765;1.533951953;76.14160082;13.04291348;16.10399762
1.1677;1.558699614;76.14167814;13.04308012;16.11424747
1.16775;1.581297646;76.14175664;13.04324505;16.14412584
