Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
94.0;112.49882141654963;94.0;18.117740833229718;94.0;-7.561322458838154e-05;94.0;-0.32054351184912333;94.0;-0.6049002633075363;94.0;-0.6406093361300514;94.0;-0.6322938434386045;94.0;-0.5785071191658826;94.0;-0.44427352137373716;94.0;-0.23129101495644824;94.0;0.6140486590220644;94.0;0.6489447928306975;94.0;0.6395181137866641;94.0;0.583860381289319;94.0;0.4457420405749901;94.0;0.23211285769858217;94.0;0.044244911745005666;94.0;33.77548919138589;94.0;4.7152266564257;94.0;8.60102991514347;94.0;1.1709966813870194
95.0;114.83130555778732;95.0;18.93471579760499;95.0;-9.694510133102474e-05;95.0;-0.3319993589873862;95.0;-0.6140540834556311;95.0;-0.6488677204765501;95.0;-0.6395869959347378;95.0;-0.5838913597860004;95.0;-0.4457504522078332;95.0;-0.23212830647616156;95.0;0.62323441475187;95.0;0.6571511764350084;95.0;0.646274664836172;95.0;0.5892352866938895;95.0;0.4472976373069615;95.0;0.23293873308096333;95.0;0.044259305071761755;95.0;34.92906260340005;95.0;4.773724961871247;95.0;8.79990411879546;95.0;1.1913825076788858
96.0;117.17083739999421;96.0;19.774108254936355;96.0;-0.000124494480166304;96.0;-0.34355178615381826;96.0;-0.6232217540369734;96.0;-0.6572135506532916;96.0;-0.6462373872218722;96.0;-0.589216671700421;96.0;-0.44730591154465765;96.0;-0.23292637190815224;96.0;0.6323024983209564;96.0;0.6652746529318978;96.0;0.6529193372654359;96.0;0.5946138525220427;96.0;0.44875021392775494;96.0;0.23362166189576108;96.0;0.04427424283950362;96.0;36.09895376413264;96.0;4.833465613693816;96.0;8.994435311510978;96.0;1.2116069495115502
97.0;119.51690472033305;97.0;20.635793580493193;97.0;-0.0001343465513129806;97.0;-0.3551841752801937;97.0;-0.6323192602860215;97.0;-0.6652325493715313;97.0;-0.6529331548332956;97.0;-0.5946238776570496;97.0;-0.44872926711744165;97.0;-0.23363685395142306;97.0;0.6411064026582535;97.0;0.6732521695573321;97.0;0.6597221985552753;97.0;0.5998322670726665;97.0;0.4501368406002527;97.0;0.2342651058610251;97.0;0.04428826278032336;97.0;37.282198412639964;97.0;4.893359072145651;97.0;9.182970652261075;97.0;1.2318354869874817
98.0;121.86856145357056;98.0;21.51960643341957;98.0;-0.00015601151236323136;98.0;-0.36687581341503384;98.0;-0.6410913280261608;98.0;-0.6732757340797428;98.0;-0.6597177040610777;98.0;-0.599826383561546;98.0;-0.45016356608078273;98.0;-0.23424565444807108;98.0;0.6497458399936782;98.0;0.6811504227057402;98.0;0.6664790753616372;98.0;0.6048096959445428;98.0;0.45139981006616736;98.0;0.23490672386324518;98.0;0.04430350344669125;98.0;38.48299465800158;98.0;4.95391345798237;98.0;9.370063700061559;98.0;1.2518225814875035
99.0;124.22561211621515;99.0;22.42548114828847;99.0;-0.00017334979032929696;99.0;-0.3786056798331072;99.0;-0.6497583078656438;99.0;-0.6811403256693629;99.0;-0.6664798868189052;99.0;-0.6048190958513951;99.0;-0.45137418469942703;99.0;-0.2349253626289495;99.0;0.6583910440278395;99.0;0.688967406281817;99.0;0.6729520288504236;99.0;0.6097274690887602;99.0;0.4525193404729303;99.0;0.23542475865135631;99.0;0.04431758600641934;99.0;39.69461041744425;99.0;5.0155768682540645;99.0;9.548930470767017;99.0;1.2712194354706443
100.0;126.5874510937961;100.0;23.353288744786187;100.0;-0.00018878926581809407;100.0;-0.3903534772159509;100.0;-0.6583793878209739;100.0;-0.6889703482573405;100.0;-0.672956725696541;100.0;-0.609711694856668;100.0;-0.4525381607905154;100.0;-0.23541363439481766;100.0;0.6670071213532013;100.0;0.6967956975144536;100.0;0.6792851734005914;100.0;0.6146578111456777;100.0;0.4534588532972155;100.0;0.23590670327268135;100.0;0.04433115763167977;100.0;40.91940402331563;100.0;5.079032863197693;100.0;9.722236671363955;100.0;1.2903140088957705
101.0;128.95350191046032;101.0;24.303126046806543;101.0;-0.0002091634971694127;101.0;-0.402101654083582;101.0;-0.6670162082889135;101.0;-0.6967952470939969;101.0;-0.679277350506189;101.0;-0.6146746840612908;101.0;-0.45345085592889733;101.0;-0.2359083744993485;101.0;0.6755777196851911;101.0;0.7045610294046951;101.0;0.6856506304247765;101.0;0.6193650639748018;101.0;0.4542803412029094;101.0;0.236387731462086;101.0;0.04434474269480538;101.0;42.157342262272145;101.0;5.143898193242926;101.0;9.900559759598224;101.0;1.3088394654997821
102.0;131.32334804400057;102.0;25.275799877241028;102.0;-0.00022090511609230108;102.0;-0.413842344003919;102.0;-0.6755770788124098;102.0;-0.7045569052853423;102.0;-0.6856558452862558;102.0;-0.6193510948839445;102.0;-0.4542781963904403;102.0;-0.23639108993927874;102.0;0.6842134650409317;102.0;0.7122127558529778;102.0;0.6919514278537031;102.0;0.6237965066440005;102.0;0.45506991867279184;102.0;0.23675659257443973;102.0;0.04435764864404549;102.0;43.40104083740961;102.0;5.209379336801025;102.0;10.08638803787424;102.0;1.3268353138449396
103.0;133.69654833768703;103.0;26.27228001586965;103.0;-0.00023262078146017097;103.0;-0.4255668658935509;103.0;-0.6841995434256856;103.0;-0.7122310056738398;103.0;-0.6919496853524644;103.0;-0.6238104317932545;103.0;-0.45507756321993775;103.0;-0.23675451588007493;103.0;0.6928535557676105;103.0;0.719978383413509;103.0;0.6980979038495523;103.0;0.6282317329565587;103.0;0.4557600335374078;103.0;0.23707607687377552;103.0;0.044370529747095155;103.0;44.651663513604106;103.0;5.275088719945429;103.0;10.28146444750026;103.0;1.3443057997131915
104.0;136.07266452772183;104.0;27.29333933077879;104.0;-0.00024764343426646293;104.0;-0.4372642255865023;104.0;-0.6928831583208216;104.0;-0.7199374869162386;104.0;-0.6981004027657234;104.0;-0.6282182826454924;104.0;-0.4557507984210341;104.0;-0.23707398958840156;104.0;0.7015014886484648;104.0;0.7277537129469877;104.0;0.7041521226064344;104.0;0.632700089907859;104.0;0.45635770963782696;104.0;0.23740152758729563;104.0;0.04438341072361689;104.0;45.90533074572597;104.0;5.341095831244022;104.0;10.482364575883178;104.0;1.3610145600086692
105.0;138.4513427711384;105.0;28.339716240294273;105.0;-0.00025498900177645665;105.0;-0.4489240073891241;105.0;-0.7014620491847049;105.0;-0.7278146123455804;105.0;-0.7041441810644261;105.0;-0.6327016979445284;105.0;-0.45636763795030133;105.0;-0.23740700423114314;105.0;0.7102543321368658;105.0;0.7353886403301239;105.0;0.7100531687485362;105.0;0.6369368093235859;105.0;0.4568934780360403;105.0;0.2376713459060174;105.0;0.04439543740680644;105.0;47.16170135005347;105.0;5.406653417404818;105.0;10.689457891068821;105.0;1.377004091160992
106.0;140.83213636618075;106.0;29.412092741484233;106.0;-0.0002673910069862883;106.0;-0.4605346013143388;106.0;-0.7102936608901138;106.0;-0.7353201440259591;106.0;-0.7100679391833706;106.0;-0.6369603614726062;106.0;-0.4568814603214942;106.0;-0.23766333842751475;106.0;0.7190388559612343;106.0;0.7430184587503184;106.0;0.7158501135069885;106.0;0.6409219430990237;106.0;0.4573166326521484;106.0;0.2378678491842822;106.0;0.04440764605189199;106.0;48.41632230047779;106.0;5.471252914871019;106.0;10.899071733541387;106.0;1.3922739885695397
107.0;143.21462227969914;107.0;30.511083332076666;107.0;-0.0002743459875710123;107.0;-0.47208279069371606;107.0;-0.7190084860172431;107.0;-0.7430811034525079;107.0;-0.7158337882635042;107.0;-0.6408654423353584;107.0;-0.4573319475254478;107.0;-0.2378787868361956;107.0;0.7279362243208283;107.0;0.7506592865896197;107.0;0.7216130026083005;107.0;0.6441938770197194;107.0;0.4576411430872473;107.0;0.2380103174911485;107.0;0.044419914190796106;107.0;49.669620550909364;107.0;5.534935688288668;107.0;11.112692314816451;107.0;1.406695404233351
108.0;145.59847623459083;108.0;31.63715795900447;108.0;-0.000275329791636544;108.0;-0.48355724180682386;108.0;-0.727954604074377;108.0;-0.7506133433756035;108.0;-0.7216195890562654;108.0;-0.6442720911744148;108.0;-0.457623487775914;108.0;-0.23799592178176343;108.0;0.7370351551458445;108.0;0.7584053804849691;108.0;0.7271277861326725;108.0;0.6462462428629221;108.0;0.4579106273093616;108.0;0.2380913114155406;108.0;0.04443232366392664;108.0;50.91893545075371;108.0;5.597193033436837;108.0;11.328625128625365;108.0;1.4203313277949141
109.0;147.98327592402782;109.0;32.790658111565875;109.0;-0.0002800606225067858;109.0;-0.4949440946745116;109.0;-0.7370262110345744;109.0;-0.758428758294436;109.0;-0.7271395716651107;109.0;-0.6461752068296803;109.0;-0.45792840770350896;109.0;-0.2381090052547793;109.0;0.7463183902123964;109.0;0.7662391609807249;109.0;0.732375035690195;109.0;0.6475937469659265;109.0;0.4581399899512007;109.0;0.23817870313405864;109.0;0.04444539174191753;109.0;52.155163934217775;109.0;5.658277239075981;109.0;11.53850013355904;109.0;1.4331026433064282
110.0;150.36856426129106;110.0;33.97177752921414;110.0;-0.00028083022682818463;110.0;-0.5062293764843256;110.0;-0.7463228012825215;110.0;-0.7662358096080036;110.0;-0.7323448516593773;110.0;-0.6476422538415869;110.0;-0.45812468118896277;110.0;-0.2381608598899221;110.0;0.7558550019724473;110.0;0.774003269743007;110.0;0.7373448206629809;110.0;0.6486710733074641;110.0;0.45833109817308126;110.0;0.23829702733441635;110.0;0.0444586639854338;110.0;53.38476228697823;110.0;5.71799232498091;110.0;11.750464697896899;110.0;1.4449862543276084
111.0;152.75408512611085;111.0;35.180709984353;111.0;-0.0002847447111011169;111.0;-0.517402270951464;111.0;-0.7558505109398647;111.0;-0.7739932658841213;111.0;-0.7373851132275046;111.0;-0.6486444612358959;111.0;-0.45834055889689473;111.0;-0.2383075583761985;111.0;0.7656669774659197;111.0;0.7817502352114458;111.0;0.7419480969050479;111.0;0.6495455939862755;111.0;0.45839753942524497;111.0;0.2383071930431673;111.0;0.04447314760915137;111.0;54.60541909470124;111.0;5.775490612804222;111.0;11.962316043766494;111.0;1.455758220158854
112.0;155.1396556025466;112.0;36.41750759947757;112.0;-0.00028371154973979174;112.0;-0.5284521426924065;112.0;-0.7656744332722382;112.0;-0.7817692035041945;112.0;-0.741911885108265;112.0;-0.6495557085622458;112.0;-0.4583953856390575;112.0;-0.2383107494586229;112.0;0.7757373980917277;112.0;0.7895856514464441;112.0;0.7464047861404325;112.0;0.6502570855214114;112.0;0.4582715232335258;112.0;0.23822406865109422;112.0;0.04448774194311313;112.0;55.81582341350164;112.0;5.831740752042335;112.0;12.173909548812805;112.0;1.4657380104721947
113.0;157.52542165199074;113.0;37.68233566849583;113.0;-0.0002718146256660425;113.0;-0.5393689393387042;113.0;-0.7757246322134628;113.0;-0.7895614504175537;113.0;-0.7464262683274127;113.0;-0.6502524650531936;113.0;-0.45826739764817964;113.0;-0.2382050397773715;113.0;0.7859811567061188;113.0;0.7974987828245477;113.0;0.7506649535258577;113.0;0.6507415327757334;113.0;0.45808959983912717;113.0;0.238077705135082;113.0;0.04450307206464656;113.0;57.01358387781175;113.0;5.886611200803277;113.0;12.383423636932232;113.0;1.4751002685230892
114.0;159.9113297761746;114.0;38.97533876430824;114.0;-0.0002588208233233821;114.0;-0.5501450778191872;114.0;-0.7859989550853298;114.0;-0.7975215897853825;114.0;-0.7506570644369055;114.0;-0.6507540974697125;114.0;-0.4581027339613194;114.0;-0.23810866508592948;114.0;0.7963635101557286;114.0;0.8053271720268587;114.0;0.7545351540538723;114.0;0.6512462365763719;114.0;0.45804775326836417;114.0;0.2378622504390887;114.0;0.04451942860346844;114.0;58.194534533255116;114.0;5.939753647359596;114.0;12.587710230347383;114.0;1.4840742220877898
115.0;162.297256879993;115.0;40.296355186356855;115.0;-0.00024207491299885314;115.0;-0.5607704125173347;115.0;-0.7963451184805739;115.0;-0.8053106455104856;115.0;-0.7545379872620439;115.0;-0.6512193659757481;115.0;-0.4580209405857218;115.0;-0.23782673023348908;115.0;0.8069364335244419;115.0;0.8130534484240648;115.0;0.7581884155057557;115.0;0.6517704693292199;115.0;0.4579833630121002;115.0;0.23766754134209955;115.0;0.04453743041136493;115.0;59.36137136369354;115.0;5.991904237704719;115.0;12.789895027158282;115.0;1.492187461033371
116.0;164.68338346136278;116.0;41.645332708426125;116.0;-0.00022473980636184964;116.0;-0.5712364793422621;116.0;-0.8069494671481525;116.0;-0.8130649813631121;116.0;-0.7581858970536042;116.0;-0.6518033528829474;116.0;-0.45801950873690117;116.0;-0.23769934510803492;116.0;0.8176082112863016;116.0;0.8207974300848941;116.0;0.7618314041252818;116.0;0.6520257405347034;116.0;0.45770273601884714;116.0;0.2374652843610553;116.0;0.04455563799910486;116.0;60.51095342275051;116.0;6.042936226230447;116.0;12.987731731851994;116.0;1.4997831689189656
117.0;167.06974714796382;117.0;43.02206695924582;117.0;-0.00020107658882881168;117.0;-0.5815367381182506;117.0;-0.8176036090423094;117.0;-0.8207876221218827;117.0;-0.7618355806054856;117.0;-0.652000999631242;117.0;-0.45766966895651673;117.0;-0.23744277038190312;117.0;0.8283485955874708;117.0;0.8285396010379824;117.0;0.7655063043197863;117.0;0.6521640672650657;117.0;0.45737038733863533;117.0;0.23724131028617593;117.0;0.04457513850279918;117.0;61.63961122160177;117.0;6.092709696411832;117.0;13.1783753996759;117.0;1.508266608413839
118.0;169.45603979461583;118.0;44.426184265277435;118.0;-0.0001902370910282705;118.0;-0.5916662807844992;118.0;-0.8283464491567949;118.0;-0.8285486773046421;118.0;-0.7654962399748626;118.0;-0.6521741060386272;118.0;-0.45739084213551845;118.0;-0.23725209601590438;118.0;0.8392348776091929;118.0;0.8362865047238517;118.0;0.7689838241427301;118.0;0.6522669523061678;118.0;0.45699301052076546;118.0;0.23698167685769958;118.0;0.04459578548821993;118.0;62.74707179111259;118.0;6.141368333043509;118.0;13.362405315701686;118.0;1.516858427532318
119.0;171.84253193469212;119.0;45.857179925756036;119.0;-0.00015953556467978992;119.0;-0.6016187743608531;119.0;-0.8392406196030485;119.0;-0.8362802383854648;119.0;-0.7689979688580456;119.0;-0.6522684246040994;119.0;-0.4569870015897878;119.0;-0.23698192988953268;119.0;0.8502896046511497;119.0;0.8440160837218647;119.0;0.7720724565028402;119.0;0.6522475996048019;119.0;0.4565291788045597;119.0;0.23667679756420235;119.0;0.044617194349269446;119.0;63.83431698296859;119.0;6.18998776195996;119.0;13.541711882993916;119.0;1.525113402563463
120.0;174.22926478866228;120.0;47.314710221445786;120.0;-0.00013165365717890328;120.0;-0.6113915475826578;120.0;-0.8502832180289712;120.0;-0.8440135165498641;120.0;-0.7720632306784841;120.0;-0.6522424158181301;120.0;-0.4565251380577907;120.0;-0.2366694562898145;120.0;0.8615691316177467;120.0;0.8515443589470597;120.0;0.7749646073455123;120.0;0.6522169291377582;120.0;0.4560808436164493;120.0;0.23638506646005045;120.0;0.044639631406366176;120.0;64.89881538862817;120.0;6.238219421420518;120.0;13.714415142224812;120.0;1.533919791999282
121.0;176.61595000096943;121.0;48.79837830433953;121.0;-0.00010268103760583358;121.0;-0.6209832513925918;121.0;-0.8615744470296041;121.0;-0.8515607813890952;121.0;-0.7749644528982405;121.0;-0.6522194570995743;121.0;-0.45608868868027397;121.0;-0.2363943614286918;121.0;0.8730482194703879;121.0;0.8589485035614162;121.0;0.7778173030360571;121.0;0.6521638624034909;121.0;0.4556022761491609;121.0;0.23606593123034927;121.0;0.04466224688385691;121.0;65.93698921051644;121.0;6.287103775035999;121.0;13.877662086234048;121.0;1.5426356396054437
122.0;179.00275991084018;122.0;50.30797058988959;122.0;-7.481206827237362e-05;122.0;-0.6303951389329815;122.0;-0.8730419630815962;122.0;-0.858922184864588;122.0;-0.7778256803069898;122.0;-0.6521651979064925;122.0;-0.45559420924551863;122.0;-0.2360579780488211;122.0;0.8845991745487317;122.0;0.8664381302812227;122.0;0.7805907090531496;122.0;0.6519984887888828;122.0;0.45506679712670395;122.0;0.23570993639113272;122.0;0.044684866103056865;122.0;66.95278854235232;122.0;6.336964200822276;122.0;14.036053230591524;122.0;1.5516212201612751
123.0;181.38969751182714;123.0;51.84303797550318;123.0;-4.572321562339426e-05;123.0;-0.6396276357482692;123.0;-0.8846089818441786;123.0;-0.8664654518520959;123.0;-0.780574870568743;123.0;-0.6519948333069433;123.0;-0.45507474829435984;123.0;-0.23571604146875896;123.0;0.8962084365680524;123.0;0.8737804657114121;123.0;0.783187021677255;123.0;0.6517828227187188;123.0;0.45452181631895006;123.0;0.23535446297593723;123.0;0.044708875797223976;123.0;67.94519215292772;123.0;6.385787699824808;123.0;14.1896547128132;123.0;1.5610229236922684
124.0;183.77670641638773;124.0;53.403422876833346;124.0;-1.3135824057366717e-05;124.0;-0.6486813880668563;124.0;-0.8961953577967264;124.0;-0.8737524528443943;124.0;-0.7832081844769567;124.0;-0.6517891453148379;124.0;-0.4545133371951394;124.0;-0.2353493541447717;124.0;0.90789088688497;124.0;0.8808314739676708;124.0;0.7858180591684505;124.0;0.651531978215526;124.0;0.45397985171114225;124.0;0.23500079550709563;124.0;0.04473272271418929;124.0;68.91185750855992;124.0;6.43435412422876;124.0;14.336605518021347;124.0;1.5708677524836179
125.0;186.16364807777506;125.0;54.989057684399526;125.0;6.0303514085287415e-06;125.0;-0.6575597006556538;125.0;-0.9079049373148651;125.0;-0.8808711595420128;125.0;-0.7858045440818178;125.0;-0.6515193178066518;125.0;-0.4539894177067972;125.0;-0.23500601527121193;125.0;0.9196463432197112;125.0;0.8879596522860701;125.0;0.7889241244772471;125.0;0.6512422908653128;125.0;0.4534656662230585;125.0;0.23467603813061155;125.0;0.04475838747970576;125.0;69.8532522088331;125.0;6.482941106573073;125.0;14.4784351896649;125.0;1.5811243637200705
126.0;188.55083876240428;126.0;56.59951474054259;126.0;3.359378078235421e-05;126.0;-0.6662660938237064;126.0;-0.9196351810976638;126.0;-0.8879016789654212;126.0;-0.7889131655568556;126.0;-0.6512677096135936;126.0;-0.45345491333429755;126.0;-0.234670133795943;126.0;0.9315278191132291;126.0;0.8952185583579138;126.0;0.7921190787961624;126.0;0.6510092291261779;126.0;0.4529020670660551;126.0;0.23432644246582243;126.0;0.044786449818557006;126.0;70.77187532272735;126.0;6.532091964279042;126.0;14.617999505689745;126.0;1.5916699888716108
127.0;190.93818314254062;127.0;58.23467353756883;127.0;6.285203847646655e-05;127.0;-0.6748057370799335;127.0;-0.931532298097261;127.0;-0.895287445782548;127.0;-0.7921499421099191;127.0;-0.6509649104781892;127.0;-0.45291053293455874;127.0;-0.2343306011895491;127.0;0.9434661356906753;127.0;0.9024358340862757;127.0;0.7948197052517159;127.0;0.6507126007562843;127.0;0.45215509680013866;127.0;0.23386470542076748;127.0;0.04481400448994059;127.0;71.66793107106005;127.0;6.581276542595255;127.0;14.756524441995508;127.0;1.6028298493973048
128.0;193.3256036989844;128.0;59.894515063709534;128.0;9.586268205436088e-05;128.0;-0.6831815519773564;128.0;-0.943468336208753;128.0;-0.9023704925040387;128.0;-0.7947888817639988;128.0;-0.6507750928431392;128.0;-0.4521542314764821;128.0;-0.2338667011156123;128.0;0.9553918440993349;128.0;0.9094188304949888;128.0;0.7972926364167844;128.0;0.6503554217770621;128.0;0.4513662140011228;128.0;0.2333920602404351;128.0;0.044840875934092674;128.0;72.5388596738641;128.0;6.6314412202016975;128.0;14.891476834873774;128.0;1.6143260307698566
129.0;195.71304729711207;129.0;61.57891959758763;129.0;0.00012428071991371333;129.0;-0.6913962462713423;129.0;-0.9553867579325259;129.0;-0.9094584600396513;129.0;-0.7973140665987338;129.0;-0.650286115100213;129.0;-0.45136074039571233;129.0;-0.23338328302072642;129.0;0.9673333380703136;129.0;0.9157584987101721;129.0;0.7996771999122988;129.0;0.6501672096557107;129.0;0.4506813090485155;129.0;0.23297981491806166;129.0;0.044868979555532894;129.0;73.38252465706671;129.0;6.682194551159438;129.0;15.021521320249036;129.0;1.6270190403317744
130.0;198.10062335744263;130.0;63.287662552244264;130.0;0.000149934752154674;130.0;-0.6994521375552869;130.0;-0.9673367151874092;130.0;-0.9157678420076454;130.0;-0.7996600362436567;130.0;-0.6502282599564172;130.0;-0.4506854202311952;130.0;-0.23299130476505964;130.0;0.9792162677464401;130.0;0.9216105054198545;130.0;0.8019945627296511;130.0;0.6499368444766331;130.0;0.4498867891539061;130.0;0.23249764095952308;130.0;0.044895085053635396;130.0;74.20390371510022;130.0;6.732696061748022;130.0;15.152888343911789;130.0;1.6398053309852278
131.0;200.48821182282796;131.0;65.02056846606668;131.0;0.00017075089266812725;131.0;-0.7073514717349233;131.0;-0.979216856110373;131.0;-0.9215450875512848;131.0;-0.8020234568024786;131.0;-0.6498893708958068;131.0;-0.4498871982368355;131.0;-0.23248604281192314;131.0;0.9909839468303412;131.0;0.927184408485226;131.0;0.8045195467967534;131.0;0.649558273093193;131.0;0.4489347625964854;131.0;0.23187834637186977;131.0;0.04492054867852137;131.0;75.00089237491774;131.0;6.783883953889498;131.0;15.283316730635068;131.0;1.6531261749406894
132.0;202.87590683012672;132.0;66.77768253801999;132.0;0.00019163909272572316;132.0;-0.7150992810001012;132.0;-0.9909800144937592;132.0;-0.9272984901086266;132.0;-0.804459805165237;132.0;-0.6495998103248477;132.0;-0.4489362815582896;132.0;-0.23189084206601274;132.0;1.0026648296809042;132.0;0.9325470173673251;132.0;0.8068427455712706;132.0;0.6492354448444122;132.0;0.44808928619145055;132.0;0.23125833215975172;132.0;0.04494513815966651;132.0;75.77404170840998;132.0;6.835322032406452;132.0;15.414343579504195;132.0;1.6668727506627414
133.0;205.2638688630515;133.0;68.55907192019315;133.0;0.00021503821089101445;133.0;-0.7227004392964359;133.0;-1.0026712078340418;133.0;-0.9324018339763037;133.0;-0.806934667004844;133.0;-0.6491887143445229;133.0;-0.44807931564653347;133.0;-0.23124697645226652;133.0;1.0142500240172583;133.0;0.9378216622522769;133.0;0.8090120268260919;133.0;0.6486630552358261;133.0;0.4473011062377303;133.0;0.2307304827423118;133.0;0.044971159429998145;133.0;76.5193669786059;133.0;6.887074977794694;133.0;15.542385806276824;133.0;1.6810807234665692
134.0;207.6517577166489;134.0;70.36481858547995;134.0;0.00022822452928599943;134.0;-0.7301582685210806;134.0;-1.0142412338040894;134.0;-0.9379719611235128;134.0;-0.8089183493040395;134.0;-0.6487140386984261;134.0;-0.4473165545945755;134.0;-0.23073450459392095;134.0;1.0256399385684598;134.0;0.9430301500283887;134.0;0.8117799679278748;134.0;0.647640596442824;134.0;0.4463434938848397;134.0;0.23013238265231625;134.0;0.044996521061340104;134.0;77.24548469689596;134.0;6.938492547878839;134.0;15.677390825941892;134.0;1.6968204192332563
135.0;210.03983762970242;135.0;72.19483062955035;135.0;0.0002499186226101966;135.0;-0.7374721880944755;135.0;-1.0256492003696358;135.0;-0.942906044435731;135.0;-0.8118347527732699;135.0;-0.6476015720857092;135.0;-0.44632961642044156;135.0;-0.23013824471584635;135.0;1.0367145546381327;135.0;0.9484990747451417;135.0;0.8145129585408826;135.0;0.6465588249832379;135.0;0.4452887840012464;135.0;0.22942626369497887;135.0;0.045026213195648424;135.0;77.95159978950926;135.0;7.016738124297095;135.0;15.822418073796095;135.0;1.7158453889332856
136.0;212.42807593931582;136.0;74.049649729991;136.0;0.00026970428153946037;136.0;-0.7446511622023814;136.0;-1.0367080443198606;136.0;-0.9485696679536242;136.0;-0.814505588166762;136.0;-0.6465724712306029;136.0;-0.44529910419258806;136.0;-0.22941541979975838;136.0;1.047516891732265;136.0;0.9538687674001628;136.0;0.8165908460587783;136.0;0.645533957785894;136.0;0.4441997494893161;136.0;0.2287198531476989;136.0;0.045054564931540635;136.0;78.62978890996254;136.0;7.070597461290287;136.0;15.961321924063778;136.0;1.7321401892061523
137.0;214.81619677588236;137.0;75.92867391841587;137.0;0.0002853431660782179;137.0;-0.7516895209533294;137.0;-1.0475211261839437;137.0;-0.9538540487177908;137.0;-0.8165748183098738;137.0;-0.6455479276143751;137.0;-0.44418961848230193;137.0;-0.2287277699536836;137.0;1.0583168429957723;137.0;0.9591189774930624;137.0;0.8184275303307693;137.0;0.6445059628284671;137.0;0.4430896737752004;137.0;0.2280281484573258;137.0;0.045080435269713316;137.0;79.28321289115334;137.0;7.1235137956762875;137.0;16.104149398425996;137.0;1.7472691537939902
138.0;217.20463953491065;138.0;77.83229073577812;138.0;0.0003056524456411879;138.0;-0.758590486516709;138.0;-1.0583176417494922;138.0;-0.9591107866827228;138.0;-0.818441994988849;138.0;-0.644467935083722;138.0;-0.4431068261100856;138.0;-0.22803124133589303;138.0;1.069014161496706;138.0;0.9643298748389173;138.0;0.8200926859884605;138.0;0.6434036016852076;138.0;0.4420363110319138;138.0;0.22740783969096554;138.0;0.045105910877625964;138.0;79.9107409065503;138.0;7.17535636426412;138.0;16.249843551459968;138.0;1.7625368800428485
139.0;219.59316964564908;139.0;79.76054562380584;139.0;0.00032750198986475864;139.0;-0.7653579476772757;139.0;-1.0689910303995038;139.0;-0.9642957510627626;139.0;-0.8200951734299952;139.0;-0.6434559906730917;139.0;-0.44200305420027525;139.0;-0.22738675468763014;139.0;1.078986794017514;139.0;0.968712040034432;139.0;0.8217272422762502;139.0;0.6422126973767478;139.0;0.44074761656688954;139.0;0.22649799036668672;139.0;0.04513196277691557;139.0;80.51028852637573;139.0;7.226563398844136;139.0;16.39661670185672;139.0;1.7781097654255915
140.0;221.9812882091322;140.0;81.71285281805564;140.0;0.0002979861698645016;140.0;-0.7719909686867851;140.0;-1.0790481557124083;140.0;-0.9688593930698501;140.0;-0.8217041629647769;140.0;-0.6421635257237318;140.0;-0.44079663530167146;140.0;-0.22653019008741074;140.0;1.0885970863199748;140.0;0.9737051543207711;140.0;0.8235582881190306;140.0;0.6409992199300428;140.0;0.4390071677886184;140.0;0.2249425241220819;140.0;0.04516180421966814;140.0;81.0890555770817;140.0;7.277009632668634;140.0;16.551419448741907;140.0;1.7928421513010508
141.0;224.37068189019823;141.0;83.68923566080393;141.0;0.0003115775727985376;141.0;-0.7785011222594099;141.0;-1.0885130728777763;141.0;-0.9734360721970943;141.0;-0.8235964822584028;141.0;-0.6410221624869092;141.0;-0.4389544659795319;141.0;-0.22492009542957755;141.0;1.098589857245619;141.0;0.9798990888448431;141.0;0.825542502975986;141.0;0.6393871150784232;141.0;0.4371491261439636;141.0;0.22333185643685477;141.0;0.04518438500565153;141.0;81.65428524407794;141.0;7.326798133419448;141.0;16.723506953538884;141.0;1.806098868818634
142.0;226.75960948725023;142.0;85.69181039417904;142.0;0.0002928725254880442;142.0;-0.7849106396393427;142.0;-1.0986611521330147;142.0;-0.9802100208988954;142.0;-0.82549552607603;142.0;-0.6394053414484813;142.0;-0.4371985178895733;142.0;-0.2233385380659349;142.0;1.1080846798721966;142.0;0.9852847952483419;142.0;0.8274656406729393;142.0;0.6376938668749206;142.0;0.4355690733907652;142.0;0.22222498133513627;142.0;0.04520324057507149;142.0;82.18735264271021;142.0;7.373009687590203;142.0;16.895060673518042;142.0;1.8238646081927061
143.0;229.14791007142188;143.0;87.7215305417679;143.0;0.00030453086834765985;143.0;-0.7912131053803232;143.0;-1.1080316093598568;143.0;-0.9850208669412499;143.0;-0.827508990971073;143.0;-0.6376487932684987;143.0;-0.43552677572255016;143.0;-0.22222415307842036;143.0;1.1165409258315604;143.0;0.9903417557891728;143.0;0.8290898108078444;143.0;0.6364731782383002;143.0;0.4343381403483074;143.0;0.2214233553949495;143.0;0.045229517731378975;143.0;82.69194435086033;143.0;7.421294239364798;143.0;17.068892682027155;143.0;1.8396714135611203
