MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;TIBIA;TIBIA;TIBIA;TIBIA;TIBIA;TIBIA;TIBIA;TIBIA
2.23;0.0;2.23;47.89845710972062;2.23;21.103311331550696;2.23;26.493636794123002;2.23;0.04983739861073146;2.237458193979933;-1.9769463107717264;2.237458193979933;-1.8292783109137423;2.23;1.2485751119539663;2.23;0.9252749399361287
2.24;0.0;2.24;48.02100751103148;2.24;21.529166187799948;2.24;26.194287364644968;2.24;0.050191472963446226;2.247491638795987;-1.8333490540939517;2.247491638795987;-1.8788177403156368;2.24;1.2319236237611433;2.24;0.8331690256084837
2.25;0.0;2.25;48.14001541354209;2.25;21.95355408524063;2.25;25.892468274980203;2.25;0.05053855334562205;2.25752508361204;-1.6509372423844484;2.25752508361204;-1.9245540335792355;2.25;1.2135132225069776;2.25;0.7463438849281698
2.2600000000000002;0.0;2.2600000000000002;48.250400050077296;2.2600000000000002;22.375500725488237;2.2600000000000002;25.58411939053151;2.2600000000000002;0.05085547720116729;2.267558528428094;-1.5212030687922;2.267558528428094;-1.9407748453427844;2.2600000000000002;1.1911787781322045;2.2600000000000002;0.6673418838358011
2.27;0.0;2.27;48.356446298767324;2.27;22.79404107208707;2.27;25.27410008706149;2.27;0.051148833853353996;2.277591973244147;-1.513026555099547;2.277591973244147;-1.9094086163635828;2.27;1.16810540720979;2.27;0.5897725487577503
2.2800000000000002;0.0;2.2800000000000002;48.45625350295329;2.2800000000000002;23.20834417810358;2.2800000000000002;24.960842547669415;2.2800000000000002;0.05142287872136958;2.287625418060201;-1.6323886899685294;2.287625418060201;-1.8433419372857616;2.2800000000000002;1.147395341236243;2.2800000000000002;0.5225159079600357
2.29;0.0;2.29;48.55183336159048;2.29;23.618106826553056;2.29;24.646581648127356;2.29;0.05168311527789048;2.297658862876254;-1.8235313039295367;2.297658862876254;-1.7783610526328488;2.29;1.1358858712639803;2.29;0.46195697119933526
2.3000000000000003;0.0;2.3000000000000003;48.6445728799447;2.3000000000000003;24.023432168567;2.3000000000000003;24.332857873696753;2.3000000000000003;0.0519267439376807;2.307692307692308;-1.994952006228525;2.307692307692308;-1.7574097198206893;2.3000000000000003;1.1315501416008997;2.3000000000000003;0.41348108658003996
2.31;0.0;2.31;48.73415665574419;2.31;24.42329382673874;2.31;24.019932437667364;2.31;0.052147137159075;2.317725752508361;-2.0547041676303817;2.317725752508361;-1.817413238715804;2.31;1.136695908742425;2.31;0.3632888324242439
2.32;0.0;2.32;48.82342414258808;2.32;24.817681514580183;2.32;23.71118960150127;2.32;0.05235446546344022;2.327759197324415;-1.9754752343738256;2.327759197324415;-1.9553306167017528;2.32;1.15334705137616;2.32;0.33978679563889413
2.33;0.0;2.33;48.9134152556914;2.33;25.205812139064456;2.33;23.40828987618586;2.33;0.05255447992985725;2.3377926421404682;-1.8036878954879092;2.3377926421404682;-2.13596248916745;2.33;1.1837751686305715;2.33;0.3149325974935702
2.34;0.0;2.34;49.00396776984486;2.34;25.587739265514614;2.34;23.11118767423143;2.34;0.05275016975985245;2.347826086956522;-1.6376510380048632;2.347826086956522;-2.3074698734056036;2.34;1.2279001807634133;2.34;0.2890192242109371
2.35;0.0;2.35;49.096712078102065;2.35;25.96358935965846;2.35;22.82136935260147;2.35;0.0529394002372415;2.3578595317725752;-1.5773234137628462;2.3578595317725752;-2.43092782456531;2.35;1.282935914664838;2.35;0.2608073799615098
2.36;0.0;2.36;49.191111555399964;2.36;26.33344732144323;2.36;22.538279138027818;2.36;0.05312423796416857;2.367892976588629;-1.66177923592639;2.367892976588629;-2.498030128623687;2.36;1.345440595039683;2.36;0.23467411883174527
2.37;0.0;2.37;49.29389270991065;2.37;26.700489713724547;2.37;22.26997098948732;2.37;0.05340571672215444;2.3779264214046822;-1.8504459891236782;2.3779264214046822;-2.5309589029606303;2.37;1.4176000977434031;2.37;0.3472418254250439
2.38;0.0;2.38;49.407837332020634;2.38;27.06102111816406;2.38;22.01669584191364;2.38;0.05375095541062562;2.387959866220736;-2.0570467015915024;2.387959866220736;-2.5665911446446175;2.38;1.496487333048944;2.38;0.2987932527065279
2.39;0.0;2.39;49.513296535305685;2.39;27.415172512154076;2.39;21.75900934534845;2.39;0.05407927788533186;2.3979933110367893;-2.1820291853724867;2.3979933110367893;-2.6289053500623916;2.39;1.5758618040774297;2.39;0.2804304899973549
2.4;0.0;2.4;49.63338817141516;2.4;27.764313440272563;2.4;21.520114735746393;2.4;0.05437821210120214;2.408026755852843;-2.16496919433584;2.408026755852843;-2.7178502672075107;2.4;1.6610180063928563;2.4;0.2888133905402687
2.41;0.0;2.41;49.756033936633465;2.41;28.108429146938388;2.41;21.287506906736414;2.41;0.05464559449093267;2.4180602006688963;-2.020644167385559;2.4180602006688963;-2.8114104917294114;2.41;1.7484450905926971;2.41;0.3185586873730716
2.42;0.0;2.42;49.88727348109045;2.42;28.4477460143474;2.42;21.06624646233602;2.42;0.05489965659442148;2.42809364548495;-1.8278313620007942;2.42809364548495;-2.8697821988117815;2.42;1.8411190815421148;2.42;0.354055949576146
2.43;0.0;2.43;50.028775824574446;2.43;28.783934055867615;2.43;20.857122655422653;2.43;0.055139245361688884;2.4381270903010033;-1.6800096855884836;2.4381270903010033;-2.8700658591002863;2.43;1.9431713527699468;2.43;0.4005735267367404
2.44;0.0;2.44;50.177505885613904;2.44;29.115839793545117;2.44;20.65703805561851;2.44;0.055383909139085793;2.448160535117057;-1.6672831327809021;2.448160535117057;-2.8151959409381044;2.44;2.0478358471238995;2.44;0.44972352584991954
2.45;0.0;2.45;50.33769992705693;2.45;29.44442440068977;2.45;20.469687153451915;2.45;0.055641175485219505;2.4581939799331103;-1.7947456122485266;2.4581939799331103;-2.736049737353626;2.45;2.1622302973060843;2.45;0.5016794016302628
2.46;0.0;2.46;50.50832017065804;2.46;29.77072693887913;2.46;20.293996738684974;2.46;0.05591686462165844;2.468227424749164;-1.9992855630289013;2.468227424749164;-2.6798866355271524;2.46;2.292435668368657;2.46;0.5577141452924531
2.47;0.0;2.47;50.69110682947997;2.47;30.09517080202335;2.47;20.13141273743899;2.47;0.056225421424039794;2.4782608695652173;-2.1956659796648794;2.4782608695652173;-2.687474876681875;2.47;2.429953949202463;2.47;0.6206052620961546
2.48;0.0;2.48;50.88659459209061;2.48;30.42001961528726;2.48;19.981935169118238;2.48;0.05659421572681095;2.488294314381271;-2.288418207987937;2.488294314381271;-2.76900277375378;2.48;2.565259410652159;2.48;0.6891182083239423
2.49;0.0;2.49;51.09355609417233;2.49;30.745162169019455;2.49;19.843579617640565;2.49;0.05700827634528621;2.4983277591973243;-2.2426127926084676;2.4983277591973243;-2.905047999189726;2.49;2.6923847317086396;2.49;0.7622912508482843
2.5;0.0;2.5;51.3127096836477;2.5;31.071805293078405;2.5;19.71656893838361;2.5;0.05745100409865716;2.508361204013378;-2.1108695302925518;2.508361204013378;-3.0580705498159144;2.5;2.8128987082537664;2.5;0.8348498110158744
2.5100000000000002;0.0;2.5100000000000002;51.541903692020576;2.5100000000000002;31.39835869078183;2.5100000000000002;19.598142839922865;2.5100000000000002;0.057914262367592007;2.5183946488294313;-1.9614779966947247;2.5183946488294313;-3.1887166210019826;2.5100000000000002;2.948436347369938;2.5100000000000002;0.8746084308228941
2.52;0.0;2.52;51.78539827997681;2.52;31.72585820770246;2.52;19.491033529348332;2.52;0.05841593104247223;2.528428093645485;-1.8696625043025434;2.528428093645485;-3.280105472020636;2.52;3.1615846983060183;2.52;0.9471613362208027
2.5300000000000002;0.0;2.5300000000000002;52.05279794226587;2.5300000000000002;32.060388100088794;2.5300000000000002;19.404607266845066;2.5300000000000002;0.058918053410932716;2.5384615384615383;-1.879297259395548;2.5384615384615383;-3.339246072498496;2.5300000000000002;3.3237287972614977;2.5300000000000002;1.0684069066000441
2.54;0.0;2.54;52.32709329018143;2.54;32.39838401624154;2.54;19.321452339674543;2.54;0.05945096886472811;2.548494983277592;-1.9632145446186537;2.548494983277592;-3.391713042010546;2.54;3.443358371080558;2.54;1.1404674584314962
2.5500000000000003;0.0;2.5500000000000003;52.61423249423702;2.5500000000000003;32.74117512746681;2.5500000000000003;19.245519419568648;2.5500000000000003;0.059991808173504295;2.5585284280936453;-2.070973982826958;2.5585284280936453;-3.4736195399433427;2.5500000000000003;3.541723061013731;2.5500000000000003;1.2848867489429263
2.56;0.0;2.56;52.91904312376175;2.56;33.08825444624031;2.56;19.180900700449403;2.56;0.060503887089811914;2.568561872909699;-2.1471132565819144;2.568561872909699;-3.604593836772982;2.56;3.61949983461722;2.56;1.4078866197085422
2.57;0.0;2.57;53.231328994294124;2.57;33.44270042766639;2.57;19.117336154275314;2.57;0.06101692070254308;2.578595317725753;-2.1513092475578164;2.578595317725753;-3.7755366652931257;2.57;3.7394547712702932;2.57;1.5314078689849282
2.58;0.0;2.58;53.56595247303435;2.58;33.80335775681965;2.58;19.06993559446869;2.58;0.0614987620295169;2.588628762541806;-2.097291248159963;2.588628762541806;-3.9587405565548646;2.58;3.8620723209181853;2.58;1.6709963839382473
2.59;0.0;2.59;53.908998721345355;2.59;34.16379156333214;2.59;19.025940069921912;2.59;0.061996231848919746;2.59866220735786;-2.0525570888670517;2.59866220735786;-4.112407279015447;2.59;3.9933446656418963;2.59;1.730930027266106
2.6;0.0;2.6;54.26898990517037;2.6;34.531830487636206;2.6;18.99280478675517;2.6;0.06253803897166052;2.608695652173913;-2.0801991701482367;2.608695652173913;-4.202972534594403;2.6;4.133559663691655;2.6;1.9156689001118774
2.61;0.0;2.61;54.651524827261845;2.61;34.90343890289955;2.61;18.976289442075906;2.61;0.06309396351309532;2.618729096989967;-2.21039530933226;2.618729096989967;-4.231503492327966;2.61;4.2845915168870405;2.61;2.008844371552161
2.62;0.0;2.62;55.04119271919308;2.62;35.27883284410067;2.62;18.960704608967404;2.62;0.06369050234581577;2.62876254180602;-2.425856705221469;2.62876254180602;-4.22886989119084;2.62;4.443954015108844;2.62;2.1598042113833547
2.63;0.0;2.63;55.45816858202742;2.63;35.65948390126189;2.63;18.966102801987514;2.63;0.06429239146352031;2.638795986622074;-2.656616992953346;2.638795986622074;-4.234709226043391;2.63;4.6061151080706875;2.63;2.243968577945294
2.64;0.0;2.64;55.88328979585093;2.64;36.046441823927275;2.64;18.972659855218783;2.64;0.06493531317985247;2.648829431438127;-2.8181129463011527;2.648829431438127;-4.289724524689539;2.64;4.768607976953219;2.64;2.3939259592685294
2.65;0.0;2.65;56.33195010830369;2.65;36.43794747371952;2.65;18.99566792390072;2.65;0.06554426676608734;2.658862876254181;-2.8590698329086797;2.658862876254181;-4.398897935620944;2.65;4.921983394547293;2.65;2.521733728910834
2.66;0.0;2.66;56.79601557699759;2.66;36.83700530115948;2.66;19.026997751529507;2.66;0.06613750107152563;2.668896321070234;-2.773913417940449;2.668896321070234;-4.532485752408959;2.66;5.08289723267533;2.66;2.639815557252904
2.67;0.0;2.67;57.27270717675427;2.67;37.23942409670966;2.67;19.064158381743738;2.67;0.06670474516226647;2.678929765886288;-2.6299896536557528;2.678929765886288;-4.653500246987376;2.67;5.22624455208201;2.67;2.763207486494977
2.68;0.0;2.68;57.769142838494794;2.68;37.645434433732184;2.68;19.115009421664986;2.68;0.06725717531786676;2.688963210702341;-2.526045476497271;2.688963210702341;-4.718278929795634;2.68;5.33857702010664;2.68;2.8899903824194637
2.69;0.0;2.69;58.27659184105289;2.69;38.05948642266468;2.69;19.170967074006036;2.69;0.06781261043140424;2.698996655518395;-2.5253624856009296;2.698996655518395;-4.707491679863682;2.69;5.452186403851786;2.69;3.0366090826506795
2.7;0.0;2.7;58.80148720476967;2.7;38.493079809574084;2.7;19.239176187736117;2.7;0.0683785980987386;2.709030100334448;-2.645086066402698;2.709030100334448;-4.636233148237638;2.7;5.595358133406557;2.7;3.1393096633159328
2.71;0.0;2.71;59.33542252999557;2.71;38.90548806846997;2.71;19.312878724717958;2.71;0.06888403354676302;2.719063545150502;-2.8386949047678733;2.719063545150502;-4.532094158431184;2.71;5.6567167314451146;2.71;3.2453764867838037
2.72;0.0;2.72;59.8871312498515;2.72;39.34816896118527;2.72;19.401299516364308;2.72;0.06936455907657522;2.729096989966555;-3.0174011706530206;2.729096989966555;-4.447116317654419;2.72;5.8451322965478205;2.72;3.3732026556942114
2.73;0.0;2.73;60.45619458056368;2.73;39.795515063696875;2.73;19.50608921828459;2.73;0.0698003447081861;2.739130434782609;-3.1037418689482728;2.739130434782609;-4.431216848600417;2.73;5.929112597335746;2.73;3.4989933240302125
2.74;0.0;2.74;61.031110372661935;2.74;40.2401084928134;2.74;19.616695279979442;2.74;0.07021893572006965;2.749163879598662;-3.062292864072119;2.749163879598662;-4.473327574777086;2.74;6.038969544556264;2.74;3.5924967835688784
2.75;0.0;2.75;61.623995603747794;2.75;40.68955217555637;2.75;19.745064542267382;2.75;0.07063527168601906;2.759197324414716;-2.912536902927419;2.759197324414716;-4.567372600180358;2.75;6.122707699635198;2.75;3.732466072145678
2.7600000000000002;0.0;2.7600000000000002;62.22492514777156;2.7600000000000002;41.143785053911394;2.7600000000000002;19.8809871368575;2.7600000000000002;0.07101705414979884;2.769230769230769;-2.7479407645682516;2.769230769230769;-4.689478250347005;2.7600000000000002;6.194978221566789;2.7600000000000002;3.817845137124223
2.77;0.0;2.77;62.83396337820362;2.77;41.602456385890996;2.77;20.024119898025;2.77;0.07138293920112052;2.779264214046823;-2.6640906437744434;2.779264214046823;-4.796492984743495;2.77;6.2544647326446645;2.77;3.900587072207928
2.7800000000000002;0.0;2.7800000000000002;63.45032956113179;2.7800000000000002;42.06402740899461;2.7800000000000002;20.173316038474574;2.7800000000000002;0.07172754485477982;2.789297658862876;-2.7192040115040386;2.789297658862876;-4.904162473434812;2.7800000000000002;6.306123244523635;2.7800000000000002;3.950104185543535
2.79;0.0;2.79;64.06934418334497;2.79;42.52936736968085;2.79;20.32377727059469;2.79;0.07204791805402792;2.79933110367893;-2.9154213936086846;2.79933110367893;-5.0305625155438385;2.79;6.345850481372172;2.79;3.9844595068828284
2.8000000000000003;0.0;2.8000000000000003;64.69273089889826;2.8000000000000003;42.99841190850564;2.8000000000000003;20.477369311961592;2.8000000000000003;0.07236776734593563;2.809364548494983;-3.1849443070828882;2.809364548494983;-5.1676672109765045;2.8000000000000003;6.368180345178537;2.8000000000000003;3.991943092743678
2.81;0.0;2.81;65.31256410264926;2.81;43.46354062839996;2.81;20.626598595607103;2.81;0.07269388381072575;2.819397993311037;-3.432073251771983;2.819397993311037;-5.30748713849992;2.81;6.37268260574939;2.81;3.9810548998480972
2.82;0.0;2.82;65.93491200527154;2.82;43.938210689632584;2.82;20.7777376806178;2.82;0.07299817297640762;2.82943143812709;-3.5958492051568447;2.82943143812709;-5.42320704581744;2.82;6.363375997958883;2.82;4.015584720528191
2.83;0.0;2.83;66.55573239235216;2.83;44.41458486452423;2.83;20.92719259380082;2.83;0.07329013010264462;2.839464882943144;-3.653911968107864;2.839464882943144;-5.48018270808792;2.83;6.338131445322179;2.83;3.9761990608254116
2.84;0.0;2.84;67.16845042997052;2.84;44.88808267366332;2.84;21.06871062054709;2.84;0.07358025211215458;2.849498327759197;-3.6327000577292936;2.849498327759197;-5.479161803985695;2.84;6.308429892570223;2.84;3.9467322863381584
2.85;0.0;2.85;67.7824713665648;2.85;45.36184086179788;2.85;21.211964055668126;2.85;0.07387736942300503;2.859531772575251;-3.6046957785787006;2.859531772575251;-5.440064276452591;2.85;6.278921747216703;2.85;3.928235920091311
2.86;0.0;2.86;68.39004293625909;2.86;45.833215422987344;2.86;21.34941966297689;2.86;0.07416382933704516;2.869565217391304;-3.631884189465674;2.869565217391304;-5.395528956466457;2.86;6.257185105097607;2.86;3.8898931329701623
2.87;0.0;2.87;68.99554845769205;2.87;46.303084573774505;2.87;21.485148252360364;2.87;0.0744477946290121;2.879598662207358;-3.7375739332686964;2.879598662207358;-5.397911531175346;2.87;6.242601204096972;2.87;3.8496840856257477
2.88;0.0;2.88;69.59817344968192;2.88;46.77273459464115;2.88;21.617569096899718;2.88;0.07474009917926881;2.8896321070234112;-3.894308332316363;2.8896321070234112;-5.467574770131442;2.88;6.233468889657064;2.88;3.8076000183519105
2.89;0.0;2.89;70.196872705581;2.89;47.243277884261246;2.89;21.744745427863162;2.89;0.0750375877699942;2.899665551839465;-4.048245211760122;2.899665551839465;-5.594732334417746;2.89;6.221337616211123;2.89;3.7696996018092057
2.9;0.0;2.9;70.79354393021865;2.9;47.71359231965211;2.9;21.86806054402705;2.9;0.07533674317055555;2.9096989966555187;-4.1622843328140355;2.9096989966555187;-5.74862613379678;2.9;6.212833154577338;2.9;3.728976779489218
2.91;0.0;2.91;71.38670815240701;2.91;48.18510161621175;2.91;21.986035668496918;2.91;0.07564220049142883;2.919732441471572;-4.224164725495963;2.919732441471572;-5.865400832230741;2.91;6.20170903238138;2.91;3.6965158829048224
2.92;0.0;2.92;71.97856616249223;2.92;48.65863582091454;2.92;22.10139031648075;2.92;0.07594291041200554;2.9297658862876257;-4.248340370331704;2.9297658862876257;-5.8986652517057205;2.92;6.180545153149145;2.92;3.682272539174143
2.93;0.0;2.93;72.56794588367892;2.93;49.130839747286736;2.93;22.213980521147842;2.93;0.07631084189932111;2.939799331103679;-4.277071652074855;2.939799331103679;-5.847411027656992;2.93;6.1550867027894896;2.93;3.7020056781572563
2.94;0.0;2.94;73.15924052798677;2.94;49.608051828749716;2.94;22.328264490897492;2.94;0.07669128050976805;2.9498327759197327;-4.339869143999151;2.9498327759197327;-5.730767302836742;2.94;6.114771217724425;2.94;3.7004480025022044
2.95;0.0;2.95;73.74460688880603;2.95;50.08252620760919;2.95;22.437027742354644;2.95;0.0770486151692861;2.959866220735786;-4.436673456731467;2.959866220735786;-5.598627890672551;2.95;6.0643129375288;2.95;3.7179702886333854
2.96;0.0;2.96;74.33015087681524;2.96;50.55979651185452;2.96;22.546384948480693;2.96;0.07737574470636241;2.9698996655518397;-4.544748038458889;2.9698996655518397;-5.503184996113115;2.96;6.0056878189683625;2.96;3.729277994816756
2.97;0.0;2.97;74.9100659859596;2.97;51.03619500793758;2.97;22.65045565708137;2.97;0.07768258721662277;2.979933110367893;-4.61943329280837;2.979933110367893;-5.460890211567218;2.97;5.941264678101929;2.97;3.745579902042506
2.98;0.0;2.98;75.4877575959517;2.98;51.51433193144349;2.98;22.752557278316964;2.98;0.07797423206016817;2.9899665551839467;-4.62300330281897;2.9899665551839467;-5.46506815040471;2.98;5.873525360459032;2.98;3.7534194508545866
2.99;0.0;2.99;76.06184538529217;2.99;51.993479621289524;2.99;22.85108685998873;2.99;0.07824715150116776;;;;;2.99;5.803265174127392;2.99;3.759728473496327
