MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;Sled;Sled;Sled;Sled;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib
309.0;0.0;309.0;0.0;309.0;0.0;309.0;0.0;309.0;0.0;309.0;0.735762033054194;309.0;3470.231513507413;309.0;-167.0258817045956;309.0;3455.334661684395;309.0;1.5828107641988538;309.0;2.9908300812204422;309.0;-0.0008208214380305484;308.9997720007416;0.0015926341712875934;308.9997720007416;0.0013269926744085276;308.9997720007416;0.0011379514262538776;308.9997720007416;0.0012144140052762697;308.9997720007416;0.0006504076004590434;308.9997720007416;0.000354465528557181;308.9997720007416;0.00044206712897781317;308.9997720007416;0.0004170916334895688;308.9997720007416;0.0003996925948779539;308.9997720007416;0.00027018433099393406;308.9997720007416;0.0005184363813608773;308.9997720007416;0.00011669787908341001;308.9997720007416;0.0015771069584481503;308.9997720007416;0.0012492488905780784;308.9997720007416;0.001146220918237956;308.9997720007416;0.0012269557246225393;308.9997720007416;0.0006622413389082518;308.9997720007416;0.0003796944122473333;308.9997720007416;0.0004632992463099093;308.9997720007416;0.00041919521338533525;308.9997720007416;0.00039035310483721635;308.9997720007416;0.00030788061048422926;308.9997720007416;0.0005362142519822074;308.9997720007416;0.00011279763622168015
310.0;0.0;310.0;0.0;310.0;0.0;310.0;0.0;310.0;0.0;310.0;0.7357626096215694;310.0;3470.3163363434205;310.0;-166.97542229229512;310.0;3455.341035331413;310.0;1.584617480750381;310.0;2.990830100846673;310.0;-0.0007899320629979206;309.99996000079;0.0015921793854589733;309.99996000079;0.0013270452365930037;309.99996000079;0.0011367411157594165;309.99996000079;0.0012123657908156681;309.99996000079;0.0006492339577479523;309.99996000079;0.00035448404103299077;309.99996000079;0.0004421246540285262;309.99996000079;0.00041619098176610454;309.99996000079;0.0003991372511465415;309.99996000079;0.0002691758796959272;309.99996000079;0.0005193265864430461;309.99996000079;0.00011574916785561602;309.99996000079;0.0015763701557415714;309.99996000079;0.0012487860881823132;309.99996000079;0.0011453909007535018;309.99996000079;0.0012263731134875221;309.99996000079;0.0006621888734737044;309.99996000079;0.0003798369146741851;309.99996000079;0.000462114828447485;309.99996000079;0.0004181306213407248;309.99996000079;0.00039045254594639465;309.99996000079;0.00030602969626069545;309.99996000079;0.0005353182094653138;309.99996000079;0.00011290040379574015
311.0;0.0;311.0;0.0;311.0;0.0;311.0;0.0;311.0;0.0;311.0;0.735763851595919;311.0;3470.403111550378;311.0;-166.92405985121297;311.0;3455.3485197363393;311.0;1.5866441935386126;311.0;2.990830077184858;311.0;-0.0008007147856308634;310.9996620008384;0.0015923471779786653;310.9996620008384;0.001326429473690864;310.9996620008384;0.0011363544148696187;310.9996620008384;0.0012099025705883883;310.9996620008384;0.0006483266396271998;310.9996620008384;0.00035422318789739927;310.9996620008384;0.00044161946017849067;310.9996620008384;0.00041540969362183515;310.9996620008384;0.0003988375013201823;310.9996620008384;0.0002685541731307817;310.9996620008384;0.0005196497109043094;310.9996620008384;0.00011822782752826536;310.9996620008384;0.0015762679123748652;310.9996620008384;0.0012483076245101534;310.9996620008384;0.0011444316727863123;310.9996620008384;0.001225115797443175;310.9996620008384;0.0006618036566623927;310.9996620008384;0.00037986686036769974;310.9996620008384;0.00046107593908857456;310.9996620008384;0.00041751893395032145;310.9996620008384;0.0003903648941004834;310.9996620008384;0.0003067542909405798;310.9996620008384;0.0005354430243923401;310.9996620008384;0.00011166850931810267
312.0;0.0;312.0;0.0;312.0;0.0;312.0;0.0;312.0;0.0;312.0;0.735764359926908;312.0;3470.4897765208516;312.0;-166.87250871009192;312.0;3455.3555058636775;312.0;1.5888858898210352;312.0;2.990830083959113;312.0;-0.0007558075247930769;311.9998500008868;0.001592042909269536;311.9998500008868;0.0013267040791544043;311.9998500008868;0.0011347100619033966;311.9998500008868;0.00120803146878703;311.9998500008868;0.0006483580051687813;311.9998500008868;0.00035466366515799755;311.9998500008868;0.0004412031143617541;311.9998500008868;0.0004149300962157876;311.9998500008868;0.00039782147804512814;311.9998500008868;0.00026720925025845764;311.9998500008868;0.0005195061521023984;311.9998500008868;0.00011476283137875364;311.9998500008868;0.0015763495292932604;311.9998500008868;0.001247447068901258;311.9998500008868;0.0011431431980937277;311.9998500008868;0.0012244694975707235;311.9998500008868;0.0006613328767104435;311.9998500008868;0.0003803662636253554;311.9998500008868;0.0004613577541593538;311.9998500008868;0.00041697595444087224;311.9998500008868;0.0003905600123567201;311.9998500008868;0.0003047487012427052;311.9998500008868;0.0005362052026530207;311.9998500008868;0.00011175380059678358
313.0;0.0;313.0;0.0;313.0;0.0;313.0;0.0;313.0;0.0;313.0;0.7357647385243451;313.0;3470.5770898942583;313.0;-166.82018764167873;313.0;3455.362568773187;313.0;1.5914276329121204;313.0;2.990830074840379;313.0;-0.0007907567718624278;312.9995520009352;0.0015919076252353713;312.9995520009352;0.0013269784203779932;312.9995520009352;0.001134146629642813;312.9995520009352;0.0012065421122848864;312.9995520009352;0.0006489540262093716;312.9995520009352;0.00035514629140445057;312.9995520009352;0.0004404119906889494;312.9995520009352;0.0004145276738516424;312.9995520009352;0.00039664810586125063;312.9995520009352;0.00026656682265467933;312.9995520009352;0.0005190413208514197;312.9995520009352;0.00011390443389683312;312.9995520009352;0.0015763090567091683;312.9995520009352;0.0012471669526201436;312.9995520009352;0.0011425265027442376;312.9995520009352;0.0012240642379116292;312.9995520009352;0.0006612986069417924;312.9995520009352;0.0003806434697569146;312.9995520009352;0.00046053187606881154;312.9995520009352;0.00041647305247238575;312.9995520009352;0.0003909296305540039;312.9995520009352;0.00030383304375787194;312.9995520009352;0.0005382783901069631;312.9995520009352;0.00011000589349433366
314.0;0.0;314.0;0.0;314.0;0.0;314.0;0.0;314.0;0.0;314.0;0.7357656517662723;314.0;3470.6660939348653;314.0;-166.76666030153115;314.0;3455.370348740188;314.0;1.5943104437523192;314.0;2.990830098454796;314.0;-0.000791866359879579;313.9997400009836;0.0015918866136421673;313.9997400009836;0.0013269071868771197;313.9997400009836;0.0011326506431813734;313.9997400009836;0.001205058469430345;313.9997400009836;0.000649203444691872;313.9997400009836;0.0003549961365198871;313.9997400009836;0.00044003569496269565;313.9997400009836;0.00041419575774204957;313.9997400009836;0.0003951827920553889;313.9997400009836;0.0002656174447965632;313.9997400009836;0.0005182597735883711;313.9997400009836;0.00011643463462503459;313.9997400009836;0.001575893698096642;313.9997400009836;0.001245287949746881;313.9997400009836;0.0011417536613371267;313.9997400009836;0.001223814375345521;313.9997400009836;0.0006617353552189737;313.9997400009836;0.00038124441056408694;313.9997400009836;0.00046004190878297743;313.9997400009836;0.0004154062044845503;313.9997400009836;0.0003894782148188571;313.9997400009836;0.0003032726878317361;313.9997400009836;0.0005395317606509883;313.9997400009836;0.0001115256389113262
315.0;0.0;315.0;0.0;315.0;0.0;315.0;0.0;315.0;0.0;315.0;0.735766031324752;315.0;3470.7557795297425;315.0;-166.71173965166335;315.0;3455.3773724198827;315.0;1.5975161050696853;315.0;2.990830105752022;315.0;-0.0008260378519295136;314.999928001032;0.001591972201497492;314.999928001032;0.0013277357473526082;314.999928001032;0.0011319989697235254;314.999928001032;0.001203829095938297;314.999928001032;0.0006496578944859752;314.999928001032;0.00035424455903183057;314.999928001032;0.0004394386979243547;314.999928001032;0.0004136407363084944;314.999928001032;0.00039466258341898613;314.999928001032;0.00026418483701667623;314.999928001032;0.0005177913081106935;314.999928001032;0.00011465597463656551;314.999928001032;0.001575955577769354;314.999928001032;0.0012449617860086709;314.999928001032;0.0011411866052881735;314.999928001032;0.0012230561604520116;314.999928001032;0.0006612428276579776;314.999928001032;0.0003818219236404011;314.999928001032;0.00045995073395280276;314.999928001032;0.0004150236687229911;314.999928001032;0.00038949408427455695;314.999928001032;0.00030240457596983567;314.999928001032;0.0005382056408625319;314.999928001032;0.00011128648148583391
316.0;0.0;316.0;0.0;316.0;0.0;316.0;0.0;316.0;0.0;316.0;0.7357669451373366;316.0;3470.846167840961;316.0;-166.65689777885572;316.0;3455.3852929103587;316.0;1.6010642692652843;316.0;2.9908300987705285;316.0;-0.0008221286945433864;315.9996300010804;0.0015920087378964247;315.9996300010804;0.0013280910026436288;315.9996300010804;0.0011324130353759882;315.9996300010804;0.0012033900603331063;315.9996300010804;0.0006500263330588871;315.9996300010804;0.0003540598381197718;315.9996300010804;0.0004386434831039481;315.9996300010804;0.00041352926675202286;315.9996300010804;0.0003945970419486307;315.9996300010804;0.0002634036700628978;315.9996300010804;0.0005160505324277825;315.9996300010804;0.00011381141594467032;315.9996300010804;0.0015753106117278345;315.9996300010804;0.001244356214260177;315.9996300010804;0.0011405498705276775;315.9996300010804;0.0012217375054607486;315.9996300010804;0.0006611848097957649;315.9996300010804;0.00038146545812156444;315.9996300010804;0.0004599712093409198;315.9996300010804;0.0004150268002730634;315.9996300010804;0.0003893202611487359;315.9996300010804;0.0003015209477794234;315.9996300010804;0.0005357967777445589;315.9996300010804;0.00010936850288210697
317.0;0.0;317.0;0.0;317.0;0.0;317.0;0.0;317.0;0.0;317.0;0.7357680904361998;317.0;3470.937494663023;317.0;-166.6004588557891;317.0;3455.3932686105886;317.0;1.6048690672053827;317.0;2.9908301041241345;317.0;-0.0007831976040840447;316.9998180011288;0.00159101709476477;316.9998180011288;0.001328618788596943;316.9998180011288;0.001131458182470088;316.9998180011288;0.0012028454520982314;316.9998180011288;0.0006515991286652836;316.9998180011288;0.0003545505456558389;316.9998180011288;0.0004381190566265183;316.9998180011288;0.00041408000505993364;316.9998180011288;0.00039357503022572997;316.9998180011288;0.00026217974657017815;316.9998180011288;0.0005165205394394013;316.9998180011288;0.0001128987655349962;316.9998180011288;0.0015741428083612026;316.9998180011288;0.0012430063125477083;316.9998180011288;0.001139796390918925;316.9998180011288;0.0012208788277200005;316.9998180011288;0.0006605141629238584;316.9998180011288;0.00038238830876182513;316.9998180011288;0.0004596585424119505;316.9998180011288;0.00041496851727853494;316.9998180011288;0.0003883881874882052;316.9998180011288;0.00030046450596489776;316.9998180011288;0.0005342320454699448;316.9998180011288;0.00010970793311081795
318.0;0.0;318.0;0.0;318.0;0.0;318.0;0.0;318.0;0.0;318.0;0.735769127095988;318.0;3471.030208040651;318.0;-166.5421927191279;318.0;3455.4003362713624;318.0;1.6091976386790352;318.0;2.9908301043167405;318.0;-0.00081369587472972;317.9995200011772;0.0015905828440039471;317.9995200011772;0.001328997972410237;317.9995200011772;0.0011312060037152278;317.9995200011772;0.0012019639932762533;317.9995200011772;0.0006525280252390696;317.9995200011772;0.00035443228587500836;317.9995200011772;0.00043782220193045503;317.9995200011772;0.00041371487476720586;317.9995200011772;0.00039295532885847274;317.9995200011772;0.000261722787852138;317.9995200011772;0.0005159058339356854;317.9995200011772;0.00011252039620060728;317.9995200011772;0.0015743904276920675;317.9995200011772;0.0012434328376929042;317.9995200011772;0.0011394585762309404;317.9995200011772;0.0012198733170458726;317.9995200011772;0.0006602732421033238;317.9995200011772;0.00038226393564741294;317.9995200011772;0.0004596837463335281;317.9995200011772;0.00041456572446253845;317.9995200011772;0.00038864290222249357;317.9995200011772;0.00029960550326100355;317.9995200011772;0.000532717856853367;317.9995200011772;0.00010980873901402675
319.0;0.0;319.0;0.0;319.0;0.0;319.0;0.0;319.0;0.0;319.0;0.7357704345860528;319.0;3471.124079983273;319.0;-166.48362235439183;319.0;3455.407740560304;319.0;1.6140246001606757;319.0;2.9908301200590572;319.0;-0.000764429252279634;318.9997080012256;0.0015899499946071761;318.9997080012256;0.0013286603917844232;318.9997080012256;0.0011303487483700085;318.9997080012256;0.0012009178845939945;318.9997080012256;0.0006533630918067951;318.9997080012256;0.0003544619518199621;318.9997080012256;0.00043820537102391623;318.9997080012256;0.0004130845004228147;318.9997080012256;0.0003921361859364166;318.9997080012256;0.00026103298451032257;318.9997080012256;0.000514891888720007;318.9997080012256;0.00011301455136609932;318.9997080012256;0.0015747060808290617;318.9997080012256;0.0012428362149767024;318.9997080012256;0.0011388005540315038;318.9997080012256;0.0012190468095415346;318.9997080012256;0.0006595538060394496;318.9997080012256;0.000382787390689991;318.9997080012256;0.00045995204692844563;318.9997080012256;0.00041514390947542025;318.9997080012256;0.0003877700065545506;318.9997080012256;0.0002996799529481726;318.9997080012256;0.0005324122886488473;318.9997080012256;0.00010928233850172605
320.0;0.0;320.0;0.0;320.0;0.0;320.0;0.0;320.0;0.0;320.0;0.7357716554478639;320.0;3471.2184203049183;320.0;-166.4236947601619;320.0;3455.4147664060397;320.0;1.6192823387366757;320.0;2.990830112710775;320.0;-0.0008328237194948442;319.999896001274;0.0015899746341258398;319.999896001274;0.0013285326861491253;319.999896001274;0.0011278106650494321;319.999896001274;0.0011941606078869854;319.999896001274;0.0006527471787782429;319.999896001274;0.00035405159343699846;319.999896001274;0.0004376884566435964;319.999896001274;0.0004126848697507161;319.999896001274;0.0003907381477490702;319.999896001274;0.00025961772094034157;319.999896001274;0.0005140902346448269;319.999896001274;0.00011283870270083535;319.999896001274;0.0015749049112781842;319.999896001274;0.0012431235051233594;319.999896001274;0.0011377892028021773;319.999896001274;0.0012172888498588005;319.999896001274;0.0006595325808671018;319.999896001274;0.00038287105499501626;319.999896001274;0.00045991099619595055;319.999896001274;0.0004147231119588326;319.999896001274;0.00038661006070591416;319.999896001274;0.00029803086774254906;319.999896001274;0.0005336248691019943;319.999896001274;0.00010938073931431959
321.0;0.0;321.0;0.0;321.0;0.0;321.0;0.0;321.0;0.0;321.0;0.7357730618371823;321.0;3471.3151653705945;321.0;-166.36227430210462;321.0;3455.4219595995623;321.0;1.6253636034577985;321.0;2.9908301172086964;321.0;-0.0008183904851909564;320.9995980013224;0.0015900630469922214;320.9995980013224;0.0013281870161577951;320.9995980013224;0.0011351263500223;320.9995980013224;0.0011939127302553361;320.9995980013224;0.000653625062929965;320.9995980013224;0.0003547467322926607;320.9995980013224;0.0004378410730991948;320.9995980013224;0.00041238097285699283;320.9995980013224;0.00039102217016346555;320.9995980013224;0.00025968740519726944;320.9995980013224;0.0005139095378050533;320.9995980013224;0.00011261429217563769;320.9995980013224;0.0015748793855330735;320.9995980013224;0.0012431938164598724;320.9995980013224;0.0011372855187490086;320.9995980013224;0.0012158040917947476;320.9995980013224;0.0006587650849178724;320.9995980013224;0.00038318448037653907;320.9995980013224;0.00045984950011387655;320.9995980013224;0.00041434556029289475;320.9995980013224;0.0003865098372220089;320.9995980013224;0.00029792371889746604;320.9995980013224;0.0005356411388465674;320.9995980013224;0.00010925875007341758
322.0;0.0;322.0;0.0;322.0;0.0;322.0;0.0;322.0;0.0;322.0;0.7357744690618495;322.0;3471.412354619997;322.0;-166.3000040601141;322.0;3455.4283418917794;322.0;1.6321728662474158;322.0;2.9908301063708014;322.0;-0.0008134255926726471;321.9997860013708;0.0015904450061743202;321.9997860013708;0.0013289345187367236;321.9997860013708;0.0011450383825619347;321.9997860013708;0.0011976657396949517;321.9997860013708;0.0006519342584058674;321.9997860013708;0.00035407630429966917;321.9997860013708;0.0004372334959634116;321.9997860013708;0.0004121061223244935;321.9997860013708;0.0003890630522111156;321.9997860013708;0.00025902896994514375;321.9997860013708;0.000513746023108877;321.9997860013708;0.00011248008764243924;321.9997860013708;0.0015750215730974864;321.9997860013708;0.0012428235806961328;321.9997860013708;0.001136202196362482;321.9997860013708;0.0012145619438357243;321.9997860013708;0.0006586692357618256;321.9997860013708;0.00038336681855047415;321.9997860013708;0.00045954075605523267;321.9997860013708;0.0004140235299919814;321.9997860013708;0.00038556556609125985;321.9997860013708;0.000296694512750404;321.9997860013708;0.000536954528838286;321.9997860013708;0.00010939821792056176
323.0;0.0;323.0;0.0;323.0;0.0;323.0;0.0;323.0;0.0;323.0;0.7357754284985762;323.0;3471.5103004125244;323.0;-166.2364565825554;323.0;3455.4345411611234;323.0;1.639524012958414;323.0;2.9908301165943287;323.0;-0.0007963960108473073;322.9999740014192;0.0015898837729340178;322.9999740014192;0.0013289931549182745;322.9999740014192;0.0011367070697937466;322.9999740014192;0.0011966386186155048;322.9999740014192;0.0006549366992505479;322.9999740014192;0.00035368224996258244;322.9999740014192;0.0004367869486369962;322.9999740014192;0.00041163633558785313;322.9999740014192;0.0003898378879677823;322.9999740014192;0.00025803559784425944;322.9999740014192;0.0005133968311654887;322.9999740014192;0.00011298714034606915;322.9999740014192;0.0015741177082766885;322.9999740014192;0.001242624917156453;322.9999740014192;0.0011364153989199134;322.9999740014192;0.001213834772449262;322.9999740014192;0.000658405364424074;322.9999740014192;0.00038329361121686276;322.9999740014192;0.00045952000207452083;322.9999740014192;0.0004135210440513187;322.9999740014192;0.00038575649676659207;322.9999740014192;0.00029705158422977274;322.9999740014192;0.0005369853394531841;322.9999740014192;0.00010951494782530344
324.0;0.0;324.0;0.0;324.0;0.0;324.0;0.0;324.0;0.0;324.0;0.735776727021872;324.0;3471.6099569150233;324.0;-166.17037206433335;324.0;3455.440542057319;324.0;1.6476282759769691;324.0;2.9908301088901323;324.0;-0.0007733520297881694;323.9996760014676;0.0015920104581416852;323.9996760014676;0.0013280489611197939;323.9996760014676;0.0011365297841966565;323.9996760014676;0.001195249366174369;323.9996760014676;0.0006556819277999798;323.9996760014676;0.00035400861375609803;323.9996760014676;0.0004368967178309096;323.9996760014676;0.0004115749601100603;323.9996760014676;0.00038819352957383455;323.9996760014676;0.00025796744838654155;323.9996760014676;0.0005134359223478389;323.9996760014676;0.00011280417136104727;323.9996760014676;0.0015741927994963082;323.9996760014676;0.0012416745847255327;323.9996760014676;0.0011358127540357977;323.9996760014676;0.0012135309994379573;323.9996760014676;0.0006585527936085614;323.9996760014676;0.00038331763856933976;323.9996760014676;0.00045955228652151036;323.9996760014676;0.0004130286401766136;323.9996760014676;0.00038454573178290014;323.9996760014676;0.0002961943200692175;323.9996760014676;0.000534718596420634;323.9996760014676;0.00010972779152395535
325.0;0.0;325.0;0.0;325.0;0.0;325.0;0.0;325.0;0.0;325.0;0.7357781236051186;325.0;3471.709930428838;325.0;-166.10384360794362;325.0;3455.445377685137;325.0;1.6565768236324212;325.0;2.9908301097429515;325.0;-0.0008243517173348397;324.999864001516;0.0015937937889325693;324.999864001516;0.0013302013486310438;324.999864001516;0.0011334509601264365;324.999864001516;0.0011969403729413773;324.999864001516;0.0006553806498493537;324.999864001516;0.00035437392051533367;324.999864001516;0.0004359700362256694;324.999864001516;0.0004119098289152882;324.999864001516;0.0003881457862570831;324.999864001516;0.0002582844005802495;324.999864001516;0.0005138899832491762;324.999864001516;0.00011183534036873237;324.999864001516;0.0015748332454780072;324.999864001516;0.0012414095716342527;324.999864001516;0.0011345450584868786;324.999864001516;0.001212556725043991;324.999864001516;0.0006587337127156852;324.999864001516;0.000383134918015165;324.999864001516;0.00045990919017601544;324.999864001516;0.0004124600198048106;324.999864001516;0.00038404957207272006;324.999864001516;0.0002965905743096706;324.999864001516;0.0005336645513857991;324.999864001516;0.0001086634557757436
326.0;0.0;326.0;0.0;326.0;0.0;326.0;0.0;326.0;0.0;326.0;0.7357793327036187;326.0;3471.810724059298;326.0;-166.03687018706847;326.0;3455.4508240449086;326.0;1.66647788100934;326.0;2.990830110149444;326.0;-0.0008178065306409353;325.9995660015644;0.0015938711352840628;325.9995660015644;0.0013302005131835492;325.9995660015644;0.0011358052683153866;325.9995660015644;0.001195460582799394;325.9995660015644;0.0006542012336514634;325.9995660015644;0.00035367972244358594;325.9995660015644;0.0004362684812323602;325.9995660015644;0.0004115513061340258;325.9995660015644;0.00038851860983671;325.9995660015644;0.00025721955965951295;325.9995660015644;0.0005142068158956036;325.9995660015644;0.00011222630539234567;325.9995660015644;0.0015744092178350626;325.9995660015644;0.0012403786347943728;325.9995660015644;0.001134508027426159;325.9995660015644;0.0012116553586302037;325.9995660015644;0.0006581500673231038;325.9995660015644;0.000383337404787118;325.9995660015644;0.000459849497408639;325.9995660015644;0.0004122987251293414;325.9995660015644;0.0003836659872628851;325.9995660015644;0.0002954764510866042;325.9995660015644;0.000532529209510488;325.9995660015644;0.00010897938165241006
327.0;0.0;327.0;0.0;327.0;0.0;327.0;0.0;327.0;0.0;327.0;0.7357804907866399;327.0;3471.9113292217635;327.0;-165.96812860150652;327.0;3455.4556497322415;327.0;1.6770535409834688;327.0;2.9908300879569865;327.0;-0.0008345172033222047;326.9997540016128;0.0015935726363101766;326.9997540016128;0.0013299284613104887;326.9997540016128;0.0011375217782397258;326.9997540016128;0.001195314992947292;326.9997540016128;0.0006550703517343293;326.9997540016128;0.0003529438660633239;326.9997540016128;0.0004378107618015904;326.9997540016128;0.0004108123784013056;326.9997540016128;0.0003878672770677645;326.9997540016128;0.0002564843989268025;326.9997540016128;0.0005138494196041811;326.9997540016128;0.00011313177927177494;326.9997540016128;0.0015749672683909705;326.9997540016128;0.0012402179789476444;326.9997540016128;0.0011342767352332224;326.9997540016128;0.0012104929457100696;326.9997540016128;0.0006573349962081853;326.9997540016128;0.0003824825374389645;326.9997540016128;0.00045908189363861533;326.9997540016128;0.0004116098471217637;326.9997540016128;0.0003831445828859245;326.9997540016128;0.00029451399975805644;326.9997540016128;0.0005319223496497045;326.9997540016128;0.00011069935844747059
328.0;0.0;328.0;0.0;328.0;0.0;328.0;0.0;328.0;0.0;328.0;0.7357816539468972;328.0;3472.013128082292;328.0;-165.89965818442045;328.0;3455.4595583857767;328.0;1.6886450334607435;328.0;2.990830083128594;328.0;-0.0008067799647530586;327.9999420016612;0.0015925459632064884;327.9999420016612;0.0013266639714418294;327.9999420016612;0.0011319526808478391;327.9999420016612;0.0011939396646825115;327.9999420016612;0.0006581401643594605;327.9999420016612;0.0003523088166079079;327.9999420016612;0.0004381360862589198;327.9999420016612;0.0004109515106416013;327.9999420016612;0.00038683009309267686;327.9999420016612;0.00025695472973718766;327.9999420016612;0.0005146589063137633;327.9999420016612;0.00011320726914078314;327.9999420016612;0.001574585695260761;327.9999420016612;0.001240143121560706;327.9999420016612;0.0011336683483103775;327.9999420016612;0.0012099833233534614;327.9999420016612;0.0006565815162498434;327.9999420016612;0.00038251781927313097;327.9999420016612;0.0004588867365312709;327.9999420016612;0.00041113075876037116;327.9999420016612;0.000382768993618277;327.9999420016612;0.0002949016537106206;327.9999420016612;0.0005330137339999543;327.9999420016612;0.00010934384176932551
329.0;0.0;329.0;0.0;329.0;0.0;329.0;0.0;329.0;0.0;329.0;0.7357829724823632;329.0;3472.115220796206;329.0;-165.83005037206095;329.0;3455.4623585194413;329.0;1.7011739162981425;329.0;2.990830083301991;329.0;-0.000830561680503155;328.9996440017096;0.0015925047711506943;328.9996440017096;0.0013297954051755328;328.9996440017096;0.001137863770736027;328.9996440017096;0.0011937437494682704;328.9996440017096;0.0006551740037215977;328.9996440017096;0.0003520908286664688;328.9996440017096;0.00043737340334043236;328.9996440017096;0.00041180803101798744;328.9996440017096;0.00038658644863881454;328.9996440017096;0.00025566498793504476;328.9996440017096;0.0005144366725099575;328.9996440017096;0.00011254679447147289;328.9996440017096;0.0015746786918113189;328.9996440017096;0.0012404746708795222;328.9996440017096;0.0011335204112726113;328.9996440017096;0.0012098241398251861;328.9996440017096;0.0006560424302280054;328.9996440017096;0.0003815254761719278;328.9996440017096;0.00045823533473129984;328.9996440017096;0.00041077511872167523;328.9996440017096;0.0003821506980879059;328.9996440017096;0.00029431104454097405;328.9996440017096;0.0005347413775472498;328.9996440017096;0.00010882099001115733
330.0;0.0;330.0;0.0;330.0;0.0;330.0;0.0;330.0;0.0;330.0;0.7357840385558306;330.0;3472.2167685143686;330.0;-165.76026456047717;330.0;3455.464234634419;330.0;1.714814516675801;330.0;2.990830095314201;330.0;-0.0008090447854021879;329.999832001758;0.001590609864934049;329.999832001758;0.0013351711745309138;329.999832001758;0.0011346937229284476;329.999832001758;0.0011935396984348342;329.999832001758;0.0006543037424398066;329.999832001758;0.0003515860820389353;329.999832001758;0.0004353903369784716;329.999832001758;0.0004118470484316735;329.999832001758;0.0003872887701918698;329.999832001758;0.0002554477912277232;329.999832001758;0.0005145409286399639;329.999832001758;0.00011193729727205498;329.999832001758;0.0015734509903955738;329.999832001758;0.0012406728141058506;329.999832001758;0.0011331155344385456;329.999832001758;0.0012095659764941643;329.999832001758;0.0006556276763571001;329.999832001758;0.0003814131208739476;329.999832001758;0.00045804262373954767;329.999832001758;0.0004104377458243048;329.999832001758;0.0003823011805729966;329.999832001758;0.0002937338933533016;329.999832001758;0.0005374159520797658;329.999832001758;0.00010869060868555644
331.0;0.0;331.0;0.0;331.0;0.0;331.0;0.0;331.0;0.0;331.0;0.7357853587162184;331.0;3472.3201091508286;331.0;-165.68867683215575;331.0;3455.46594161668;331.0;1.7294656624614206;331.0;2.9908300814047903;331.0;-0.0008169732387403851;330.9995340018064;0.0015889898242445457;330.9995340018064;0.0013347429188830717;330.9995340018064;0.0011324902656035802;330.9995340018064;0.0011925334692382283;330.9995340018064;0.0006538685184021857;330.9995340018064;0.0003521913907547457;330.9995340018064;0.0004339270149872256;330.9995340018064;0.00041140841299073963;330.9995340018064;0.00038743009311447806;330.9995340018064;0.0002557923368864056;330.9995340018064;0.0005149488458144238;330.9995340018064;0.00011244390075776026;330.9995340018064;0.0015746077192684404;330.9995340018064;0.0012417549301645715;330.9995340018064;0.0011328652984039682;330.9995340018064;0.001209910724694654;330.9995340018064;0.0006554472320100954;330.9995340018064;0.00038166658325029736;330.9995340018064;0.0004574395581135198;330.9995340018064;0.0004100899033073611;330.9995340018064;0.00038165207762627434;330.9995340018064;0.00029387602609063686;330.9995340018064;0.0005386303630017983;330.9995340018064;0.00010871545923621319
332.0;0.0;332.0;0.0;332.0;0.0;332.0;0.0;332.0;0.0;332.0;0.7357866535753885;332.0;3472.4226491868812;332.0;-165.61629889010914;332.0;3455.466142718391;332.0;1.744998709586354;332.0;2.990830077601666;332.0;-0.0008790927149032661;331.9997220018548;0.0015891050468273796;331.9997220018548;0.0013348103166575605;331.9997220018548;0.0011331388336074445;331.9997220018548;0.0011934224847671019;331.9997220018548;0.0006531329882404952;331.9997220018548;0.0003507302546590631;331.9997220018548;0.00043570339112658377;331.9997220018548;0.00041066073213414896;331.9997220018548;0.0003881400076535164;331.9997220018548;0.0002551373604179475;331.9997220018548;0.000514903528146037;331.9997220018548;0.00011259905965361706;331.9997220018548;0.0015742588189818375;331.9997220018548;0.00124074939645472;331.9997220018548;0.001133456786639187;331.9997220018548;0.0012104013845562025;331.9997220018548;0.000654810866466256;331.9997220018548;0.00038112337884587793;331.9997220018548;0.000457275602701199;331.9997220018548;0.00040944267127159277;331.9997220018548;0.00038207219635267664;331.9997220018548;0.00029252623406254873;331.9997220018548;0.0005383903265109212;331.9997220018548;0.00010995236551061732
