Ball;Ball;Model;Model;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
25.900000000000002;0.6374406181780796;25.900000000000002;0.0006136647795645478;25.900000000000002;0.0004974626766166079;25.900000000000002;0.0022501088637769317;25.900000000000002;0.0012562571303987786;25.900000000000002;0.0002523435235973444;25.900000000000002;2.037267077405167e-06
26.0;0.6356998403792408;26.0;0.0006438342675176162;26.0;0.0004974626820868484;26.0;0.0022439633334913928;26.0;0.0012611539918588423;26.0;0.00024059422845431372;26.0;2.04200360639666e-06
26.1;0.6340452406062211;26.1;0.000677060647747171;26.1;0.0004974626920694936;26.1;0.0022381220051214076;26.1;0.0012654345912963291;26.1;0.00022980783064050663;26.1;2.046369988781901e-06
26.200000000000003;0.6324764602001439;26.200000000000003;0.0007164928240086206;26.200000000000003;0.0004974627091941281;26.200000000000003;0.002232583711848163;26.200000000000003;0.0012694468934824254;26.200000000000003;0.00021967715603110423;26.200000000000003;2.0509931145246646e-06
26.3;0.6309929027978407;26.3;0.0007676448290778457;26.3;0.0004974627437628987;26.3;0.002227346252600414;26.3;0.0012733847761525038;26.3;0.00020996588659329257;26.3;2.056348004868066e-06
26.400000000000002;0.6295942097823953;26.400000000000002;0.0008358595825275106;26.400000000000002;0.0004974627868064058;26.400000000000002;0.0022224083329578674;26.400000000000002;0.001277359883075447;26.400000000000002;0.00020052457935825654;26.400000000000002;2.0625585089038115e-06
26.5;0.6282793711701615;26.5;0.0009211451387316904;26.5;0.0004974628652510163;26.5;0.0022177664385841954;26.5;0.0012814591864062726;26.5;0.00019127876261959122;26.5;2.070051120824109e-06
26.6;0.6270474291774731;26.6;0.0010160624833550815;26.6;0.0004974629857579075;26.6;0.002213417038414608;26.6;0.0012857176939350555;26.6;0.00018217490824459865;26.6;2.0793472431611625e-06
26.700000000000003;0.6258967829497685;26.700000000000003;0.0011107453394034353;26.700000000000003;0.0004974630805530315;26.700000000000003;0.0022093545323193645;26.700000000000003;0.0012899649224382226;26.700000000000003;0.0001733272286902393;26.700000000000003;2.0890696260151705e-06
26.8;0.6248250870328919;26.8;0.0011996963183029921;26.8;0.0004974631291158501;26.8;0.002205570933514913;26.8;0.001294050369078064;26.8;0.00016486287129151286;26.8;2.0986764630399293e-06
26.900000000000002;0.623831783751834;26.900000000000002;0.0012830993072589596;26.900000000000002;0.0004974631842757533;26.900000000000002;0.002202063964924549;26.900000000000002;0.001297797301653604;26.900000000000002;0.00015702649184204368;26.900000000000002;2.1077480713712793e-06
27.0;0.6229150753818019;27.0;0.0013633190952677047;27.0;0.0004974632587241034;27.0;0.0021988274339876184;27.0;0.0013010558128860115;27.0;0.00014997756946179944;27.0;2.1155037952353708e-06
27.1;0.622073974406906;27.1;0.0014417365868402985;27.1;0.0004974632839376065;27.1;0.0021958577860401013;27.1;0.0013035755014964916;27.1;0.000143912857471269;27.1;2.1217420124658252e-06
27.200000000000003;0.621307111596637;27.200000000000003;0.0015181495816284462;27.200000000000003;0.0004974632982638253;27.200000000000003;0.002193150188104331;27.200000000000003;0.001305206679588568;27.200000000000003;0.00013896079493184093;27.200000000000003;2.1265874177359455e-06
27.3;0.6206133713937024;27.3;0.001591620652995696;27.3;0.0004974633102814883;27.3;0.0021907007219808556;27.3;0.0013058596499643997;27.3;0.00013521149967185634;27.3;2.1303407400583218e-06
27.400000000000002;0.6199911099578095;27.400000000000002;0.0016612941488993076;27.400000000000002;0.0004974633140538923;27.400000000000002;0.002188503632132626;27.400000000000002;0.001305529692559143;27.400000000000002;0.00013266308220552831;27.400000000000002;2.1335969135955954e-06
27.5;0.6194393524571121;27.5;0.0017266343325162553;27.5;0.0004974633204719671;27.5;0.002186555419657641;27.5;0.0013043352890818403;27.5;0.00013120802756540317;27.5;2.1369481725666304e-06
27.6;0.6189569312848251;27.6;0.0017873313131959744;27.6;0.0004974633238233309;27.6;0.0021848519452874987;27.6;0.0013024419794368484;27.6;0.00013064309456342616;27.6;2.1407015844995118e-06
27.700000000000003;0.6185428500212976;27.700000000000003;0.0018432378295641025;27.700000000000003;0.000497463326523415;27.700000000000003;0.002183389781710092;27.700000000000003;0.0013000956081773913;27.700000000000003;0.0001307311990267513;27.700000000000003;2.144686284394117e-06
27.8;0.6181957573674681;27.8;0.001894386589609824;27.8;0.0004974633333295604;27.8;0.0021821640905922714;27.8;0.0012975586297468281;27.8;0.00013122022118683708;27.8;2.149017975275999e-06
27.900000000000002;0.617914893145776;27.900000000000002;0.0019408014325195482;27.900000000000002;0.000497463337915446;27.900000000000002;0.002181172133356347;27.900000000000002;0.001295078813316751;27.900000000000002;0.000131877114086269;27.900000000000002;2.1538924605861227e-06
28.0;0.6176993655273476;28.0;0.0019821261213554876;28.0;0.0004974633422394525;28.0;0.002180410804104216;28.0;0.0012929041211036396;28.0;0.00013247491333126386;28.0;2.1589740429126264e-06
28.1;0.6175484312516246;28.1;0.002017590780596723;28.1;0.0004974633516546383;28.1;0.0021798775813789396;28.1;0.0012911207517077147;28.1;0.00013289050417077098;28.1;2.164454592455647e-06
28.200000000000003;0.6174610031427394;28.200000000000003;0.0020464063732130353;28.200000000000003;0.0004974633584608798;28.200000000000003;0.0021795685505545327;28.200000000000003;0.00128974885694471;28.200000000000003;0.0001330846412815019;28.200000000000003;2.1707215210138493e-06
28.3;0.6174365175159802;28.3;0.0020684914057135916;28.3;0.0004974633658356606;28.3;0.0021794816396670915;28.3;0.0012888282627506178;28.3;0.0001330875769244173;28.3;2.1771655519306365e-06
28.400000000000002;0.6174743661034545;28.400000000000002;0.0020856591701485017;28.400000000000002;0.0004974633780427979;28.400000000000002;0.0021796147812719775;28.400000000000002;0.0012882386848720162;28.400000000000002;0.0001330203580045579;28.400000000000002;2.183591779210115e-06
28.5;0.6175741726090215;28.5;0.002102777370502767;28.5;0.0004974633867716243;28.5;0.0021799666720471724;28.5;0.0012878016643220463;28.5;0.00013305569204630417;28.5;2.1900427956786366e-06
28.6;0.617735237549358;28.6;0.002127488159920779;28.6;0.0004974633952412062;28.6;0.0021805347472612178;28.6;0.0012873552823329081;28.6;0.0001333678826416311;28.6;2.196385214122285e-06
28.700000000000003;0.6179573840690502;28.700000000000003;0.002166289423837895;28.700000000000003;0.000497463399360131;28.700000000000003;0.0021813183623856;28.700000000000003;0.0012867593210932017;28.700000000000003;0.00013411736958035954;28.700000000000003;2.202366321846611e-06
28.8;0.6182404053766544;28.8;0.0022167949237951482;28.8;0.0004974634011472624;28.8;0.0021823169712169577;28.8;0.0012858568632493996;28.8;0.00013545655211917904;28.8;2.2079180547888677e-06
28.900000000000002;0.618583932409831;28.900000000000002;0.0022648205237646916;28.900000000000002;0.0004974634035010299;28.900000000000002;0.0021835296641126182;28.900000000000002;0.0012845980261701967;28.900000000000002;0.00013738396668355678;28.900000000000002;2.21394213589195e-06
29.0;0.6189844670268234;29.0;0.002294716018029709;29.0;0.0004974634065015781;29.0;0.002184942773802063;29.0;0.001283044670114785;29.0;0.00013979132664250916;29.0;2.22142004954462e-06
29.1;0.6194416378670603;29.1;0.002301237384574002;29.1;0.0004974634086476161;29.1;0.0021865562407674473;29.1;0.0012811852908331802;29.1;0.00014279625029581683;29.1;2.229111229273893e-06
29.200000000000003;0.6199554242704913;29.200000000000003;0.002287599262906322;29.200000000000003;0.0004974634162718708;29.200000000000003;0.002188369467963826;29.200000000000003;0.0012795336484684974;29.200000000000003;0.0001458852199857885;29.200000000000003;2.2376252621263446e-06
29.3;0.6205257770384478;29.3;0.0022566956707974566;29.3;0.0004974634675986826;29.3;0.002190382301669116;29.3;0.0012784868518600325;29.3;0.00014867791871935743;29.3;2.247454669851485e-06
29.400000000000002;0.6211526597125179;29.400000000000002;0.0022082363976994356;29.400000000000002;0.0004974635151877401;29.400000000000002;0.0021925951004605126;29.400000000000002;0.0012782053285380372;29.400000000000002;0.00015091451643649831;29.400000000000002;2.2591514536648182e-06
29.5;0.6218350747947992;29.5;0.0021415749229566823;29.5;0.0004974635574238187;29.5;0.0021950036962600623;29.5;0.0012784889387740571;29.5;0.00015279892530885446;29.5;2.272842615089977e-06
29.6;0.6225737299093643;29.6;0.002058593812795896;29.6;0.0004974636137610118;29.6;0.0021976107663473615;29.6;0.0012790502708401542;29.6;0.0001546347811892608;29.6;2.2871838834573414e-06
29.700000000000003;0.6233696559649908;29.700000000000003;0.0019640322408575866;29.700000000000003;0.0004974637194063461;29.700000000000003;0.0022004200183651846;29.700000000000003;0.0012796340448756704;29.700000000000003;0.00015670776030705965;29.700000000000003;2.3018847402045907e-06
29.8;0.6242242749308059;29.8;0.0018637217474839526;29.8;0.0004974637844403707;29.8;0.0022034364567774787;29.8;0.001279999963497088;29.8;0.00015922930507194851;29.8;2.316383668618984e-06
29.900000000000002;0.6251387552841661;29.900000000000002;0.0017623176138839326;29.900000000000002;0.0004974638230138658;29.900000000000002;0.0022066641304804096;29.900000000000002;0.0012798909250987746;29.900000000000002;0.00016242713263403007;29.900000000000002;2.3308193667427335e-06
30.0;0.6261147557344537;30.0;0.001662234800564946;30.0;0.0004974638791863596;30.0;0.0022101090408922354;30.0;0.0012791054329360642;30.0;0.00016651798854429515;30.0;2.3451627847956033e-06
30.1;0.627153633905416;30.1;0.0015644590019155134;30.1;0.000497463910196081;30.1;0.002213775822742152;30.1;0.0012775570251474058;30.1;0.00017164789405848773;30.1;2.358490998606579e-06
30.200000000000003;0.6282570444697269;30.200000000000003;0.0014702419491403038;30.200000000000003;0.0004974639184605294;30.200000000000003;0.0022176703081549934;30.200000000000003;0.0012751526713325146;30.200000000000003;0.0001779114792465626;30.200000000000003;2.369994782431528e-06
30.3;0.6294261418152096;30.3;0.0013824060274600942;30.3;0.0004974639293423129;30.3;0.0022217966478068527;30.3;0.0012718724574951833;30.3;0.000185337057186842;30.3;2.3800185046305596e-06
30.400000000000002;0.6306625431847018;30.400000000000002;0.001305565659132378;30.400000000000002;0.0004974639317851107;30.400000000000002;0.0022261605567955225;30.400000000000002;0.0012677376209131149;30.400000000000002;0.00019386894646172462;30.400000000000002;2.3884771920362936e-06
30.5;0.6319677696538385;30.5;0.001244711736987315;30.5;0.0004974639317851107;30.5;0.002230767442409814;30.5;0.0012629718659742262;30.5;0.0002033208304835975;30.5;2.395243413961503e-06
30.6;0.6333433228905423;30.6;0.0012024629395598113;30.6;0.0004974639317856561;30.6;0.0022356224906860526;30.6;0.0012578187005219748;30.6;0.0002134416366480099;30.6;2.4012196478784433e-06
30.700000000000003;0.6347898792851695;30.700000000000003;0.0011770158700363789;30.700000000000003;0.0004974639319018934;30.700000000000003;0.0022407281974955776;30.700000000000003;0.0012525468929564193;30.700000000000003;0.0002239231100590182;30.700000000000003;2.4075973879533178e-06
30.8;0.6363079281904123;30.8;0.0011629228290157996;30.8;0.0004974639319335887;30.8;0.002246086332523279;30.8;0.0012474826299000155;30.8;0.00023443705261243624;30.8;2.4154913492133742e-06
30.900000000000002;0.6378974997135957;30.900000000000002;0.0011541450734837138;30.900000000000002;0.0004974639319335887;30.900000000000002;0.0022516969636066308;30.900000000000002;0.0012429265330848591;30.900000000000002;0.00024464201625551624;30.900000000000002;2.425330388047317e-06
31.0;0.6395586385664637;31.0;0.001146643095384078;31.0;0.0004974639319335887;31.0;0.00225756022656579;31.0;0.0012391624231477653;31.0;0.0002542640056816175;31.0;2.43674865776871e-06
31.1;0.6412916039890205;31.1;0.0011389538011740215;31.1;0.0004974639319335887;31.1;0.0022636770230747617;31.1;0.0012363236028238268;31.1;0.00026315953010137356;31.1;2.448598091682685e-06
31.200000000000003;0.6430961314711313;31.200000000000003;0.0011314116016228994;31.200000000000003;0.0004974639319887584;31.200000000000003;0.002270046442232691;31.200000000000003;0.001234421556017921;31.200000000000003;0.00027129608518207464;31.200000000000003;2.460593753954473e-06
31.3;0.6449724787450387;31.3;0.0011251372180315715;31.3;0.0004974639534245583;31.3;0.0022766693802924363;31.3;0.0012333541291951204;31.3;0.000278807641728552;31.3;2.472146086614465e-06
31.400000000000002;0.6469207238683613;31.400000000000002;0.0011212163666105008;31.400000000000002;0.000497464011581271;31.400000000000002;0.002283546082070247;31.400000000000002;0.0012328603566152463;31.400000000000002;0.000285978503525032;31.400000000000002;2.4826808478868736e-06
31.5;0.6489410939005386;31.5;0.0011200686022298577;31.5;0.0004974640810332681;31.5;0.002290677367762725;31.5;0.0012326229770895784;31.5;0.0002931484041959846;31.5;2.4919668170139534e-06
31.6;0.651033239396799;31.6;0.0011212320955445217;31.6;0.0004974640960983919;31.6;0.002298062075447151;31.6;0.0012323800487162525;31.6;0.00030058591221541336;31.6;2.500587459773671e-06
31.700000000000003;0.653197186924759;31.700000000000003;0.0011238931679344256;31.700000000000003;0.0004974640963873392;31.700000000000003;0.0023057002191265454;31.700000000000003;0.0012319198829746456;31.700000000000003;0.00030848321392289504;31.700000000000003;2.5090056131725736e-06
31.8;0.6554327873577775;31.8;0.0011279963450040943;31.8;0.0004974640964840331;31.8;0.0023135913147240375;31.8;0.0012312137369831356;31.8;0.0003168847304525987;31.8;2.517721390103912e-06
31.900000000000002;0.6577400583973577;31.900000000000002;0.0011354235852186025;31.900000000000002;0.0004974640964840331;31.900000000000002;0.002321735430073647;31.900000000000002;0.0012304013313426624;31.900000000000002;0.0003256588915978991;31.900000000000002;2.5275701215296002e-06
32.0;0.6601185055644451;32.0;0.0011510673892220877;32.0;0.0004974640964840331;32.0;0.0023301308324614315;32.0;0.001229663421637471;32.0;0.00033459187527259244;32.0;2.538803569943205e-06
32.1;0.6625679937061507;32.1;0.0011836502963262668;32.1;0.0004974640964840594;32.1;0.002338777068745793;32.1;0.0012291898517626367;32.1;0.00034347427553972013;32.1;2.5517675288775607e-06
32.2;0.6650880662325314;32.2;0.0012443550156766888;32.2;0.0004974640964983551;32.2;0.0023476724477243882;32.2;0.0012291440287136653;32.2;0.00035215418041678457;32.2;2.5665823771099233e-06
32.300000000000004;0.6676784832373711;32.300000000000004;0.0013388157987104818;32.300000000000004;0.0004974640967386747;32.300000000000004;0.002356816169022853;32.300000000000004;0.0012295944273769649;32.300000000000004;0.00036056651914868735;32.300000000000004;2.582702591726644e-06
32.4;0.6703384550068923;32.4;0.001456789964603079;32.4;0.0004974640972409156;32.4;0.0023662064857368605;32.4;0.0012305032950208719;32.4;0.00036872501531979895;32.4;2.599696790293868e-06
32.5;0.6730642478236925;32.5;0.0015771382865575698;32.5;0.00049746409787726;32.5;0.002375829179420491;32.5;0.001232667695901707;32.5;0.00037567031146054983;32.5;2.6195669757946923e-06
32.6;0.6758517041244703;32.6;0.0016862386060292906;32.6;0.0004974640983792924;32.6;0.0023856691879735052;32.6;0.0012354212511972425;32.6;0.0003822943143444082;32.6;2.6403798753991784e-06
32.7;0.6786994184438132;32.7;0.001784720894231549;32.7;0.0004974640984402615;32.7;0.0023957216703537052;32.7;0.001238586045345648;32.7;0.0003886827419687307;32.7;2.659084791082875e-06
32.800000000000004;0.6816053464188793;32.800000000000004;0.0018797154221693625;32.800000000000004;0.0004974640990836397;32.800000000000004;0.002405979682252208;32.800000000000004;0.0012421775194827115;32.800000000000004;0.00039480138300541576;32.800000000000004;2.6760705946088138e-06
32.9;0.684567610949673;32.9;0.001978287274311853;32.9;0.0004974640994065787;32.9;0.0024164366394547636;32.9;0.0012463254034270413;32.9;0.0004005263471125389;32.9;2.692420210520362e-06
33.0;0.6875840637567023;33.0;0.0020854429538510128;33.0;0.0004974640994065787;33.0;0.0024270849094419436;33.0;0.0012511206252228775;33.0;0.000405742175805284;33.0;2.708388025110172e-06
33.1;0.6906526627545432;33.1;0.0022033274680288276;33.1;0.0004974640994065787;33.1;0.0024379173335077504;33.1;0.0012566074482906382;33.1;0.0004103907016892961;33.1;2.7238155625818722e-06
33.2;0.6937707066232235;33.2;0.002331461623264496;33.2;0.0004974640994065787;33.2;0.002448924521943572;33.2;0.001262750406072186;33.2;0.00041447373946813565;33.2;2.7384776179865144e-06
33.300000000000004;0.6969357090245413;33.300000000000004;0.0024687546243860946;33.300000000000004;0.0004974640994065787;33.300000000000004;0.002460098452605908;33.300000000000004;0.0012692528309505775;33.300000000000004;0.0004182557664364552;33.300000000000004;2.751548484768425e-06
33.4;0.7001439609048832;33.4;0.0026147653227373367;33.4;0.0004974640994065787;33.4;0.0024714231145761827;33.4;0.0012759051457800648;33.4;0.0004220840243908402;33.4;2.761862554315068e-06
33.5;0.7033930939096237;33.5;0.002766840364149379;33.5;0.0004974640994065787;33.5;0.002482892735608554;33.5;0.0012819463385058375;33.5;0.00042659537634501737;33.5;2.768081087154268e-06
33.6;0.706679106770017;33.6;0.002918016130749714;33.6;0.0004974640994065787;33.6;0.002494495641586417;33.6;0.001288051981477421;33.6;0.0004308950362034802;33.6;2.773783099161219e-06
33.7;0.7099958956262624;33.7;0.0030624251592404413;33.7;0.0004974640994065787;33.7;0.002506203436400639;33.7;0.0012949574997752793;33.7;0.0004352209084946247;33.7;2.7817772221524943e-06
33.800000000000004;0.7133410490514702;33.800000000000004;0.0032004059341751863;33.800000000000004;0.0004974640994065787;33.800000000000004;0.0025180124715182472;33.800000000000004;0.0013024088334148433;33.800000000000004;0.00043924666233260246;33.800000000000004;2.787595419737103e-06
33.9;0.7167115484827523;33.9;0.0033355031734647956;33.9;0.0004974640994065787;33.9;0.0025299110129876875;33.9;0.001311010189171614;33.9;0.0004422715945306231;33.9;2.7940005684518533e-06
34.0;0.7201042157338086;34.0;0.003469964769484227;34.0;0.0004974640994065787;34.0;0.002541887780773439;34.0;0.001321057232882371;34.0;0.0004439574821483004;34.0;2.8029478285807387e-06
34.1;0.7235157565922185;34.1;0.0036045727969178727;34.1;0.0004974640994065787;34.1;0.0025539314536336534;34.1;0.001332640335667868;34.1;0.0004442006090777396;34.1;2.8146384189433016e-06
34.2;0.7269426249017706;34.2;0.003741772915828086;34.2;0.0004974640994065787;34.2;0.0025660288399281237;34.2;0.0013457719098776996;34.2;0.0004429585632069239;34.2;2.8275095897351704e-06
34.300000000000004;0.7303817449305358;34.300000000000004;0.0038887604230974345;34.300000000000004;0.0004974640994065787;34.300000000000004;0.00257816951082738;34.300000000000004;0.0013601822576435616;34.300000000000004;0.0004404653905755341;34.300000000000004;2.841062178111104e-06
34.4;0.733829949226879;34.4;0.004056852491424352;34.4;0.0004974640994065787;34.4;0.002590342132132215;34.4;0.001375721480286612;34.4;0.0004368686092649667;34.4;2.8551297285151157e-06
34.5;0.7372840545517557;34.5;0.004254598271491208;34.5;0.0004974640994065787;34.5;0.0026025357135461722;34.5;0.0013922793403844216;34.5;0.00043225905568200637;34.5;2.8690508086787064e-06
34.6;0.7407407852597216;34.6;0.0044777001681878675;34.6;0.0004974640994065787;34.6;0.0026147385422732364;34.6;0.0014098113557866419;34.6;0.0004266644391148517;34.6;2.881869425355504e-06
34.7;0.7441948187883566;34.7;0.004708278279415308;34.7;0.0004974640994065787;34.7;0.0026269340358514486;34.7;0.0014288413641896864;34.7;0.00041906941278307784;34.7;2.896092998177975e-06
34.800000000000004;0.7476378610876401;34.800000000000004;0.004927851631830332;34.800000000000004;0.0004974640994065787;34.800000000000004;0.0026390889311870658;34.800000000000004;0.0014482950369665375;34.800000000000004;0.00041008139067477624;34.800000000000004;2.912210990789526e-06
34.9;0.7510657614106623;34.9;0.0051283160496747755;34.9;0.0004974640994065787;34.9;0.0026511906434342285;34.9;0.0014685413014622454;34.9;0.00040031362533070374;34.9;2.9283965141609507e-06
35.0;0.7544735487866407;35.0;0.005311633260680613;35.0;0.0004974640994065787;35.0;0.002663220288213997;35.0;0.001489446265701728;35.0;0.0003897510867004963;35.0;2.944185504565968e-06
35.1;0.7578573058893343;35.1;0.005484637297639277;35.1;0.0004974640994065787;35.1;0.00267516549728707;35.1;0.0015106022465029114;35.1;0.0003787975186812134;35.1;2.959775561563165e-06
35.2;0.7612128832197685;35.2;0.005653694018624202;35.2;0.0004974640994065787;35.2;0.002687010960021288;35.2;0.001532029942389967;35.2;0.0003675220540068157;35.2;2.974512652960327e-06
35.300000000000004;0.7645363573602905;35.300000000000004;0.005821717795335167;35.300000000000004;0.0004974640994065787;35.300000000000004;0.002698743152661366;35.300000000000004;0.0015536313222737962;35.300000000000004;0.0003560112308629559;35.300000000000004;2.987368031090964e-06
35.4;0.7678234335429781;35.4;0.005988762494132822;35.4;0.0004974640994065787;35.4;0.002710346777223413;35.4;0.001575298474392771;35.4;0.0003443583330863476;35.4;2.9990464029439055e-06
35.5;0.771069921638974;35.5;0.006153885487670284;35.5;0.0004974640994065787;35.5;0.0027218068863287957;35.5;0.0015969177295832777;35.5;0.000332676996465619;35.5;3.0108322362616448e-06
35.6;0.7742718464206084;35.6;0.006316473812566097;35.6;0.0004974640994065787;35.6;0.0027331097168260044;35.6;0.0016184587407836362;35.6;0.0003210309810653163;35.6;3.0225532029776572e-06
35.7;0.7774249367946907;35.7;0.006476864507995408;35.7;0.0004974640994065787;35.7;0.002744240012081046;35.7;0.0016397661435774962;35.7;0.000309467235529117;35.7;3.034272069412752e-06
35.800000000000004;0.780525639836291;35.800000000000004;0.006635682285434554;35.800000000000004;0.0004974640994065787;35.800000000000004;0.0027551851322220734;35.800000000000004;0.0016608335604974202;35.800000000000004;0.00029805348939159745;35.800000000000004;3.0455487993782154e-06
35.9;0.7835702640458585;35.9;0.006791076092457779;35.9;0.0004974640994065787;35.9;0.0027659322291259665;35.9;0.0016815406338442458;35.9;0.0002868829623799215;35.9;3.0558512671448695e-06
36.0;0.7865552101445827;36.0;0.006936669492873295;36.0;0.0004974640994065787;36.0;0.0027764688998049027;36.0;0.0017018161061033315;36.0;0.00027599195700367873;36.0;3.0656759416014256e-06
36.1;0.7894755194920926;36.1;0.007065114510461124;36.1;0.0004974640994065787;36.1;0.002786777026212925;36.1;0.0017216427958250918;36.1;0.00026538781964318157;36.1;3.0759389945212017e-06
36.2;0.7923273579890366;36.2;0.007173930102578412;36.2;0.0004974640994065787;36.2;0.002796843054978189;36.2;0.001740788323036626;36.2;0.00025525462863992577;36.2;3.0868486529535246e-06
36.300000000000004;0.7951080298627262;36.300000000000004;0.007265662485069128;36.300000000000004;0.0004974640994065787;36.300000000000004;0.0028066578693080684;36.300000000000004;0.001759206383507827;36.300000000000004;0.00024562270732674234;36.300000000000004;3.0982736428664473e-06
36.4;0.7978147468975769;36.4;0.007343606545320433;36.4;0.0004974640994065787;36.4;0.002816211502936146;36.4;0.0017769459046264656;36.4;0.00023645139921046936;36.4;3.1099374711600784e-06
36.5;0.8004448274063664;36.5;0.007409337042804979;36.5;0.0004974640994065787;36.5;0.0028254945586382286;36.5;0.0017940577072851236;36.5;0.0002276864417921501;36.5;3.122227448110694e-06
36.6;0.8029962051299193;36.6;0.007463384023544915;36.6;0.0004974640994065787;36.6;0.002834499608621684;36.6;0.001810586608515824;36.6;0.00021930704951477;36.6;3.134460412205977e-06
36.7;0.8054666272625237;36.7;0.0075064498620532405;36.7;0.0004974640994065787;36.7;0.0028432188292029973;36.7;0.0018265148630486545;36.7;0.0002113056371653822;36.7;3.1464298213724033e-06
36.800000000000004;0.8078543893513812;36.800000000000004;0.007539224816242701;36.800000000000004;0.0004974640994065787;36.800000000000004;0.0028516462816683707;36.800000000000004;0.001841733428445814;36.800000000000004;0.00020371271000255392;36.800000000000004;3.1583270611288288e-06
36.9;0.8101575592678709;36.9;0.007561724177245447;36.9;0.0004974640994065787;36.9;0.0028597750501334206;36.9;0.0018561732468012372;36.9;0.00019657313562851056;36.9;3.1700993894841405e-06
37.0;0.8123750959438412;37.0;0.007573697192008066;37.0;0.0004974640994065787;37.0;0.00286760266522354;37.0;0.0018699042266217996;37.0;0.00018979988006551782;37.0;3.181552700819751e-06
37.1;0.8145038829832754;37.1;0.007576063263903011;37.1;0.0004974640994065787;37.1;0.002875115273256996;37.1;0.0018831349924029333;37.1;0.00018326214864797244;37.1;3.195347295753548e-06
37.2;0.8165431044443322;37.2;0.0075720823583395455;37.2;0.0004974640994065787;37.2;0.0028823124332379084;37.2;0.0018956643036148147;37.2;0.00017708854250069627;37.2;3.208399110836647e-06
37.300000000000004;0.8184914533812133;37.300000000000004;0.00756713544545988;37.300000000000004;0.0004974640994065787;37.300000000000004;0.0028891888715063415;37.300000000000004;0.0019074449867728057;37.300000000000004;0.00017131098605489622;37.300000000000004;3.2201744097588495e-06
37.4;0.8203485228668062;37.4;0.007565888772886686;37.4;0.0004974640994065787;37.4;0.0028957431152731206;37.4;0.0019184277107539395;37.4;0.0001660534446073607;37.4;3.2303813862606617e-06
37.5;0.8221136978311838;37.5;0.007567062536725193;37.5;0.0004974640994065787;37.5;0.002901972958663186;37.5;0.0019285014568802361;37.5;0.00016137949759403348;37.5;3.239044456191317e-06
37.6;0.8237846332870495;37.6;0.007562798683255225;37.6;0.0004974640994065787;37.6;0.002907872689796104;37.6;0.0019378844154283714;37.6;0.00015689897240840137;37.6;3.2481457335548325e-06
37.7;0.8253551345397284;37.7;0.007546467442966933;37.7;0.0004974640994065787;37.7;0.0029134148148150666;37.7;0.001946672327360653;37.7;0.000152726652939368;37.7;3.2578401275583107e-06
37.800000000000004;0.8268262146136365;37.800000000000004;0.007518181206629854;37.800000000000004;0.0004974640994065787;37.800000000000004;0.002918607050559074;37.800000000000004;0.0019543932106576975;37.800000000000004;0.00014910946380300352;37.800000000000004;3.266796652047937e-06
37.9;0.8281977575348998;37.9;0.007481977944324205;37.9;0.0004974640994065787;37.9;0.002923447772340726;37.9;0.001961267075728193;37.9;0.00014583712724825044;37.9;3.27517504601113e-06
38.0;0.8294693460336022;38.0;0.007441946118299309;38.0;0.0004974640994065787;38.0;0.002927935718862072;38.0;0.0019673665370047383;38.0;0.00014286757078888867;38.0;3.2831977991689178e-06
38.1;0.8306410493668744;38.1;0.007400807287376668;38.1;0.0004974640994065787;38.1;0.0029320709873561237;38.1;0.0019727273486971862;38.1;0.00014012793110675063;38.1;3.291158180794169e-06
38.2;0.8317129100914747;38.2;0.007359798683192707;38.2;0.0004974640994065787;38.2;0.0029358541010264393;38.2;0.001977334554470174;38.2;0.00013763034479494674;38.2;3.2990643930927986e-06
38.300000000000004;0.8326853475357622;38.300000000000004;0.00731903471403287;38.300000000000004;0.0004974640994065787;38.300000000000004;0.0029392859869914324;38.300000000000004;0.001981294266091739;38.300000000000004;0.00013534906178949298;38.300000000000004;3.306897386547644e-06
38.400000000000006;0.8335590084432236;38.400000000000006;0.007277518200561721;38.400000000000006;0.0004974640994065787;38.400000000000006;0.00294236934856088;38.400000000000006;0.0019844381654620133;38.400000000000006;0.00013334703227684441;38.400000000000006;3.3147208750687124e-06
38.5;0.834334103971291;38.5;0.007233507378260822;38.5;0.0004974640994065787;38.5;0.0029451047002339494;38.5;0.001986758661542515;38.5;0.00013162224011281786;38.5;3.32232568910371e-06
38.6;0.8350110951380573;38.6;0.007185549415197501;38.6;0.0004974640994065787;38.6;0.002947493855937322;38.6;0.001988224719622877;38.6;0.0001301908871451072;38.6;3.3295298540479414e-06
38.7;0.8355912783983022;38.7;0.0071330173131158746;38.7;0.0004974640994065787;38.7;0.002949541263692889;38.7;0.0019888950256285415;38.7;0.00012901179721790888;38.7;3.3371086339687936e-06
38.800000000000004;0.8360753489845336;38.800000000000004;0.007076071820916254;38.800000000000004;0.0004974640994065787;38.800000000000004;0.002951249478967477;38.800000000000004;0.0019888823845601684;38.800000000000004;0.00012807554906872181;38.800000000000004;3.3447102379872835e-06
38.900000000000006;0.8364645082547211;38.900000000000006;0.007015398004604249;38.900000000000006;0.0004974640994065787;38.900000000000006;0.002952622647260023;38.900000000000006;0.001988210623907747;38.900000000000006;0.0001273459997968841;38.900000000000006;3.3520889745634337e-06
