Potting;Potting;Potting;Potting;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
276.0;0.1980789164064858;275.999821152;0.14796993355648583;276.0;0.01142817348811327;276.0;0.0061949869268684106;276.0;0.004736891623856649;276.0;0.0004999317879659819;276.0;1.89838214333071e-06
277.0;0.1989515164064437;276.999820504;0.1500148196133585;277.0;0.011428177181596938;277.0;0.006324819087191706;277.0;0.004833923367335597;277.0;0.0005070671616981744;277.0;2.0288012344618286e-06
278.0;0.19982411640640174;277.999819856;0.14608578170970687;278.0;0.011428179255204961;278.0;0.006454810244839408;278.0;0.004930940345873009;278.0;0.0005184547155835189;278.0;2.058266742583885e-06
279.0;0.20069671640635983;278.999819208;0.1452226320283772;279.0;0.011428180976247588;279.0;0.006587332796590242;279.0;0.005040019276060776;279.0;0.0005313888500288823;279.0;2.1150891923546727e-06
280.0;0.2015693164063182;279.99981856;0.15246177751932233;280.0;0.011428182673821447;280.0;0.006714439782743177;280.0;0.005157887859760306;280.0;0.0005416120862048797;280.0;2.1176309158366363e-06
281.0;0.2024419164062767;280.999817912;0.15589665974253517;281.0;0.011428183652679296;281.0;0.00684378889427275;281.0;0.005287930507417571;281.0;0.0005470937136057839;281.0;2.111546293052175e-06
282.0;0.20331451640623513;281.999817264;0.1499246998281514;282.0;0.011428184108104738;282.0;0.006970891387485975;282.0;0.005424770876125465;282.0;0.0005451811975833709;282.0;2.0254804188635592e-06
283.0;0.20418711640619364;282.999816616;0.1475160167631676;283.0;0.011428185178023388;283.0;0.007101427990120207;283.0;0.005565190252278697;283.0;0.0005414664151395353;283.0;1.8893105550339426e-06
284.0;0.20505971640615214;283.999815968;0.15312740953275167;284.0;0.01142818604356368;284.0;0.007226890687601978;284.0;0.005703131839961442;284.0;0.0005262906783419652;284.0;1.7376213705989649e-06
285.0;0.20593231640611037;284.99981532;0.15815962059558256;285.0;0.011428188179651085;285.0;0.007353351753448727;285.0;0.005839592898172192;285.0;0.0005093798668688587;285.0;1.7028364643436967e-06
286.0;0.20680491640606805;285.999814672;0.16345977992537386;286.0;0.011428190008577001;286.0;0.007484791202927672;286.0;0.005962021481202367;286.0;0.0005003943485542091;286.0;1.7706795148205645e-06
287.0;0.20767751640602536;286.999814024;0.17523593934629753;287.0;0.011428192946909697;287.0;0.007624351065490588;287.0;0.006079822746548076;287.0;0.0004969075420463979;287.0;1.8928937440455783e-06
288.0;0.20855011640598267;287.999813376;0.18901371516332574;288.0;0.011428197294783594;288.0;0.0077736009983316945;288.0;0.006193716717880887;288.0;0.0005015178184695047;288.0;2.078592021386047e-06
289.0;0.20942271640594043;288.999812728;0.19549169845773207;289.0;0.011428200065671142;289.0;0.007932491427806252;289.0;0.006302087921968997;289.0;0.0005097591940988396;289.0;2.3213064891381585e-06
290.0;0.21029531640589863;289.99981208;0.19665484957858442;290.0;0.011428205911307356;290.0;0.008099044587197901;290.0;0.006427641402622357;290.0;0.0005181548164773364;290.0;2.6142672348012814e-06
291.0;0.2111679164058568;290.999811432;0.2031572121152853;291.0;0.011428209351341109;291.0;0.008270637566881714;291.0;0.006552490250370042;291.0;0.0005276517171393122;291.0;2.8019515854954957e-06
292.0;0.21204051640581476;291.999810784;0.21271002665871575;292.0;0.011428212937174208;292.0;0.008445048540115978;292.0;0.006694029053013869;292.0;0.0005344003030893307;292.0;2.8965062682188416e-06
293.0;0.2129131164057726;292.999810136;0.21445994762777396;293.0;0.011428227165464232;293.0;0.008617837450339437;293.0;0.006833568873693452;293.0;0.0005371342593766486;293.0;2.949970099796722e-06
294.0;0.21378571640573063;293.999809488;0.21001705238284285;294.0;0.011428235659563177;294.0;0.008795522375767379;294.0;0.006993592485268609;294.0;0.0005434951067997687;294.0;2.8977473408218142e-06
295.0;0.21465831640568883;294.99980884;0.2052514593228924;295.0;0.011428238788159996;295.0;0.00896850078191798;295.0;0.0071592938960472795;295.0;0.0005421738841239578;295.0;2.8513471838664527e-06
296.0;0.21553091640564695;295.999808192;0.2027955197081923;296.0;0.011428241852732812;296.0;0.009143285452020299;296.0;0.0073262350732980095;296.0;0.0005403657979875883;296.0;2.8115473150812697e-06
297.0;0.21640351640560468;296.999807544;0.20636398669344808;297.0;0.011428244187497076;297.0;0.009314269814759819;297.0;0.007491354534522298;297.0;0.0005338343967716123;297.0;2.8229717541058035e-06
298.0;0.2172761164055621;297.999806896;0.213193748362375;298.0;0.0114282472911422;298.0;0.009488815912768154;298.0;0.007664251178604379;298.0;0.0005211569652414082;298.0;2.912075961250873e-06
299.0;0.21814871640551942;298.999806248;0.21815889294585972;299.0;0.011428248910061;299.0;0.009668909581321848;299.0;0.007828163728033358;299.0;0.0005131120329579873;299.0;3.0168180135893597e-06
300.0;0.21902131640547667;299.9998056;0.226550432908112;300.0;0.01142825308859559;300.0;0.009857357461711548;300.0;0.008000404268507372;300.0;0.0005054239684541737;300.0;3.2241569024417524e-06
301.0;0.21989391640543404;300.999804952;0.24237171603423102;301.0;0.011428256795329628;301.0;0.01005321006315979;301.0;0.0081650001682452;301.0;0.0005027074128108795;301.0;3.4215808809220382e-06
302.0;0.2207665164053918;301.999804304;0.25477170438066044;302.0;0.011428258501584083;302.0;0.010260156269560328;302.0;0.008319820775813419;302.0;0.000510695687914135;302.0;3.6224376443961505e-06
303.0;0.2216391164053495;302.999803656;0.2559569337676614;303.0;0.011428262702009048;303.0;0.01047095429775703;303.0;0.008482549778953971;303.0;0.000519041312639936;303.0;3.858651108416034e-06
304.0;0.2225117164053071;303.999803008;0.253536628812129;304.0;0.011428267625059772;304.0;0.01069017585450636;304.0;0.008645807073917008;304.0;0.0005347186936750688;304.0;4.038387161198278e-06
305.0;0.2233843164052647;304.99980236;0.25197288760221825;305.0;0.011428274898875332;305.0;0.01091084738061467;305.0;0.00881958630004179;305.0;0.0005435234420031219;305.0;4.2566164221520734e-06
306.0;0.22425691640522283;305.999801712;0.25041501101504554;306.0;0.011428276993495766;306.0;0.011131451857937106;306.0;0.008989700949493848;306.0;0.000545389525024682;306.0;4.413897210981412e-06
307.0;0.22512951640518136;306.999801064;0.2537813059816172;307.0;0.011428282308483235;307.0;0.011355143193555736;307.0;0.009187087525412281;307.0;0.0005432365781347388;307.0;4.606242523542981e-06
308.0;0.22600211640513962;307.999800416;0.2604073460836053;308.0;0.011428288153950238;308.0;0.011577938150416267;308.0;0.009382826935265346;308.0;0.00053697326770494;308.0;4.72286956113359e-06
309.0;0.2268747164050975;308.999799768;0.26329917021116755;309.0;0.011428291952653912;309.0;0.011802756636285607;309.0;0.009584508379723898;309.0;0.0005264410149015852;309.0;4.82222024062427e-06
310.0;0.22774731640505536;309.99979912;0.26777513833547384;310.0;0.011428295342346195;310.0;0.01202948092613492;310.0;0.009787290423490316;310.0;0.0005168025816567142;310.0;4.911443341753128e-06
311.0;0.2286199164050131;310.999798472;0.2786225004107985;311.0;0.011428298926844396;311.0;0.01226230611367631;311.0;0.009994007673033456;311.0;0.0005120866191633556;311.0;4.98586652987566e-06
312.0;0.22949251640497037;311.999797824;0.28900562031309995;312.0;0.011428305470552305;312.0;0.012500326470259768;312.0;0.010209524736360134;312.0;0.0005046201218618303;312.0;5.181457868116166e-06
313.0;0.23036511640492752;312.999797176;0.29628937381245507;313.0;0.011428308708513676;313.0;0.012746629948132119;313.0;0.010414379879609957;313.0;0.0005037182468268062;313.0;5.468759382433934e-06
314.0;0.23123771640488522;313.999796528;0.3036257042963223;314.0;0.011428313053620204;314.0;0.013001654045861896;314.0;0.010630421426403453;314.0;0.0005019243444187387;314.0;5.8466601430513465e-06
315.0;0.23211031640484364;314.99979588;0.3134310265823984;315.0;0.011428321401062614;315.0;0.013267400311046599;315.0;0.010860170097426307;315.0;0.000506551156728062;315.0;6.133901843324242e-06
316.0;0.23298291640480223;315.999795232;0.32732347717687077;316.0;0.011428326337152444;316.0;0.013537357288497405;316.0;0.011084460401527834;316.0;0.0005108407346513363;316.0;6.391741912038955e-06
317.0;0.23385551640476018;316.999794584;0.33619472260390915;317.0;0.011428330645386566;317.0;0.013816504976375746;317.0;0.011307348643962383;317.0;0.0005210143860095928;317.0;6.6026738946516875e-06
318.0;0.2347281164047173;317.999793936;0.3308471573627427;318.0;0.011428343249361244;318.0;0.014097872005060139;318.0;0.011543227952445926;318.0;0.0005304520323480662;318.0;6.768448704258429e-06
319.0;0.23560071640467428;318.999793288;0.3249565748268196;319.0;0.011428348117285584;319.0;0.01438234280826755;319.0;0.011788699481438446;319.0;0.0005344674160374077;319.0;6.874461112650106e-06
320.0;0.23647331640463184;319.99979264;0.33142688061140957;320.0;0.011428354294810757;320.0;0.014668662778030571;320.0;0.012029390977418963;320.0;0.0005356064955144868;320.0;7.053184084827962e-06
321.0;0.23734591640458996;320.999791992;0.3411427795198215;321.0;0.011428357869761693;321.0;0.014958844603086751;321.0;0.012270293440993375;321.0;0.0005327238985607;321.0;7.255490453458413e-06
322.0;0.23821851640454805;321.999791344;0.34767425480218217;322.0;0.0114283661072028;322.0;0.015250800130761487;322.0;0.012524283949037417;322.0;0.0005268914258709873;322.0;7.541784440205199e-06
323.0;0.23909111640450553;322.999790696;0.3532994879207299;323.0;0.011428372486115286;323.0;0.015548262832021245;323.0;0.012783073242624985;323.0;0.0005178178066563392;323.0;7.879476471226081e-06
324.0;0.23996371640446296;323.999790048;0.3578806318966553;324.0;0.011428376214119023;324.0;0.015850160743961825;324.0;0.013035604378473422;324.0;0.0005060917647920203;324.0;8.282495885764678e-06
325.0;0.24083631640442094;324.9997894;0.36592693608702165;325.0;0.011428384816277767;325.0;0.01615831133909238;325.0;0.013292826420152486;325.0;0.0004931151587869978;325.0;8.86173297590762e-06
326.0;0.24170891640437903;325.99978875200003;0.37965343508029625;326.0;0.011428390968193414;326.0;0.016475599929751512;326.0;0.013563210238524762;326.0;0.00048405161961666607;326.0;9.314628282569157e-06
327.0;0.2425815164043367;326.999788104;0.3914921927140321;327.0;0.011428397658133086;327.0;0.016802434908883203;327.0;0.013826722436071333;327.0;0.00048293611595883737;327.0;9.702247896633152e-06
328.0;0.24345411640429404;327.999787456;0.39998864895522;328.0;0.011428404218235313;328.0;0.017138782116030205;328.0;0.014096480412834072;328.0;0.00048522540248615073;328.0;9.979224970094935e-06
329.0;0.24432671640425146;328.999786808;0.4080697954749145;329.0;0.011428411214561729;329.0;0.017481984897416283;329.0;0.014381398382087624;329.0;0.0004887115107214982;329.0;1.0270146323156377e-05
330.0;0.24519931640420928;329.99978616;0.4126724386117884;330.0;0.011428417072807272;330.0;0.017831610514170197;330.0;0.014676139898586057;330.0;0.0004944738725132322;330.0;1.0473020071382698e-05
331.0;0.2460719164041672;330.999785512;0.4150743733211009;331.0;0.01142842178236091;331.0;0.018185734682213142;331.0;0.01498309081215078;331.0;0.0004945688718240212;331.0;1.0666832604395996e-05
332.0;0.2469445164041248;331.999784864;0.41951055589644165;332.0;0.011428425411808583;332.0;0.018544685398353494;332.0;0.015298427392717456;332.0;0.0004951232914119456;332.0;1.093805150889761e-05
333.0;0.24781711640408205;332.999784216;0.42364091640320284;333.0;0.01142843168761132;333.0;0.01890643625337759;333.0;0.015633459255779872;333.0;0.0004914320128069839;333.0;1.1252016860221615e-05
334.0;0.24868971640403958;333.999783568;0.42768683907389926;334.0;0.011428435009709005;334.0;0.0192751106507453;334.0;0.015954339165620498;334.0;0.0004912029276637658;334.0;1.150613250151397e-05
335.0;0.24956231640399762;334.99978292000003;0.4360076820577634;335.0;0.011428439462671594;335.0;0.01964580186488643;335.0;0.016261976446114743;335.0;0.0004888054301778801;335.0;1.195994719637341e-05
336.0;0.25043491640395604;335.999782272;0.44725911463296275;336.0;0.01142844610349492;336.0;0.020024886773334548;336.0;0.016589260954668165;336.0;0.0004892544058078269;336.0;1.2253286025465338e-05
337.0;0.25130751640391447;336.999781624;0.45880436879683617;337.0;0.01142845122362401;337.0;0.020409650751477375;337.0;0.016919869831347443;337.0;0.00048723783872483927;337.0;1.254006948341765e-05
338.0;0.2521801164038726;337.999780976;0.47146183157907773;338.0;0.011428457374906865;338.0;0.020805191385063447;338.0;0.017267337315647887;338.0;0.00048577550149082383;338.0;1.2769268778547309e-05
339.0;0.25305271640383054;338.999780328;0.48408362869535526;339.0;0.011428462623460178;339.0;0.021210517910327742;339.0;0.017626226644835163;339.0;0.00048670100486660747;339.0;1.3076626328636546e-05
340.0;0.25392531640378885;339.99977968;0.49472915919284566;340.0;0.011428473466561131;340.0;0.021627783343730365;340.0;0.017974477607277488;340.0;0.0004901595733215851;340.0;1.3650694363155249e-05
341.0;0.2547979164037479;340.999779032;0.5034034941594582;341.0;0.01142847806204029;341.0;0.022054520423849706;341.0;0.018343306650679337;341.0;0.0004988380582021686;341.0;1.3965745636773141e-05
342.0;0.25567051640370736;341.999778384;0.5089948576389142;342.0;0.011428486041266828;342.0;0.022490077346948117;342.0;0.018723062663582937;342.0;0.0005103670455603407;342.0;1.4482659592872789e-05
343.0;0.25654311640366617;342.999777736;0.5118709811313247;343.0;0.011428492061742054;343.0;0.022927962108986073;343.0;0.019113215988756156;343.0;0.0005190270776939371;343.0;1.4960421627777423e-05
344.0;0.2574157164036237;343.99977708800003;0.51537335969283;344.0;0.011428499014320035;344.0;0.023376158828406237;344.0;0.019495828455846742;344.0;0.0005328240145115793;344.0;1.5302942445299563e-05
345.0;0.2582883164035811;344.99977644;0.5199692911529993;345.0;0.011428504352239232;345.0;0.02382541980508348;345.0;0.019880955239593698;345.0;0.0005363905768358147;345.0;1.543076396689543e-05
346.0;0.25916091640353944;345.999775792;0.5253041935402392;346.0;0.011428512260889789;346.0;0.024277059378430235;346.0;0.020287282815234644;346.0;0.0005331657565025986;346.0;1.5537865104025614e-05
347.0;0.26003351640349814;346.999775144;0.5335745620680423;347.0;0.011428520004281831;347.0;0.0247349413012125;347.0;0.020704054593338364;347.0;0.000525322521118183;347.0;1.580659658101876e-05
348.0;0.2609061164034562;347.999774496;0.5447499767836017;348.0;0.011428525758065449;348.0;0.025197324998684267;348.0;0.021118703937086297;348.0;0.0005138155026818282;348.0;1.6073224908517595e-05
349.0;0.26177871640341405;348.999773848;0.5577877162252831;349.0;0.011428533025695785;349.0;0.025669181132010763;349.0;0.02155169134254601;349.0;0.0005030637661183407;349.0;1.6438512039723766e-05
350.0;0.262651316403372;349.9997732;0.5726182189640476;350.0;0.011428541096605464;350.0;0.026148471021207903;350.0;0.021989986655737124;350.0;0.0004964431242660772;350.0;1.6942549329577287e-05
351.0;0.26352391640332956;350.999772552;0.587587213016677;351.0;0.011428548259378855;351.0;0.02664123566158148;351.0;0.02242322983505254;351.0;0.0004951015677659025;351.0;1.7462063051259356e-05
352.0;0.2643965164032872;351.999771904;0.6012350646350378;352.0;0.01142855552713766;352.0;0.027146775511560986;352.0;0.022862054162917575;352.0;0.0004958407220853331;352.0;1.7990390979341597e-05
353.0;0.26526911640324574;352.99977125600003;0.6120021664912855;353.0;0.01142856502506679;353.0;0.027665248639925283;353.0;0.023315572015518517;353.0;0.0005011785839489928;353.0;1.8469848408529668e-05
354.0;0.26614171640320455;353.999770608;0.620619368806889;354.0;0.011428575085727128;354.0;0.0281953901276764;354.0;0.023787635428731857;354.0;0.0005022679358248026;354.0;1.8753335889434774e-05
355.0;0.267014316403163;354.99976996;0.6330537361583515;355.0;0.011428588897868647;355.0;0.028738066681083613;355.0;0.02425570400774464;355.0;0.000508847284634749;355.0;1.8907097098109735e-05
356.0;0.26788691640312134;355.999769312;0.6501337749847945;356.0;0.011428593898620618;356.0;0.029287758701781526;356.0;0.024741724286515707;356.0;0.0005120200452623755;356.0;1.9031070713304357e-05
357.0;0.2687595164030796;356.999768664;0.6656679447146804;357.0;0.011428605932174879;357.0;0.029852338267550748;357.0;0.025240604944690673;357.0;0.0005208837501732191;357.0;1.9581405119838142e-05
358.0;0.269632116403037;357.999768016;0.677567153928878;358.0;0.01142861240181211;358.0;0.030421153059346482;358.0;0.025731147543806013;358.0;0.0005276978074817353;358.0;2.002207084649383e-05
359.0;0.27050471640299417;358.999767368;0.6878374479126941;359.0;0.011428621292942557;359.0;0.031001736689256876;359.0;0.026200076546537814;359.0;0.0005356238954592809;359.0;2.065059777025991e-05
360.0;0.2713773164029522;359.99976672;0.6975244639897613;360.0;0.01142863258882247;360.0;0.03158954675330846;360.0;0.026706527060320777;360.0;0.0005392039268032547;360.0;2.1377368631796257e-05
361.0;0.27224991640291096;360.999766072;0.7071888486191222;361.0;0.01142864350796154;361.0;0.03218839978867597;361.0;0.0272169186256232;361.0;0.0005437858851722099;361.0;2.2028137027456347e-05
362.0;0.2731225164028693;361.999765424;0.7170289129442462;362.0;0.011428652345302227;362.0;0.03279592698627007;362.0;0.02771936085453536;362.0;0.0005451490373795455;362.0;2.2663673561353085e-05
363.0;0.27399511640282637;362.999764776;0.7258993002367276;363.0;0.011428659404210048;363.0;0.03341434590884876;363.0;0.028234726120479628;363.0;0.000544407527320747;363.0;2.3003848939431864e-05
364.0;0.27486771640278296;363.999764128;0.7338502263575551;364.0;0.011428670226106212;364.0;0.03404283663978475;364.0;0.02877369463526984;364.0;0.0005434586137405674;364.0;2.3478986946955806e-05
365.0;0.27574031640274016;364.99976348;0.7430116297160219;365.0;0.011428681199847994;365.0;0.034679938106751164;365.0;0.029329517622800106;365.0;0.0005405989651549025;365.0;2.3766348619977015e-05
366.0;0.27661291640269803;365.999762832;0.7534158055839386;366.0;0.011428688017669723;366.0;0.035322186599846386;366.0;0.029867325815492184;366.0;0.0005349558200412758;366.0;2.4208890155506908e-05
367.0;0.277485516402656;366.999762184;0.7644962746043329;367.0;0.011428698165972938;367.0;0.03597317488138483;367.0;0.030404258318243057;367.0;0.000528333124270987;367.0;2.5072179546329386e-05
368.0;0.27835811640261376;367.999761536;0.7777066620181513;368.0;0.01142871091834709;368.0;0.036635509587966776;368.0;0.030981082390089267;368.0;0.0005230821821263255;368.0;2.5830077929807598e-05
369.0;0.27923071640257136;368.999760888;0.7922160740037273;369.0;0.011428717619853899;369.0;0.037305858597241;369.0;0.03154583529480329;369.0;0.0005160974471238156;369.0;2.6386122638814148e-05
370.0;0.2801033164025293;369.99976024;0.8061552214741805;370.0;0.011428727656938757;370.0;0.03798866065107425;370.0;0.03212540945803255;370.0;0.0005089846997759647;370.0;2.712257281038679e-05
371.0;0.2809759164024875;370.999759592;0.82006502150963;371.0;0.011428738516322085;371.0;0.03868333689953868;371.0;0.03273308883041258;371.0;0.0004996517121899005;371.0;2.7702066593203435e-05
372.0;0.2818485164024457;371.999758944;0.8350976668607488;372.0;0.011428749181813308;372.0;0.03939392156602802;372.0;0.03334030524183127;372.0;0.0004958502248476454;372.0;2.8089335372340103e-05
373.0;0.28272111640240394;372.999758296;0.8534710067077674;373.0;0.011428759762551961;373.0;0.04011478658412748;373.0;0.033965887185077884;373.0;0.0004892902087679186;373.0;2.828519474934318e-05
374.0;0.2835937164023622;373.999757648;0.8656628665555843;374.0;0.011428768989469689;374.0;0.04085157132612617;374.0;0.03459036999226944;374.0;0.000489381299748587;374.0;2.8995508062324338e-05
375.0;0.2844663164023203;374.999757;0.853607356884644;375.0;0.01142878216701065;375.0;0.0415999093918492;375.0;0.03523571714659894;375.0;0.000493029326431198;375.0;2.9907765295319432e-05
376.0;0.2853389164022783;375.999756352;0.8831231537168165;376.0;0.011428791714624175;376.0;0.0423640854709717;376.0;0.03589096412700747;376.0;0.0005023919526763585;376.0;3.049205891877484e-05
377.0;0.2862115164022362;376.999755704;1.0642474732888885;377.0;0.011428803130631932;377.0;0.04313757639724947;377.0;0.03652205995294447;377.0;0.0005116087374587137;377.0;3.166883465115641e-05
378.0;0.2870841164021941;377.999755056;1.2745317288953355;378.0;0.011428815298891127;378.0;0.04392759693471892;378.0;0.03716878322800229;378.0;0.0005245873615910765;378.0;3.265175883068502e-05
379.0;0.2879567164021525;378.999754408;1.2794113161176717;379.0;0.011429204317281356;379.0;0.044885101643999635;379.0;0.03714264706518671;379.0;0.0009084102135535933;379.0;3.5977242298162624e-05
380.0;0.2888293164021112;379.99975376;1.1797862114410842;380.0;0.011429242090641455;380.0;0.04588464763952778;380.0;0.03747166864531095;380.0;0.0013657387586805858;380.0;3.624893823052046e-05
381.0;0.2897019164020697;380.999753112;1.1902203961008113;381.0;0.0114292524457544;381.0;0.04689435933065913;381.0;0.037757647478895345;381.0;0.0019450975634799728;381.0;3.2358560706400165e-05
382.0;0.29057451640202775;381.999752464;1.199117926972994;382.0;0.011429257281998647;382.0;0.04787825697857578;382.0;0.037830561191540525;382.0;0.00253490492602244;382.0;2.9815910191665136e-05
383.0;0.2914471164019856;382.999751816;1.08668502819091;383.0;0.011429305646436202;383.0;0.04884595462773376;383.0;0.036625460509952454;383.0;0.0034341431494706066;383.0;3.0334868898450004e-05
384.0;0.2923197164019432;383.999751168;0.9762112069564712;384.0;0.011429326115138265;384.0;0.04982895584812852;384.0;0.03594590101708289;384.0;0.004491217919775531;384.0;2.5394617696759876e-05
385.0;0.29319231640190024;384.99975052;0.8718154801262712;385.0;0.011429331258404148;385.0;0.05077104345174709;385.0;0.03529985842950261;385.0;0.005555140836178153;385.0;2.6235377542704458e-05
386.0;0.29406491640185706;385.999749872;0.6680066175233851;386.0;0.01142933674994534;386.0;0.05165399128482012;386.0;0.03445923767757798;386.0;0.006533163290911643;386.0;2.784716537156574e-05
387.0;0.2949375164018141;386.999749224;0.4827679208165222;387.0;0.011429349220027854;387.0;0.052336016546692676;387.0;0.0346401064014816;387.0;0.006736306095741562;387.0;2.6470950200393478e-05
388.0;0.2958101164017712;387.999748576;0.4842070803030406;388.0;0.01142941760646897;388.0;0.052823384729171446;388.0;0.03485695383651082;388.0;0.006392197307909119;388.0;2.2558700808150887e-05
389.0;0.29668271640172794;388.999747928;0.6075714102501102;389.0;0.011429547640310322;389.0;0.053452083082960324;389.0;0.03378543985917991;389.0;0.006926906553156147;389.0;2.938369581416909e-05
390.0;0.29755531640168514;389.99974728;0.700251968736239;390.0;0.011429596910906968;390.0;0.0539105359688319;390.0;0.034078483195368305;390.0;0.006966613681633209;390.0;3.432000990653172e-05
391.0;0.29842791640164323;390.999746632;0.7161952180898761;391.0;0.011429618661773323;391.0;0.054391717656779096;391.0;0.03308186529974179;391.0;0.0072092669043404166;391.0;3.227596319168482e-05
392.0;0.2993005164016015;391.999745984;0.6402860110299959;392.0;0.011429652873061401;392.0;0.05489491276212027;392.0;0.032480171319981065;392.0;0.007229818983805798;392.0;3.618912911481505e-05
393.0;0.30017311640155964;392.999745336;0.4455402430389209;393.0;0.011429686600402729;393.0;0.05535127416901146;393.0;0.03281736632831715;393.0;0.006760557144841891;393.0;3.697666208440274e-05
394.0;0.301045716401518;393.999744688;0.22878062581323255;394.0;0.011429715247546395;394.0;0.05569716114094293;394.0;0.03369746865411934;394.0;0.005659932937704057;394.0;3.364951472122238e-05
395.0;0.30191831640147654;394.99974404;0.1780761601936147;395.0;0.011429746167427854;395.0;0.05596403909835448;395.0;0.035017646748959026;395.0;0.004457228424660113;395.0;3.1195745866441406e-05
396.0;0.3027909164014346;395.999743392;0.3198760136401071;396.0;0.011429772775046155;396.0;0.0561779900883711;396.0;0.03618332381998575;396.0;0.003362338071194467;396.0;3.11649717573876e-05
397.0;0.30366351640139233;396.999742744;0.4750274714343381;397.0;0.011429828083701545;397.0;0.056400178647182476;397.0;0.036717744261741306;397.0;0.0028001755853526732;397.0;2.9689610157344842e-05
398.0;0.30453611640135037;397.999742096;0.5253699781630267;398.0;0.011429858824126287;398.0;0.05669237612508613;398.0;0.03740731477926741;398.0;0.002170381921481923;398.0;2.8900004550468097e-05
399.0;0.3054087164013086;398.999741448;0.5432827799661853;399.0;0.011429875462824498;399.0;0.05702005288262772;399.0;0.03782195945279466;399.0;0.0018994859611702912;399.0;2.969230232054937e-05
400.0;0.3062813164012668;399.9997408;0.6047109602860659;400.0;0.011429885676374062;400.0;0.05743074384443728;400.0;0.03818515397348117;400.0;0.0017501402934580804;400.0;3.272503490818892e-05
401.0;0.30715391640122475;400.999740152;0.6779324536262851;401.0;0.011429898354895562;401.0;0.05792459995312351;401.0;0.038654674781972154;401.0;0.0017440802126599214;401.0;3.47490079729192e-05
402.0;0.3080265164011822;401.999739504;0.7211402702565903;402.0;0.011429902803026573;402.0;0.058450615571398475;402.0;0.039240142533346456;402.0;0.0016265013857021937;402.0;3.4553836607041286e-05
403.0;0.3088991164011391;402.999738856;0.7316920543981286;403.0;0.011429907808985942;403.0;0.05901523382403782;403.0;0.03984967534595889;403.0;0.0015375946718160594;403.0;3.302236619549622e-05
404.0;0.30977171640109524;403.999738208;0.7539031798238806;404.0;0.011429913962636;404.0;0.05960140288075158;404.0;0.040267616289231686;404.0;0.001558997337417214;404.0;3.035937204759576e-05
405.0;0.31064431640105095;404.99973756;0.8441297446556004;405.0;0.011429918347604989;405.0;0.060212937068723375;405.0;0.04078156123544551;405.0;0.0014647457623020714;405.0;3.423804393789014e-05
406.0;0.31151691640100726;405.999736912;0.9702311687943845;406.0;0.011429925720992239;406.0;0.06090743006369923;406.0;0.04132921142048294;406.0;0.0014347116712218999;406.0;3.6013903029874506e-05
407.0;0.31238951640096396;406.999736264;1.066416335211532;407.0;0.011429930152574295;407.0;0.06172412688656011;407.0;0.0417718085205208;407.0;0.001572243196747151;407.0;3.5584422016420314e-05
408.0;0.3132621164009205;407.999735616;1.1193500380855008;408.0;0.01142993118381979;408.0;0.06261779013602452;408.0;0.042459564215062466;408.0;0.0015428815632339188;408.0;3.620045361120855e-05
409.0;0.3141347164008775;408.999734968;1.0950467321586996;409.0;0.011429933135479218;409.0;0.0635401000075126;409.0;0.04317940305791146;409.0;0.00153877306313072;409.0;3.846853993958314e-05
410.0;0.3150073164008359;409.99973432;0.9734636596973165;410.0;0.011429934989648406;410.0;0.06443889748313404;410.0;0.04385105786701431;410.0;0.0016450660258989938;410.0;3.731272810645359e-05
411.0;0.31587991640079555;410.999733672;0.8627909845836279;411.0;0.011429938138492;411.0;0.06529431950309765;411.0;0.04451053888719878;411.0;0.0016598041442789902;411.0;3.526458633827e-05
412.0;0.31675251640075475;411.999733024;0.8618943034608193;412.0;0.011429939372252597;412.0;0.06609759811514022;412.0;0.045097671627814466;412.0;0.0016895765509360439;412.0;3.631669532378527e-05
413.0;0.31762511640071256;412.999732376;0.9087464351582608;413.0;0.011429941575351479;413.0;0.06687309083058567;413.0;0.04553970980148233;413.0;0.0017512926296370116;413.0;3.8167461860259905e-05
414.0;0.3184977164006698;413.99973172800003;0.9185839098196755;414.0;0.011429946664605407;414.0;0.06762855688920692;414.0;0.04603003449796564;414.0;0.0017741374765568466;414.0;3.746476711831094e-05
415.0;0.3193703164006272;414.99973108;0.9181003766303685;415.0;0.01142995123560106;415.0;0.06837738181489042;415.0;0.046460851772721315;415.0;0.001659014254899788;415.0;3.9526087055946444e-05
416.0;0.3202429164005845;415.999730432;0.9556690556739799;416.0;0.011429957581967746;416.0;0.06915192330935117;416.0;0.04684087365854902;416.0;0.00167758107313869;416.0;4.278382489009367e-05
417.0;0.32111551640054165;416.999729784;0.9956088717932325;417.0;0.011429966796748382;417.0;0.06994285666855977;417.0;0.04736621594910641;417.0;0.0016325766828962755;417.0;4.7152317212329204e-05
418.0;0.3219881164004992;417.999729136;0.9804663693451151;418.0;0.011429971585666584;418.0;0.0707532464722952;418.0;0.047929339887264256;418.0;0.0016303667656833419;418.0;4.744548562521062e-05
419.0;0.3228607164004575;418.999728488;0.9365956725204994;419.0;0.011429977215728769;419.0;0.07155848826866824;419.0;0.04861171827770967;419.0;0.0017092945799877031;419.0;4.7003230955369985e-05
