IMPACTOR;IMPACTOR;IMPACTOR;IMPACTOR;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
27.8;0.7965317634188834;27.8;-166.10383141122327;27.8;0.7315796982132285;27.8;1122.1165021891377;27.8;407.6954092246919;27.8;652.4181472287657;27.8;17.79111869610679
27.900000000000002;0.790212965893209;27.900000000000002;-166.45322159059984;27.900000000000002;0.7315808429978582;27.900000000000002;1122.1138876603882;27.900000000000002;408.4761941538053;27.900000000000002;651.5149647504647;27.900000000000002;17.83967068899849
28.0;0.7840383525967161;28.0;-166.80233117836292;28.0;0.7315819470865385;28.0;1122.111418336365;28.0;409.23026495260046;28.0;650.6203769745537;28.0;17.88685947057126
28.1;0.7778246720802705;28.1;-167.15114682841352;28.1;0.7315833618258121;28.1;1122.1092545865374;28.1;410.2084891954964;28.1;649.5844742753594;28.1;17.947993941649823
28.200000000000003;0.7714259572274819;28.200000000000003;-167.49965940993368;28.200000000000003;0.7315848054963366;28.200000000000003;1122.1074256792106;28.200000000000003;411.1513168122822;28.200000000000003;648.4852184913894;28.200000000000003;18.004115785011273
28.3;0.7647582767015779;28.3;-167.8478808056298;28.3;0.7315861206865081;28.3;1122.1059839772315;28.3;412.06135649088793;28.3;647.4914164866283;28.3;18.02968833799936
28.400000000000002;0.7578398665830498;28.400000000000002;-168.19580647966896;28.400000000000002;0.731588342680881;28.400000000000002;1122.1044937560762;28.400000000000002;412.8265953801591;28.400000000000002;646.623036111382;28.400000000000002;18.04619043709149
28.5;0.7507985683138498;28.5;-168.54343689498407;28.5;0.7315900627357341;28.5;1122.102095858174;28.5;413.391830606441;28.5;645.9151206189894;28.5;18.08588512939777
28.6;0.7438025239760548;28.6;-168.89080677066372;28.6;0.7315911957876217;28.6;1122.100584620732;28.6;414.12932233691;28.6;645.0989250064023;28.6;18.119081823014827
28.700000000000003;0.7369882798897504;28.700000000000003;-169.23792581639472;28.700000000000003;0.7315921322377672;28.700000000000003;1122.098562040972;28.700000000000003;415.01636261594314;28.700000000000003;644.1102277876048;28.700000000000003;18.154377141947844
28.8;0.7304423351905006;28.8;-169.58478699316916;28.8;0.7315930988340443;28.8;1122.0968504028797;28.8;415.97997465751774;28.8;643.0689299294237;28.8;18.194406103776767
28.900000000000002;0.7241904096867453;28.900000000000002;-169.9314054131003;28.900000000000002;0.7315945090649758;28.900000000000002;1122.094824823549;28.900000000000002;416.9430046281126;28.900000000000002;642.0418383964507;28.900000000000002;18.198747357196478
29.0;0.7181736321577187;29.0;-170.27779825853455;29.0;0.7315956923655754;29.0;1122.092235705631;29.0;417.80641915942095;29.0;641.0311223168118;29.0;18.22353716302826
29.1;0.7122540178414243;29.1;-170.62394362362363;29.1;0.7315966989695876;29.1;1122.0906168562062;29.1;418.6366622832334;29.1;640.1164832729041;29.1;18.252188928277548
29.200000000000003;0.7062555546659102;29.200000000000003;-170.96985073422525;29.200000000000003;0.7315979121245366;29.200000000000003;1122.0889277780727;29.200000000000003;419.43580985193177;29.200000000000003;639.2367814243568;29.200000000000003;18.260034330828343
29.3;0.700011777169501;29.3;-171.31550759358402;29.3;0.7315991491467448;29.3;1122.0869701118104;29.3;420.0766439771396;29.3;638.5206032041752;29.3;18.2544634587793
29.400000000000002;0.693415355995246;29.400000000000002;-171.66090247068286;29.400000000000002;0.7316009887154808;29.400000000000002;1122.085262904248;29.400000000000002;420.706265740381;29.400000000000002;637.8032873520782;29.400000000000002;18.26250289826503
29.5;0.6864457672352976;29.5;-172.00604325522818;29.5;0.7316035646557555;29.5;1122.083121811679;29.5;421.40848547159067;29.5;637.0988380717624;29.5;18.284012756108407
29.6;0.6791578203284838;29.6;-172.35094802275697;29.6;0.7316065698109322;29.6;1122.0812076553937;29.6;422.1456702334565;29.6;636.2469770714742;29.6;18.3107768427895
29.700000000000003;0.6716621549419337;29.700000000000003;-172.6956141872541;29.700000000000003;0.731609170600474;29.700000000000003;1122.0794585446033;29.700000000000003;422.9284001095773;29.700000000000003;635.3542154676668;29.700000000000003;18.333310259496265
29.8;0.6641041227042938;29.8;-173.04006255266586;29.8;0.7316117469835817;29.8;1122.0778488216154;29.8;423.8045724747907;29.8;634.3949135776735;29.8;18.338079190629376
29.900000000000002;0.6566367563271711;29.900000000000002;-173.38428752232178;29.900000000000002;0.7316141231133612;29.900000000000002;1122.076226517419;29.900000000000002;424.64178967065766;29.900000000000002;633.4537250228766;29.900000000000002;18.374531140178608
30.0;0.6494026401420906;30.0;-173.72830244995896;30.0;0.7316160908333559;30.0;1122.0747375854012;30.0;425.4903106993629;30.0;632.5375599956708;30.0;18.377264157886945
30.1;0.6425293999843823;30.1;-174.07211993109252;30.1;0.7316184131272206;30.1;1122.0729550943158;30.1;426.3035318083565;30.1;631.6233371646497;30.1;18.390409331986927
30.200000000000003;0.6361452188577729;30.200000000000003;-174.41572558581643;30.200000000000003;0.7316203141337471;30.200000000000003;1122.071067814169;30.200000000000003;427.08426200060194;30.200000000000003;630.771674734824;30.200000000000003;18.42583085104369
30.3;0.6303881760400332;30.3;-174.7591237114831;30.3;0.7316230612484531;30.3;1122.069235377517;30.3;427.83140376149083;30.3;629.9529916300914;30.3;18.442170967585014
30.400000000000002;0.6253693653856824;30.400000000000002;-175.10233339156073;30.400000000000002;0.7316247717422267;30.400000000000002;1122.0674510557762;30.400000000000002;428.6471074792255;30.400000000000002;629.0831203444786;30.400000000000002;18.43915257826629
30.5;0.6211284937025788;30.5;-175.44536448263696;30.5;0.7316266827451151;30.5;1122.0653425056375;30.5;429.42703783797265;30.5;628.2163587549951;30.5;18.437228857280356
30.6;0.6176423778130569;30.6;-175.7882163001371;30.6;0.7316287047186756;30.6;1122.0639727435594;30.6;430.1824347145452;30.6;627.4234249108523;30.6;18.44457949952916
30.700000000000003;0.6148748030063054;30.700000000000003;-176.130865431362;30.700000000000003;0.7316310727887484;30.700000000000003;1122.0621798827308;30.700000000000003;430.99786510918557;30.700000000000003;626.5481517289486;30.700000000000003;18.41596500778973
30.8;0.6128085714997409;30.8;-176.47333466302808;30.8;0.7316331699270998;30.8;1122.0610546686987;30.8;431.8990225264057;30.8;625.5984106498563;30.8;18.406092380043866
30.900000000000002;0.6114336474922987;30.900000000000002;-176.8156239661383;30.900000000000002;0.7316354512812437;30.900000000000002;1122.059707558184;30.900000000000002;432.66643576329847;30.900000000000002;624.7551219036725;30.900000000000002;18.420305392131407
31.0;0.6107256282800767;31.0;-177.15773185397347;31.0;0.7316378345087852;31.0;1122.0581183375025;31.0;433.35440586045564;31.0;623.9954565008976;31.0;18.425317011728087
31.1;0.6106449138474291;31.1;-177.4996538356881;31.1;0.7316398794337119;31.1;1122.0564702384936;31.1;434.04026851458315;31.1;623.2138353626289;31.1;18.444589149702825
31.200000000000003;0.6111522531260435;31.200000000000003;-177.84139973442768;31.200000000000003;0.7316421526335963;31.200000000000003;1122.0549298404617;31.200000000000003;434.85243940705686;31.200000000000003;622.3020987173411;31.200000000000003;18.45868836344548
31.3;0.6122286063883722;31.3;-178.1829537171163;31.3;0.7316440080674181;31.3;1122.0529680462967;31.3;435.673544590493;31.3;621.3941533665183;31.3;18.461771079469827
31.400000000000002;0.6138801555468066;31.400000000000002;-178.52432045227383;31.400000000000002;0.7316459081719332;31.400000000000002;1122.0508593652974;31.400000000000002;436.5062305181287;31.400000000000002;620.469309719068;31.400000000000002;18.46915748639463
31.5;0.6161135491162739;31.5;-178.86551275888363;31.5;0.7316484120842504;31.5;1122.0497327889686;31.5;437.28140050853796;31.5;619.6207298919305;31.5;18.46431591945136
31.6;0.6189023706185809;31.6;-179.20653526430763;31.6;0.7316508128489211;31.6;1122.0481259183948;31.6;438.0208463424815;31.6;618.7809652570759;31.6;18.493331267661087
31.700000000000003;0.6221839332234201;31.700000000000003;-179.5473839481739;31.700000000000003;0.7316527363278068;31.700000000000003;1122.0471693415993;31.700000000000003;438.6693359125656;31.700000000000003;618.0853307943134;31.700000000000003;18.489820985447253
31.8;0.6258948767742701;31.8;-179.88805330458973;31.8;0.7316544283756042;31.8;1122.045053642984;31.8;439.34432002566257;31.8;617.3343136640549;31.8;18.482688516412438
31.900000000000002;0.629989850887277;31.900000000000002;-180.2285458043149;31.900000000000002;0.7316564509462358;31.900000000000002;1122.0428846327602;31.900000000000002;440.0779755171505;31.900000000000002;616.5349863434707;31.900000000000002;18.48592655431206
32.0;0.6343981205971427;32.0;-180.568880766004;32.0;0.731658534731132;32.0;1122.0410088136007;32.0;440.88315071677357;32.0;615.6807097780535;32.0;18.471270497833505
32.1;0.6389997345836627;32.1;-180.9090584877957;32.1;0.7316606378290319;32.1;1122.039530896128;32.1;441.67341079738765;32.1;614.8604969621991;32.1;18.434950244971702
32.2;0.6436869485913944;32.2;-181.24903446038132;32.2;0.7316629549427812;32.2;1122.037490800122;32.2;442.3993007574349;32.2;614.0442233546585;32.2;18.429980749507276
32.300000000000004;0.6484096507355573;32.300000000000004;-181.58882455811832;32.300000000000004;0.7316647653886142;32.300000000000004;1122.0353073624433;32.300000000000004;443.18511520760813;32.300000000000004;613.2094173369637;32.300000000000004;18.42773174152941
32.4;0.6531344907967104;32.4;-181.9284354343639;32.4;0.7316663053264767;32.4;1122.0332949010008;32.4;444.0022912685406;32.4;612.3263476293421;32.4;18.432671045957136
32.5;0.6578005021989254;32.5;-182.26786873962806;32.5;0.7316679479215843;32.5;1122.031867129669;32.5;444.7785806321723;32.5;611.4986049558614;32.5;18.419240715330243
32.6;0.6623406596247868;32.6;-182.60711569076824;32.6;0.7316697461920061;32.6;1122.030433899827;32.6;445.40869885555725;32.6;610.8464010101126;32.6;18.39609897341064
32.7;0.6667267719540317;32.7;-182.9461807819415;32.7;0.731671449458952;32.7;1122.029168545803;32.7;446.0430745782209;32.7;610.1650067721288;32.7;18.364529576911195
32.800000000000004;0.6709796789203119;32.800000000000004;-183.2850595378724;32.800000000000004;0.7316736128624851;32.800000000000004;1122.0272338697457;32.800000000000004;446.67351073309084;32.800000000000004;609.5056136256763;32.800000000000004;18.335131819259125
32.9;0.6751556217559928;32.9;-183.62375096177595;32.9;0.7316756506906333;32.9;1122.0251274988964;32.9;447.2787779712242;32.9;608.8809133517121;32.9;18.287229952235478
33.0;0.6793323313197492;33.0;-183.9622605964399;33.0;0.7316776828323182;33.0;1122.0233884093282;33.0;447.8663442572136;33.0;608.277365507214;33.0;18.25894274559332
33.1;0.6835886690572563;33.1;-184.30058395299795;33.1;0.7316794406977114;33.1;1122.021972349567;33.1;448.50601941613485;33.1;607.5718757354441;33.1;18.261086707055654
33.2;0.6879742841439886;33.2;-184.63873466078357;33.2;0.7316812511230559;33.2;1122.0209144208327;33.2;449.13578019783927;33.2;606.9017189310053;33.2;18.26824021758709
33.300000000000004;0.6924866812569851;33.300000000000004;-184.9767241472083;33.300000000000004;0.731683136335397;33.300000000000004;1122.0190899696331;33.300000000000004;449.7071286683663;33.300000000000004;606.2925283810341;33.300000000000004;18.244825401366075
33.4;0.6970788779705229;33.4;-185.3145444690469;33.4;0.7316853004823626;33.4;1122.0172288484066;33.4;450.28552930114535;33.4;605.6891758686652;33.4;18.221604014701118
33.5;0.7016928227050666;33.5;-185.65219335531322;33.5;0.7316876838920106;33.5;1122.0146906926632;33.5;450.8009326708669;33.5;605.1442684336079;33.5;18.188927354069314
33.6;0.7062887731071436;33.6;-185.98967357094534;33.6;0.7316902094378145;33.6;1122.0126135013672;33.6;451.323392207411;33.6;604.5886899544624;33.6;18.171227969921645
33.7;0.7108534369596076;33.7;-186.32698628475632;33.7;0.73169290823412;33.7;1122.0099119950862;33.7;451.80472155308433;33.7;604.0754256068002;33.7;18.154296830034593
33.800000000000004;0.7153935721436356;33.800000000000004;-186.66413564350776;33.800000000000004;0.7316957641261997;33.800000000000004;1122.0073445033065;33.800000000000004;452.2521381803458;33.800000000000004;603.6227404110791;33.800000000000004;18.108929444007263
33.9;0.7199261539344721;33.9;-187.0011208141101;33.9;0.7316986481538347;33.9;1122.0054300632014;33.9;452.69553176481156;33.9;603.1569766347986;33.9;18.093073198967247
34.0;0.7244672687319023;34.0;-187.3379416570469;34.0;0.731701330728118;34.0;1122.003294879057;34.0;453.10378226552564;34.0;602.6780936603744;34.0;18.092078525663357
34.1;0.7290195701883003;34.1;-187.67459916914294;34.1;0.7317040090966838;34.1;1122.0010201078326;34.1;453.5184384270068;34.1;602.2327395455424;34.1;18.073061885767785
34.2;0.733559585665286;34.2;-188.0110997899085;34.2;0.7317066044071986;34.2;1121.9986767659448;34.2;453.9991349879418;34.2;601.7171413589289;34.2;18.068373036026404
34.300000000000004;0.7380408159229697;34.300000000000004;-188.34744324244375;34.300000000000004;0.7317091353013409;34.300000000000004;1121.9963686412173;34.300000000000004;454.44015283376706;34.300000000000004;601.2100202851111;34.300000000000004;18.079589497065854
34.4;0.7424298968595677;34.4;-188.68360245239924;34.4;0.7317121046904843;34.4;1121.9948389267088;34.4;454.8974697298123;34.4;600.727969309054;34.4;18.0757879372796
34.5;0.7467408358279176;34.5;-189.0195958430594;34.5;0.7317149339040446;34.5;1121.9938998445648;34.5;455.33649003992605;34.5;600.2494959775524;34.5;18.057333904327997
34.6;0.7510254668051388;34.6;-189.3554402301246;34.6;0.7317171380477435;34.6;1121.991894799306;34.6;455.66561516775977;34.6;599.8612491738579;34.6;18.06544924141426
34.7;0.7553517079325356;34.7;-189.69113179421223;34.7;0.7317192810358972;34.7;1121.9906210031513;34.7;456.08488125795145;34.7;599.383584391849;34.7;18.066579457469654
34.800000000000004;0.7598047816986672;34.800000000000004;-190.02665754374874;34.800000000000004;0.7317215836644686;34.800000000000004;1121.9883179083884;34.800000000000004;456.5095499231227;34.800000000000004;598.8789504207457;34.800000000000004;18.090211132599794
34.9;0.7644781101771725;34.9;-190.36201607726764;34.9;0.7317240363897882;34.9;1121.9866944949886;34.9;456.8229163457829;34.9;598.5089649311343;34.9;18.085590312006932
35.0;0.769441017192488;35.0;-190.69722670660062;35.0;0.7317264353706875;35.0;1121.9841866102731;35.0;457.07573604897937;35.0;598.2040957825368;35.0;18.09006150500615
35.1;0.7747286020978342;35.1;-191.03228023415318;35.1;0.7317288662844582;35.1;1121.9823613933881;35.1;457.39246279844116;35.1;597.8077629856849;35.1;18.10539702170651
35.2;0.7803597317030629;35.2;-191.36717564933795;35.2;0.7317311875508792;35.2;1121.9796610299602;35.2;457.7440565675344;35.2;597.383540483216;35.2;18.107037160427453
35.300000000000004;0.7863532722796046;35.300000000000004;-191.70192233070796;35.300000000000004;0.7317343628716313;35.300000000000004;1121.9777961186585;35.300000000000004;458.129489178267;35.300000000000004;596.9094526226938;35.300000000000004;18.123202423962397
35.4;0.7927304219312814;35.4;-192.03650581998227;35.4;0.7317375765711515;35.4;1121.9764737838493;35.4;458.517822564054;35.4;596.4460614321258;35.4;18.139418613923713
35.5;0.7994949152712394;35.5;-192.37094035888785;35.5;0.7317405279454059;35.5;1121.974770030609;35.5;458.88391558989264;35.5;596.0488506955189;35.5;18.15155407170619
35.6;0.8066073022019088;35.6;-192.70522372671135;35.6;0.73174348138367;35.6;1121.9732248347652;35.6;459.1766659703141;35.6;595.7149018987884;35.6;18.14303199315008
35.7;0.8139897715623498;35.7;-193.0393526811526;35.7;0.7317460256960348;35.7;1121.9710707672295;35.7;459.5228633312017;35.7;595.2809056283269;35.7;18.159104041306165
35.800000000000004;0.8215600366256373;35.800000000000004;-193.37333051889036;35.800000000000004;0.7317485097944612;35.800000000000004;1121.9696548549855;35.800000000000004;459.9478187354563;35.800000000000004;594.7883096926665;35.800000000000004;18.178764610834182
35.9;0.8292581367932846;35.9;-193.7071438806745;35.9;0.7317512270242706;35.9;1121.966889355515;35.9;460.39866087129815;35.9;594.3486251583982;35.9;18.190959245189283
36.0;0.8370492526570414;36.0;-194.04081750406934;36.0;0.7317536960893938;36.0;1121.9640824069816;36.0;460.791153298631;36.0;593.8727433093158;36.0;18.209558029301686
36.1;0.8449160199157089;36.1;-194.37433283458145;36.1;0.7317562716083742;36.1;1121.9616398726055;36.1;461.1003841963218;36.1;593.4674057146497;36.1;18.243630594863824
36.2;0.8528503164013345;36.2;-194.7077045106097;36.2;0.7317585789119624;36.2;1121.960135744034;36.2;461.36514717901974;36.2;593.1266175302211;36.2;18.25032550190302
36.300000000000004;0.8608460992869743;36.300000000000004;-195.04093396232915;36.300000000000004;0.7317610495094226;36.300000000000004;1121.9585204916796;36.300000000000004;461.6386894708564;36.300000000000004;592.744019723022;36.300000000000004;18.28850073963442
36.4;0.8689006751176145;36.4;-195.37401759209715;36.4;0.7317637488053077;36.4;1121.957019888896;36.4;462.0302429185191;36.4;592.2385569793046;36.4;18.321613911702627
36.5;0.8770231123636342;36.5;-195.70693748685204;36.5;0.7317664322623302;36.5;1121.954438334731;36.5;462.3926947759325;36.5;591.7955646502339;36.5;18.370519853156882
36.6;0.8852327619859086;36.6;-196.0397034924969;36.6;0.7317693483404182;36.6;1121.9517549997506;36.6;462.70523738764837;36.6;591.4759191834831;36.6;18.387970786632167
36.7;0.8935431998852637;36.7;-196.37232003454238;36.7;0.7317720221096198;36.7;1121.9494076334363;36.7;462.99301685611056;36.7;591.0967227899484;36.7;18.41617377647112
36.800000000000004;0.901948574926329;36.800000000000004;-196.70478099224442;36.800000000000004;0.7317744794823172;36.800000000000004;1121.9476275716247;36.800000000000004;463.29417511712484;36.800000000000004;590.6627605660035;36.800000000000004;18.478905895044743
36.9;0.9104233570961366;36.9;-197.03709175638642;36.9;0.7317769290317535;36.9;1121.9463209729383;36.9;463.6328352301338;36.9;590.1902703660508;36.9;18.534955440231045
37.0;0.9189333519243397;37.0;-197.369245389983;37.0;0.7317794687509185;37.0;1121.944622677136;37.0;464.0493676602778;37.0;589.6723458908839;37.0;18.61065643048789
37.1;0.9274545843482034;37.1;-197.7012402263996;37.1;0.7317817321844718;37.1;1121.9422210012851;37.1;464.4331432625021;37.1;589.1506801341774;37.1;18.66741275949033
37.2;0.9359874869137855;37.2;-198.03306835510998;37.2;0.7317842805627478;37.2;1121.939290032088;37.2;464.7910256661369;37.2;588.6453426331574;37.2;18.73450255822839
37.300000000000004;0.9445468878707127;37.300000000000004;-198.36473461982138;37.300000000000004;0.7317878143329131;37.300000000000004;1121.9372574448407;37.300000000000004;465.1404108884792;37.300000000000004;588.1329414037115;37.300000000000004;18.83092943601702
37.4;0.9531377905377462;37.4;-198.69624413626295;37.4;0.731791028719269;37.4;1121.9363145364343;37.4;465.46796690031624;37.4;587.6350209686345;37.4;18.92369028975839
37.5;0.9617427186422108;37.5;-199.02757780009645;37.5;0.7317939138150563;37.5;1121.935055607891;37.5;465.81451596595815;37.5;587.1089097698006;37.5;19.012335214195986
37.6;0.9703264549407468;37.6;-199.35875644718604;37.6;0.7317977018822883;37.6;1121.9341140345664;37.6;466.2191526363479;37.6;586.5737253528741;37.6;19.09455703510846
37.7;0.9788647406651472;37.7;-199.6897764192446;37.7;0.7318009623712414;37.7;1121.9339231062218;37.7;466.7324182140482;37.7;585.9473171603076;37.7;19.15941610995203
37.800000000000004;0.9873685818277551;37.800000000000004;-200.0206336314426;37.800000000000004;0.7318037960461456;37.800000000000004;1121.933693152926;37.800000000000004;467.2227309559903;37.800000000000004;585.295788726849;37.800000000000004;19.240040286353914
37.9;0.9958687462666708;37.9;-200.35134706268383;37.9;0.7318072641121831;37.9;1121.9327841352354;37.9;467.62548462551035;37.9;584.7059200769419;37.9;19.354365636581342
38.0;1.0044059870351842;38.0;-200.68189699291725;38.0;0.7318119507388415;38.0;1121.9315761487715;38.0;468.09065390783456;38.0;584.0678864035003;38.0;19.435119527903062
38.1;1.0130332622868938;38.1;-201.0122782323521;38.1;0.731816557234663;38.1;1121.9300390271137;38.1;468.5892753238074;38.1;583.4152379340276;38.1;19.520927069965396
38.2;1.0217945838992273;38.2;-201.34250934961705;38.2;0.7318208230459038;38.2;1121.9296282194719;38.2;469.0086951351222;38.2;582.8531247235197;38.2;19.605295778250714
38.300000000000004;1.0307289505068276;38.300000000000004;-201.672561664494;38.300000000000004;0.7318245010285174;38.300000000000004;1121.9288144488116;38.300000000000004;469.4236006986245;38.300000000000004;582.3226823405341;38.300000000000004;19.664052234199247
38.400000000000006;1.0399025636049164;38.400000000000006;-202.0024563223666;38.400000000000006;0.731827992639362;38.400000000000006;1121.9292569104184;38.400000000000006;469.85100890952737;38.400000000000006;581.7466086911933;38.400000000000006;19.742493363942863
38.5;1.0494044389124262;38.5;-202.33219500956278;38.5;0.7318317918677216;38.5;1121.929873066433;38.5;470.318815626647;38.5;581.1406004484595;38.5;19.827275772932552
38.6;1.0593067873834106;38.6;-202.66177393046377;38.6;0.7318356263195133;38.6;1121.9306077668678;38.6;470.7846018225589;38.6;580.5437054332313;38.6;19.90293074790672
38.7;1.0696303478146318;38.7;-202.99119968052273;38.7;0.7318402983248715;38.7;1121.9316062265061;38.7;471.2764967555876;38.7;579.9379928143386;38.7;19.954951973435314
38.800000000000004;1.0803437235949391;38.800000000000004;-203.32047162118386;38.800000000000004;0.7318459247233606;38.800000000000004;1121.9324962769929;38.800000000000004;471.7602747528539;38.800000000000004;579.3374104626113;38.800000000000004;20.023200890483963
38.900000000000006;1.0913966794721248;38.900000000000006;-203.64958335497332;38.900000000000006;0.7318500774469079;38.900000000000006;1121.93296584016;38.900000000000006;472.2429710705918;38.900000000000006;578.7324461093431;38.900000000000006;20.102132183902174
39.0;1.1027500392472716;39.0;-203.9785437589137;39.0;0.7318541346122142;39.0;1121.9332684432;39.0;472.7252698473294;39.0;578.1142624817869;39.0;20.184673596127528
39.1;1.1143773449815977;39.1;-204.30733395233216;39.1;0.7318586537364571;39.1;1121.9335732572874;39.1;473.13623038982877;39.1;577.5491585471676;39.1;20.270888082200706
39.2;1.126262332209474;39.2;-204.63596337680278;39.2;0.7318630491561785;39.2;1121.9338968795664;39.2;473.4785520294843;39.2;577.0558541634355;39.2;20.329072292000088
39.300000000000004;1.1384109806683562;39.300000000000004;-204.96443255876963;39.300000000000004;0.73186777011049;39.300000000000004;1121.9345230105878;39.300000000000004;473.8384864941362;39.300000000000004;576.5423077937588;39.300000000000004;20.423606172798568
39.400000000000006;1.15085284964705;39.400000000000006;-205.29273241004734;39.400000000000006;0.7318714621605321;39.400000000000006;1121.9352951588787;39.400000000000006;474.1597227775515;39.400000000000006;576.163860215624;39.400000000000006;20.4933665201389
39.5;1.1636257112487904;39.5;-205.62088302910476;39.5;0.7318749266787966;39.5;1121.9354846275148;39.5;474.4733738877007;39.5;575.7073771680642;39.5;20.53177090511619
39.6;1.1767584525100216;39.6;-205.948857696661;39.6;0.7318793952731124;39.6;1121.9357934205036;39.6;474.8801134214246;39.6;575.1082384127478;39.6;20.561761173133245
39.7;1.1902532312642646;39.7;-206.2766490348838;39.7;0.7318831227760179;39.7;1121.9359003613527;39.7;475.35854049155597;39.7;574.5121950677219;39.7;20.61497302646435
39.800000000000004;1.2040757537543478;39.800000000000004;-206.60427829362277;39.800000000000004;0.7318913326986889;39.800000000000004;1121.9359698959177;39.800000000000004;475.8311348490481;39.800000000000004;574.0480951428152;39.800000000000004;20.65531044037911
39.900000000000006;1.218155268633229;39.900000000000006;-206.9317382391478;39.900000000000006;0.7318962729561623;39.900000000000006;1121.9371837151452;39.900000000000006;476.2400294179489;39.900000000000006;573.637459978427;39.900000000000006;20.712838421819036
40.0;1.2323951938560957;40.0;-207.25903258919132;40.0;0.7319007131759926;40.0;1121.9375583479223;40.0;476.572628805013;40.0;573.1699290056763;40.0;20.77448227770959
40.1;1.2466996277938087;40.1;-207.58615518152394;40.1;0.731905077472521;40.1;1121.937474867057;40.1;476.94890467779976;40.1;572.6933617649071;40.1;20.79985173768551
40.2;1.2610027993474762;40.2;-207.91309817366482;40.2;0.7319089166070215;40.2;1121.9380827899683;40.2;477.39641227129357;40.2;572.1961881251386;40.2;20.80639273855628
40.300000000000004;1.2752936902940988;40.300000000000004;-208.239875411078;40.300000000000004;0.7319131094355016;40.300000000000004;1121.9387674724583;40.300000000000004;477.82851082265;40.300000000000004;571.6753099264888;40.300000000000004;20.83584041115279
40.400000000000006;1.289618479045953;40.400000000000006;-208.5664681462284;40.400000000000006;0.7319172926271434;40.400000000000006;1121.9389053450589;40.400000000000006;478.2411221786742;40.400000000000006;571.1736818369384;40.400000000000006;20.858127490995468
40.5;1.3040484025687842;40.5;-208.8928915224603;40.5;0.7319221043923827;40.5;1121.9393624412767;40.5;478.76603914206976;40.5;570.654536626251;40.5;20.854699779011636
40.6;1.3186400649051213;40.6;-209.21913151990063;40.6;0.731927579557325;40.6;1121.9397363806136;40.6;479.2082473821424;40.6;570.1227497373393;40.6;20.87534155663197
40.7;1.3334017787612729;40.7;-209.54519735478297;40.7;0.7319324500742771;40.7;1121.9400323470923;40.7;479.6265077784996;40.7;569.6138102771926;40.7;20.908583320268995
40.800000000000004;1.3482759400328659;40.800000000000004;-209.8710897427976;40.800000000000004;0.7319365518088575;40.800000000000004;1121.9400930320255;40.800000000000004;480.08619138518327;40.800000000000004;569.1639404788477;40.800000000000004;20.92594815732307
40.900000000000006;1.3631579648818921;40.900000000000006;-210.19679904132389;40.900000000000006;0.7319412434144592;40.900000000000006;1121.939775753681;40.900000000000006;480.50380322943806;40.900000000000006;568.6403010549482;40.900000000000006;20.960982026346056
41.0;1.3779263236771488;41.0;-210.52233103179114;41.0;0.7319463655444703;41.0;1121.9396437489427;41.0;481.0136133247962;41.0;568.0492962265321;41.0;20.96760927254636
41.1;1.3924512768446162;41.1;-210.8476773124436;41.1;0.7319508892767951;41.1;1121.9395293560797;41.1;481.54522853451283;41.1;567.450572376141;41.1;20.98479271830794
41.2;1.4065943734454636;41.2;-211.17283231064565;41.2;0.7319556666179275;41.2;1121.9395328422033;41.2;481.9927217699844;41.2;566.9126906751181;41.2;20.999886105422277
41.300000000000004;1.4202157224392908;41.300000000000004;-211.49779594294085;41.300000000000004;0.7319611350824711;41.300000000000004;1121.9398582297142;41.300000000000004;482.4302321694497;41.300000000000004;566.426825443553;41.300000000000004;21.00681050039395
41.400000000000006;1.4331874382621799;41.400000000000006;-211.8225695241654;41.400000000000006;0.7319660890960977;41.400000000000006;1121.9404011992235;41.400000000000006;482.91006094240106;41.400000000000006;565.8608514628185;41.400000000000006;21.046899320697488
41.5;1.44540520802703;41.5;-212.14715081030184;41.5;0.7319708694598597;41.5;1121.941028812226;41.5;483.39134249393254;41.5;565.2877493225012;41.5;21.075732279410023
41.6;1.456795744600418;41.6;-212.4715413447624;41.6;0.7319757923297852;41.6;1121.9411573966108;41.6;483.89984691245724;41.6;564.6978101940435;41.6;21.09862395186225
41.7;1.4673240729625043;41.7;-212.7957383120519;41.7;0.7319809321768007;41.7;1121.9416026706485;41.7;484.35613545582316;41.7;564.1516057554411;41.7;21.13261077498246
41.800000000000004;1.4769900833496301;41.800000000000004;-213.11974005963305;41.800000000000004;0.7319861724652236;41.800000000000004;1121.9415535179824;41.800000000000004;484.80553801691497;41.800000000000004;563.60639510178;41.800000000000004;21.162761414554605
41.900000000000006;1.4858070390535194;41.900000000000006;-213.44354531249195;41.900000000000006;0.7319912121515831;41.900000000000006;1121.940698213736;41.900000000000006;485.2761589643793;41.900000000000006;563.0303385756758;41.900000000000006;21.18651424619016
42.0;1.4937848616633387;42.0;-213.7671520796559;42.0;0.7319959123033004;42.0;1121.9395278188456;42.0;485.76241707908895;42.0;562.4256674165564;42.0;21.222713424128685
42.1;1.5009271106759217;42.1;-214.0905652097162;42.1;0.732000809873715;42.1;1121.9385883372452;42.1;486.2214048694549;42.1;561.8587354432359;42.1;21.250994880252353
