Potting;Potting;Potting;Potting;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
276.0;0.19807891640648062;275.999821152;0.053425313084098404;276.0;0.011428143716259588;276.0;0.0037308533147746696;276.0;0.0031159270295959473;276.0;0.000589217329155486;276.0;3.97401671975029e-07
277.0;0.19895151640643832;276.999820504;0.05949972484477847;277.0;0.011428144451072056;277.0;0.00377628962850492;277.0;0.0031812331647835717;277.0;0.0005827983258390275;277.0;2.6296116777970205e-07
278.0;0.1998241164063962;277.999819856;0.05553608967790942;278.0;0.011428145352479576;278.0;0.003828012340015301;278.0;0.0032422694434157623;278.0;0.0005730569097850025;278.0;2.424879730538869e-07
279.0;0.20069671640635406;278.999819208;0.04857012118761174;279.0;0.01142814618658729;279.0;0.0038812570517859244;279.0;0.003292043885422714;279.0;0.0005657021102510742;279.0;2.808285146783841e-07
280.0;0.20156931640631195;279.99981856;0.05301528738226226;280.0;0.01142814717665222;280.0;0.003928342152938479;280.0;0.0033402708604942798;280.0;0.0005505956910742137;280.0;3.204488856534275e-07
281.0;0.20244191640626988;280.999817912;0.06120471338623462;281.0;0.01142814840057697;281.0;0.0039725565669497705;281.0;0.003393794399033191;281.0;0.0005394220361115958;281.0;2.9923593721773337e-07
282.0;0.20331451640622802;281.999817264;0.06833084496318967;282.0;0.011428149417360691;282.0;0.004024605013885715;282.0;0.003449306902402283;282.0;0.0005335152512484676;282.0;2.919941192142598e-07
283.0;0.20418711640618642;282.999816616;0.07328797197178585;283.0;0.01142815042098895;283.0;0.004080391390737614;283.0;0.0035040476099257494;283.0;0.000532213798502142;283.0;2.7493814426838037e-07
284.0;0.20505971640614457;283.999815968;0.06879748354110929;284.0;0.011428150799727149;284.0;0.004141010905104983;284.0;0.0035525628534877124;284.0;0.0005393733483176112;284.0;2.8390914437752536e-07
285.0;0.20593231640610213;284.99981532;0.06342644683543448;285.0;0.011428152000338846;285.0;0.004199026809450147;285.0;0.0035968254580586224;285.0;0.0005455683774475289;285.0;2.8647978962511056e-07
286.0;0.2068049164060598;285.999814672;0.06079168898244371;286.0;0.011428153191585189;286.0;0.004255720399629997;286.0;0.0036461369810949153;286.0;0.0005496918849845113;286.0;3.076097277585213e-07
287.0;0.20767751640601795;286.999814024;0.048300248608455;287.0;0.011428154210814634;287.0;0.0043097018052317025;287.0;0.0036906255884384107;287.0;0.000550992588349043;287.0;3.254877573814766e-07
288.0;0.2085501164059762;287.999813376;0.040062100070378914;288.0;0.011428154715325566;288.0;0.004361144531341396;288.0;0.003720618912177386;288.0;0.0005571022360788962;288.0;3.241126784275413e-07
289.0;0.20942271640593402;288.999812728;0.04827296050617959;289.0;0.01142815570294654;289.0;0.0044001864907839226;289.0;0.0037315940679313597;289.0;0.0005700921047556869;289.0;3.1078978436604005e-07
290.0;0.2102953164058914;289.99981208;0.041545006198313465;290.0;0.01142815737857769;290.0;0.004432346678687078;290.0;0.0037706603577702565;290.0;0.0005403277760904348;290.0;3.9212378420374653e-07
291.0;0.21116791640584864;290.999811432;0.014810990005770682;291.0;0.011428158590112146;291.0;0.0044723839195451;291.0;0.0038081533792444205;291.0;0.0005027844786259366;291.0;5.436449269755614e-07
292.0;0.21204051640580612;291.999810784;0.01100437908730751;292.0;0.011428160825791569;292.0;0.00451215824272303;292.0;0.0038379327376409002;292.0;0.0004773311137210948;292.0;7.499705594816281e-07
293.0;0.21291311640576394;292.999810136;0.03306343877296767;293.0;0.011428163982625866;293.0;0.004557412705776104;293.0;0.003877084014515341;293.0;0.0004504295519101951;293.0;8.947030972861224e-07
294.0;0.21378571640572205;293.999809488;0.045912889654478116;294.0;0.011428167718015048;294.0;0.004614766493875304;294.0;0.00393459425235348;294.0;0.0004454258102503029;294.0;9.767158994181032e-07
295.0;0.21465831640568037;294.99980884;0.04881319496670829;295.0;0.011428169415031572;295.0;0.004680940023536457;295.0;0.004001707712227865;295.0;0.0004581918385279661;295.0;9.024990153460272e-07
296.0;0.21553091640563854;295.999808192;0.06002917396521458;296.0;0.011428170847329165;296.0;0.004745871159070097;296.0;0.004060091125069884;296.0;0.00048695070710351484;296.0;7.347900761498323e-07
297.0;0.21640351640559627;296.999807544;0.07402446149604582;297.0;0.011428172346678492;297.0;0.004805201585042038;297.0;0.004137048095580374;297.0;0.0004891584467201755;297.0;5.884119947226445e-07
298.0;0.2172761164055535;297.999806896;0.07057834917659836;298.0;0.011428173754661299;298.0;0.004863158102118507;298.0;0.004211611987171903;298.0;0.00048796050082554945;298.0;5.780871875982201e-07
299.0;0.2181487164055105;298.999806248;0.04773640852377034;299.0;0.0114281743658385;299.0;0.004914629213760029;299.0;0.004284036114693755;299.0;0.00047551320808858933;299.0;4.069917041981218e-07
300.0;0.21902131640546774;299.9998056;0.029048327205550246;300.0;0.011428175037295945;300.0;0.0049642230839342955;300.0;0.004355553371582488;300.0;0.0004544054899038973;300.0;3.773321786245258e-07
301.0;0.21989391640542527;300.999804952;0.03083121995760125;301.0;0.011428175572157018;301.0;0.005012663293024163;301.0;0.004430844612716869;301.0;0.00042453280332755897;301.0;3.5560261995834944e-07
302.0;0.22076651640538322;301.999804304;0.0476158766594906;302.0;0.011428176595084404;302.0;0.005057722821314609;302.0;0.004498678413661989;302.0;0.00039339242182789787;302.0;4.020821568873086e-07
303.0;0.2216391164053418;302.999803656;0.0694068500023865;303.0;0.011428177054731396;303.0;0.005108687896137445;303.0;0.004554132921139892;303.0;0.00037547061827246744;303.0;3.875463220010776e-07
304.0;0.22251171640530032;303.999803008;0.09136484331493269;304.0;0.011428177689982033;304.0;0.005167777871766549;304.0;0.004605909370503273;304.0;0.0003641688212664946;304.0;5.061063850298303e-07
305.0;0.2233843164052582;304.99980236;0.11453287939193697;305.0;0.011428178421393667;305.0;0.005242750646054642;305.0;0.004650896838953619;305.0;0.0003679010064370237;305.0;6.717709335493816e-07
306.0;0.22425691640521603;305.999801712;0.13988831238863025;306.0;0.011428179709697834;306.0;0.005335819382325304;306.0;0.004695786942381073;306.0;0.0003883182164762458;306.0;7.575800992866007e-07
307.0;0.22512951640517456;306.999801064;0.15709725913758715;307.0;0.0114281816340466;307.0;0.005452915180319089;307.0;0.004746812079476912;307.0;0.0004253383608313017;307.0;8.679628139274256e-07
308.0;0.22600211640513335;307.999800416;0.15800240190655004;308.0;0.011428183448098718;308.0;0.005583795721297983;308.0;0.004811841418246322;308.0;0.0004680576998640375;308.0;1.0505504156465671e-06
309.0;0.2268747164050916;308.999799768;0.151839749435646;309.0;0.01142818499369307;309.0;0.005727030880571925;309.0;0.004883686147378889;309.0;0.00052744747040674;309.0;1.1312011512399944e-06
310.0;0.22774731640504958;309.99979912;0.13961889513933906;310.0;0.011428185911696332;310.0;0.005869755093331528;310.0;0.004959716241466894;310.0;0.0005974231150078329;310.0;1.114560396508904e-06
311.0;0.22861991640500767;310.999798472;0.11334156717709198;311.0;0.011428186807853919;311.0;0.006005200043693001;311.0;0.005046110705694101;311.0;0.000664325982614497;311.0;1.0467841067351067e-06
312.0;0.2294925164049656;311.999797824;0.08935140290570763;312.0;0.011428187680231223;312.0;0.0061244466530825025;312.0;0.005140890227554674;312.0;0.0007130800567198664;312.0;9.288264251668063e-07
313.0;0.23036511640492305;312.999797176;0.08360833855818532;313.0;0.011428188488916798;313.0;0.00622965792680692;313.0;0.005232591219845065;313.0;0.000745740168464705;313.0;7.459877764127846e-07
314.0;0.23123771640488017;313.999796528;0.08175838089913857;314.0;0.011428189061594715;314.0;0.006319120593940543;314.0;0.005330782027934554;314.0;0.0007498380415037083;314.0;6.410078756037274e-07
315.0;0.23211031640483737;314.99979588;0.0752655325395152;315.0;0.011428190138731947;315.0;0.006394110766470521;315.0;0.005431161218394972;315.0;0.0007319450243343978;315.0;5.835542059760891e-07
316.0;0.23298291640479535;315.999795232;0.07127395860226436;316.0;0.011428190678242968;316.0;0.006460878840642467;316.0;0.005519845574269708;316.0;0.0007090804166392045;316.0;5.548451155300967e-07
317.0;0.23385551640475388;316.999794584;0.06854456436052214;317.0;0.01142819106463494;317.0;0.006521454356194348;317.0;0.0056065814781348705;317.0;0.0006785650002390572;317.0;5.509751584573769e-07
318.0;0.23472811640471228;317.999793936;0.07071567646416611;318.0;0.011428191313072026;318.0;0.006579683900079394;318.0;0.005683043831314228;318.0;0.0006460421811768434;318.0;6.005010838364817e-07
319.0;0.23560071640467034;318.999793288;0.08314213520925166;319.0;0.0114281919851867;319.0;0.006642688028863565;319.0;0.005765426697134131;319.0;0.0006129921990971662;319.0;6.745608476669861e-07
320.0;0.23647331640462832;319.99979264;0.09452691780085054;320.0;0.011428192719111102;320.0;0.006710214307729316;320.0;0.005837403976778896;320.0;0.0005859903614980085;320.0;7.665150594383334e-07
321.0;0.23734591640458613;320.999791992;0.10041185451558138;321.0;0.011428194029583828;321.0;0.006785952356319171;321.0;0.0059120612497025795;321.0;0.0005648519574190145;321.0;8.819847076461564e-07
322.0;0.23821851640454358;321.999791344;0.10568959479087048;322.0;0.011428194527422698;322.0;0.006873065900576939;322.0;0.005988270953976882;322.0;0.0005539316603458527;322.0;9.889636671304217e-07
323.0;0.239091116404501;322.999790696;0.10485060927587378;323.0;0.011428195042274682;323.0;0.00696033051850985;323.0;0.006072157524531715;323.0;0.000541739826994554;323.0;1.0298609567850612e-06
324.0;0.23996371640445885;323.999790048;0.0996863289934872;324.0;0.011428195261758416;324.0;0.007051351442915881;324.0;0.006171125124878237;324.0;0.0005280378966151697;324.0;1.0629885565333813e-06
325.0;0.24083631640441702;324.9997894;0.09972777537974535;325.0;0.011428195520140424;325.0;0.007142164812075236;325.0;0.00627890466129477;325.0;0.0005099758849861117;325.0;1.0902248454329598e-06
326.0;0.24170891640437553;325.99978875200003;0.10103237120328742;326.0;0.01142819596102225;326.0;0.007233704283217299;326.0;0.006391683413709812;326.0;0.000495710831575522;326.0;1.097486530354097e-06
327.0;0.24258151640433392;326.999788104;0.1013468241234512;327.0;0.011428196251057895;327.0;0.007323274320849149;327.0;0.00649733533954133;327.0;0.00048541036123638876;327.0;1.0318558562885068e-06
328.0;0.24345411640429188;327.999787456;0.1051367283347663;328.0;0.011428196316863693;328.0;0.007414306090445269;328.0;0.00660275382686365;328.0;0.0004764783942022809;328.0;9.67696306983623e-07
329.0;0.2443267164042497;328.999786808;0.10850427606471522;329.0;0.011428196590065292;329.0;0.007505377126089438;329.0;0.006712820071268418;329.0;0.0004588531679774362;329.0;9.25040789666873e-07
330.0;0.2451993164042076;329.99978616;0.11277411646829749;330.0;0.01142819688562236;330.0;0.007598452678122361;330.0;0.00682528657145821;330.0;0.00043806667793189365;330.0;8.826771187395647e-07
331.0;0.24607191640416542;330.999785512;0.12437842942933681;331.0;0.01142819744166248;331.0;0.007694781603428222;331.0;0.006937723920924293;331.0;0.00041083987969098523;331.0;9.43355582332918e-07
332.0;0.24694451640412324;331.999784864;0.13811975368458762;332.0;0.011428197937024152;332.0;0.0078006116423767905;332.0;0.00704521150226295;332.0;0.0003961123567149641;332.0;9.911238172360501e-07
333.0;0.24781711640408116;332.999784216;0.15344606162437582;333.0;0.011428198595113424;333.0;0.007913833619241188;333.0;0.007144049299500293;333.0;0.00039211282580829915;333.0;1.0887916508704778e-06
334.0;0.24868971640403903;333.999783568;0.17469196087480843;334.0;0.011428199993104153;334.0;0.00803882705021506;334.0;0.007243073131972006;334.0;0.0003979705355180923;334.0;1.1968024234782296e-06
335.0;0.24956231640399695;334.99978292000003;0.1908463201511555;335.0;0.011428200716278722;335.0;0.008182762748670608;335.0;0.007342629845868336;335.0;0.0004207427052832317;335.0;1.2863891229267618e-06
336.0;0.2504349164039551;335.999782272;0.19551391598978568;336.0;0.011428201081857605;336.0;0.008341124347503033;336.0;0.007445999238526892;336.0;0.0004578477580355544;336.0;1.3394446348488036e-06
337.0;0.251307516403913;336.999781624;0.19631381493651534;337.0;0.011428201908560866;337.0;0.008511186980199831;337.0;0.007560181162150627;337.0;0.0005032103208032544;337.0;1.3924949679286063e-06
338.0;0.25218011640387067;337.999780976;0.1917287259791173;338.0;0.011428202424938595;338.0;0.008685225044481023;338.0;0.00768669778999793;338.0;0.0005493135187364957;338.0;1.5026795053696542e-06
339.0;0.25305271640382865;338.999780328;0.18104281734196676;339.0;0.011428203042166985;339.0;0.008856400961161432;339.0;0.007820610233049953;339.0;0.0005943430832896779;339.0;1.4814519399654466e-06
340.0;0.2539253164037871;339.99977968;0.1725090369789688;340.0;0.011428203482431539;340.0;0.009019273048026777;340.0;0.007957188723445658;340.0;0.0006295240949322586;340.0;1.3910353883221425e-06
341.0;0.2547979164037455;340.999779032;0.16283273195592002;341.0;0.011428204137176443;341.0;0.00917507664501893;341.0;0.008097146366908775;341.0;0.0006510010553758513;341.0;1.3449186907740916e-06
342.0;0.2556705164037028;341.999778384;0.1524792529784513;342.0;0.011428205201818403;342.0;0.009320769311228048;342.0;0.008225224504147083;342.0;0.0006607286197372211;342.0;1.365964442459632e-06
343.0;0.2565431164036594;342.999777736;0.15574357720437332;343.0;0.011428205798502414;343.0;0.009458250509683486;343.0;0.008349061476479017;343.0;0.0006673422398001577;343.0;1.325068631503636e-06
344.0;0.2574157164036165;343.99977708800003;0.16425796022870423;344.0;0.011428206463031543;344.0;0.009588871182339817;344.0;0.008470108755764736;344.0;0.0006583260561650112;344.0;1.3963557380246474e-06
345.0;0.2582883164035745;344.99977644;0.1586342734873316;345.0;0.011428207083816306;345.0;0.009714083963066642;345.0;0.008595796023998929;345.0;0.0006375620456342954;345.0;1.4720541569170699e-06
346.0;0.2591609164035329;345.999775792;0.14760627790221806;346.0;0.011428207548918821;346.0;0.009845296503035473;346.0;0.008726360377935595;346.0;0.0006174012242385889;346.0;1.5568890371905672e-06
347.0;0.26003351640349104;346.999775144;0.14448146083393185;347.0;0.01142820842866722;347.0;0.009975831040481166;347.0;0.008861881056203466;347.0;0.0005920069398037495;347.0;1.6516446432334404e-06
348.0;0.2609061164034487;347.999774496;0.14869436493533972;348.0;0.011428209677804302;348.0;0.010110794703326991;348.0;0.009008680089871763;348.0;0.0005684303070766525;348.0;1.7104927883806573e-06
349.0;0.2617787164034058;348.999773848;0.16042640153472998;349.0;0.01142821019901787;349.0;0.010251306938425542;349.0;0.009160037518610822;349.0;0.0005529843672757629;349.0;1.6862307730648363e-06
350.0;0.26265131640336264;349.9997732;0.17244404567050922;350.0;0.011428210528290912;350.0;0.010393655704567352;350.0;0.009311498446943324;350.0;0.000541935566651269;350.0;1.6371941703304881e-06
351.0;0.2635239164033198;350.999772552;0.1748013255307204;351.0;0.011428210844172958;351.0;0.010538329503609015;351.0;0.009469238557937635;351.0;0.0005291248870409373;351.0;1.597601861600622e-06
352.0;0.2643965164032773;351.999771904;0.17388740075169887;352.0;0.011428211170404688;352.0;0.010685184301885082;352.0;0.009631143688552453;352.0;0.0005116073694289244;352.0;1.6894606910994314e-06
353.0;0.26526911640323503;352.99977125600003;0.17634040837448534;353.0;0.01142821155603611;353.0;0.010834725465647106;353.0;0.009782476136150478;353.0;0.0004969460542907677;353.0;1.8484406074745504e-06
354.0;0.26614171640319256;353.999770608;0.18022574363011923;354.0;0.011428212177777662;354.0;0.01098721393446918;354.0;0.009936226450661405;354.0;0.00048623285639200247;354.0;1.899391582976089e-06
355.0;0.2670143164031499;354.99976996;0.1873959543399514;355.0;0.011428212881643751;355.0;0.011143868376607581;355.0;0.010080491202917725;355.0;0.0004759651797562137;355.0;1.9617052876966473e-06
356.0;0.2678869164031077;355.999769312;0.19583148909645642;356.0;0.011428214148025424;356.0;0.011308681396686705;356.0;0.010229000138408353;356.0;0.0004726566217161199;356.0;1.97825018562833e-06
357.0;0.26875951640306606;356.999768664;0.20068131742027662;357.0;0.011428215429991641;357.0;0.011478410097215981;357.0;0.010378685612800004;357.0;0.00047124324338175576;357.0;1.9772611558979666e-06
358.0;0.2696321164030245;357.999768016;0.2067300260105334;358.0;0.011428216581462916;358.0;0.011653115400381968;358.0;0.010545710760094144;358.0;0.00047028209647231693;358.0;2.0322828521607534e-06
359.0;0.2705047164029825;358.999767368;0.21616975797481988;359.0;0.011428217767700106;359.0;0.011834611582905216;359.0;0.010726848290620735;359.0;0.0004671692611916189;359.0;2.1217179036292872e-06
360.0;0.2713773164029401;359.99976672;0.22546905653394256;360.0;0.011428218366849183;360.0;0.012019975718189297;360.0;0.010918472520630048;360.0;0.00046507725724592437;360.0;2.1272446222247297e-06
361.0;0.27224991640289786;360.999766072;0.23653962717488639;361.0;0.011428219464342373;361.0;0.012211961431310316;361.0;0.011114156205272252;361.0;0.00046498206695527413;361.0;2.0738031245688257e-06
362.0;0.27312251640285634;361.999765424;0.24743415806868052;362.0;0.011428220795914452;362.0;0.012415786399205294;362.0;0.011307376913243761;362.0;0.0004737087817464694;362.0;2.0505402405350398e-06
363.0;0.27399511640281526;362.999764776;0.2533692360821952;363.0;0.0114282219658024;363.0;0.012628514373128624;363.0;0.011491502686660758;363.0;0.0004934934536175608;363.0;2.1209699232690515e-06
364.0;0.27486771640277374;363.999764128;0.25828446817471523;364.0;0.011428223808248483;364.0;0.012846601072812778;364.0;0.01166791860039756;364.0;0.0005148425897545541;364.0;2.338405442375132e-06
365.0;0.2757403164027315;364.99976348;0.2623413997313405;365.0;0.011428225711709553;365.0;0.013069567376196545;365.0;0.011842455476577283;365.0;0.0005395274597415732;365.0;2.499877882551093e-06
366.0;0.27661291640268887;365.999762832;0.26217521778610164;366.0;0.011428259828285724;366.0;0.013293674518482922;366.0;0.012007801573033789;366.0;0.0005661133941350817;366.0;2.590126348846172e-06
367.0;0.2774855164026461;366.999762184;0.259882375816796;367.0;0.01142826137425025;367.0;0.013514301279665021;367.0;0.012180339271830386;367.0;0.0005836119975279566;367.0;2.6726506243088196e-06
368.0;0.2783581164026039;367.999761536;0.24892212721211132;368.0;0.01142826236852725;368.0;0.013734627039474246;368.0;0.01236481958923;368.0;0.0005958626508949666;368.0;2.691143160934993e-06
369.0;0.2792307164025618;368.999760888;0.22919133836055833;369.0;0.011428263406272642;369.0;0.013952518251659721;369.0;0.012563786627602009;369.0;0.0006034727866506663;369.0;2.7090892400496607e-06
370.0;0.28010331640251906;369.99976024;0.22110589673745648;370.0;0.01142826436975522;370.0;0.01416432104129109;370.0;0.0127661176881874;370.0;0.0006032682142997733;370.0;2.7003288088660574e-06
371.0;0.2809759164024759;370.999759592;0.22482594997195077;371.0;0.011428264927650868;371.0;0.014374317430724252;371.0;0.012972444690378563;371.0;0.0005969337405603634;371.0;2.694292794616623e-06
372.0;0.281848516402433;371.999758944;0.22270064622644511;372.0;0.011428265626615908;372.0;0.014581277553245666;372.0;0.01317513671437553;372.0;0.0005834090999788377;372.0;2.761288289243027e-06
373.0;0.28272111640239084;372.999758296;0.22131388597164015;373.0;0.011428266081090162;373.0;0.0147841822522818;373.0;0.013377540104616021;373.0;0.0005678339846246113;373.0;2.7665043952443314e-06
374.0;0.28359371640234876;373.999757648;0.23017268586292333;374.0;0.011428266739732117;374.0;0.014989179931030076;374.0;0.013580780100526013;374.0;0.0005467022273710693;374.0;2.8774507665007467e-06
375.0;0.28446631640230646;374.999757;0.24012838003456788;375.0;0.01142826773063887;375.0;0.015194694485344194;375.0;0.013777153956840954;375.0;0.0005186646712322229;375.0;3.0586717702037444e-06
376.0;0.2853389164022646;375.999756352;0.24995033079363216;376.0;0.011428274714511142;376.0;0.015404510670905674;376.0;0.01398628488891582;376.0;0.000495066927432473;376.0;3.372893906400188e-06
377.0;0.286211516402223;376.999755704;0.26301166849448326;377.0;0.011428276650762872;377.0;0.015621225585990203;377.0;0.014186235736900855;377.0;0.00047452875899482125;377.0;3.4866568980406607e-06
378.0;0.2870841164021809;377.999755056;0.27080288836010424;378.0;0.01142827817448105;378.0;0.015843990899415697;378.0;0.014411441048018538;378.0;0.0004528700492476878;378.0;3.6619195805152573e-06
379.0;0.28795671640213816;378.999754408;0.2762488112154368;379.0;0.011428279451410547;379.0;0.01607732802080773;379.0;0.014648696599917969;379.0;0.0004395329445840353;379.0;3.7951393405765417e-06
380.0;0.2888293164020953;379.99975376;0.29150002129270214;380.0;0.011428280679752479;380.0;0.016320290965738057;380.0;0.01488917964027391;380.0;0.0004366918620800176;380.0;3.827516443281678e-06
381.0;0.28970191640205245;380.999753112;0.30860252973858127;381.0;0.011428281991234829;381.0;0.01657305038336296;381.0;0.015135055655439308;381.0;0.0004390001173269189;381.0;3.7932745350609756e-06
382.0;0.2905745164020098;381.999752464;0.3170608756747133;382.0;0.011428283284581748;382.0;0.016836181986954746;382.0;0.015383101324314266;382.0;0.0004457018972863844;382.0;3.7249067517056976e-06
383.0;0.2914471164019678;382.999751816;0.32117814606357054;383.0;0.011428290753027674;383.0;0.017107519406406424;383.0;0.015623925775120418;383.0;0.0004633773533334087;383.0;4.0260944116726395e-06
384.0;0.2923197164019261;383.999751168;0.32507220091133343;384.0;0.011428292579475653;384.0;0.017384398801986372;384.0;0.015860723782359164;384.0;0.00048221685943198266;384.0;4.093016037045936e-06
385.0;0.2931923164018843;384.99975052;0.33211674531324964;385.0;0.01142829425953443;385.0;0.017669296374637652;385.0;0.016084544382976445;385.0;0.0005040796316693737;385.0;4.347591775170477e-06
386.0;0.2940649164018418;385.999749872;0.3414430199950708;386.0;0.011428296270585246;386.0;0.017960416602272312;386.0;0.016308746724066986;386.0;0.0005251983405912719;386.0;4.607822238934139e-06
387.0;0.2949375164017985;386.999749224;0.3430088133487518;387.0;0.011428298266929387;387.0;0.018256252499660976;387.0;0.01655393065283997;387.0;0.0005445464147321027;387.0;4.70330556216738e-06
388.0;0.29581011640175525;387.999748576;0.33481873329684175;388.0;0.011428299726581322;388.0;0.01855342150552696;388.0;0.016794527699538524;388.0;0.0005659355175289605;388.0;4.78830083212436e-06
389.0;0.29668271640171284;388.999747928;0.32250318674409195;389.0;0.011428300822269576;389.0;0.01885002179086537;389.0;0.017062964306034347;389.0;0.0005808693291722989;389.0;4.723199160941736e-06
390.0;0.29755531640167154;389.99974728;0.3101584540706918;390.0;0.01142830232639067;390.0;0.019140941476534744;390.0;0.017324796964930986;390.0;0.0005898911615709634;390.0;4.695243811784946e-06
391.0;0.2984279164016304;390.999746632;0.3095227141883511;391.0;0.011428303159945382;391.0;0.019427080448483524;391.0;0.0176041951733784;391.0;0.0005881896540816429;391.0;4.610136363827869e-06
392.0;0.2993005164015887;391.999745984;0.32715631164460346;392.0;0.011428303535842187;392.0;0.01971175340651706;392.0;0.017881993658385113;392.0;0.000578460642566645;392.0;4.530340633371565e-06
393.0;0.3001731164015464;392.999745336;0.3486331481416527;393.0;0.011428304523758271;393.0;0.019999888310029808;393.0;0.01817893461936902;393.0;0.000564281487895487;393.0;4.514687707020842e-06
394.0;0.3010457164015037;393.999744688;0.3619026085602763;394.0;0.011428304974160853;394.0;0.02028912633986745;394.0;0.01846135628156823;394.0;0.0005455394603043347;394.0;4.664963040780157e-06
395.0;0.3019183164014608;394.99974404;0.36670961744138836;395.0;0.011428307733831777;395.0;0.020585237704039194;395.0;0.01874653991758957;395.0;0.0005275605748785139;395.0;4.812677886550459e-06
396.0;0.3027909164014178;395.999743392;0.36097918148583114;396.0;0.011428310324233306;396.0;0.020892476895641963;396.0;0.019031429909197452;396.0;0.000517333089855698;396.0;5.002300697594402e-06
397.0;0.3036635164013746;396.999742744;0.35383110168306864;397.0;0.01142831234556208;397.0;0.021203468710253137;397.0;0.0193198340451256;397.0;0.000509934000073489;397.0;5.15699916616086e-06
398.0;0.3045361164013313;397.999742096;0.3606187201360181;398.0;0.01142831577320199;398.0;0.021522126663339705;398.0;0.019626673798686357;398.0;0.0005092042100290885;398.0;5.163987709181445e-06
399.0;0.3054087164012886;398.999741448;0.3718499100224876;399.0;0.011428318665036106;399.0;0.021844933420029057;399.0;0.01991789395469942;399.0;0.0005129379341104745;399.0;5.205742358573144e-06
400.0;0.30628131640124684;399.9997408;0.3760458732740957;400.0;0.011428320599264406;400.0;0.022168437905088385;400.0;0.020230798520009297;400.0;0.0005078304283602864;400.0;5.159064926889126e-06
401.0;0.30715391640120526;400.999740152;0.3846901535508777;401.0;0.011428322554355745;401.0;0.022494273967017305;401.0;0.0205516734419454;401.0;0.0004944116275516482;401.0;5.091564958444249e-06
402.0;0.30802651640116324;401.999739504;0.39966060452569707;402.0;0.011428324122236488;402.0;0.0228253344814022;402.0;0.020882391002442817;402.0;0.00048096155602813257;402.0;5.0253204529555794e-06
403.0;0.30889911640112117;402.999738856;0.4107108493776153;403.0;0.011428328259814916;403.0;0.023162415071609807;403.0;0.021207797476506047;403.0;0.00047213451635608926;403.0;4.976199257777849e-06
404.0;0.30977171640107914;403.999738208;0.4210380558829693;404.0;0.01142833242666699;404.0;0.023510212686697708;404.0;0.02153583167983174;404.0;0.00047070511317564033;404.0;5.055206478783284e-06
405.0;0.3106443164010371;404.99973756;0.43239519853229547;405.0;0.011428337504536874;405.0;0.02386887975330631;405.0;0.02185792562001796;405.0;0.000476507571259231;405.0;5.313993969260658e-06
406.0;0.311516916400995;405.999736912;0.4400978222615794;406.0;0.011428344832571893;406.0;0.024239970273457315;406.0;0.022192081332098233;406.0;0.0004901015956264544;406.0;5.580052746163625e-06
407.0;0.3123895164009527;406.999736264;0.44719337056686415;407.0;0.011428347734905734;407.0;0.024620503106775618;407.0;0.022524413132674472;407.0;0.0005074655977182728;407.0;5.879054906464271e-06
408.0;0.3132621164009101;407.999735616;0.4521957184156383;408.0;0.011428351863914632;408.0;0.025008005193353323;408.0;0.02287016799068569;408.0;0.0005251380668115682;408.0;6.0199966676949954e-06
409.0;0.31413471640086765;408.999734968;0.45155316304790616;409.0;0.011428355872768838;409.0;0.02540064819653124;409.0;0.023219773069785222;409.0;0.0005440151199771839;409.0;5.992362507029695e-06
410.0;0.31500731640082513;409.99973432;0.45281505606108;410.0;0.01142835734739664;410.0;0.025794187627490896;410.0;0.02355471134091592;410.0;0.0005586631097261849;410.0;6.107694447922241e-06
411.0;0.31587991640078245;410.999733672;0.4580500355499607;411.0;0.011428359492490815;411.0;0.026188514044976866;411.0;0.02390550626651275;411.0;0.0005670865323368101;411.0;6.1322951650314375e-06
412.0;0.3167525164007397;411.999733024;0.46271526928136497;412.0;0.011428361666584945;412.0;0.026581367494582352;412.0;0.024247848889237172;412.0;0.0005657105932630143;412.0;6.165500563951693e-06
413.0;0.31762511640069724;412.999732376;0.46720754912445445;413.0;0.011428400282352175;413.0;0.02697579633574857;413.0;0.024591983956846586;413.0;0.0005675624785840143;413.0;6.667325914610909e-06
414.0;0.31849771640065466;413.99973172800003;0.4656893289600101;414.0;0.011428405988909388;414.0;0.02737317372355564;414.0;0.024935588193903836;414.0;0.0005682836427034912;414.0;6.7813339493633305e-06
415.0;0.31937031640061175;414.99973108;0.45584153826550705;415.0;0.011428408677939872;415.0;0.02776901041298622;415.0;0.02529243174450344;415.0;0.0005625574743655435;415.0;6.874486886018768e-06
416.0;0.3202429164005692;415.999730432;0.45340954514958154;416.0;0.011428410275989965;416.0;0.028165614267793338;416.0;0.025655384220779218;416.0;0.0005553988477231983;416.0;6.831322800966219e-06
417.0;0.32111551640052743;416.999729784;0.46206053133170594;417.0;0.011428411658322658;417.0;0.028565920685643044;417.0;0.026029843407066214;417.0;0.0005399467702748338;417.0;6.984822695198685e-06
418.0;0.32198811640048636;417.999729136;0.46740055056372143;418.0;0.011428413219691243;418.0;0.028968699793671827;418.0;0.02640589706057643;418.0;0.0005233562125031213;418.0;7.06973549240572e-06
419.0;0.3228607164004451;418.999728488;0.47175798654396894;419.0;0.0114284543876862;419.0;0.029370668923126453;419.0;0.026809565129774702;419.0;0.000531319733283325;419.0;8.868557663209763e-06
