Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
94.0;86.30344872326164;94.0;11.456062064842046;94.0;0.000243155610249459;94.0;-0.21979758148862935;94.0;-0.487381624756708;94.0;-0.5183875538394216;94.0;-0.512770359468395;94.0;-0.4725855463230509;94.0;-0.3823610287563934;94.0;-0.20746389001525933;94.0;0.4953391248153254;94.0;0.5259984600147398;94.0;0.5195914324026106;94.0;0.47843679239391923;94.0;0.38580301417636753;94.0;0.20820810544935237;94.0;0.04394936411901311;94.0;17.760074170262897;94.0;3.30068152573851;94.0;4.273817585896662;94.0;0.7526311216097817
95.0;88.09270577185;95.0;11.961832374428763;95.0;0.0002341763769766006;95.0;-0.22797585363787062;95.0;-0.49532888366543926;95.0;-0.5259499732176868;95.0;-0.5195755268621992;95.0;-0.47843787052334824;95.0;-0.38584672777543044;95.0;-0.20821138575301562;95.0;0.5029736653743451;95.0;0.5334197881137566;95.0;0.5263695821889649;95.0;0.4840996013211097;95.0;0.38907980662614067;95.0;0.20890731188546768;95.0;0.04396317469972288;95.0;18.35824651450517;95.0;3.3383996638025573;95.0;4.382668794007535;95.0;0.7688597506589815
96.0;89.88754706201591;96.0;12.481132938152816;96.0;0.00022645975000610148;96.0;-0.23627493445433395;96.0;-0.5029955790357352;96.0;-0.5334992289185988;96.0;-0.5263844383057842;96.0;-0.4840928208551661;96.0;-0.38902737029464063;96.0;-0.20890960040842071;96.0;0.5103635200422432;96.0;0.5404608370240647;96.0;0.5327063407763211;96.0;0.4893085253094879;96.0;0.39219931579624484;96.0;0.2094553901600857;96.0;0.043976155097537474;96.0;18.96168340420183;96.0;3.373762603397839;96.0;4.488260810536557;96.0;0.7850147808216613
97.0;91.68720607997973;97.0;13.013676019460783;97.0;0.00021170033048296944;97.0;-0.24468218240746603;97.0;-0.5103376484186023;97.0;-0.5403724095360736;97.0;-0.5327041591207247;97.0;-0.48932414742483427;97.0;-0.39225551483364324;97.0;-0.20945723612625375;97.0;0.5178164276872379;97.0;0.5476619136529329;97.0;0.5388447293163077;97.0;0.4941644034448028;97.0;0.39511671213559885;97.0;0.21011412406518787;97.0;0.043988053001338644;97.0;19.56973922824443;97.0;3.4077508668620378;97.0;4.589437039524572;97.0;0.800641122715413
98.0;93.4912402579392;98.0;13.559787278914683;98.0;0.00020599164653547667;98.0;-0.2531941827772213;98.0;-0.5178382225703516;98.0;-0.5477322081677061;98.0;-0.5388344615992584;98.0;-0.49415065698645394;98.0;-0.39506614934304674;98.0;-0.21009656944438293;98.0;0.5253832837139492;98.0;0.5548019398541133;98.0;0.5450298138645342;98.0;0.4991577492728419;98.0;0.3979349106371912;98.0;0.21069858466994704;98.0;0.04400101534651781;98.0;20.183396314456974;98.0;3.441351269172586;98.0;4.687418553746066;98.0;0.8157917212100433
99.0;95.29956964930454;99.0;14.119413895046636;99.0;0.00019844201419351272;99.0;-0.2618060725906272;99.0;-0.5253660731209673;99.0;-0.5547587877969236;99.0;-0.5450405182171422;99.0;-0.4991569518242682;99.0;-0.3979705133307973;99.0;-0.21073164460190383;99.0;0.5329040151802831;99.0;0.5616400194088839;99.0;0.5510636551966384;99.0;0.5042063022361427;99.0;0.40068879306652927;99.0;0.21111036636961944;99.0;0.04401260344849853;99.0;20.79734889168947;99.0;3.474824629844581;99.0;4.77674006930187;99.0;0.8306752033029389
100.0;97.11128010783438;100.0;14.692441338564805;100.0;0.00019861810333804406;100.0;-0.27050716015190457;100.0;-0.5329172153967976;100.0;-0.5616645241969994;100.0;-0.5510627795083325;100.0;-0.5042187628884841;100.0;-0.4006753206185073;100.0;-0.21107642551551795;100.0;0.5402997548691439;100.0;0.5684446300698163;100.0;0.5569449793984325;100.0;0.5090140687711526;100.0;0.4034160626422266;100.0;0.21168034386054874;100.0;0.044024698605574224;100.0;21.413983236574058;100.0;3.5065590577725105;100.0;4.861745425871135;100.0;0.8455588847847655
101.0;98.92630075463374;101.0;15.279121072368904;101.0;0.00018541628987147344;101.0;-0.2792910012995401;101.0;-0.5402913907206734;101.0;-0.568428335529574;101.0;-0.5569335172507918;101.0;-0.5090018444130772;101.0;-0.4034024746089972;101.0;-0.21169923595041226;101.0;0.5476214661089069;101.0;0.5751885890872677;101.0;0.5626940227573218;101.0;0.5136789547205501;101.0;0.40576671909793094;101.0;0.21227325784394935;101.0;0.04403614607417801;101.0;22.040287922652585;101.0;3.537666547065885;101.0;4.953486235968317;101.0;0.8602774218042863
102.0;100.7443428179719;102.0;15.879645011331073;102.0;0.00017527880202380486;102.0;-0.28815462808835823;102.0;-0.5476267355891751;102.0;-0.575200018954633;102.0;-0.5627132329828765;102.0;-0.5136820592514723;102.0;-0.40579821248030185;102.0;-0.21227240776756218;102.0;0.5549583364269681;102.0;0.5817627747379501;102.0;0.5682097011214352;102.0;0.5181865827573152;102.0;0.4074477745694538;102.0;0.2126805648728074;102.0;0.04404783767211736;102.0;22.669289914290093;102.0;3.5687177965564927;102.0;5.049198749353535;102.0;0.8745286524815908
103.0;102.56483948458423;103.0;16.494443729958554;103.0;0.00016477415416180885;103.0;-0.2970971669868187;103.0;-0.5549530209828856;103.0;-0.5817574519433028;103.0;-0.5681907248172431;103.0;-0.5181950350474377;103.0;-0.40742335823072734;103.0;-0.2126710770820727;103.0;0.5622049492780403;103.0;0.5882458444077024;103.0;0.5736669692592558;103.0;0.5225597170751837;103.0;0.4089103423467705;103.0;0.2130931267602787;103.0;0.0440588410523712;103.0;23.301243676482965;103.0;3.5991389721547575;103.0;5.14962977397299;103.0;0.8884786717681581
104.0;104.38757181491808;104.0;17.123974754855695;104.0;0.00015322239360357305;104.0;-0.30611546858644423;104.0;-0.5622089048358745;104.0;-0.588244966946937;104.0;-0.5736827711846865;104.0;-0.5225448522894277;104.0;-0.40890960641927193;104.0;-0.2131067538558901;104.0;0.5693280430701083;104.0;0.5948127560824363;104.0;0.5790466804032259;104.0;0.5266811348119889;104.0;0.4103561132889911;104.0;0.21350813355553044;104.0;0.04406967327159876;104.0;23.936243390323334;104.0;3.6289494153045148;104.0;5.255028515279895;104.0;0.9018252312136711
105.0;106.21235598588957;105.0;17.76877787657934;105.0;0.00014251888234331102;105.0;-0.31520699855924666;105.0;-0.5693336042720621;105.0;-0.5948217200245317;105.0;-0.5790260214117625;105.0;-0.5266854094413932;105.0;-0.41038554896229223;105.0;-0.2134891429036357;105.0;0.5764950169276157;105.0;0.6012292220600519;105.0;0.584243047185395;105.0;0.5304934414268894;105.0;0.4115858336156286;105.0;0.21376714720060835;105.0;0.044080112164313234;105.0;24.57282373882288;105.0;3.65808594126244;105.0;5.364250594696539;105.0;0.914411662091463
106.0;108.03876205090947;106.0;18.42926274801602;106.0;0.0001351802622120211;106.0;-0.3243687940707549;106.0;-0.5764711618310033;106.0;-0.6011959887344062;106.0;-0.5842849194702894;106.0;-0.5305304458597249;106.0;-0.4115264284477779;106.0;-0.2137953935874634;106.0;0.583626318694411;106.0;0.6073737769654403;106.0;0.5893349346966853;106.0;0.534279684159493;106.0;0.4124163681527028;106.0;0.21418233244125917;106.0;0.044090635953580905;106.0;25.208871424171402;106.0;3.686173624011421;106.0;5.475277422899042;106.0;0.9263591327974146
107.0;109.86641320183851;107.0;19.105779739282653;107.0;0.00013381965264584104;107.0;-0.333594664120882;107.0;-0.5836703200098341;107.0;-0.607465206299816;107.0;-0.5892528097721813;107.0;-0.5341674269803968;107.0;-0.4125052273028172;107.0;-0.21415264848297416;107.0;0.5907960346250599;107.0;0.613694824982802;107.0;0.5938864398479252;107.0;0.537464964988126;107.0;0.41321048867842536;107.0;0.21513590468793614;107.0;0.04410206205577105;107.0;25.844157337319157;107.0;3.71268554221603;107.0;5.58854330477404;107.0;0.9375301646319731
108.0;111.69562242122583;108.0;19.79858856439394;108.0;0.00027588777561922526;108.0;-0.34287582156745555;108.0;-0.5907416536728237;108.0;-0.6135109404459881;108.0;-0.5940148122282161;108.0;-0.5376635206797769;108.0;-0.41311115534721266;108.0;-0.21514963796124112;108.0;0.5981058884046258;108.0;0.6195127111194402;108.0;0.5979195781285744;108.0;0.5402313465400561;108.0;0.41458742033933027;108.0;0.2161348753107734;108.0;0.04413140433042787;108.0;26.453680076597;108.0;3.737265175102237;108.0;5.680704210010467;108.0;0.9467309009413114
109.0;113.52402058995419;109.0;20.507606644917082;109.0;0.00025865460428160125;109.0;-0.3522003870077712;109.0;-0.5981501079085351;109.0;-0.6197891771678875;109.0;-0.5977659987362317;109.0;-0.5399815018127229;109.0;-0.41466761914975947;109.0;-0.21613731107053002;109.0;0.6051355816951427;109.0;0.6249079334845282;109.0;0.6021509567944221;109.0;0.5434217404488717;109.0;0.4159609911345717;109.0;0.21659669939635423;109.0;0.044148056003715734;109.0;27.087660565141725;109.0;3.760189891035205;109.0;5.800115780366766;109.0;0.9580700437544462
110.0;115.35391116445824;110.0;21.23213198185985;110.0;0.0002335961180581275;110.0;-0.36155272378979403;110.0;-0.6051168899532917;110.0;-0.6245961173638255;110.0;-0.6023028892718234;110.0;-0.5436620003301137;110.0;-0.4159033360969995;110.0;-0.21659230996168607;110.0;0.6119499773398365;110.0;0.6309701020825781;110.0;0.6066219980411369;110.0;0.5465825888177925;110.0;0.41658606428664813;110.0;0.21670422232455433;110.0;0.04415505703378328;110.0;27.70949439431373;110.0;3.782563621353253;110.0;5.91139452657442;110.0;0.9691118352821592
111.0;117.18400504606227;111.0;21.972289975543514;111.0;0.00021723483193140028;111.0;-0.370925245461028;111.0;-0.611947772847097;111.0;-0.6312335103589873;111.0;-0.6064837510429768;111.0;-0.5463990411954963;111.0;-0.4166391089178633;111.0;-0.2167053012450779;111.0;0.618975149885891;111.0;0.6368917557438667;111.0;0.6109474622571769;111.0;0.5496022409075656;111.0;0.41682138934420565;111.0;0.21676118183478044;111.0;0.04416486045399214;111.0;28.328648524801917;111.0;3.805854892979163;111.0;6.024488866948771;111.0;0.9780757332227655
112.0;119.01383288390797;112.0;22.72832437499501;112.0;0.00022393130600276766;112.0;-0.3803096449564269;112.0;-0.6189846573012387;112.0;-0.6367290787236258;112.0;-0.6110617648288623;112.0;-0.5497061415742384;112.0;-0.4167674060371845;112.0;-0.21676342005772903;112.0;0.6261510045000425;112.0;0.6425519875979626;112.0;0.6148907349280774;112.0;0.5523081842930995;112.0;0.41710181017390524;112.0;0.2168400457403445;112.0;0.04417375147545755;112.0;28.939878035348805;112.0;3.8295727610554557;112.0;6.134188132138373;112.0;0.985991697392919
113.0;120.84407230455629;113.0;23.50095364489348;113.0;0.000220706089794818;113.0;-0.38970303496204795;113.0;-0.6261418953854035;113.0;-0.6426140206637476;113.0;-0.6148133970373115;113.0;-0.5522808130629636;113.0;-0.4171522218548812;113.0;-0.21683267534276804;113.0;0.6333357738674976;113.0;0.64840734407558;113.0;0.6186741032704337;113.0;0.5545808741465239;113.0;0.4173430981264785;113.0;0.21681446885792455;113.0;0.04418252445953077;113.0;29.542970456707685;113.0;3.853071992177242;113.0;6.240648377710296;113.0;0.9929513988717078
114.0;122.67417381394556;114.0;24.290654808854352;114.0;0.00021661570130906103;114.0;-0.3991022627151229;114.0;-0.6333401802175099;114.0;-0.6484110998085102;114.0;-0.6187127156866705;114.0;-0.5545625039874456;114.0;-0.4172949685987904;114.0;-0.2168245205541225;114.0;0.6404183767832046;114.0;0.653989759292643;114.0;0.6225681318521661;114.0;0.5571143631355215;114.0;0.4172210635090907;114.0;0.21663828757243944;114.0;0.04419206836574369;114.0;30.14466393407911;114.0;3.8755046588934214;114.0;6.351179847932883;114.0;1.0002727212451155
115.0;124.50431619060531;115.0;25.09739935103519;115.0;0.00023068175534615414;115.0;-0.40849596837785335;115.0;-0.6404205184512674;115.0;-0.6539615882046356;115.0;-0.6225602212551994;115.0;-0.5571448738522912;115.0;-0.41726666863065887;115.0;-0.21663472113836324;115.0;0.6474445322294836;115.0;0.6595564803677894;115.0;0.6264614619144278;115.0;0.5597535739345973;115.0;0.41712016372014293;115.0;0.21648793310428055;115.0;0.044203474887889574;115.0;30.737741782693874;115.0;3.897451788651894;115.0;6.458753855585704;115.0;1.0074668546438523
116.0;126.33470093632548;116.0;25.921518655791456;116.0;0.0002442237650749311;116.0;-0.4178719254553839;116.0;-0.647441247197172;116.0;-0.6595833354781434;116.0;-0.6264448099399069;116.0;-0.5597213929118009;116.0;-0.4171005081903801;116.0;-0.21647593294333653;116.0;0.654622142045123;116.0;0.6653359293982525;116.0;0.6302533894370601;116.0;0.5620441383236177;116.0;0.41721380888572046;116.0;0.21640496146029947;116.0;0.04421501046105544;116.0;31.3259692867909;116.0;3.9194077448045226;116.0;6.567562747008758;116.0;1.0140433867234484
117.0;128.1651487350241;117.0;26.76308599236747;117.0;0.0002471692750477408;117.0;-0.4272210204092833;117.0;-0.6546188710334127;117.0;-0.6653195988000475;117.0;-0.6302906746756801;117.0;-0.5620815057828068;117.0;-0.417154458603831;117.0;-0.21643740349553642;117.0;0.6617835481461614;117.0;0.6710059976964393;117.0;0.6338143077062446;117.0;0.5639525120028039;117.0;0.41672951908586453;117.0;0.21631829530198443;117.0;0.04422696520903275;117.0;31.905728139027538;117.0;3.941509872001794;117.0;6.67383665940475;117.0;1.0200468414825092
118.0;129.99565441415996;118.0;27.622152447078943;118.0;0.0002585367407367683;118.0;-0.4365331658514636;118.0;-0.6617918949285613;118.0;-0.6710022977469966;118.0;-0.6337572255100802;118.0;-0.5639053129762129;118.0;-0.416921662771383;118.0;-0.21626130089408438;118.0;0.66882791358434;118.0;0.676377061320097;118.0;0.6370541536200495;118.0;0.5656503721447289;118.0;0.4169324751357879;118.0;0.2160027134016112;118.0;0.044239579600115285;118.0;32.476729957502315;118.0;3.9639743663093667;118.0;6.777968461512427;118.0;1.0256422640734328
119.0;131.8263045299397;119.0;28.498812852974556;119.0;0.00027398168671281933;119.0;-0.4457981249274031;119.0;-0.6688271925641107;119.0;-0.6764146431437875;119.0;-0.6371344976391378;119.0;-0.5657194469767324;119.0;-0.41661527547991084;119.0;-0.21608289636038702;119.0;0.6760217371859563;119.0;0.6817361015810119;119.0;0.6402651230579723;119.0;0.5677078515878928;119.0;0.41802488768591206;119.0;0.21552250806684836;119.0;0.04425263952002006;119.0;33.0404049680784;119.0;3.986818001116277;119.0;6.8816519645179195;119.0;1.0308666959464523
120.0;133.65788801862132;120.0;29.39323707721696;120.0;0.00032218550893149515;120.0;-0.45500784197036503;120.0;-0.6760021328162859;120.0;-0.6816610029269724;120.0;-0.6401654302902068;120.0;-0.5676096315723309;120.0;-0.4183654040571561;120.0;-0.21543482017051682;120.0;0.6832288164195209;120.0;0.6870169245467325;120.0;0.6435201625762653;120.0;0.5699015602923048;120.0;0.41775562258726917;120.0;0.21524051590514692;120.0;0.04426739292447995;120.0;33.59506302454672;120.0;4.009829130559993;120.0;6.984045510517205;120.0;1.0341855106742286
121.0;135.4873096545236;121.0;30.30575230953377;121.0;0.0003044736109893349;121.0;-0.4641546588237999;121.0;-0.6832691402167212;121.0;-0.6871121680969996;121.0;-0.6436212143812766;121.0;-0.5700071756029713;121.0;-0.41751257383599716;121.0;-0.21531482672138855;121.0;0.6904023850194847;121.0;0.6920867056240947;121.0;0.6464835672379625;121.0;0.5715665118917191;121.0;0.41709594016816043;121.0;0.21504605965406037;121.0;0.04428451042301841;121.0;34.137842913447784;121.0;4.0332538666488364;121.0;7.082048277377732;121.0;1.0393901667218612
122.0;137.31835289174575;122.0;31.236048695929018;122.0;0.0003242610290486436;122.0;-0.4732252966086638;122.0;-0.6903559858824361;122.0;-0.6920076602435763;122.0;-0.6464007372656008;122.0;-0.5714907784028549;122.0;-0.41720014530519933;122.0;-0.21499673912895556;122.0;0.6978541546844739;122.0;0.6973951707501032;122.0;0.6492578313376178;122.0;0.5731308631430461;122.0;0.4169535000937784;122.0;0.2148094762374436;122.0;0.044297678642911925;122.0;34.6680392015942;122.0;4.056245027923524;122.0;7.175816463417257;122.0;1.0445511211990401
123.0;139.14995292594122;123.0;32.18404716509646;123.0;0.00035268950244167935;123.0;-0.4822079470830856;123.0;-0.6978878994814476;123.0;-0.697420502357612;123.0;-0.6493146556961001;123.0;-0.5731573091319007;123.0;-0.4169481630409318;123.0;-0.21483088199573644;123.0;0.705408060946101;123.0;0.7025151825240085;123.0;0.6519145382601156;123.0;0.5746177299296198;123.0;0.4163365842543172;123.0;0.21449366104050144;123.0;0.04431089333942496;123.0;35.19385168727383;123.0;4.080869500140603;123.0;7.273393341064351;123.0;1.0487384084919833
124.0;140.98068691468907;124.0;33.149730755192884;124.0;0.00036931875278835974;124.0;-0.4910946517090542;124.0;-0.7053948827962357;124.0;-0.7025554621325352;124.0;-0.6518787617908632;124.0;-0.574629730516378;124.0;-0.41630634882218087;124.0;-0.21449723371658888;124.0;0.7129993196493005;124.0;0.7073703068339134;124.0;0.6543542180800569;124.0;0.5754107343100467;124.0;0.41571376279553574;124.0;0.2140969621295271;124.0;0.04432726463031145;124.0;35.70776041282547;124.0;4.106263521902393;124.0;7.368137008669357;124.0;1.0529706932882645
125.0;142.8118649703527;125.0;34.13324870005003;125.0;0.0003936695567700066;125.0;-0.49987861986104415;125.0;-0.7129982361516145;125.0;-0.7072888517209323;125.0;-0.6543814197198959;125.0;-0.5753818362986431;125.0;-0.4157375710514232;125.0;-0.2140782913409946;125.0;0.7208237741603971;125.0;0.7125523841272272;125.0;0.6567379727346141;125.0;0.5755622145954319;125.0;0.4153199635368288;125.0;0.21378850170364427;125.0;0.04434316610744703;125.0;36.20581088442885;125.0;4.132141420481725;125.0;7.456189623674463;125.0;1.0569807186297486
126.0;144.64317084499575;126.0;35.13469505696262;126.0;0.00041548684524408215;126.0;-0.5085540807866789;126.0;-0.7208265599200342;126.0;-0.7126346635887458;126.0;-0.6567073187492168;126.0;-0.5755961838592114;126.0;-0.4153161477352339;126.0;-0.2138106639342216;126.0;0.7287247763629681;126.0;0.717632750126457;126.0;0.6588709432396445;126.0;0.5754115136759266;126.0;0.4148389855702571;126.0;0.21348928923625324;126.0;0.0443594593907785;126.0;36.694672007551084;126.0;4.158776334781353;126.0;7.54439919150155;126.0;1.0613276067204451
127.0;146.47432698829195;127.0;36.15388001686384;127.0;0.0004292304799128459;127.0;-0.5171111179854612;127.0;-0.7287283324841807;127.0;-0.7175747335615336;127.0;-0.6589057552305563;127.0;-0.5753833451688836;127.0;-0.41482083945460313;127.0;-0.21346938802495768;127.0;0.736726057250167;127.0;0.722463469064103;127.0;0.66063653475565;127.0;0.5753055086882302;127.0;0.41421772103719723;127.0;0.21311365841345034;127.0;0.04437725270951495;127.0;37.17454400797366;127.0;4.185972377372384;127.0;7.633692357616763;127.0;1.065650000999365
128.0;148.30568698932152;128.0;37.190932021161466;128.0;0.00044612626847322816;128.0;-0.5255431031560783;128.0;-0.7367181414488119;128.0;-0.7224959764616603;128.0;-0.6606105718090503;128.0;-0.575318188785487;128.0;-0.4142562409674886;128.0;-0.2131311963887041;128.0;0.7449850121737225;128.0;0.7274458807063748;128.0;0.662438255359892;128.0;0.5751922095664089;128.0;0.41357082780360277;128.0;0.21272650035185903;128.0;0.04439494776983584;128.0;37.64156254452827;128.0;4.214242145634772;128.0;7.720081872320161;128.0;1.0699005326516167
129.0;150.1370785786398;129.0;38.24600409168841;129.0;0.0004647883079700733;129.0;-0.533846877922994;129.0;-0.7449893629416829;129.0;-0.7274330697202974;129.0;-0.6624445401429019;129.0;-0.5751913346354276;129.0;-0.4135222054523659;129.0;-0.21271037754746472;129.0;0.7533592081772477;129.0;0.7325191588564823;129.0;0.6643408033503537;129.0;0.5748462045422756;129.0;0.4129963984183544;129.0;0.2122850750145273;129.0;0.04441195433844792;129.0;38.10016575442763;129.0;4.2436845132329335;129.0;7.808732182003183;129.0;1.0739816321766136
130.0;151.96873830842995;130.0;39.31935498644276;130.0;0.0004792406322456287;130.0;-0.5420189771809364;130.0;-0.7533631290516936;130.0;-0.7325110247139003;130.0;-0.6643524963062205;130.0;-0.57484702991515;130.0;-0.41303566238767364;130.0;-0.21229849255381308;130.0;0.761784601853271;130.0;0.7374033132114626;130.0;0.6661926190039591;130.0;0.5744204669560677;130.0;0.4121680890288934;130.0;0.2117625440002333;130.0;0.04443089147270519;130.0;38.54517938248411;130.0;4.273338347489267;130.0;7.894782051031493;130.0;1.0783392466630757
131.0;153.80016968298423;131.0;40.41115540829893;131.0;0.0004954679965714568;131.0;-0.5500558305039208;131.0;-0.7617733158581611;131.0;-0.7374340065790171;131.0;-0.6661705709732466;131.0;-0.5744114239220688;131.0;-0.41215386590044895;131.0;-0.2117558458204536;131.0;0.7703475855351796;131.0;0.7422520322851686;131.0;0.6678957210194826;131.0;0.574091266008706;131.0;0.4113005646885376;131.0;0.21122665295333187;131.0;0.04445048719026907;131.0;38.98079524360156;131.0;4.303950064280208;131.0;7.982776710683313;131.0;1.0829214729919878
132.0;155.63194740550958;132.0;41.52164049348712;132.0;0.0005097557972196432;132.0;-0.5579544337601773;132.0;-0.7703643132431105;132.0;-0.74221005035265;132.0;-0.667916216196612;132.0;-0.5741140172896847;132.0;-0.41129437223949816;132.0;-0.21122278349374982;132.0;0.7789844964311927;132.0;0.7471440016291705;132.0;0.6695175503373499;132.0;0.5737919644200896;132.0;0.4105333645096761;132.0;0.2106653116589557;132.0;0.04446985145752221;132.0;39.406053080257955;132.0;4.334761296399599;132.0;8.072278035506345;132.0;1.0875985458720177
133.0;157.4636615432081;133.0;42.651101407163296;133.0;0.0005171989429951599;133.0;-0.5657124975621639;133.0;-0.7789606826886322;133.0;-0.747170825154057;133.0;-0.6695198553319968;133.0;-0.5737453694478662;133.0;-0.4105327442368432;133.0;-0.21068099200804313;133.0;0.7876490312395168;133.0;0.7519886066954484;133.0;0.6713091987915779;133.0;0.5732190956980145;133.0;0.40954648354091716;133.0;0.21008451966011452;133.0;0.044490441053108586;133.0;39.81799884601343;133.0;4.365895476554879;133.0;8.160501473370058;133.0;1.0925967949830189
134.0;159.2954835745971;134.0;43.799725800206694;134.0;0.0005288379283044539;134.0;-0.5733272222541496;134.0;-0.787685673450525;134.0;-0.7520133922582944;134.0;-0.6712591179803208;134.0;-0.5732970788504193;134.0;-0.40958970747778395;134.0;-0.21005894289523358;134.0;0.7964324554890065;134.0;0.7569830020081584;134.0;0.6730569577108481;134.0;0.572708095290142;134.0;0.40879450412364376;134.0;0.20943280412124204;134.0;0.044511166993440425;134.0;40.220096355173155;134.0;4.398099813875121;134.0;8.250976336149254;134.0;1.0976920568031523
135.0;161.12744311160097;135.0;44.96784106533339;135.0;0.000535596236496324;135.0;-0.5807978032620669;135.0;-0.7963773473872551;135.0;-0.7568689451429801;135.0;-0.6731693173176194;135.0;-0.572613290716195;135.0;-0.4086879888078927;135.0;-0.20946144915784767;135.0;0.8051331286881387;135.0;0.7616963603867174;135.0;0.6750058004207706;135.0;0.5725998262683658;135.0;0.4077644960046678;135.0;0.2084260634108338;135.0;0.04453295644153748;135.0;40.60949398842693;135.0;4.429902631831719;135.0;8.3419307711187;135.0;1.1032601747760122
136.0;162.95977014223942;136.0;46.15567734322068;136.0;0.00046168591618189677;136.0;-0.5881240449065547;136.0;-0.8052032859698547;136.0;-0.7619193756556764;136.0;-0.6748411457600478;136.0;-0.5726749400871743;136.0;-0.407910326893749;136.0;-0.20839898443798965;136.0;0.8136713462638381;136.0;0.7666393800167288;136.0;0.6773327535855687;136.0;0.5721947534848117;136.0;0.4056415558925305;136.0;0.2069837792773556;136.0;0.04455588343280444;136.0;41.01027006388292;136.0;4.461022141995374;136.0;8.458754414086716;136.0;1.1095191938373947
137.0;164.79119853904547;137.0;47.363846257033195;137.0;0.00047161974835154295;137.0;-0.5953101589181906;137.0;-0.8136023361391019;137.0;-0.7663344606641971;137.0;-0.6775131568722398;137.0;-0.5721660008572448;137.0;-0.40551582261104596;137.0;-0.2070130717174591;137.0;0.8224355113748297;137.0;0.7721010208333084;137.0;0.6793155694602842;137.0;0.5713655191645823;137.0;0.4037429874774563;137.0;0.2056188781620632;137.0;0.04457675661033174;137.0;41.37637549927318;137.0;4.494227211929522;137.0;8.55337154751787;137.0;1.1145815880289054
138.0;166.6235965763184;138.0;48.59364303463265;138.0;0.000528833153516468;138.0;-0.6023633256761819;138.0;-0.8224887004173285;138.0;-0.7724072737861019;138.0;-0.6791550512418859;138.0;-0.5713485635701594;138.0;-0.4038189176522417;138.0;-0.20559331029975156;138.0;0.8314732664634791;138.0;0.7767287144257604;138.0;0.6808373297463017;138.0;0.5704360756526459;138.0;0.4026626759656734;138.0;0.20480275395739514;138.0;0.04460241801102842;138.0;41.73356108908141;138.0;4.527664165494013;138.0;8.652668481486753;138.0;1.1208638102990198
139.0;168.45610876789172;139.0;49.84481490428608;139.0;0.0005551521403992899;139.0;-0.6092772199467885;139.0;-0.8314386387966071;139.0;-0.7765050611058257;139.0;-0.6809617364919774;139.0;-0.5704845519169373;139.0;-0.40261444419905773;139.0;-0.20480767268194472;139.0;0.8406006367783188;139.0;0.7808376455045751;139.0;0.6821394675828711;139.0;0.5694760340216203;139.0;0.40148090249567;139.0;0.2041376783043567;139.0;0.04462493491919586;139.0;42.07908662128986;139.0;4.559905944778957;139.0;8.754674454971354;139.0;1.127594625435395
140.0;170.28832470607298;140.0;51.117610241423684;140.0;0.0005597054666260881;140.0;-0.6160535511703814;140.0;-0.8406188198364576;140.0;-0.7809423578643445;140.0;-0.6820589400919237;140.0;-0.5694159883648952;140.0;-0.40152910579169016;140.0;-0.20415476560739673;140.0;0.8497726128204118;140.0;0.7848020711389212;140.0;0.6834015892811498;140.0;0.5686689696879847;140.0;0.4001686379100732;140.0;0.20323590008454817;140.0;0.044649824002000446;140.0;42.410032348059765;140.0;4.592114919633181;140.0;8.855982857262664;140.0;1.1355966387484435
141.0;172.12078802457208;141.0;52.41167010558969;141.0;0.0005773713871415143;141.0;-0.62268961783851;141.0;-0.8497681463320679;141.0;-0.7848068539913052;141.0;-0.6834370393703465;141.0;-0.5687183516729515;141.0;-0.4001144410408157;141.0;-0.20321132236763614;141.0;0.8590124723666683;141.0;0.7885802969503963;141.0;0.6846707340378706;141.0;0.567681258088874;141.0;0.3989969000362724;141.0;0.20244616588103612;141.0;0.04467109289740899;141.0;42.72950726069039;141.0;4.624971080392922;141.0;8.961107888676077;141.0;1.143442449500047
142.0;173.9535281005315;142.0;53.72717264245132;142.0;0.0005931861945460937;142.0;-0.6291858096267413;142.0;-0.8590086479689254;142.0;-0.7885085431958607;142.0;-0.6846709395557502;142.0;-0.5676512526793712;142.0;-0.39905063192741397;142.0;-0.20247034801808447;142.0;0.8684413194991765;142.0;0.7924936293041565;142.0;0.6856783487835009;142.0;0.5663662684053421;142.0;0.3977844164928873;142.0;0.20184543548548683;142.0;0.0446967431027505;142.0;43.029410319517766;142.0;4.658172296625919;142.0;9.061543870467657;142.0;1.151414062156069
143.0;175.78592932007862;143.0;55.064451951729886;143.0;0.0005948726876722635;143.0;-0.6355452410725579;143.0;-0.8684483003295772;143.0;-0.7925678418058422;143.0;-0.6856528871432889;143.0;-0.5663874176929794;143.0;-0.39773626995937966;143.0;-0.20181460143370542;143.0;0.8779301842884426;143.0;0.7958494335909664;143.0;0.6864398939150766;143.0;0.5651704840858822;143.0;0.3965198971995523;143.0;0.20102027584542637;143.0;0.04471835748677325;143.0;43.31475820978902;143.0;4.692337732017638;143.0;9.162323932201652;143.0;1.1600162245557926
