time, hXl, hXm, hXu, hYl, hYm, hYu, hZl, hZm, hZu, l2Xl, l2Xm, l2Xu, l2Yl, l2Ym, l2Yu, l2Zl, l2Zm, l2Zu, l4Xl, l4Xm, l4Xu, l4Yl, l4Ym, l4Yu, l4Zl, l4Zm, l4Zu, laXl, laXm, laXu, laYl, laYm, laYu, laZl, laZm, laZu, pXl, pXm, pXu, pYl, pYm, pYu, pZl, pZm, pZu, raXl, raXm, raXu, raYl, raYm, raYu, raZl, raZm, raZu, t1Xl, t1Xm, t1Xu, t1Yl, t1Ym, t1Yu, t1Zl, t1Zm, t1Zu, t8Xl, t8Xm, t8Xu, t8Yl, t8Ym, t8Yu, t8Zl, t8Zm, t8Zu
72,164.96,212.87,266.03,-12.116,7.9177,37.434,-43.755,-32.466,-23.855,62.198,83.064,109.1,-9.6327,-1.7681,7.5786,-52.937,-37.177,-20.12,32.025,50.647,74.845,-3.1976,3.1188,9.6185,-34.155,-20.631,-10.977,165.7,202.19,246.96,5.1069,26.909,50.702,-56.429,-38.781,-20.063,6.9129,21.464,38.487,-2.9196,4.1657,12.42,-44.466,-27.036,-12.529,95.923,110.99,124.58,-5.9302,10.339,28.021,-39.131,-23.06,-8.6964,135.72,169.25,203.53,-8.1745,3.9887,24.734,-55.882,-43.727,-33.339,106.47,135.49,168.35,-27.505,-11.128,3.2913,-71.709,-55.583,-39.107
73,171.11,219.72,274.11,-11.858,9.4659,40.17,-43.98,-32.141,-24.029,63.713,85.065,111.27,-9.5958,-1.665,7.6592,-53.695,-38.145,-20.991,32.67,51.698,76.148,-2.9976,3.3175,9.7756,-34.595,-20.836,-11.495,171.84,208.73,253.5,6.7319,28.953,53.317,-58.676,-40.401,-21.741,7.1176,21.96,38.683,-2.8179,4.4897,12.432,-45.399,-28.15,-13.264,95.251,110.84,125.22,-6.071,10.428,28.214,-40.19,-24.075,-9.4188,139.31,172.24,206.87,-8.1875,4.6802,25.605,-56.607,-44.742,-34.338,109.7,138.69,171.62,-28.296,-11.801,3.1344,-72.747,-56.978,-40.553
74,177.28,226.71,282.27,-11.574,11.154,42.977,-44.067,-31.781,-23.3,65.23,87.049,113.5,-9.5466,-1.5381,7.7425,-54.429,-39.061,-21.942,33.336,52.768,77.453,-2.7933,3.5252,9.956,-34.933,-21.085,-11.955,178.11,215.35,259.96,8.2971,31.057,55.936,-60.823,-42.027,-23.449,7.3179,22.407,38.837,-2.7119,4.8233,12.5,-46.276,-29.284,-13.976,94.389,110.66,125.75,-6.2586,10.505,28.404,-41.245,-25.037,-10.153,142.89,175.21,209.98,-8.1829,5.4062,26.514,-57.182,-45.788,-35.315,112.85,141.85,174.8,-29.024,-12.468,2.9743,-73.725,-58.297,-41.943
75,183.44,233.82,290.47,-11.235,12.968,45.846,-44.013,-31.356,-21.79,66.757,89.002,115.7,-9.4903,-1.3844,7.8284,-55.138,-39.927,-22.949,34.015,53.855,78.66,-2.5894,3.7436,10.17,-35.227,-21.458,-12.372,184.48,222.05,266.38,9.8259,33.21,58.539,-62.89,-43.667,-25.183,7.5087,22.799,38.996,-2.6032,5.1622,12.639,-47.046,-30.376,-14.628,93.427,110.37,126.21,-6.5008,10.568,28.588,-42.312,-25.947,-10.901,146.39,178.15,212.87,-8.1537,6.1603,27.463,-57.68,-46.873,-36.272,115.93,144.95,177.89,-29.686,-13.123,2.8124,-74.652,-59.535,-43.219
76,189.54,240.99,298.67,-10.802,14.896,48.772,-43.775,-30.833,-19.735,68.286,90.911,117.86,-9.4199,-1.1994,7.9169,-55.818,-40.738,-23.988,34.716,54.957,79.857,-2.3852,3.968,10.428,-35.466,-22.028,-12.741,190.73,228.8,272.77,11.357,35.4,61.107,-64.913,-45.432,-26.951,7.6841,23.149,39.137,-2.4919,5.5097,12.907,-47.764,-31.426,-15.192,92.451,110.15,126.67,-6.8089,10.62,28.765,-43.394,-26.809,-11.661,149.84,181.07,215.54,-8.0939,6.9364,28.457,-58.125,-47.997,-37.169,118.93,148,180.87,-30.293,-13.762,2.6445,-75.455,-60.682,-44.361
77,195.55,248.15,306.86,-10.239,16.927,51.75,-43.375,-30.158,-17.29,69.806,92.763,119.99,-9.3433,-0.97634,8.0077,-56.467,-41.493,-25.038,35.433,56.074,81.049,-2.189,4.2123,10.728,-35.677,-22.769,-13.095,197.01,235.58,279.16,12.925,37.617,63.643,-66.865,-47.352,-28.74,7.8386,23.468,39.274,-2.3783,5.8674,13.302,-48.435,-32.43,-15.71,91.506,109.96,127.06,-7.1919,10.658,28.935,-44.485,-27.634,-12.43,153.2,183.97,218.01,-7.9973,7.7289,29.491,-58.533,-49.12,-38.045,121.86,150.99,183.73,-30.861,-14.379,2.4708,-76.201,-61.731,-45.359
78,201.44,255.21,314.99,-9.5128,19.054,54.776,-42.804,-29.305,-14.542,71.307,94.551,122.1,-9.2577,-0.70503,8.1006,-57.081,-42.19,-26.065,36.162,57.201,82.233,-2.0054,4.4701,11.063,-35.865,-23.686,-13.438,203.31,242.36,285.56,14.566,39.85,66.195,-68.703,-49.376,-30.525,7.9684,23.767,39.414,-2.263,6.2293,13.827,-49.083,-33.386,-16.237,90.629,109.8,127.34,-7.6552,10.682,29.095,-45.571,-28.429,-13.207,156.46,186.84,220.33,-7.8584,8.5248,30.564,-58.913,-50.191,-38.9,124.71,153.92,186.46,-31.373,-14.955,2.2892,-76.904,-62.676,-46.238
79,207.19,262.1,323.01,-8.6054,21.268,57.846,-42.051,-28.192,-11.51,72.78,96.277,124.15,-9.1616,-0.37498,8.1952,-57.658,-42.824,-27.037,36.908,58.337,83.305,-1.8368,4.7571,11.449,-36.027,-24.39,-13.781,209.63,249.12,291.98,16.316,42.099,68.863,-70.483,-51.48,-32.33,8.0736,24.051,39.543,-2.1468,6.6,14.444,-49.654,-34.262,-16.855,89.84,109.53,127.62,-8.2029,10.691,29.244,-46.64,-29.202,-13.987,159.59,189.68,222.55,-7.6723,9.3303,31.674,-59.279,-51.137,-39.728,127.49,156.79,189.05,-31.873,-15.506,2.0977,-77.548,-63.514,-47.036
80,212.77,268.76,330.89,-7.5218,23.564,60.957,-41.157,-26.765,-8.1955,74.215,97.945,126.05,-9.0592,0.013057,8.2909,-58.192,-43.395,-27.925,37.668,59.478,84.36,-1.6872,5.0695,11.89,-36.194,-24.69,-14.151,215.93,255.83,298.39,18.185,44.371,71.752,-72.2,-53.591,-34.158,8.1558,24.325,39.697,-2.0303,6.9801,15.144,-50.202,-35.11,-17.692,89.138,109.27,127.92,-8.8396,10.685,29.382,-47.68,-29.962,-14.769,162.6,192.48,224.69,-7.4341,10.141,32.808,-59.638,-51.872,-40.52,130.2,159.58,191.5,-32.373,-16.033,1.894,-78.134,-64.24,-47.776
81,218.17,275.15,338.48,-6.2798,25.916,64.063,-40.079,-24.934,-4.632,75.57,99.557,127.8,-8.9484,0.45054,8.3871,-58.681,-43.872,-28.709,38.439,60.62,85.402,-1.5618,5.4032,12.371,-36.327,-24.924,-14.539,221.93,262.42,304.49,20.184,46.662,75.007,-73.747,-55.624,-35.952,8.2161,24.586,39.838,-1.9127,7.3619,15.892,-50.742,-35.94,-18.879,88.461,109.01,128.06,-9.5713,10.65,29.498,-48.678,-30.719,-15.549,165.45,195.11,226.78,-7.1358,10.95,33.945,-59.997,-52.258,-41.225,132.84,162.29,193.81,-32.88,-16.538,1.6733,-78.572,-64.816,-48.469
82,223.37,281.35,345.86,-4.8987,28.332,67.211,-38.842,-22.769,-0.76051,76.865,101.11,129.48,-8.8299,0.92314,8.4829,-59.12,-44.279,-29.393,39.223,61.757,86.427,-1.4713,5.7714,12.913,-36.477,-25.12,-14.968,227.81,268.87,310.37,22.307,49.001,78.789,-75.214,-57.572,-37.741,8.2558,24.837,40.022,-1.7963,7.7515,16.636,-51.28,-36.756,-20.328,87.852,108.73,128.24,-10.408,10.57,29.604,-49.624,-31.479,-16.324,168.08,197.7,228.83,-6.777,11.753,35.058,-60.354,-52.306,-41.87,135.42,164.9,196.01,-33.404,-17.02,1.4324,-78.932,-65.285,-49.128
83,228.38,287.35,352.98,-3.3987,30.808,70.406,-37.457,-20.327,3.4161,78.076,102.62,131.1,-8.7029,1.4116,8.5779,-59.507,-44.62,-29.971,40.021,62.881,87.325,-1.4092,6.1607,13.518,-36.596,-25.289,-15.413,233.57,275.12,315.91,24.538,51.402,83.242,-76.617,-59.422,-39.508,8.2763,25.093,40.194,-1.6813,8.1474,17.312,-51.749,-37.514,-21.775,87.291,108.28,128.45,-11.375,10.429,29.7,-50.513,-32.24,-17.089,170.55,200.25,230.86,-6.353,12.546,36.126,-60.698,-52.181,-42.448,137.94,167.41,198.09,-33.949,-17.481,1.1684,-79.216,-65.672,-49.761
84,233.17,293.16,359.78,-1.7951,33.335,73.648,-35.904,-17.698,7.8607,79.236,104.08,132.61,-8.5719,1.8899,8.6714,-59.836,-44.903,-30.442,40.83,63.985,88.207,-1.3699,6.5779,14.156,-36.729,-25.422,-15.852,239.24,281.13,321.12,26.87,53.88,88.342,-77.892,-61.136,-41.201,8.2788,25.357,40.381,-1.5679,8.5436,17.909,-52.216,-38.256,-23.01,86.771,107.83,128.58,-12.473,10.212,29.788,-51.351,-33,-17.842,172.94,202.75,232.88,-5.8671,13.33,37.114,-61.009,-52.096,-42.951,140.39,169.8,200.07,-34.521,-17.922,0.87729,-79.429,-66.003,-50.375
85,237.66,298.71,366.29,-0.10663,35.908,76.94,-34.186,-14.999,12.58,80.362,105.5,133.97,-8.4357,2.3349,8.7631,-60.102,-45.141,-30.83,41.651,65.059,89.082,-1.3457,7.0213,14.804,-36.845,-25.577,-16.281,244.82,286.86,326.01,29.283,56.46,93.942,-79.077,-62.732,-42.831,8.2647,25.606,40.532,-1.4571,8.9445,18.426,-52.69,-38.986,-23.98,86.291,107.39,128.7,-13.739,9.9061,29.869,-52.144,-33.756,-18.576,175.22,205.23,234.9,-5.3293,14.093,38.016,-61.277,-52.413,-43.366,142.72,172.05,201.96,-35.091,-18.327,0.55626,-79.606,-66.3,-50.974
86,241.97,304.12,372.5,1.6418,38.517,80.284,-32.313,-12.306,17.547,81.461,106.88,135.23,-8.2925,2.7307,8.8523,-60.291,-45.342,-31.152,42.482,66.089,89.949,-1.3265,7.4755,15.438,-36.962,-25.874,-16.661,250.08,292.31,330.61,31.767,59.154,99.771,-80.224,-64.175,-44.43,8.2356,25.784,40.639,-1.3475,9.3499,18.877,-53.171,-39.702,-24.755,85.848,107,128.88,-15.171,9.4966,29.943,-52.885,-34.506,-19.285,177.42,207.66,236.94,-4.7478,14.856,38.81,-61.492,-53.161,-43.644,144.99,174.16,203.73,-35.704,-18.715,0.20411,-79.692,-66.584,-51.564
87,246.13,309.38,378.4,3.4371,41.152,83.681,-30.297,-9.6152,22.7,82.537,108.2,136.44,-8.1356,3.0677,8.9381,-60.43,-45.515,-31.421,43.324,67.071,90.696,-1.3024,7.9457,16.029,-37.079,-26.373,-17.007,255.29,297.46,334.98,34.316,61.976,105.62,-81.312,-65.429,-45.98,8.1928,25.827,40.687,-1.2387,9.7514,19.248,-53.591,-40.354,-25.458,85.428,106.55,129.06,-16.765,8.9805,30.011,-53.581,-35.248,-19.962,179.59,210.05,238.99,-4.1295,15.62,39.493,-61.648,-53.908,-43.823,147.2,176.12,205.4,-36.369,-19.089,-0.18159,-79.801,-66.87,-52.152
88,250.16,314.49,383.97,5.2729,43.797,87.134,-28.169,-6.8546,28.028,83.595,109.46,137.61,-7.9619,3.3463,9.02,-60.537,-45.672,-31.647,44.172,68.003,91.43,-1.2595,8.4304,16.55,-37.182,-26.852,-17.306,260.48,302.3,339.2,36.923,64.935,111.26,-82.306,-66.504,-47.443,8.136,25.718,40.656,-1.1286,10.154,19.576,-54.006,-40.982,-26.141,85.029,106.2,129.2,-18.457,8.3732,30.075,-54.242,-35.979,-20.598,181.66,212.41,241.07,-3.4811,16.39,40.107,-61.741,-54.425,-43.917,149.33,177.96,207.02,-37.086,-19.45,-0.5957,-79.957,-67.172,-52.747
89,254.08,319.46,389.22,7.1492,46.439,90.646,-25.967,-3.9766,33.511,84.636,110.66,138.63,-7.7633,3.5711,9.0949,-60.634,-45.82,-31.838,45.019,68.88,92.154,-1.1823,8.9253,17.005,-37.3,-27.194,-17.559,265.65,306.86,343.29,39.582,68.024,116.44,-83.285,-67.387,-48.854,8.0636,25.498,40.585,-1.0168,10.553,19.879,-54.41,-41.589,-26.848,84.651,105.98,129.44,-20.187,7.6898,30.136,-54.869,-36.697,-21.181,183.62,214.7,243.2,-2.8089,17.169,40.679,-61.768,-54.693,-43.928,151.4,179.71,208.59,-37.844,-19.8,-1.0298,-80.179,-67.498,-53.356
90,257.91,324.28,394.2,9.0643,49.077,94.222,-23.713,-0.93619,39.144,85.628,111.78,139.52,-7.5411,3.7454,9.1652,-60.741,-45.966,-31.997,45.858,69.705,92.86,-1.0532,9.4234,17.401,-37.392,-27.428,-17.784,270.81,311.15,347.3,42.288,71.233,120.91,-84.249,-68.09,-50.211,7.9714,25.211,40.449,-0.90071,10.936,20.164,-54.792,-42.176,-27.614,84.285,105.89,129.81,-21.9,6.9474,30.193,-55.462,-37.397,-21.702,185.56,216.95,245.35,-2.1184,17.958,41.238,-61.741,-54.733,-43.86,153.4,181.37,210.13,-38.631,-20.142,-1.4762,-80.467,-67.858,-53.985
91,261.65,328.97,398.89,11.008,51.697,97.797,-21.425,2.3431,44.941,86.604,112.82,140.33,-7.2986,3.8713,9.2303,-60.871,-46.087,-32.119,46.663,70.455,93.425,-0.86772,9.9064,17.731,-37.51,-27.601,-17.961,275.64,315.2,351.01,45.035,74.531,124.77,-85.079,-68.682,-51.441,7.8608,24.875,40.304,-0.7795,11.296,20.414,-55.083,-42.694,-28.415,83.876,105.79,130.13,-23.567,6.1618,30.244,-56.021,-38.074,-22.149,187.49,219,247.5,-1.4138,18.763,41.809,-61.667,-54.596,-43.676,155.31,182.98,211.63,-39.436,-20.478,-1.9265,-80.723,-68.225,-54.634
92,265.34,333.51,403.33,12.983,54.347,101.45,-19.133,5.887,50.916,87.548,113.79,141.1,-7.0522,3.9496,9.2898,-61.031,-46.217,-32.221,47.435,71.151,93.952,-0.62676,10.378,18.031,-37.605,-27.759,-18.116,280.4,319.04,354.66,47.808,77.893,128.15,-85.89,-69.192,-52.596,7.7312,24.501,40.106,-0.65408,11.618,20.653,-55.348,-43.194,-29.245,83.476,105.81,130.62,-25.187,5.3446,30.285,-56.541,-38.721,-22.523,189.42,220.99,249.63,-0.7004,19.569,42.411,-61.553,-54.363,-43.424,157.15,184.54,213.1,-40.209,-20.791,-2.3778,-81.026,-68.639,-55.305
93,268.97,337.91,407.52,14.988,57.057,105.21,-16.829,9.7345,57.112,88.492,114.69,141.8,-6.8245,3.9803,9.3411,-61.223,-46.362,-32.304,48.162,71.783,94.435,-0.32617,10.835,18.312,-37.725,-27.921,-18.236,285.09,322.68,358.25,50.595,81.298,131.24,-86.678,-69.651,-53.677,7.5825,24.095,39.904,-0.51784,11.892,20.888,-55.596,-43.684,-30.078,83.086,105.95,131.31,-26.767,4.5054,30.311,-57.013,-39.329,-22.821,191.36,222.95,251.73,0.017511,20.404,43.062,-61.403,-54.049,-43.109,158.91,186.08,214.55,-40.986,-21.106,-2.8213,-81.373,-69.091,-55.989
94,272.57,342.15,411.47,17.021,59.861,109.05,-14.498,13.925,63.529,89.424,115.52,142.37,-6.6291,3.9624,9.3836,-61.448,-46.522,-32.371,48.83,72.347,94.862,0.036023,11.272,18.566,-37.844,-28.11,-18.32,289.71,326.14,361.8,53.38,84.723,134.24,-87.355,-70.131,-54.632,7.4148,23.656,39.672,-0.37617,12.132,21.12,-55.833,-44.171,-30.885,82.705,106.19,132.05,-28.302,3.6524,30.315,-57.419,-39.874,-23.039,193.32,224.86,253.76,0.73476,21.279,43.776,-61.222,-53.668,-42.732,160.58,187.62,215.96,-41.758,-21.427,-3.2491,-81.759,-69.579,-56.674
95,276.13,346.22,415.22,19.083,62.78,112.98,-12.127,18.461,70.128,90.317,116.28,142.83,-6.4821,3.8942,9.4171,-61.709,-46.697,-32.426,49.435,72.841,95.135,0.47356,11.687,18.805,-37.984,-28.356,-18.376,294.21,329.44,365.33,56.149,88.144,137.35,-87.937,-70.633,-55.479,7.2283,23.184,39.428,-0.22207,12.348,21.327,-55.998,-44.606,-31.647,82.335,106.4,132.87,-29.79,2.7931,30.296,-57.74,-40.305,-23.182,195.24,226.72,255.72,1.446,22.191,44.562,-61.014,-53.224,-42.289,162.16,189.13,217.35,-42.516,-21.756,-3.655,-82.179,-70.104,-57.349
96,279.63,350.15,418.76,21.172,65.857,116.97,-9.7028,23.308,76.951,91.151,116.97,143.27,-6.4031,3.773,9.4409,-61.989,-46.888,-32.471,49.977,73.256,95.394,0.98626,12.066,19.048,-38.151,-28.636,-18.375,298.25,332.61,368.83,58.889,91.543,140.7,-88.443,-71.13,-56.237,7.0271,22.681,39.173,-0.05098,12.537,21.534,-56.163,-45.04,-32.318,81.975,106.72,133.8,-31.225,1.9346,30.25,-57.978,-40.52,-23.25,197.13,228.52,257.6,2.1504,23.131,45.418,-60.781,-52.717,-41.731,163.65,190.61,218.72,-43.25,-22.095,-4.0309,-82.541,-70.653,-58.004
97,283.06,353.92,422.13,23.298,69.075,121.04,-7.2131,28.385,83.962,91.881,117.59,143.73,-6.4189,3.5951,9.4541,-62.281,-47.096,-32.507,50.451,73.57,95.664,1.5838,12.418,19.295,-38.333,-28.916,-18.343,302.08,335.62,372.3,61.582,94.914,144.22,-88.814,-71.624,-56.87,6.8149,22.158,38.898,0.13183,12.702,21.744,-56.333,-45.463,-32.918,81.626,107.14,134.73,-32.6,1.0845,30.174,-58.129,-40.496,-23.247,199.06,230.27,259.36,2.8495,24.091,46.338,-60.524,-52.138,-41.092,165.06,192.06,220.06,-43.948,-22.446,-4.3776,-82.929,-71.222,-58.632
98,286.39,357.53,425.32,25.473,72.41,125.15,-4.6446,33.644,91.091,92.497,118.12,144.13,-6.5389,3.3575,9.457,-62.581,-47.322,-32.538,50.851,73.774,95.929,2.2653,12.743,19.54,-38.552,-29.135,-18.27,305.67,338.51,375.72,64.212,98.261,147.81,-88.995,-72.059,-57.336,6.5952,21.614,38.633,0.33805,12.841,21.95,-56.507,-45.859,-33.447,81.287,107.65,135.54,-33.901,0.25139,30.063,-58.187,-40.303,-23.182,201.02,231.96,260.99,3.5442,25.061,47.313,-60.245,-51.466,-40.372,166.37,193.46,221.37,-44.599,-22.813,-4.693,-83.344,-71.809,-59.224
99,289.62,360.97,428.34,27.705,75.816,129.29,-1.9814,39.039,98.307,92.968,118.57,144.46,-6.8089,3.0607,9.4466,-62.886,-47.567,-32.567,51.168,73.871,96.056,3.008,13.044,19.796,-38.754,-29.245,-18.158,309.02,341.29,379.06,66.758,101.58,151.36,-89.066,-72.396,-57.649,6.3711,21.053,38.341,0.57208,12.948,22.118,-56.617,-46.16,-33.906,80.957,108.13,136.34,-35.13,-0.55625,29.913,-58.164,-40.006,-23.057,203,233.61,262.51,4.236,26.002,48.34,-59.942,-50.689,-39.563,167.6,194.79,222.65,-45.148,-23.171,-4.9785,-83.774,-72.407,-59.767
100,292.73,364.23,431.21,30.006,79.254,133.45,0.79407,44.528,105.57,93.313,118.93,144.77,-7.2352,2.7069,9.422,-63.188,-47.835,-32.596,51.401,73.857,96.15,3.784,13.316,20.051,-38.977,-29.279,-18.03,312.12,343.98,382.28,69.195,104.89,154.81,-89.032,-72.625,-57.751,6.1454,20.477,38.076,0.83016,13.032,22.263,-56.731,-46.411,-34.308,80.635,108.69,137.09,-36.266,-1.3353,29.72,-58.072,-39.659,-22.876,204.99,235.19,263.92,4.9262,26.93,49.414,-59.618,-49.786,-38.658,168.74,196.06,223.9,-45.633,-23.547,-5.2381,-84.202,-73.009,-60.252
101,295.71,367.3,433.77,32.359,82.643,137.49,3.7074,50.04,112.78,93.528,119.19,145.09,-7.7995,2.3047,9.3858,-63.487,-48.1,-32.628,51.546,73.728,96.207,4.543,13.545,20.265,-39.148,-29.274,-17.865,314.67,346.57,385.12,71.503,108.13,158.11,-88.797,-72.67,-57.495,5.9207,19.888,37.789,1.1099,13.079,22.38,-56.852,-46.607,-34.631,80.271,109.32,137.6,-37.319,-2.0877,29.46,-57.918,-39.278,-22.644,206.95,236.56,265.23,5.6129,27.83,50.533,-59.269,-48.755,-37.617,169.8,197.25,225.1,-46.057,-23.944,-5.4706,-84.515,-73.561,-60.643
102,298.56,370.16,436.19,34.796,86.008,141.5,6.7938,55.525,119.99,93.646,119.34,145.41,-8.5015,1.8596,9.3373,-63.773,-48.402,-32.667,51.596,73.5,96.219,5.2196,13.737,20.448,-39.294,-29.335,-17.697,317.01,349.07,387.8,73.682,111.36,161.24,-88.515,-72.488,-56.819,5.6995,19.278,37.528,1.4066,13.088,22.462,-56.975,-46.754,-34.911,79.916,110,138.05,-38.301,-2.8167,29.148,-57.706,-38.869,-22.363,208.83,237.88,266.41,6.3022,28.679,51.696,-58.891,-47.659,-36.48,170.78,198.35,226.26,-46.427,-24.36,-5.6867,-84.783,-74.095,-60.929
103,301.29,372.82,438.48,37.328,89.342,145.45,10.046,60.947,127.17,93.663,119.38,145.57,-9.3025,1.3777,9.2775,-64.046,-48.742,-32.714,51.543,73.186,96.074,5.7471,13.888,20.592,-39.372,-29.568,-17.517,319.17,351.48,390.31,75.778,114.58,164.18,-88.199,-72.09,-55.625,5.4842,18.656,37.259,1.7109,13.068,22.483,-57.025,-46.794,-35.156,79.567,110.58,138.45,-39.214,-3.5278,28.797,-57.441,-38.436,-22.038,210.58,239.16,267.51,6.9952,29.469,52.904,-58.482,-46.543,-35.248,171.69,199.35,227.37,-46.748,-24.791,-5.8891,-84.998,-74.582,-61.101
104,303.89,375.26,440.62,39.982,92.654,149.31,13.453,66.299,134.28,93.565,119.3,145.58,-10.185,0.86508,9.2036,-64.304,-49.111,-32.77,51.393,72.797,95.876,6.0717,13.993,20.668,-39.401,-30.337,-17.332,321.19,353.81,392.65,77.829,117.78,166.97,-87.762,-71.434,-53.924,5.2775,18.028,36.99,2.0081,13.01,22.471,-57.06,-46.787,-35.366,79.224,111.17,138.69,-40.079,-4.2293,28.418,-57.123,-37.978,-21.671,212.24,240.42,268.55,7.6933,30.206,54.156,-58.036,-45.432,-33.933,172.53,200.25,228.41,-47.025,-25.232,-6.08,-85.153,-74.981,-61.159
105,306.36,377.46,442.63,42.785,95.962,153.08,17.002,71.586,141.31,93.333,119.11,145.45,-11.114,0.32803,9.1156,-64.535,-49.475,-32.836,51.147,72.345,95.626,6.1625,14.044,20.681,-39.389,-31.158,-17.155,323.12,356.06,394.83,79.882,120.97,169.65,-87.239,-70.562,-51.937,5.0812,17.395,36.712,2.2776,12.916,22.432,-57.066,-46.729,-35.54,78.879,111.74,138.84,-40.906,-4.929,28.028,-56.741,-37.497,-21.266,213.81,241.65,269.53,8.3969,30.903,55.448,-57.547,-44.337,-32.538,173.3,201.04,229.35,-47.264,-25.676,-6.2619,-85.241,-75.213,-61.115
106,308.59,379.3,444.5,45.749,99.28,156.73,20.686,76.809,148.22,92.909,118.81,145.22,-12.071,-0.22759,9.0195,-64.729,-49.795,-32.906,50.809,71.839,95.313,6.0243,14.017,20.645,-39.331,-31.191,-16.961,324.64,358.23,396.86,81.98,124.12,172.24,-86.657,-69.54,-49.898,4.8925,16.759,36.406,2.4922,12.798,22.365,-57.033,-46.618,-35.64,78.527,112.28,138.96,-41.7,-5.6337,27.64,-56.294,-36.993,-20.827,215.3,242.88,270.43,9.1084,31.558,56.766,-57.005,-43.249,-31.044,173.94,201.73,230.17,-47.424,-26.09,-6.4318,-85.188,-75.161,-61.001
107,310.66,380.88,446.22,48.887,102.62,160.26,24.491,81.966,154.99,92.22,118.41,144.84,-13.047,-0.79644,8.915,-64.884,-50.009,-32.975,50.395,71.284,94.813,5.6965,13.926,20.561,-39.269,-30.827,-16.777,326.12,360.29,398.75,84.166,127.23,174.75,-85.957,-68.361,-47.875,4.705,16.12,36.087,2.6188,12.65,22.251,-56.896,-46.396,-35.696,78.163,112.61,139,-42.46,-6.3544,27.27,-55.79,-36.464,-20.36,216.71,244.1,271.3,9.8301,32.222,58.095,-56.401,-42.162,-29.492,174.52,202.31,230.91,-47.562,-26.497,-6.6013,-85.1,-74.868,-60.825
108,312.56,382.21,447.77,52.189,106.01,163.64,28.382,87.071,161.6,91.175,117.9,144.26,-14.034,-1.3738,8.8017,-64.985,-50.089,-33.04,49.911,70.685,94.216,5.2245,13.767,20.426,-39.163,-30.283,-16.589,327.56,362.27,400.53,86.474,130.26,177.19,-85.079,-67.088,-45.835,4.5116,15.478,35.71,2.6153,12.47,22.117,-56.745,-46.123,-35.699,77.787,112.8,138.88,-43.184,-7.0916,26.932,-55.222,-35.908,-19.866,218.02,245.32,272.12,10.561,32.913,59.409,-55.708,-41.071,-27.888,175.02,202.8,231.55,-47.686,-26.894,-6.7765,-84.989,-74.49,-60.608
109,314.28,383.28,449.14,55.642,109.44,166.88,32.336,92.132,168.04,89.706,117.3,143.49,-15.026,-1.9568,8.681,-65.013,-50.024,-33.099,49.365,70.041,93.51,4.6347,13.536,20.262,-39.069,-29.633,-16.399,328.98,364.16,402.23,88.939,133.2,179.58,-84.059,-65.739,-43.78,4.3052,14.829,35.3,2.4462,12.264,21.967,-56.585,-45.811,-35.641,77.381,112.79,138.73,-43.868,-7.8245,26.648,-54.59,-35.321,-19.35,219.18,246.55,272.9,11.302,33.64,60.689,-54.91,-39.97,-26.237,175.44,203.2,232.1,-47.805,-27.274,-6.961,-84.864,-74.074,-60.354
110,315.81,384.13,450.28,59.223,112.96,169.98,36.328,97.155,174.32,87.889,116.6,142.67,-16.017,-2.5445,8.5556,-64.956,-49.854,-33.147,48.766,69.351,92.703,3.9582,13.228,20.073,-38.937,-28.928,-16.22,330.41,365.94,403.86,91.562,136.02,181.93,-82.882,-64.254,-41.669,4.0784,14.179,34.795,2.13,12.025,21.795,-56.406,-45.468,-35.51,76.944,112.58,138.56,-44.51,-8.524,26.431,-53.894,-34.699,-18.812,220.21,247.79,273.64,12.051,34.408,61.918,-53.981,-38.855,-24.548,175.77,203.53,232.52,-47.925,-27.636,-7.1525,-84.727,-73.626,-60.065
111,317.14,384.78,451.16,62.867,116.51,172.85,40.306,102.14,180.33,85.895,115.82,141.8,-17.002,-3.1376,8.4231,-64.809,-49.597,-33.168,48.101,68.589,91.694,3.2116,12.815,19.834,-38.815,-28.419,-16.026,331.48,367.61,405.18,94.289,138.7,184.24,-81.455,-62.636,-39.41,3.8241,13.533,34.216,1.6667,11.751,21.573,-56.135,-45.054,-35.257,76.433,112,138.19,-45.104,-9.1652,26.291,-53.134,-34.033,-18.25,221.19,248.84,274.35,12.8,35.222,63.086,-52.882,-37.701,-22.808,176.02,203.79,232.83,-48.055,-27.969,-7.3262,-84.494,-73.101,-59.747
112,318.24,385.22,451.7,66.579,120.22,175.63,44.274,107.09,186.18,83.904,114.94,140.85,-17.974,-3.7368,8.2859,-64.573,-49.305,-33.174,47.389,67.772,90.618,2.4166,12.308,19.571,-38.67,-28.266,-15.843,332.55,369.14,406.45,97.068,141.27,186.52,-79.904,-60.835,-36.998,3.5337,12.894,33.537,1.0851,11.433,21.331,-55.829,-44.632,-34.921,75.875,111.25,137.83,-45.645,-9.7215,26.238,-52.323,-33.326,-17.671,222.12,249.86,275.04,13.556,36.08,64.187,-51.61,-36.525,-21.053,176.18,203.99,233.03,-48.196,-28.261,-7.4657,-84.26,-72.539,-59.403
