Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
395.0;0.0021083293200479837;395.0;-0.2525221660653143;395.0;0.0028666700603723998;395.0;0.0014129987677482054;395.0;-0.20966347790168285;395.0;0.0025651697110881428;395.0;0.0006630336306788055;395.0;-0.1789857220697445;395.0;0.0024247977316095948;395.0;-0.0007260545370535625;395.0;-0.13539106476343346;395.0;0.002736817221692633;395.0;-0.0029603424395871327;395.0;-0.07770289536050522;395.0;0.002815306871980275;395.0;-9.055654742442711e-05;395.0;-9.055654742442711e-05;395.0;-4.421183946832957e-05;394.99980803;-0.004851919465184709;394.99980803;-7.681476130678948;394.99980803;0.018758467544883486;395.0;0.0020208880385570627;395.0;-0.25252490474964195;395.0;0.002829940910320644;395.0;0.012761336677979821;395.0;0.984603425153255;395.0;0.8034189807826024;395.0;0.0034850851039907853;395.0;0.05694614726693752
396.0;0.0023661027576163526;396.0;-0.2531583319989487;396.0;0.0027169256683413994;396.0;0.001633805193067635;396.0;-0.2102352948446997;396.0;0.0027492259490673045;396.0;0.0006754448482841513;396.0;-0.17961324378329865;396.0;0.002666260625274168;396.0;-0.0008117279601178841;396.0;-0.1360774561765314;396.0;0.002879407644758252;396.0;-0.0033940245223389805;396.0;-0.07823576270158017;396.0;0.0030059864431570475;396.0;-0.00011988243112671078;396.0;-0.00011988243112671078;396.0;-9.518173607611325e-06;395.99980754399996;-0.005417561029466556;395.99980754399996;-7.7418558351899;395.99980754399996;0.020894699464315283;396.0;0.0023260055691334946;396.0;-0.253172404749611;396.0;0.0027116353393390508;396.0;0.012769970181869893;396.0;0.9897044738963369;396.0;0.8068963856469884;396.0;0.003954265580725732;396.0;0.05752402320807574
397.0;0.0027601088053065934;397.0;-0.25383522669906994;397.0;0.002766420114069592;397.0;0.0019272919162767184;397.0;-0.210996794841898;397.0;0.002612412480583346;397.0;0.0007713441357948398;397.0;-0.18027281895681158;397.0;0.002527520184419142;397.0;-0.0012178709949233358;397.0;-0.13650719385751545;397.0;0.002790121989827288;397.0;-0.003799504222292731;397.0;-0.07858200118475472;397.0;0.0029161005358046316;397.0;-0.00014782380491567415;397.0;-0.00014782380491567415;397.0;5.3529603125582475e-06;396.999807058;-0.0060146682434215285;396.999807058;-7.34167199086783;396.999807058;0.023143684838260282;397.0;0.0027900445786114164;397.0;-0.2538199047495793;397.0;0.002790155254705543;397.0;0.012776420397580647;397.0;0.9945716079212312;397.0;0.8103560414147818;397.0;0.004235011647421263;397.0;0.05785414130198021
398.0;0.0031787795793077204;398.0;-0.2544877582245011;398.0;0.002922857304035165;398.0;0.0021260255894524245;398.0;-0.211754290575205;398.0;0.002694711803133926;398.0;0.0005076416710024558;398.0;-0.1809652880773342;398.0;0.0023947783559216756;398.0;-0.0015096635343700344;398.0;-0.1370683267382335;398.0;0.002636593824638773;398.0;-0.004176663815525576;398.0;-0.07894309760657656;398.0;0.0028257348643781787;398.0;-0.00013276694332069934;398.0;-0.00013276694332069934;398.0;-3.5649477875193346e-05;397.999806572;-0.0065527951901714985;397.999806572;-7.145605847733678;397.999806572;0.02515261857509415;398.0;0.0031495931867178135;398.0;-0.254467404749548;398.0;0.0029191421428971915;398.0;0.012782699410025435;398.0;0.9992596948886502;398.0;0.8139019633117595;398.0;0.0041983467625434125;398.0;0.0582659647416796
399.0;0.003252298942750566;399.0;-0.2551400841670301;399.0;0.0030316421050856426;399.0;0.002195409839914489;399.0;-0.21239858593790087;399.0;0.002876515259696765;399.0;0.00045382994722221743;399.0;-0.18156998658187046;399.0;0.002561576958971966;399.0;-0.0016430967683186879;399.0;-0.13768765021788185;399.0;0.0027603379469811444;399.0;-0.004368737259896325;399.0;-0.07951204445497564;399.0;0.002738124998786126;399.0;-8.427839168398999e-05;399.0;-8.427839168398999e-05;399.0;-9.17964615971083e-05;398.999806086;-0.006808355773475544;398.999806086;-7.2947229959045625;398.999806086;0.026065075934662705;399.0;0.003180928725193741;399.0;-0.2551149047495154;399.0;0.003018717838673741;399.0;0.01278918496399977;399.0;1.0039337748527521;399.0;0.8173480519494652;399.0;0.004174899811123815;399.0;0.058805871686238416
400.0;0.002856047378399984;400.0;-0.25578265880663886;400.0;0.003083341077487851;400.0;0.002090041304879769;400.0;-0.2130006380930998;400.0;0.002915412662215295;400.0;0.0004976912361304461;400.0;-0.18216042538856161;400.0;0.002600163746772802;400.0;-0.0017606035690595487;400.0;-0.13830146019364137;400.0;0.0027031180148065458;400.0;-0.004609967139738439;400.0;-0.08005004051666899;400.0;0.0026279621891041813;400.0;-0.00013167650335440008;400.0;-0.00013167650335440008;400.0;-4.962685231755713e-05;399.9998056;-0.006585481477252977;399.9998056;-7.371929057641064;399.9998056;0.025143146321641247;400.0;0.0029769272912773784;400.0;-0.25576240474948436;400.0;0.003137657717085573;400.0;0.012792224759618128;400.0;1.0087065677542026;400.0;0.8214151339835811;400.0;0.004258853773524841;400.0;0.05915637371686805
401.0;0.0026446280288343407;401.0;-0.2564248462555107;401.0;0.0032069944586001096;401.0;0.0017328300108987653;401.0;-0.2136568620342677;401.0;0.0029772182856592296;401.0;0.00011161262159837882;401.0;-0.18279345108388745;401.0;0.002555789219019841;401.0;-0.0019353892570866582;401.0;-0.13885778914669336;401.0;0.0026389583379023743;401.0;-0.004734786972562516;401.0;-0.08048551681110558;401.0;0.0025819634805543997;401.0;-0.0001483141229963711;401.0;-0.0001483141229963711;401.0;-2.719066619026291e-05;400.99980511399997;-0.006070430581467792;400.99980511399997;-7.267605692689788;400.99980511399997;0.023112573476939447;401.0;0.0027052345155897913;401.0;-0.256409904749453;401.0;0.003237012101393128;401.0;0.012792558663343783;401.0;1.0134361026638383;401.0;0.8259117176841629;401.0;0.00433033568474702;401.0;0.059184884924387546
402.0;0.0023766271998890724;402.0;-0.25706571346942475;402.0;0.0032865417577390434;402.0;0.0014827788210740782;402.0;-0.21430006457304376;402.0;0.0029859787924621907;402.0;-5.237919627243579e-05;402.0;-0.1834018226538713;402.0;0.002485771541650392;402.0;-0.0021122737976852278;402.0;-0.1394329704942751;402.0;0.002479368197719908;402.0;-0.004801498234815769;402.0;-0.08091479378637968;402.0;0.002349869998179227;402.0;-0.0001259099956571625;402.0;-0.0001259099956571625;402.0;-5.2084359053373443e-05;401.999804628;-0.005328128848267448;401.999804628;-7.230067457258609;401.999804628;0.02022760631790105;402.0;0.002290976982980392;402.0;-0.2570574047494217;402.0;0.0032595101766569818;402.0;0.012792813485339947;402.0;1.0181239188844924;402.0;0.8306086736371486;402.0;0.00432163046844495;402.0;0.059179898244100755
403.0;0.0018544996197507014;403.0;-0.25771463121006727;403.0;0.003178598448918825;403.0;0.0010998702509943655;403.0;-0.21491394801211108;403.0;0.0028471151732546015;403.0;-0.0003459943213365591;403.0;-0.18397799179142724;403.0;0.0023205429334829013;403.0;-0.002266109153872741;403.0;-0.1399831379489002;403.0;0.002328461723548592;403.0;-0.004774509255979701;403.0;-0.08142489263704132;403.0;0.0021717211961019252;403.0;-0.0001366765611689113;403.0;-0.0001366765611689113;403.0;-4.50963756565952e-05;402.999804142;-0.004501187117169769;402.999804142;-7.373806522684498;402.999804142;0.01703547761811216;403.0;0.0017967973878938305;403.0;-0.2577049047493897;403.0;0.0031586118258051478;403.0;0.012793079899530598;403.0;1.0228376291293646;403.0;0.8349372630754311;403.0;0.004328750072138508;403.0;0.05936477719378137
404.0;0.001181518476136429;404.0;-0.2583542767358251;404.0;0.0028522844616732227;404.0;0.0006660343300061802;404.0;-0.2155216391001439;404.0;0.0026115553851063893;404.0;-0.0007023091407667491;404.0;-0.1845286035774719;404.0;0.002105202702547273;404.0;-0.002483408440644068;404.0;-0.14052050897403562;404.0;0.0021360790211277588;404.0;-0.004993676738139114;404.0;-0.08193466607143067;404.0;0.002012412936587529;404.0;-0.00013997801912389837;404.0;-0.00013997801912389837;404.0;-4.239684957020337e-05;403.999803656;-0.003561947319499231;403.999803656;-7.437877483227786;403.999803656;0.013435573090432893;404.0;0.0013257779789846655;404.0;-0.25835240474935833;404.0;0.002902543384653987;404.0;0.012793980417794493;404.0;1.027613213184391;404.0;0.8389539864868074;404.0;0.004417613948295126;404.0;0.05965026499467523
405.0;0.0010874488772229685;405.0;-0.2590087574608534;405.0;0.0025525571087017295;405.0;0.0003090686149310232;405.0;-0.21615444077435023;405.0;0.0022848375671677794;405.0;-0.0010581640679977345;405.0;-0.1851347455563817;405.0;0.0018226473564304404;405.0;-0.0026622500498914774;405.0;-0.1410461572721361;405.0;0.0019253510314511386;405.0;-0.0051991615289605;405.0;-0.08232543076313145;405.0;0.0018191875601505046;405.0;-0.00012476393122870798;405.0;-0.00012476393122870798;405.0;-7.344142540094039e-05;404.99980317;-0.002707275417940452;404.99980317;-7.355951944284133;404.99980317;0.010174690070646782;405.0;0.0009766320348974745;405.0;-0.2589999047493275;405.0;0.0025119061975786604;405.0;0.01279507338138109;405.0;1.032396388950641;405.0;0.8427545165127062;405.0;0.00455582242785683;405.0;0.059972892481898896
406.0;0.0006936164231634371;406.0;-0.25964814187927837;406.0;0.0020229765897589835;406.0;-0.00010239219459471121;406.0;-0.21679570062774745;406.0;0.001836681167697794;406.0;-0.0015920973228612898;406.0;-0.1857488901903968;406.0;0.001440569184857311;406.0;-0.0030967263426154835;406.0;-0.1416019836782686;406.0;0.0016504874716241303;406.0;-0.005481861385417229;406.0;-0.08265319115701196;406.0;0.001657897457368712;406.0;-0.0001533166722068603;406.0;-0.0001533166722068603;406.0;-5.960050701160409e-05;405.999802684;-0.001961538545416352;405.999802684;-7.404653443962248;405.999802684;0.007340227008859849;406.0;0.0006871452619267775;406.0;-0.259647404749296;406.0;0.002022669356911819;406.0;0.012796345222136855;406.0;1.0371590738005103;406.0;0.8465075192110428;406.0;0.004657556872493396;406.0;0.060338966980107774
407.0;0.000188081432745607;407.0;-0.26030449542108475;407.0;0.001408647062068203;407.0;-0.0005086567143850867;407.0;-0.21742814084174492;407.0;0.0013641138757789024;407.0;-0.001964367102339285;407.0;-0.1863353184108443;407.0;0.0010670887546427106;407.0;-0.0035790532683137475;407.0;-0.14211113522658977;407.0;0.0013949461476573876;407.0;-0.0057535392898674905;407.0;-0.08300729664532695;407.0;0.0014975483267646425;407.0;-0.00016221429720343947;407.0;-0.00016221429720343947;407.0;-5.557056003578797e-05;406.999802198;-0.0010173750607806898;406.999802198;-7.430846525336708;406.999802198;0.0037755346685782406;407.0;0.0003180187366021504;407.0;-0.2602949047492645;407.0;0.0014656616576058186;407.0;0.01279833662198896;407.0;1.041946114646949;407.0;0.8501193126445492;407.0;0.004733685038345738;407.0;0.06077825045181019
408.0;-1.890526709888151e-05;408.0;-0.260946035761235;408.0;0.0009497759978092661;408.0;-0.0009630433970783643;408.0;-0.2180416318509871;408.0;0.0008853263821326719;408.0;-0.0025355359135964916;408.0;-0.18686996011866702;408.0;0.0006776952241555226;408.0;-0.003965980107130652;408.0;-0.14255597658359065;408.0;0.0011636957124092715;408.0;-0.005966100559463006;408.0;-0.08335974271995958;408.0;0.0013413464679591874;408.0;-0.00016713610846514956;408.0;-0.00016713610846514956;408.0;-6.656306697848997e-05;407.99980171199996;0.0001096098901627806;407.99980171199996;-7.460775234479107;407.99980171199996;-0.0004554266927326929;408.0;-0.00014318310961033954;408.0;-0.26094240474923186;408.0;0.00090928009401036;408.0;0.012800296805709089;408.0;1.0467627585183854;408.0;0.853831629667219;408.0;0.004794392348288715;408.0;0.061182815661787834
409.0;-0.0006193236020707406;409.0;-0.2615886673168459;409.0;0.0004373302575009305;409.0;-0.0014552798706779562;409.0;-0.21865189600312934;409.0;0.0004568490051469963;409.0;-0.0028815331254927914;409.0;-0.1874061464632521;409.0;0.00032234239575888143;409.0;-0.004373075930222151;409.0;-0.14299663914563293;409.0;0.0008916994047920092;409.0;-0.0062263898077390065;409.0;-0.08369899223322276;409.0;0.001176540340510092;409.0;-0.00016544772254337806;409.0;-0.00016544772254337806;409.0;-8.694479178679929e-05;408.999801226;0.001379821958141072;408.999801226;-7.511233583882844;408.999801226;-0.005199688287742065;409.0;-0.000687727845093077;409.0;-0.2615899047492006;409.0;0.00041600861596794044;409.0;0.012801700006408078;409.0;1.0516127313232273;409.0;0.8578289181185637;409.0;0.004858499861012891;409.0;0.06147367605331362
410.0;-0.0014179614818108138;410.0;-0.2622250504640054;410.0;-2.764188809929909e-05;410.0;-0.002217181464089786;410.0;-0.21925409154763836;410.0;5.2470417722294544e-05;410.0;-0.0032876609745136737;410.0;-0.18791655496082094;410.0;2.4860461292316044e-05;410.0;-0.004710467284632764;410.0;-0.14342432166338362;410.0;0.0006295610797499538;410.0;-0.006405305571504881;410.0;-0.08405349976180065;410.0;0.0009885574137002116;410.0;-0.0001989947320889964;410.0;-0.0001989947320889964;410.0;-4.5045677510498584e-05;409.99980074;0.00281917386391157;409.99980074;-7.549441859958152;409.99980074;-0.010549643279125291;410.0;-0.0013356741730023661;410.0;-0.26223740474916873;410.0;1.278462465622373e-05;410.0;0.012802642947849548;410.0;1.056480911787181;410.0;0.8620279601338218;410.0;0.00491894262716816;410.0;0.061679555628135506
411.0;-0.0020879816334413315;411.0;-0.2628737037308198;411.0;-0.00029535446346211873;411.0;-0.00289847722496049;411.0;-0.21984218309826078;411.0;-0.00021750141758331302;411.0;-0.0038557781818535897;411.0;-0.1884099253080281;411.0;-0.00022735286032568084;411.0;-0.00503394760567767;411.0;-0.1438625825219012;411.0;0.0004330034375306403;411.0;-0.006597885768231073;411.0;-0.08441687464910771;411.0;0.0008405581824581527;411.0;-0.00016926969771070764;411.0;-0.00016926969771070764;411.0;-9.303304667634126e-05;410.999800254;0.0044818451143063005;410.999800254;-7.649340514434724;410.999800254;-0.01670238592566075;411.0;-0.002098239275937348;411.0;-0.2628849047491385;411.0;-0.0002873064232449831;411.0;0.012803649915224057;411.0;1.0613927534703187;411.0;0.8663158423957105;411.0;0.004991054285444175;411.0;0.06187491695016076
412.0;-0.0028360084624932643;412.0;-0.26351146048436735;412.0;-0.0004619508289476909;412.0;-0.0034764023181116798;412.0;-0.22042558234983903;412.0;-0.0003534525843011702;412.0;-0.004170305379167774;412.0;-0.18888523099357846;412.0;-0.0003416202349171189;412.0;-0.0053167769838615665;412.0;-0.1442867888809621;412.0;0.0003354686428238863;412.0;-0.006823888857364238;412.0;-0.08477220414727381;412.0;0.0007449234054100948;412.0;-0.0001684747143031621;412.0;-0.0001684747143031621;412.0;-0.00010619923265187673;411.999799768;0.006261220504565384;411.999799768;-7.686584339556372;411.999799768;-0.023255731332746315;412.0;-0.0029478272117517837;412.0;-0.2635324047491072;412.0;-0.0004878855274612558;412.0;0.012804760927702757;412.0;1.0663589508117828;412.0;0.8706196114545804;412.0;0.005083825612402005;412.0;0.06207993216823577
413.0;-0.003888811441769016;413.0;-0.2641557544685545;413.0;-0.000632182722814675;413.0;-0.00427075658248581;413.0;-0.22102453501543654;413.0;-0.00044124015382600437;413.0;-0.004682962425387942;413.0;-0.189382930686029;413.0;-0.00036516849837589326;413.0;-0.005787561946653024;413.0;-0.14470174735285415;413.0;0.0002930506886701675;413.0;-0.007103701433363207;413.0;-0.08510118909468485;413.0;0.0007367824373874296;413.0;-0.00020972025406219963;413.0;-0.00020972025406219963;413.0;-6.190435724062742e-05;412.99979928199997;0.008073485791426239;412.99979928199997;-7.754227822731689;412.99979928199997;-0.029897177705095798;413.0;-0.0038112695915620202;413.0;-0.26417990474907616;413.0;-0.0005912093284617992;413.0;0.012806127510791285;413.0;1.0713566621221358;413.0;0.8748239923540467;413.0;0.005177256399047512;413.0;0.06231012154128784
414.0;-0.0047117214966428825;414.0;-0.2647997127195841;414.0;-0.0006329225105666145;414.0;-0.004968819804563279;414.0;-0.2216398131846608;414.0;-0.00040518477655118306;414.0;-0.005304120651817114;414.0;-0.18990447978042949;414.0;-0.00031553344681473295;414.0;-0.006294937935019862;414.0;-0.14511462603073286;414.0;0.00031373745052366034;414.0;-0.007131307350675401;414.0;-0.08535384632383436;414.0;0.0006914982446987806;414.0;-0.0001587582084251557;414.0;-0.0001587582084251557;414.0;-0.00013896781286607026;413.999798796;0.009756309251487356;413.999798796;-7.773811268499667;413.999798796;-0.03602684306765172;414.0;-0.004645576954993953;414.0;-0.2648274047490451;414.0;-0.0006002641386512143;414.0;0.0128079009982142;414.0;1.0763627612835278;414.0;0.8789152569308664;414.0;0.005240635634011673;414.0;0.06255627407799479
415.0;-0.0054039311088157635;415.0;-0.2654485512183181;415.0;-0.000515269566783501;415.0;-0.0058480244318746;415.0;-0.2222616905154995;415.0;-0.000356927953046324;415.0;-0.0059783707344567595;415.0;-0.19043667758835778;415.0;-0.00024284788957714903;415.0;-0.006670520089546177;415.0;-0.145528997590107;415.0;0.00035787405147196265;415.0;-0.007352718895902129;415.0;-0.08552125017111632;415.0;0.0007284984948073689;415.0;-0.00018874468213298865;415.0;-0.00018874468213298865;415.0;-0.00010767214429499306;414.99979831;0.011275376285882044;414.99979831;-7.738940839320518;414.99979831;-0.04152233048068182;415.0;-0.005451938764293123;415.0;-0.2654749047490143;415.0;-0.0005249343678357397;415.0;0.012810580884082151;415.0;1.0813473927538313;415.0;0.8830003422046029;415.0;0.005281250302645547;415.0;0.062842974464418
416.0;-0.00624040311444664;416.0;-0.2660930180756363;416.0;-0.0004022899203762075;416.0;-0.006665030833984247;416.0;-0.22286516745728202;416.0;-0.0002717968413673473;416.0;-0.006723628010822428;416.0;-0.19097444369867794;416.0;-0.00016209311911250887;416.0;-0.0072376672308108285;416.0;-0.14600762507960463;416.0;0.0003952664809614134;416.0;-0.007581238897104789;416.0;-0.08566128506603105;416.0;0.000719556972670715;416.0;-0.00020054306994845504;416.0;-0.00020054306994845504;416.0;-0.00010835391709400523;415.999797824;0.012976330379048124;415.999797824;-7.842352278158761;415.999797824;-0.047657779814840165;416.0;-0.006251231745295709;416.0;-0.266122404748983;416.0;-0.00040089641314794845;416.0;0.012813468160759192;416.0;1.086344120508543;416.0;0.8871285687812144;416.0;0.005248973833733423;416.0;0.06316448512221287
417.0;-0.007222360635477932;417.0;-0.2667472997780147;417.0;-0.0003361474555581911;417.0;-0.007383263940107629;417.0;-0.22347664660913613;417.0;-0.00010598876919346523;417.0;-0.007417040198320183;417.0;-0.191484491281806;417.0;-2.4905070739452913e-05;417.0;-0.007655586676127142;417.0;-0.14637471931786006;417.0;0.0005149393946740274;417.0;-0.007691282650860841;417.0;-0.08584368875366337;417.0;0.0007556369813318865;417.0;-0.0002051950573136767;417.0;-0.0002051950573136767;417.0;-0.00011624767642197517;416.999797338;0.014318534884922173;416.999797338;-7.70852566499393;416.999797338;-0.0524474696352775;417.0;-0.00706929340843896;417.0;-0.26676990474895096;417.0;-0.00027014164745812585;417.0;0.012816740204861387;417.0;1.0913714007709419;417.0;0.8910688161272634;417.0;0.005190018744436008;417.0;0.06351248246963993
418.0;-0.007837675809632148;418.0;-0.26739668730051763;418.0;-0.0001342216956095731;418.0;-0.00816980017187222;418.0;-0.22411857582645892;418.0;-3.4142138469186944e-06;418.0;-0.00815098852940023;418.0;-0.19197629527992024;418.0;0.00010542384664822631;418.0;-0.008095876908272768;418.0;-0.14673204111641056;418.0;0.0006375648074100459;418.0;-0.007967930285152863;418.0;-0.08603993859243068;418.0;0.0008985187720217233;418.0;-0.00023105634435495383;418.0;-0.00023105634435495383;418.0;-9.935762218948258e-05;417.999796852;0.016054850877680358;417.999796852;-7.758258787686941;417.999796852;-0.05865238627485348;418.0;-0.007915144834806096;418.0;-0.26741740474891956;418.0;-0.00015501847959979446;418.0;0.012819874903855456;418.0;1.0963616905722884;418.0;0.8951766894350042;418.0;0.005036116871560389;418.0;0.06381350525546563
419.0;-0.008765487913066335;419.0;-0.26803788848187127;419.0;-8.496878302173594e-05;419.0;-0.008980656296852282;419.0;-0.22471866854044173;419.0;8.224814548884488e-05;419.0;-0.0088047181777497;419.0;-0.1924941448832534;419.0;0.00021853892803807092;419.0;-0.00855971058432365;419.0;-0.14711366032578926;419.0;0.0007341237306049802;419.0;-0.008161421059553491;419.0;-0.08622177985115617;419.0;0.0009201228720628258;419.0;-0.0002570694412235019;419.0;-0.0002570694412235019;419.0;-7.753517988951299e-05;418.999796366;0.017823161196893107;418.999796366;-7.7993343876658825;418.999796366;-0.06494210605520769;419.0;-0.008762670190559636;419.0;-0.2680649047488877;419.0;-7.686081874225174e-05;419.0;0.012822877824601227;419.0;1.1013800985915723;419.0;0.8994831969448451;419.0;0.004853779222834289;419.0;0.0640947433995962
420.0;-0.00965054188132252;420.0;-0.26868331388150507;420.0;-7.79629149888789e-05;420.0;-0.009758871789592444;420.0;-0.2253039272638879;420.0;0.00011637743109272643;420.0;-0.009399381828598886;420.0;-0.1929696058924506;420.0;0.00026592924967921636;420.0;-0.00902690339220287;420.0;-0.14747449392799197;420.0;0.0007462748164133924;420.0;-0.008292380860544218;420.0;-0.08644029959796953;420.0;0.0009254885279164373;420.0;-0.00020969597820107914;420.0;-0.00020969597820107914;420.0;-0.00014623184430081164;419.99979587999997;0.01967490253277249;419.99979587999997;-7.881214190223221;419.99979587999997;-0.07150313089642081;420.0;-0.00957647813415007;420.0;-0.26871240474885616;420.0;-4.2564100883106605e-05;420.0;0.01282535636107351;420.0;1.1064257999855611;420.0;0.9038821221903515;420.0;0.004652061794622003;420.0;0.06433115129419818
421.0;-0.010305489608022361;421.0;-0.26932135096044435;421.0;-6.784562535860092e-05;421.0;-0.010590957697797335;421.0;-0.22588614286485934;421.0;3.9013352821465505e-05;421.0;-0.009981725586071003;421.0;-0.19342482620863471;421.0;0.00023452347736085778;421.0;-0.009345818708607566;421.0;-0.1478370053962675;421.0;0.0007105365556582946;421.0;-0.008469380926784575;421.0;-0.08667512054811707;421.0;0.0009034223141078219;421.0;-0.00023661359842291682;421.0;-0.00023661359842291682;421.0;-0.0001229762242688662;420.999795394;0.02130095892463343;420.999795394;-7.867581347414593;420.999795394;-0.07721284918644819;421.0;-0.010365742768132956;421.0;-0.2693599047488248;421.0;-8.145510836713432e-05;421.0;0.012827479280232465;421.0;1.1115000945735003;421.0;0.9083948250892399;421.0;0.004430323912012066;421.0;0.0645463122781318
422.0;-0.011099057318905191;422.0;-0.2699651470903475;422.0;-0.00021945893440135733;422.0;-0.01128518960681994;422.0;-0.22645541610345823;422.0;-6.835316247999153e-05;422.0;-0.010450676339519743;422.0;-0.19388510939621495;422.0;0.0001719399219621077;422.0;-0.009696683842740255;422.0;-0.14819312070202664;422.0;0.000662066467222022;422.0;-0.008586758085196272;422.0;-0.08688822285706997;422.0;0.0008246303899094842;422.0;-0.0002512780094078847;422.0;-0.0002512780094078847;422.0;-0.00011201661576355577;421.999794908;0.023206599770586173;421.999794908;-7.943883194404743;421.999794908;-0.0839047566394308;422.0;-0.011133902431690844;422.0;-0.27000740474879364;422.0;-0.00022442941288855738;422.0;0.012829693661178976;422.0;1.1166285219628382;422.0;0.9129392265800355;422.0;0.004214783527544416;422.0;0.06476557152512769
423.0;-0.011953329651953257;423.0;-0.27060663942667273;423.0;-0.0005186249535039141;423.0;-0.011809264964273399;423.0;-0.2270197471603797;423.0;-0.0002348554744843332;423.0;-0.01091530077601477;423.0;-0.19431275610944404;423.0;5.094096063363498e-05;423.0;-0.010058717041350862;423.0;-0.14853725844689494;423.0;0.0005633777443268087;423.0;-0.008680767486786001;423.0;-0.08712980609434255;423.0;0.00075779829512882;423.0;-0.00021476687064305727;423.0;-0.00021476687064305727;423.0;-0.00016677729847468944;422.999794422;0.025095552698772356;422.999794422;-8.011458734203666;422.999794422;-0.09050309486619472;423.0;-0.01185931115564303;423.0;-0.2706549047487623;423.0;-0.0004702096596066571;423.0;0.012831998696071472;423.0;1.1218049942804464;423.0;0.9174529680359468;423.0;0.004001850171708454;423.0;0.06499595554649293
424.0;-0.012499150873938433;424.0;-0.27124840363662234;424.0;-0.0008103158186535215;424.0;-0.012456181513559086;424.0;-0.22759227249292363;424.0;-0.0005441393351903336;424.0;-0.01132464072776943;424.0;-0.19475095113283752;424.0;-0.00016238953752792826;424.0;-0.010355322094220217;424.0;-0.1488561444621997;424.0;0.0004247069010716936;424.0;-0.008864404675894427;424.0;-0.08735083669083224;424.0;0.0006660325830679859;424.0;-0.00026138404522912375;424.0;-0.00026138404522912375;424.0;-0.00011409625911003266;423.999793936;0.026866908146939306;423.999793936;-8.060012831526853;423.999793936;-0.09664579622968496;424.0;-0.01251640781449743;424.0;-0.2713024047487312;424.0;-0.0008060689885244635;424.0;0.012834677035756553;424.0;1.127022851633899;424.0;0.9219041029432867;424.0;0.0037894880249318696;424.0;0.06525522286322138
425.0;-0.01297701764122052;425.0;-0.2718912681506364;425.0;-0.001182382321837276;425.0;-0.013059620521336192;425.0;-0.22816766484861678;425.0;-0.0009174259910842094;425.0;-0.011744662127353778;425.0;-0.19518288801792916;425.0;-0.00042723955036882034;425.0;-0.010586256313944794;425.0;-0.14916740788308944;425.0;0.0002282589728161881;425.0;-0.008878511679081264;425.0;-0.08754437881808744;425.0;0.0005121603723258985;425.0;-0.0002628586476876237;425.0;-0.0002628586476876237;425.0;-0.00012040986295818145;424.99979344999997;0.02855103838060379;424.99979344999997;-8.10724282072693;424.99979344999997;-0.10244540932105306;425.0;-0.013099226085861134;425.0;-0.2719499047486987;425.0;-0.0012214569179847695;425.0;0.012837895923006184;425.0;1.1322827130093316;425.0;0.9262572069058429;425.0;0.003582001863918754;425.0;0.06554507355136505
426.0;-0.013686298435383663;426.0;-0.27254160553401274;426.0;-0.0017371918247952502;426.0;-0.013547678950316095;426.0;-0.22875127547011928;426.0;-0.001337866388910452;426.0;-0.012081214018286856;426.0;-0.19561897490456057;426.0;-0.0007353936430668299;426.0;-0.010927916183922946;426.0;-0.14947846440753187;426.0;-5.933774416616718e-06;426.0;-0.008971288510507562;426.0;-0.08773430449478521;426.0;0.00036184710078338434;426.0;-0.00023726072404286482;426.0;-0.00023726072404286482;426.0;-0.00015958880852702694;425.999792964;0.02994637149518455;425.999792964;-8.09731002146857;425.999792964;-0.1071830301076016;426.0;-0.013616841324676145;426.0;-0.2725974047486665;426.0;-0.001697339413171237;426.0;0.012841384105651452;426.0;1.1375704539961733;426.0;0.9305509261029982;426.0;0.003365698876473851;426.0;0.06585103037558093
427.0;-0.014065957279011502;427.0;-0.27318353047610655;427.0;-0.0022160685443325685;427.0;-0.013921442297361414;427.0;-0.2293301090390825;427.0;-0.0017661186680296731;427.0;-0.012433379338455751;427.0;-0.19604973769344558;427.0;-0.0010762403422398643;427.0;-0.011186658706206727;427.0;-0.14978584366031067;427.0;-0.0002396770201718586;427.0;-0.009096117062902531;427.0;-0.08791685456063741;427.0;0.00021165385526343713;427.0;-0.000247152642233124;427.0;-0.000247152642233124;427.0;-0.00014977674636544003;426.999792478;0.03149301729072941;426.999792478;-8.148245031396225;426.999792478;-0.11243781403568878;427.0;-0.014082614408062325;427.0;-0.2732449047486355;427.0;-0.002210470655271329;427.0;0.012844834688761443;427.0;1.1428826572888016;427.0;0.9348668627208925;427.0;0.003138770178704423;427.0;0.06616722746857566
