impactor;impactor;impactor;impactor;impactor;impactor;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
523.0;-5.22500000005836;523.0;-3.766154397311336;523.0;3.7677507620535575;523.0;0.09913482538238359;523.0;10.96483381424768;523.0;10.009405396762446;523.0;3.615907591451424e-05;523.0;0.0019463057044783606
524.0;-5.235000000057867;524.0;-3.7677962170059978;524.0;3.7692538960761555;524.0;0.09913496557568746;524.0;11.002496405641415;524.0;10.045215367475217;524.0;3.692736296772837e-05;524.0;0.0019482067816246618
525.0;-5.245000000057367;525.0;-3.7692686927536156;525.0;3.7707376267159707;525.0;0.09913510794568618;525.0;11.040173609591271;525.0;10.08104460350376;525.0;3.724779320886573e-05;525.0;0.0019499458362767482
526.0;-5.255000000056889;526.0;-3.7706700358435628;526.0;3.7722427873598123;526.0;0.09913525548421108;526.0;11.077864908347395;526.0;10.116952504812184;526.0;3.63996180128672e-05;526.0;0.0019517929072340476
527.0;-5.265000000056432;527.0;-3.772292759678201;527.0;3.7737218685621783;527.0;0.09913540072362323;527.0;11.115572393585964;527.0;10.152874314132912;527.0;3.6676952045835064e-05;527.0;0.0019537875209069823
528.0;-5.275000000055945;528.0;-3.773726416268691;528.0;3.7751678696341933;528.0;0.09913558319731991;528.0;11.153294266762176;528.0;10.1887550182577;528.0;3.6831015868788224e-05;528.0;0.0019554957976369485
529.0;-5.285000000055467;529.0;-3.775149645538552;529.0;3.776629265353794;529.0;0.09913587033598677;529.0;11.191030271942447;529.0;10.22470791008005;529.0;3.632878113775408e-05;529.0;0.001957313681496658
530.0;-5.2950000000549675;530.0;-3.7766031539316995;530.0;3.77807733952164;530.0;0.09913603911339103;530.0;11.228780893401543;530.0;10.260705552502333;530.0;3.6428963261314935e-05;530.0;0.001959198045063555
531.0;-5.305000000054489;531.0;-3.7781386773957615;531.0;3.77947749562947;531.0;0.09913619749383215;531.0;11.266546827099912;531.0;10.296685157213282;531.0;3.6890493894291046e-05;531.0;0.0019609981752231717
532.0;-5.315000000053972;532.0;-3.7794507402959034;532.0;3.780880259067572;532.0;0.09913634306215409;532.0;11.304325868834727;532.0;10.332689608181205;532.0;3.6614824619033964e-05;532.0;0.001962645534463061
533.0;-5.325000000053473;533.0;-3.7808348724113756;533.0;3.782287834800116;533.0;0.09913661238220467;533.0;11.342118873866305;533.0;10.368683951479552;533.0;3.5925666500654064e-05;533.0;0.0019644676823081146
534.0;-5.33500000005298;534.0;-3.7823579095145434;534.0;3.7836449710264617;534.0;0.09913678504774474;534.0;11.379926988591034;534.0;10.404746825264457;534.0;3.718810083051083e-05;534.0;0.001966304771400357
535.0;-5.345000000052475;535.0;-3.783619935237872;535.0;3.7849818259763883;535.0;0.09913693350144231;535.0;11.41774779193791;535.0;10.4407690348782;535.0;3.6857187596369384e-05;535.0;0.00196786560933766
536.0;-5.355000000052022;536.0;-3.784963086900458;536.0;3.7863372353310343;536.0;0.09913708223500868;536.0;11.455582009901779;536.0;10.47680200878543;536.0;3.6638793761118585e-05;536.0;0.0019696289488624298
537.0;-5.365000000051558;537.0;-3.7863369695702906;537.0;3.7876641965542346;537.0;0.0991372127547249;537.0;11.493430029151247;537.0;10.51291518407796;537.0;3.637753220732178e-05;537.0;0.0019713759883528887
538.0;-5.37500000005106;538.0;-3.7877140308330217;538.0;3.788957733409678;538.0;0.09913732830596407;538.0;11.531291732987166;538.0;10.548991275952199;538.0;3.6900670027085324e-05;538.0;0.0019729910528776505
539.0;-5.385000000050576;539.0;-3.7889058738721344;539.0;3.7902725660885688;539.0;0.0991374949959416;539.0;11.569165360561792;539.0;10.585087147222046;539.0;3.6312880156924876e-05;539.0;0.0019746007937459275
540.0;-5.395000000050046;540.0;-3.7902659866289423;540.0;3.7915858751414726;540.0;0.0991376533180934;540.0;11.607052634273359;540.0;10.621263884907327;540.0;3.624128765851543e-05;540.0;0.001976374769371938
541.0;-5.405000000049564;541.0;-3.791639608881695;541.0;3.792856354443037;541.0;0.0991377900406835;541.0;11.64495357404311;541.0;10.65743506740166;541.0;3.694882008016391e-05;541.0;0.0019779953358547036
542.0;-5.415000000049079;542.0;-3.792818313452354;542.0;3.7941238805571293;542.0;0.09913794432618844;542.0;11.682866385446728;542.0;10.693528669601712;542.0;3.627057906055482e-05;542.0;0.001979509008044327
543.0;-5.425000000048586;543.0;-3.7941204674768243;543.0;3.7954012568943267;543.0;0.09913807122862085;543.0;11.720792150867188;543.0;10.729754753042839;543.0;3.643847041828593e-05;543.0;0.0019812413983520153
544.0;-5.435000000048073;544.0;-3.7954052369336284;544.0;3.796641911263369;544.0;0.09913823996522267;544.0;11.758730810769478;544.0;10.76598426802058;544.0;3.6464000412751087e-05;544.0;0.0019828998249066
545.0;-5.445000000047574;545.0;-3.7966800641943745;545.0;3.797859024679335;545.0;0.09913839317235462;545.0;11.796682234965397;545.0;10.802093809916917;545.0;3.7291868010686886e-05;545.0;0.0019843706770973344
546.0;-5.455000000047112;546.0;-3.7977994739754686;546.0;3.799087597282216;546.0;0.09913875598600537;546.0;11.834644854773272;546.0;10.838326090882;546.0;3.6302925340787514e-05;546.0;0.001985958095244004
547.0;-5.465000000046618;547.0;-3.7991082009853443;547.0;3.8002893569714784;547.0;0.09913887315267536;547.0;11.872620575036697;547.0;10.874595709172077;547.0;3.658069271220726e-05;547.0;0.001987645960985237
548.0;-5.475000000046104;548.0;-3.8003276444679956;548.0;3.801454482564864;548.0;0.0991392580241218;548.0;11.910608433850344;548.0;10.91081805244645;548.0;3.6674384197659237e-05;548.0;0.0019890994352632905
549.0;-5.485000000045587;549.0;-3.8014088274296247;549.0;3.8026376535637993;549.0;0.09913939596089565;549.0;11.948607126975917;549.0;10.947063130501618;549.0;3.634387478559152e-05;549.0;0.0019905426751988193
550.0;-5.495000000045088;550.0;-3.8026381170031494;550.0;3.8038226452327653;550.0;0.09913976840774338;550.0;11.98661809982389;550.0;10.98340160079833;550.0;3.625063919707914e-05;550.0;0.001992161450535891
551.0;-5.505000000044616;551.0;-3.803843544205327;551.0;3.8049606240824527;551.0;0.09914001781429034;551.0;12.02464115588301;551.0;11.019690902355848;551.0;3.662981940363725e-05;551.0;0.001993695639740547
552.0;-5.515000000044153;552.0;-3.8049829732369504;552.0;3.806093504503667;552.0;0.09914018472562004;552.0;12.06267553780147;552.0;11.05597623763177;552.0;3.678768606950356e-05;552.0;0.001995048174580897
553.0;-5.52500000004366;553.0;-3.8060216082294893;553.0;3.8072492827189324;553.0;0.09914030167134688;553.0;12.100720344328392;553.0;11.092345868091865;553.0;3.58518460715914e-05;553.0;0.0019965912051967283
554.0;-5.5350000000431905;554.0;-3.8073035155149344;554.0;3.808373183663444;554.0;0.0991404541378451;554.0;12.138778052663495;554.0;11.128650751481308;554.0;3.680670293428943e-05;554.0;0.0019981522209046895
555.0;-5.545000000042727;555.0;-3.8083869518305273;555.0;3.8094711022401477;555.0;0.09914099542371381;555.0;12.176846506856476;555.0;11.164975930594473;555.0;3.7018524891233475e-05;555.0;0.0019994994108627666
556.0;-5.555000000042218;556.0;-3.809422117746304;556.0;3.8105939513979217;556.0;0.09914117711284008;556.0;12.214925340695618;556.0;11.201316954463433;556.0;3.6627399379823775e-05;556.0;0.002000948069233512
557.0;-5.565000000041781;557.0;-3.810611403240484;557.0;3.8117101660119337;557.0;0.09914129311684922;557.0;12.25301608529927;557.0;11.237707638241156;557.0;3.6294761603837425e-05;557.0;0.0020024983464436916
558.0;-5.575000000041284;558.0;-3.8117348976137113;558.0;3.8127960041352456;558.0;0.09914144505194239;558.0;12.291118021219969;558.0;11.274079260120676;558.0;3.680990185804782e-05;558.0;0.002003938898966397
559.0;-5.585000000040786;559.0;-3.8127830790564894;559.0;3.8138960412660423;559.0;0.09914158568377514;559.0;12.329230458788247;559.0;11.31044576658101;559.0;3.629877919572117e-05;559.0;0.0020052197129177703
560.0;-5.595000000040351;560.0;-3.813853128820282;560.0;3.8149979075657794;560.0;0.09914182988575149;560.0;12.367353568172726;560.0;11.346898565391905;560.0;3.61710664134909e-05;560.0;0.00200681872607087
561.0;-5.6050000000398885;561.0;-3.815068547701051;561.0;3.8160590263105356;561.0;0.09914195988068238;561.0;12.405488843916627;561.0;11.383345358798556;561.0;3.679342730247936e-05;561.0;0.002008194206504649
562.0;-5.6150000000394185;562.0;-3.8160279245311775;562.0;3.817117580880409;562.0;0.099142116422825;562.0;12.443633668717698;562.0;11.41978291718494;562.0;3.6480482016866745e-05;562.0;0.0020094989765292908
563.0;-5.625000000038917;563.0;-3.8170909086253046;563.0;3.8181909832107697;563.0;0.099142297999889;563.0;12.481789243359783;563.0;11.456202434482702;563.0;3.6045833187614156e-05;563.0;0.002010940844986994
564.0;-5.635000000038442;564.0;-3.81822195328331;564.0;3.8192276920634387;564.0;0.09914242659227021;564.0;12.519956059178558;564.0;11.492715264397535;564.0;3.666659930661376e-05;564.0;0.002012402326461572
565.0;-5.645000000037956;565.0;-3.8192423183715274;565.0;3.820241744087541;565.0;0.09914257759247616;565.0;12.558133064019408;565.0;11.529150562952557;565.0;3.7139556982018604e-05;565.0;0.002013707947359235
566.0;-5.6550000000374805;566.0;-3.8202068174661177;566.0;3.8212828078997467;566.0;0.09914293303015113;566.0;12.596319787830147;566.0;11.565592609058726;566.0;3.646975051912329e-05;566.0;0.0020150096748864613
567.0;-5.665000000036963;567.0;-3.821276457085468;567.0;3.8223166525665615;567.0;0.09914318231891656;567.0;12.634517142856044;567.0;11.602140398644735;567.0;3.6420309268410686e-05;567.0;0.00201657725941281
568.0;-5.675000000036483;568.0;-3.822370525529169;568.0;3.823317098959468;568.0;0.09914331319469183;568.0;12.672725496366679;568.0;11.638613988227245;568.0;3.66827130590177e-05;568.0;0.0020177685033512536
569.0;-5.68500000003599;569.0;-3.8232735843987484;569.0;3.824333169492885;569.0;0.09914344774979006;569.0;12.710942757881517;569.0;11.67511753389623;569.0;3.6437676892994154e-05;569.0;0.0020191218362916753
570.0;-5.695000000035505;570.0;-3.824326436705144;570.0;3.8253654686651024;570.0;0.09914398364249512;570.0;12.749170637662115;570.0;11.711698921480835;570.0;3.611541406526312e-05;570.0;0.002020497762448365
571.0;-5.7050000000350325;571.0;-3.8253914758519523;571.0;3.826368985180802;571.0;0.09914410838064458;571.0;12.78740911287491;571.0;11.748284339430318;571.0;3.673929366051774e-05;571.0;0.002021886667336568
572.0;-5.715000000034519;572.0;-3.8263757279457016;572.0;3.8273650157753494;572.0;0.09914423767344917;572.0;12.825657470169164;572.0;11.784765839140931;572.0;3.6450184442595994e-05;572.0;0.0020230898453233647
573.0;-5.725000000034041;573.0;-3.827324852838053;573.0;3.8283761814292245;573.0;0.0991443790873628;573.0;12.863915312053916;573.0;11.821371125622278;573.0;3.6222426048564355e-05;573.0;0.0020244217333550644
574.0;-5.735000000033565;574.0;-3.828400526648325;574.0;3.8293640065468724;574.0;0.09914464034464854;574.0;12.902183881359527;574.0;11.857986950320479;574.0;3.6538163235584624e-05;574.0;0.002025901814885376
575.0;-5.745000000033104;575.0;-3.829387910201495;575.0;3.8303335411915773;575.0;0.09914476517495706;575.0;12.94046243702502;575.0;11.894489526430144;575.0;3.7109637604319e-05;575.0;0.002027025448739165
576.0;-5.755000000032609;576.0;-3.830293292399442;576.0;3.831326854910218;576.0;0.09914493475692003;576.0;12.978749920857824;576.0;11.931082817064818;576.0;3.653981148359522e-05;576.0;0.0020283978198775573
577.0;-5.765000000032105;577.0;-3.8313276339036686;577.0;3.8323143992166067;577.0;0.09914505120675986;577.0;13.017047878909924;577.0;11.96770166902135;577.0;3.633380526367459e-05;577.0;0.002029704613846349
578.0;-5.775000000031608;578.0;-3.8323546123309336;578.0;3.8332716673723533;578.0;0.09914517369596351;578.0;13.055355963473755;578.0;12.004307951270341;578.0;3.678342652696423e-05;578.0;0.0020310820935776344
579.0;-5.785000000031115;579.0;-3.8332487378410764;579.0;3.83424561207401;579.0;0.09914532264060934;579.0;13.093673037050712;579.0;12.040916377302835;579.0;3.6328321049175595e-05;579.0;0.00203219424028037
580.0;-5.795000000030624;580.0;-3.8342112149761918;580.0;3.8352291978372124;580.0;0.09914546458975683;580.0;13.131999736558482;580.0;12.0776046330303;580.0;3.6188220952674214e-05;580.0;0.0020335866339423647
581.0;-5.805000000030109;581.0;-3.8352837791823395;581.0;3.8361696328273895;581.0;0.09914562678753266;581.0;13.170337161956049;581.0;12.11425981282699;581.0;3.657615720521335e-05;581.0;0.0020348772965941794
582.0;-5.8150000000296105;582.0;-3.836159231068362;582.0;3.837098787096218;582.0;0.0991457558075238;582.0;13.20868332724518;582.0;12.15091434559391;582.0;3.6710114659184334e-05;582.0;0.002035962530950773
583.0;-5.825000000029119;583.0;-3.8370658711406245;583.0;3.838049772378711;583.0;0.09914589734498548;583.0;13.247038521524733;583.0;12.187622359164642;583.0;3.6013488368576227e-05;583.0;0.002037316796925663
584.0;-5.835000000028582;584.0;-3.838061274337604;584.0;3.8389710986953314;584.0;0.09914605106111407;584.0;13.285403836174183;584.0;12.224298968213366;584.0;3.659992882136198e-05;584.0;0.0020385560425187224
585.0;-5.84500000002811;585.0;-3.839017230832688;585.0;3.8398580125130657;585.0;0.09914646926525598;585.0;13.323778564779653;585.0;12.26097066845077;585.0;3.709015510837239e-05;585.0;0.00203975623399992
586.0;-5.855000000027618;586.0;-3.839797571991097;586.0;3.840762319443863;586.0;0.09914690950361803;586.0;13.36216120257258;586.0;12.297653184072969;586.0;3.654929990290493e-05;586.0;0.0020408379461416917
587.0;-5.865000000027149;587.0;-3.8407759569933546;587.0;3.841665466966483;587.0;0.09914706786219078;587.0;13.400553572909704;587.0;12.334397355546395;587.0;3.6295257898741e-05;587.0;0.00204223889094791
588.0;-5.875000000026684;588.0;-3.841700701321664;588.0;3.8425451344652277;588.0;0.09914720062295071;588.0;13.438955180961264;588.0;12.3711304170459;588.0;3.6699955651757776e-05;588.0;0.0020433215411667575
589.0;-5.885000000026196;589.0;-3.84251388710018;589.0;3.8434415481361874;589.0;0.09914732655794817;589.0;13.477364918373139;589.0;12.407834721690174;589.0;3.6294750349440034e-05;589.0;0.0020444154639272395
590.0;-5.895000000025688;590.0;-3.843429320230951;590.0;3.8443460054748657;590.0;0.09914785211546064;590.0;13.515783804758197;590.0;12.444625933794118;590.0;3.614057142714505e-05;590.0;0.0020456913854258463
591.0;-5.9050000000252;591.0;-3.8443743982688336;591.0;3.8452163869239726;591.0;0.09914818841797679;591.0;13.554212132003727;591.0;12.481433356339748;591.0;3.665630116311275e-05;591.0;0.002046865428440192
592.0;-5.915000000024728;592.0;-3.845229448293017;592.0;3.8460846621617812;592.0;0.09914835786106252;592.0;13.592648975362518;592.0;12.518184447698571;592.0;3.6528715302308724e-05;592.0;0.002047917275883497
593.0;-5.9250000000242125;593.0;-3.8460231211822222;593.0;3.8469699462698896;593.0;0.09914861869130495;593.0;13.631093863086225;593.0;12.554950679856102;593.0;3.605221880649847e-05;593.0;0.002049110580962969
594.0;-5.93500000002371;594.0;-3.84702236203378;594.0;3.8478207484134055;594.0;0.09914875376446175;594.0;13.669548705968863;594.0;12.591770549968519;594.0;3.662602479533866e-05;594.0;0.002050365124702149
595.0;-5.945000000023213;595.0;-3.8478225943259505;595.0;3.8486431387347864;595.0;0.09914896020134883;595.0;13.7080115351654;595.0;12.628535777631669;595.0;3.716450962561495e-05;595.0;0.0020514141522239085
596.0;-5.955000000022718;596.0;-3.8486172171742856;596.0;3.8494883926486354;596.0;0.09914953008654259;596.0;13.746482348807325;596.0;12.66529542286744;596.0;3.640530968435203e-05;596.0;0.002052545187321202
597.0;-5.965000000022232;597.0;-3.849482243561898;597.0;3.850332548637638;597.0;0.09914966516313238;597.0;13.784961793170798;597.0;12.702171395387342;597.0;3.638034174919454e-05;597.0;0.002053763296093204
598.0;-5.97500000002176;598.0;-3.8503707194237604;598.0;3.8511476361728842;598.0;0.09914979852376946;598.0;13.823450124465896;598.0;12.738971383418379;598.0;3.651382803608214e-05;598.0;0.002054835332021891
599.0;-5.985000000021296;599.0;-3.851129310209183;599.0;3.8519728240628437;599.0;0.09914996523538591;599.0;13.86194599332999;599.0;12.775790665882766;599.0;3.6463250083823245e-05;599.0;0.0020558217737968276
600.0;-5.995000000020788;600.0;-3.8519409343914175;600.0;3.852808745877286;600.0;0.09915022646130886;600.0;13.900449957448808;600.0;12.812717471301088;600.0;3.605128226278067e-05;600.0;0.0020570053959907426
601.0;-6.005000000020308;601.0;-3.8528576474559637;601.0;3.8536143623013093;601.0;0.09915053941137414;601.0;13.938963122015723;601.0;12.849606142303903;601.0;3.6667472443592e-05;601.0;0.002058058197670689
602.0;-6.015000000019824;602.0;-3.8535997220772322;602.0;3.8544092678937485;602.0;0.09915093558150911;602.0;13.977483684686733;602.0;12.886430797414013;602.0;3.6462064259965395e-05;602.0;0.00205905981059306
603.0;-6.025000000019338;603.0;-3.8543865135625657;603.0;3.85521217283514;603.0;0.0991511517023578;603.0;14.016012170081686;603.0;12.923322341041173;603.0;3.619950333690029e-05;603.0;0.002060103900376202
604.0;-6.035000000018855;604.0;-3.8552263491577836;604.0;3.855985876397055;604.0;0.09915143889385043;604.0;14.054549004715591;604.0;12.960246448743668;604.0;3.6740413280506237e-05;604.0;0.002061302081979265
605.0;-6.045000000018408;605.0;-3.856014304091416;605.0;3.856740335025564;605.0;0.09915159888081573;605.0;14.093093794296621;605.0;12.997059172938947;605.0;3.699269802323348e-05;605.0;0.002062238628674459
606.0;-6.055000000017901;606.0;-3.8566987174774243;606.0;3.8575195989082767;606.0;0.09915173648566004;606.0;14.13164538066493;606.0;13.033954205586548;606.0;3.657267551189519e-05;606.0;0.002063266180911899
607.0;-6.065000000017428;607.0;-3.8575187808819154;607.0;3.858293838056899;607.0;0.09915225509584967;607.0;14.170205199355719;607.0;13.070884101175562;607.0;3.610004061873291e-05;607.0;0.002064408369167246
608.0;-6.075000000016937;608.0;-3.858338254360826;608.0;3.8590379955486025;608.0;0.09915238937351506;608.0;14.208773179543625;608.0;13.107788528069838;608.0;3.67984574879629e-05;608.0;0.0020653488543241256
609.0;-6.085000000016454;609.0;-3.859008492972467;609.0;3.859799623752301;609.0;0.0991525736639734;609.0;14.2473477683555;609.0;13.144738105672374;609.0;3.619953432329728e-05;609.0;0.002066296436699665
610.0;-6.095000000015958;610.0;-3.859775312125989;610.0;3.8605766990424524;610.0;0.09915283019914128;610.0;14.285930146147182;610.0;13.181724797841756;610.0;3.618565467314054e-05;610.0;0.0020672864698383434
611.0;-6.105000000015436;611.0;-3.8606199789509144;611.0;3.861320792248482;611.0;0.09915297442668586;611.0;14.324520893191115;611.0;13.218691290622674;611.0;3.6464291596844024e-05;611.0;0.0020683606874365924
612.0;-6.115000000014949;612.0;-3.861316463503944;612.0;3.8620553920193474;612.0;0.09915319368401518;612.0;14.363118651003338;612.0;13.255624121889042;612.0;3.6628950472562474e-05;612.0;0.002069155320557427
613.0;-6.125000000014465;613.0;-3.8620183078091657;613.0;3.862804405167556;613.0;0.09915340914689272;613.0;14.401723396303856;613.0;13.29261202012293;613.0;3.619750787398325e-05;613.0;0.002070276621929427
614.0;-6.1350000000139895;614.0;-3.8628303630846625;614.0;3.86352752807056;614.0;0.09915404209989896;614.0;14.440336364230099;614.0;13.329567777620085;614.0;3.6726587039039375e-05;614.0;0.0020713456371631283
615.0;-6.1450000000134795;615.0;-3.8635501216858303;615.0;3.864231669305563;615.0;0.09915419385893835;615.0;14.478956487251141;615.0;13.366491717965848;615.0;3.708143977039816e-05;615.0;0.0020722497954800034
616.0;-6.155000000012993;616.0;-3.8641897666286846;616.0;3.8649594739903597;616.0;0.09915434785660752;616.0;14.517582993876404;616.0;13.4034584129333;616.0;3.6316574296346334e-05;616.0;0.002073232246225081
617.0;-6.165000000012512;617.0;-3.8649637983209133;617.0;3.865685973970251;617.0;0.09915454426864533;617.0;14.556217266226959;617.0;13.440471609823371;617.0;3.629238687548581e-05;617.0;0.0020742860552418296
618.0;-6.175000000012024;618.0;-3.865729929531186;618.0;3.8663965530918647;618.0;0.0991547287449276;618.0;14.594859082368318;618.0;13.477498469548955;618.0;3.657548187201046e-05;618.0;0.0020751902590000326
619.0;-6.185000000011558;619.0;-3.866351105899452;619.0;3.8671297686613957;619.0;0.09915488634367398;619.0;14.633507181249126;619.0;13.514495877913173;619.0;3.631886073352917e-05;619.0;0.0020759753850949194
620.0;-6.195000000011095;620.0;-3.867130492562282;620.0;3.867867011664221;620.0;0.09915526088341892;620.0;14.67216304271956;620.0;13.551562535072758;620.0;3.604116161820064e-05;620.0;0.0020770186641393407
621.0;-6.2050000000106165;621.0;-3.867894229465054;621.0;3.868568278643461;621.0;0.099155915519879;621.0;14.710826532066955;621.0;13.58863525988617;621.0;3.668359949778341e-05;621.0;0.0020779146750067815
622.0;-6.215000000010114;622.0;-3.868569535428189;622.0;3.869269043705641;622.0;0.09915612922454599;622.0;14.749496786610885;622.0;13.62563810303746;622.0;3.646225148552488e-05;622.0;0.0020787637306935434
623.0;-6.225000000009621;623.0;-3.8692256796196216;623.0;3.8699869894261427;623.0;0.09915629079807957;623.0;14.788173669025285;623.0;13.662669232647579;623.0;3.6366113816877476e-05;623.0;0.0020797843404320583
624.0;-6.235000000009126;624.0;-3.8700238823670277;624.0;3.8706782840361873;624.0;0.09915646788314778;624.0;14.826858552677022;624.0;13.699707546507966;624.0;3.678102548762938e-05;624.0;0.0020808055176243178
625.0;-6.245000000008676;625.0;-3.870691480817803;625.0;3.871353692439496;625.0;0.09915662562271844;625.0;14.865550060176341;625.0;13.736713173854218;625.0;3.708111516927459e-05;625.0;0.0020816746257565646
626.0;-6.255000000008209;626.0;-3.871311364456866;626.0;3.8720538918925413;626.0;0.09915803940630151;626.0;14.90424778468584;626.0;13.773742199320122;626.0;3.620290129064515e-05;626.0;0.0020826345078315857
627.0;-6.265000000007707;627.0;-3.872072478464887;627.0;3.8727525625942034;627.0;0.0991582164210145;627.0;14.942953091899412;627.0;13.810869109620528;627.0;3.627371883587452e-05;627.0;0.0020836054334293836
628.0;-6.275000000007189;628.0;-3.872769346213616;628.0;3.87343123368399;628.0;0.09915844291031722;628.0;14.981665335582992;628.0;13.847946756116619;628.0;3.65677071248509e-05;628.0;0.0020844443954661403
629.0;-6.285000000006685;629.0;-3.873417265628412;629.0;3.874121228964834;629.0;0.09915865326111711;629.0;15.020384079763653;629.0;13.885025211013502;629.0;3.6279139681890555e-05;629.0;0.0020851887762502416
630.0;-6.295000000006205;630.0;-3.874098754805303;630.0;3.874812436267035;630.0;0.09915944283445174;630.0;15.059109570021063;630.0;13.922219392419088;630.0;3.617629141305802e-05;630.0;0.002086169633885914
631.0;-6.305000000005709;631.0;-3.8748551738798365;631.0;3.875476563168726;631.0;0.09915962531167183;631.0;15.09784271179332;631.0;13.959333504992921;631.0;3.647677822581458e-05;631.0;0.0020869834635845884
632.0;-6.3150000000052335;632.0;-3.8754596942202877;632.0;3.8761414171874207;632.0;0.09915981582601421;632.0;15.136581889355591;632.0;13.996394530777641;632.0;3.665409451295278e-05;632.0;0.002087813881304637
633.0;-6.325000000004719;633.0;-3.876117590730953;633.0;3.876815239393319;633.0;0.09916001726431749;633.0;15.17532771114387;633.0;14.03350477696962;633.0;3.6324842699825204e-05;633.0;0.002088743170225892
634.0;-6.335000000004266;634.0;-3.876841916895042;634.0;3.8774620645232933;634.0;0.0991601958804444;634.0;15.21408074366416;634.0;14.070627745486012;634.0;3.698445877238967e-05;634.0;0.0020897404501620267
635.0;-6.3450000000038145;635.0;-3.8774747800120526;635.0;3.878100677829587;635.0;0.09916038076291783;635.0;15.25284010078606;635.0;14.107692955638301;635.0;3.666744395274682e-05;635.0;0.002090558014721887
636.0;-6.355000000003332;636.0;-3.878061710858148;636.0;3.878765999512485;636.0;0.0991609967065775;636.0;15.291605342657956;636.0;14.144830269621748;636.0;3.619068534997237e-05;636.0;0.0020913800359479793
637.0;-6.365000000002892;637.0;-3.878780309587989;637.0;3.87942410479904;637.0;0.09916118911015102;637.0;15.330377717739747;637.0;14.182026521254079;637.0;3.609851957981547e-05;637.0;0.0020923259804032884
638.0;-6.375000000002411;638.0;-3.8794479511044657;638.0;3.880057731075832;638.0;0.09916149497115592;638.0;15.369156787200843;638.0;14.21917348839767;638.0;3.658784881599919e-05;638.0;0.002092998257132186
639.0;-6.385000000001924;639.0;-3.8800378321632043;639.0;3.8807046046602753;639.0;0.09916201824367353;639.0;15.407941654843182;639.0;14.256386190947637;639.0;3.622106054756844e-05;639.0;0.0020937845147198215
640.0;-6.395000000001422;640.0;-3.8806828947067515;640.0;3.881354869513982;640.0;0.0991624423384719;640.0;15.446733079396807;640.0;14.293608878181585;640.0;3.5963044259636654e-05;640.0;0.002094631668208209
641.0;-6.40500000000091;641.0;-3.8813994496104662;641.0;3.8819749163893666;641.0;0.0991643228681856;641.0;15.485531668751982;641.0;14.330761610961899;641.0;3.663768322104501e-05;641.0;0.002095502279160769
642.0;-6.4150000000004095;642.0;-3.881956667581764;642.0;3.8825907077390074;642.0;0.09916453327242307;642.0;15.524335839936457;642.0;14.36790092535493;642.0;3.656663850905703e-05;642.0;0.002096259095878512
643.0;-6.424999999999905;643.0;-3.882568010864319;643.0;3.883214667727394;643.0;0.09916474046827026;643.0;15.563146142689614;643.0;14.405079424559041;643.0;3.65424122421692e-05;643.0;0.00209724500866106
644.0;-6.434999999999439;644.0;-3.883243554408141;644.0;3.8838173343103337;644.0;0.0991653188028589;644.0;15.60196320845444;644.0;14.442249810900988;644.0;3.6509932944650095e-05;644.0;0.002098183166642387
645.0;-6.444999999998968;645.0;-3.883820646022107;645.0;3.884414860982303;645.0;0.09916553596455606;645.0;15.640786037523851;645.0;14.479398993626253;645.0;3.659577132798837e-05;645.0;0.0020989152515966058
646.0;-6.454999999998489;646.0;-3.8843871405730934;646.0;3.885031121575017;646.0;0.09916583618831754;646.0;15.679614494186518;646.0;14.516621016209738;646.0;3.589046504254718e-05;646.0;0.0020997352572218893
647.0;-6.464999999997991;647.0;-3.8850377133707665;647.0;3.8856337652822974;647.0;0.09916604850896411;647.0;15.71844944448144;647.0;14.553881270273122;647.0;3.6291918891983474e-05;647.0;0.0021005727213093766
648.0;-6.474999999997498;648.0;-3.885670192128365;648.0;3.886218997116112;648.0;0.09916661313211034;648.0;15.757290662383738;648.0;14.591132580234003;648.0;3.6473092643898935e-05;648.0;0.0021012416160048394
649.0;-6.484999999997005;649.0;-3.8861724906137134;649.0;3.886819836074888;649.0;0.09916682496059653;649.0;15.796136932120218;649.0;14.628372554729442;649.0;3.613592640571713e-05;649.0;0.0021019693802181334
650.0;-6.494999999996519;650.0;-3.8868288535319753;650.0;3.8874115919650856;650.0;0.09916820378729022;650.0;15.834989850245556;650.0;14.665607309305607;650.0;3.6140002319775e-05;650.0;0.0021028239791909846
651.0;-6.504999999996023;651.0;-3.8874392460032428;651.0;3.8879685872626766;651.0;0.09916842870976848;651.0;15.87384881492878;651.0;14.702840807991246;651.0;3.688122019049629e-05;651.0;0.0021036410995566327
652.0;-6.514999999995573;652.0;-3.8879523874084074;652.0;3.8885289377584114;652.0;0.09916867360961483;652.0;15.912712959939311;652.0;14.740028552652285;652.0;3.671194908205382e-05;652.0;0.002104376263356086
653.0;-6.5249999999951065;653.0;-3.888507909190174;653.0;3.8891006343693784;653.0;0.09916889996234535;653.0;15.951582671694966;653.0;14.777268320643111;653.0;3.6315358846283635e-05;653.0;0.002105268923706341
654.0;-6.534999999994621;654.0;-3.8891294190854304;654.0;3.88965061446549;654.0;0.0991693949319138;654.0;15.990458590724227;654.0;14.814524001150192;654.0;3.6586956760917405e-05;654.0;0.002106020142190803
