Time;1_18;1_19;1_20;1_21;1_22;1_23;1_24;1_26;1_27;1_28;1_29;1_32;1_33;1_35;1_36;2_10;1_01;1_02;1_03;1_04;1_05;1_06;1_07;1_08;1_09;1_10;1_11;1_12;1_13;1_14;1_15;1_16;1_17;1_30;1_34;1_37;1_38;2_06;2_07b
163.1;0;0.176;0;0;0;0.2346;0;0.2346;0.176;0;3.564;0;0;0;0;0;0.1466;0.1906;0.2007;0.132;0.2639;0.2346;0.176;0.1173;0.2639;0.2199;0.1613;0.2053;0.088;0.132;0.2786;0.2199;0.1906;0.1613;0;0;0;0;0
163.2;0;0.176;0;0;0;0.2346;0;0.2199;0.1613;0;3.5634;0;0;0;0;0;0.1466;0.1906;0.2006;0.1466;0.2639;0.2199;0.176;0.1173;0.2053;0.2199;0.1613;0.2053;0.1026;0.1173;0.2786;0.2053;0.1906;0.1613;0;0;0;0;0
163.3;0;0.176;0;0;0;0.2493;0;0.2346;0.1613;0;3.5627;0;0;0;0;0;0.1466;0.176;0.2007;0.1466;0.2639;0.2199;0.176;0.1173;0.1466;0.2199;0.1466;0.2053;0.1026;0.132;0.2933;0.2199;0.1906;0.176;0;0;0;0;0
163.4;0;0.176;0;0;0;0.2493;0;0.2346;0.1613;0;3.5621;0;0;0;0;0;0.1466;0.1906;0.2015;0.1466;0.2493;0.2199;0.176;0.1026;0.176;0.2199;0.1466;0.2053;0.1026;0.132;0.2786;0.2199;0.1906;0.176;0;0;0;0;0
163.5;0;0.176;0;0;0;0.2346;0;0.2346;0.1613;0;3.5615;0;0;0;0;0;0.1466;0.176;0.2013;0.1613;0.2639;0.2199;0.176;0.1026;0.2053;0.2053;0.1466;0.2053;0.1173;0.132;0.2786;0.2199;0.1906;0.176;0;0;0;0;0
163.6;0;0.1906;0;0;0;0.2346;0;0.2346;0.176;0;3.5608;0;0;0;0;0;0.1466;0.176;0.1968;0.1613;0.2639;0.2053;0.1613;0.1026;0.1906;0.2053;0.1466;0.2053;0.1173;0.132;0.2786;0.2199;0.1906;0.1613;0;0;0;0;0
163.7;0;0.176;0;0;0;0.2346;0;0.2346;0.1906;0;3.5601;0;0;0;0;0;0.1466;0.176;0.1894;0.1466;0.2639;0.2053;0.1613;0.088;0.176;0.2199;0.1466;0.2053;0.1173;0.132;0.2786;0.2199;0.1906;0.1613;0;0;0;0;0
163.8;0;0.176;0;0;0;0.2346;0;0.2346;0.1906;0;3.5594;0;0;0;0;0;0.1466;0.176;0.186;0.132;0.2639;0.2053;0.1613;0.088;0.132;0.2199;0.1466;0.2053;0.132;0.132;0.2786;0.2199;0.176;0.1613;0;0;0;0;0
163.9;0;0.176;0;0;0;0.2346;0;0.2346;0.176;0;3.5587;0;0;0;0;0;0.1466;0.1906;0.1889;0.1466;0.2639;0.2053;0.1466;0.088;0.1026;0.2199;0.1613;0.2053;0.132;0.132;0.2786;0.2199;0.176;0.1613;0;0;0;0;0
164;0;0.176;0;0;0;0.2346;0;0.2493;0.176;0;3.558;0;0;0;0;0;0.1466;0.1906;0.1926;0.132;0.2639;0.2053;0.1613;0.0733;0.132;0.2199;0.1613;0.2053;0.1173;0.1173;0.2639;0.2199;0.176;0.1613;0;0;0;0;0
164.1;0;0.176;0;0;0;0.2346;0;0.2346;0.176;0;3.5573;0;0;0;0;0;0.1466;0.1906;0.1943;0.132;0.2639;0.1906;0.1613;0.0733;0.1613;0.2199;0.1613;0.2053;0.1173;0.1173;0.2786;0.2199;0.176;0.1613;0;0;0;0;0
164.2;0;0.176;0;0;0;0.2346;0;0.2346;0.1906;0;3.5566;0;0;0;0;0;0.1466;0.176;0.1972;0.1173;0.2639;0.1906;0.1613;0.0733;0.1906;0.2199;0.1466;0.2053;0.1173;0.1173;0.2786;0.2199;0.176;0.176;0;0;0;0;0
164.3;0;0.176;0;0;0;0.2346;0;0.2346;0.1906;0;3.5558;0;0;0;0;0;0.1466;0.176;0.2004;0.1173;0.2493;0.1906;0.1613;0.0733;0.2346;0.2199;0.1466;0.2053;0.1173;0.1173;0.2786;0.2053;0.176;0.176;0;0;0;0;0
164.4;0;0.176;0;0;0;0.2346;0;0.2493;0.2053;0;3.5551;0;0;0;0;0;0.1466;0.176;0.2013;0.1173;0.2493;0.1906;0.1613;0.0733;0.2493;0.2199;0.132;0.2053;0.1173;0.1173;0.2786;0.2053;0.176;0.176;0;0;0;0;0
164.5;0;0.176;0;0;0;0.2346;0;0.2346;0.2053;0;3.5544;0;0;0;0;0;0.1466;0.176;0.2009;0.132;0.2639;0.1906;0.1613;0.0733;0.2199;0.2199;0.132;0.2199;0.1173;0.1026;0.2786;0.2053;0.176;0.176;0;0;0;0;0
164.6;0;0.176;0;0;0;0.2346;0;0.2346;0.1906;0;3.5536;0;0;0;0;0;0.1466;0.176;0.2007;0.132;0.2639;0.1906;0.176;0.0733;0.1906;0.2199;0.132;0.2053;0.1026;0.1026;0.2786;0.2053;0.176;0.176;0;0;0;0;0
164.7;0;0.176;0;0;0;0.2346;0;0.2493;0.1906;0;3.5529;0;0;0;0;0;0.1466;0.176;0.2007;0.132;0.2639;0.2053;0.176;0.0733;0.1613;0.2199;0.132;0.2199;0.1026;0.1026;0.2786;0.2053;0.176;0.176;0;0;0;0;0
164.8;0;0.1613;0;0;0;0.2346;0;0.2493;0.2053;0;3.5521;0;0;0;0;0;0.1466;0.176;0.2008;0.1173;0.2639;0.2053;0.1613;0.088;0.1466;0.2346;0.132;0.2199;0.1026;0.1026;0.2786;0.2053;0.176;0.176;0;0;0;0;0
164.9;0;0.176;0;0;0;0.2346;0;0.2346;0.1906;0;3.5514;0;0;0;0;0;0.1466;0.176;0.2007;0.1173;0.2786;0.1906;0.176;0.088;0.2053;0.2346;0.132;0.2199;0.1026;0.1026;0.2786;0.2053;0.176;0.176;0;0;0;0;0
165;0;0.176;0;0;0;0.2346;0;0.2053;0.1906;0;3.5507;0;0;0;0;0;0.1466;0.176;0.2006;0.132;0.2786;0.1906;0.176;0.088;0.2493;0.2199;0.132;0.2199;0.1026;0.1026;0.2786;0.2053;0.1906;0.176;0;0;0;0;0
165.1;0;0.1613;0;0;0;0.2346;0;0.2053;0.1906;0;3.55;0;0;0;0;0;0.1466;0.176;0.2007;0.132;0.2786;0.1906;0.176;0.088;0.2053;0.2199;0.132;0.2199;0.088;0.1026;0.2786;0.2053;0.1906;0.176;0;0;0;0;0
165.2;0;0.176;0;0;0;0.2346;0;0.2053;0.1906;0;3.5492;0;0;0;0;0;0.1466;0.176;0.2015;0.1173;0.2639;0.176;0.176;0.1026;0.176;0.2199;0.132;0.2199;0.1026;0.1026;0.2786;0.2053;0.176;0.176;0;0;0;0;0
165.3;0;0.176;0;0;0;0.2346;0;0.2053;0.1906;0;3.5485;0;0;0;0;0;0.1466;0.1613;0.2012;0.1173;0.2639;0.1906;0.176;0.1026;0.1613;0.2199;0.132;0.2199;0.088;0.1026;0.2786;0.2053;0.176;0.176;0;0;0;0;0
165.4;0;0.176;0;0;0;0.2346;0;0.2346;0.2053;0;3.5478;0;0;0;0;0;0.1466;0.1613;0.1969;0.132;0.2639;0.1906;0.176;0.1026;0.132;0.2199;0.1173;0.2346;0.1026;0.1026;0.2639;0.2053;0.1906;0.176;0;0;0;0;0
165.5;0;0.176;0;0;0;0.2346;0;0.2493;0.2053;0;3.5471;0;0;0;0;0;0.1613;0.1613;0.1899;0.132;0.2639;0.1906;0.1613;0.1026;0.132;0.2199;0.1173;0.2493;0.088;0.1173;0.2639;0.2053;0.1906;0.176;0;0;0;0;0
165.6;0;0.176;0;0;0;0.2346;0;0.2639;0.2053;0;3.5465;0;0;0;0;0;0.1613;0.1613;0.1857;0.132;0.2786;0.1906;0.1613;0.1026;0.132;0.2346;0.1173;0.2346;0.088;0.1173;0.2786;0.2053;0.176;0.176;0;0;0;0;0
165.7;0;0.176;0;0;0;0.2346;0;0.2493;0.2053;0;3.5458;0;0;0;0;0;0.1613;0.176;0.1854;0.1466;0.2639;0.1906;0.1613;0.1026;0.1466;0.2199;0.132;0.2199;0.1026;0.1173;0.2786;0.2053;0.176;0.1613;0;0;0;0;0
165.8;0;0.176;0;0;0;0.2346;0;0.2199;0.2053;0;3.5452;0;0;0;0;0;0.1613;0.1613;0.1861;0.1613;0.2786;0.2053;0.1613;0.1173;0.1613;0.2199;0.132;0.2199;0.088;0.1173;0.2786;0.2053;0.176;0.176;0;0;0;0;0
165.9;0;0.1613;0;0;0;0.2346;0;0.176;0.2053;0;3.5445;0;0;0;0;0;0.1613;0.1613;0.1862;0.1613;0.2786;0.2053;0.1613;0.1173;0.2053;0.2053;0.132;0.2199;0.088;0.1173;0.2786;0.2199;0.176;0.176;0;0;0;0;0
166;0;0.1613;0;0;0;0.2346;0;0.1613;0.2053;0;3.5439;0;0;0;0;0;0.1613;0.1613;0.1861;0.132;0.2786;0.1906;0.176;0.1173;0.2493;0.2199;0.132;0.2199;0.088;0.1173;0.2786;0.2199;0.176;0.1613;0;0;0;0;0
166.1;0;0.176;0;0;0;0.2346;0;0.1613;0.2053;0;3.5433;0;0;0;0;0;0.1613;0.1613;0.1861;0.132;0.2786;0.1906;0.176;0.1026;0.2786;0.2199;0.132;0.2199;0.088;0.1173;0.2639;0.2199;0.176;0.176;0;0;0;0;0
166.2;0;0.176;0;0;0;0.2346;0;0.1906;0.2053;0;3.5427;0;0;0;0;0;0.176;0.1613;0.186;0.1466;0.2786;0.2053;0.176;0.1026;0.2933;0.2053;0.132;0.2199;0.088;0.1173;0.2639;0.2053;0.176;0.176;0;0;0;0;0
166.3;0;0.176;0;0;0;0.2346;0;0.2199;0.1906;0;3.5422;0;0;0;0;0;0.176;0.1613;0.186;0.1466;0.2786;0.2053;0.1613;0.1026;0.2639;0.2053;0.1173;0.2346;0.088;0.1173;0.2639;0.2053;0.176;0.176;0;0;0;0;0
166.4;0;0.176;0;0;0;0.2346;0;0.2199;0.1613;0;3.5417;0;0;0;0;0;0.176;0.1613;0.1862;0.132;0.2786;0.1906;0.1613;0.1026;0.2346;0.2053;0.1173;0.2346;0.088;0.1173;0.2639;0.2053;0.1466;0.176;0;0;0;0;0
166.5;0;0.176;0;0;0;0.2346;0;0.2346;0.1613;0;3.5411;0;0;0;0;0;0.1906;0.1613;0.1868;0.132;0.2786;0.1906;0.1613;0.1026;0.2053;0.2053;0.1173;0.2346;0.0733;0.1173;0.2639;0.2053;0.132;0.176;0;0;0;0;0
166.6;0;0.176;0;0;0;0.2346;0;0.2346;0.1613;0;3.5407;0;0;0;0;0;0.1906;0.1613;0.1858;0.1173;0.2786;0.2053;0.1613;0.088;0.176;0.2053;0.1173;0.2199;0.0733;0.1173;0.2786;0.2053;0.132;0.176;0;0;0;0;0
166.7;0;0.176;0;0;0;0.2346;0;0.2199;0.176;0;3.5402;0;0;0;0;0;0.1906;0.1613;0.1818;0.1173;0.2786;0.2053;0.1613;0.088;0.1613;0.2053;0.132;0.2053;0.0733;0.1173;0.2786;0.2199;0.132;0.1906;0;0;0;0;0
166.8;0;0.176;0;0;0;0.2346;0;0.1906;0.1906;0;3.5398;0;0;0;0;0;0.1906;0.1613;0.1791;0.1026;0.2933;0.1906;0.1613;0.088;0.176;0.2199;0.132;0.2053;0.0733;0.1173;0.2639;0.2199;0.1466;0.176;0;0;0;0;0
166.9;0;0.176;0;0;0;0.2346;0;0.176;0.2053;0;3.5394;0;0;0;0;0;0.1906;0.1613;0.1818;0.1173;0.2933;0.1906;0.1613;0.088;0.176;0.2053;0.132;0.1906;0.088;0.1173;0.2639;0.2199;0.1613;0.176;0;0;0;0;0
167;0;0.176;0;0;0;0.2346;0;0.1906;0.2053;0;3.5389;0;0;0;0;0;0.1906;0.1613;0.1858;0.1173;0.2933;0.1906;0.1613;0.088;0.1906;0.2053;0.132;0.1906;0.088;0.1173;0.2639;0.2199;0.176;0.176;0;0;0;0;0
167.1;0;0.176;0;0;0;0.2346;0;0.2199;0.2053;0;3.5385;0;0;0;0;0;0.1906;0.1613;0.1868;0.1173;0.2933;0.1906;0.1613;0.088;0.1906;0.1906;0.132;0.2053;0.0733;0.1173;0.2639;0.2199;0.1613;0.176;0;0;0;0;0
167.2;0;0.176;0;0;0;0.2493;0;0.2199;0.1906;0;3.538;0;0;0;0;0;0.1906;0.1613;0.1863;0.1173;0.2933;0.1906;0.176;0.088;0.2053;0.2053;0.132;0.2053;0.088;0.1173;0.2639;0.2199;0.132;0.176;0;0;0;0;0
167.3;0;0.176;0;0;0;0.2493;0;0.2346;0.1906;0;3.5376;0;0;0;0;0;0.1906;0.176;0.186;0.1173;0.2933;0.1906;0.176;0.088;0.2053;0.1906;0.1173;0.2053;0.088;0.1026;0.2639;0.2199;0.1026;0.176;0;0;0;0;0
167.4;0;0.1906;0;0;0;0.2493;0;0.2493;0.1906;0;3.5372;0;0;0;0;0;0.1906;0.176;0.1853;0.132;0.2933;0.1906;0.176;0.1026;0.2053;0.1906;0.132;0.2199;0.0733;0.1173;0.2639;0.2199;0.1026;0.176;0;0;0;0;0
167.5;0;0.176;0;0;0;0.2493;0;0.2493;0.1906;0;3.5367;0;0;0;0;0;0.1906;0.176;0.1857;0.1173;0.2933;0.1906;0.176;0.088;0.2053;0.2053;0.132;0.2199;0.0733;0.1173;0.2639;0.2199;0.088;0.176;0;0;0;0;0
167.6;0;0.1906;0;0;0;0.2493;0;0.2346;0.2053;0;3.5363;0;0;0;0;0;0.1906;0.176;0.19;0.132;0.2933;0.1906;0.176;0.1026;0.2053;0.1906;0.132;0.2053;0.088;0.1173;0.2639;0.2199;0.1173;0.176;0;0;0;0;0
167.7;0;0.176;0;0;0;0.2346;0;0.2346;0.2053;0;3.5358;0;0;0;0;0;0.1906;0.176;0.1969;0.132;0.2933;0.1906;0.176;0.1026;0.2199;0.2053;0.132;0.2053;0.088;0.1173;0.2639;0.2199;0.1466;0.176;0;0;0;0;0
167.8;0;0.176;0;0;0;0.2346;0;0.2346;0.2199;0;3.5354;0;0;0;0;0;0.2053;0.176;0.2011;0.132;0.2933;0.1906;0.1613;0.1026;0.2346;0.1906;0.132;0.1906;0.1026;0.1026;0.2639;0.2053;0.176;0.176;0;0;0;0;0
167.9;0;0.176;0;0;0;0.2346;0;0.2346;0.2053;0;3.5349;0;0;0;0;0;0.2053;0.176;0.2015;0.1466;0.2933;0.1906;0.1613;0.1026;0.2346;0.1906;0.132;0.2053;0.1026;0.1026;0.2786;0.2053;0.176;0.1906;0;0;0;0;0
168;0;0.176;0;0;0;0.2346;0;0.2346;0.2053;0;3.5345;0;0;0;0;0;0.2053;0.1613;0.2014;0.1466;0.2933;0.1906;0.1613;0.1026;0.2493;0.1906;0.132;0.2053;0.1026;0.1026;0.2639;0.2053;0.1906;0.1906;0;0;0;0;0
168.1;0;0.176;0;0;0;0.2346;0;0.2346;0.2053;0;3.5341;0;0;0;0;0;0.2053;0.176;0.2011;0.1466;0.2933;0.1906;0.176;0.1026;0.2493;0.1906;0.132;0.2053;0.1026;0.088;0.2639;0.2053;0.2053;0.176;0;0;0;0;0
168.2;0;0.176;0;0;0;0.2346;0;0.2493;0.2053;0;3.5336;0;0;0;0;0;0.2053;0.176;0.197;0.1173;0.3079;0.1906;0.176;0.1026;0.2493;0.1906;0.132;0.2053;0.1173;0.088;0.2639;0.2053;0.2199;0.1906;0;0;0;0;0
168.3;0;0.176;0;0;0;0.2346;0;0.2493;0.2199;0;3.5332;0;0;0;0;0;0.2053;0.176;0.1899;0.132;0.3079;0.2053;0.176;0.1026;0.2346;0.1906;0.132;0.2199;0.1026;0.1026;0.2786;0.2053;0.2053;0.176;0;0;0;0;0
168.4;0;0.176;0;0;0;0.2346;0;0.2493;0.2199;0;3.5328;0;0;0;0;0;0.2053;0.176;0.1848;0.1466;0.2933;0.2053;0.176;0.1026;0.2346;0.176;0.132;0.2199;0.1173;0.088;0.2786;0.2053;0.2053;0.1613;0;0;0;0;0
168.5;0;0.176;0;0;0;0.2199;0;0.2493;0.2053;0;3.5324;0;0;0;0;0;0.2053;0.176;0.1849;0.1613;0.2933;0.1906;0.1906;0.1026;0.2199;0.1906;0.132;0.2346;0.1173;0.088;0.2639;0.2053;0.1906;0.1613;0;0;0;0;0
168.6;0;0.176;0;0;0;0.2199;0;0.2493;0.2053;0;3.532;0;0;0;0;0;0.2053;0.1613;0.1907;0.1613;0.2786;0.2053;0.1906;0.088;0.2053;0.1906;0.1173;0.2346;0.1173;0.1026;0.2639;0.2053;0.1906;0.1466;0;0;0;0;0
168.7;0;0.176;0;0;0;0.2199;0;0.2493;0.1906;0;3.5316;0;0;0;0;0;0.2053;0.176;0.1975;0.1613;0.2786;0.2053;0.176;0.1026;0.2053;0.1906;0.1173;0.2199;0.1173;0.1026;0.2639;0.2053;0.1906;0.132;0;0;0;0;0
168.8;0;0.1906;0;0;0;0.2199;0;0.2493;0.176;0;3.5312;0;0;0;0;0;0.2199;0.1613;0.1973;0.176;0.2639;0.2053;0.1906;0.1026;0.1906;0.2053;0.1173;0.2199;0.1173;0.1026;0.2639;0.2053;0.1906;0.132;0;0;0;0;0
168.9;0;0.176;0;0;0;0.2199;0;0.2493;0.176;0;3.5308;0;0;0;0;0;0.2199;0.1613;0.1905;0.1613;0.2639;0.1906;0.176;0.1026;0.1613;0.2053;0.1173;0.2346;0.1173;0.1026;0.2639;0.2053;0.1906;0.1173;0;0;0;0;0
169;0;0.176;0;0;0;0.2199;0;0.2493;0.1613;0;3.5305;0;0;0;0;0;0.2199;0.1613;0.1857;0.1613;0.2639;0.1906;0.176;0.1026;0.1466;0.2053;0.1173;0.2346;0.1173;0.1026;0.2639;0.2053;0.1906;0.1173;0;0;0;0;0
169.1;0;0.176;0;0;0;0.2199;0;0.2493;0.176;0;3.5301;0;0;0;0;0;0.2199;0.1466;0.186;0.1613;0.2786;0.1906;0.176;0.1173;0.1466;0.2053;0.1173;0.2346;0.1173;0.1026;0.2639;0.2053;0.176;0.1026;0;0;0;0;0
169.2;0;0.176;0;0;0;0.2199;0;0.2493;0.176;0;3.5298;0;0;0;0;0;0.2199;0.1613;0.1865;0.1613;0.2786;0.1906;0.1613;0.1173;0.1466;0.2053;0.1173;0.2199;0.1173;0.1026;0.2639;0.2053;0.176;0.088;0;0;0;0;0
169.3;0;0.176;0;0;0;0.2199;0;0.2639;0.176;0;3.5294;0;0;0;0;0;0.2199;0.1466;0.1823;0.176;0.2639;0.1906;0.1613;0.1173;0.1613;0.2053;0.1173;0.2346;0.1173;0.1173;0.2639;0.2053;0.176;0.044;0;0;0;0;0
169.4;0;0.176;0;0;0;0.2199;0;0.2493;0.176;0;3.5291;0;0;0;0;0;0.2053;0.1466;0.1753;0.1906;0.2786;0.1906;0.1613;0.1173;0.176;0.2053;0.1173;0.2493;0.1173;0.1173;0.2639;0.2053;0.176;0.044;0;0;0;0;0
169.5;0;0.176;0;0;0;0.2199;0;0.2493;0.176;0;3.5288;0;0;0;0;0;0.2199;0.1466;0.1711;0.1906;0.2786;0.1906;0.1613;0.1026;0.1906;0.1906;0.132;0.2346;0.1173;0.1173;0.2493;0.2053;0.176;0.0587;0;0;0;0;0
169.6;0;0.176;0;0;0;0.2199;0;0.2493;0.1906;0;3.5285;0;0;0;0;0;0.2199;0.1466;0.1707;0.176;0.2639;0.2053;0.1613;0.1026;0.2053;0.2053;0.132;0.2493;0.1173;0.1173;0.2493;0.2053;0.1906;0.088;0;0;0;0;0
169.7;0;0.176;0;0;0;0.2199;0;0.2346;0.1906;0;3.5283;0;0;0;0;0;0.2346;0.1466;0.1706;0.176;0.2639;0.2053;0.1613;0.1026;0.2053;0.1906;0.132;0.2493;0.1026;0.1173;0.2639;0.2053;0.1906;0.1173;0;0;0;0;0
169.8;0;0.1906;0;0;0;0.2199;0;0.2346;0.176;0;3.528;0;0;0;0;0;0.2346;0.1466;0.1711;0.1906;0.2639;0.2053;0.1613;0.1026;0.2053;0.1906;0.132;0.2346;0.1026;0.1173;0.2639;0.2053;0.176;0.1466;0;0;0;0;0
169.9;0;0.1906;0;0;0;0.2199;0;0.2346;0.1906;0;3.5278;0;0;0;0;0;0.2346;0.1466;0.176;0.1906;0.2639;0.2053;0.176;0.1026;0.1906;0.176;0.132;0.2346;0.1026;0.1173;0.2639;0.2053;0.176;0.1613;0;0;0;0;0
170;0;0.1906;0;0;0;0.2199;0;0.2493;0.1906;0;3.5275;0;0;0;0;0;0.2346;0.132;0.1826;0.176;0.2639;0.1906;0.176;0.1026;0.176;0.1613;0.132;0.2346;0.1026;0.1026;0.2639;0.2053;0.1613;0.176;0;0;0;0;0
170.1;0;0.176;0;0;0;0.2199;0;0.2493;0.176;0;3.5273;0;0;0;0;0;0.2199;0.132;0.1826;0.1613;0.2639;0.1906;0.176;0.1173;0.1613;0.176;0.132;0.2346;0.1026;0.1173;0.2639;0.2053;0.1613;0.1613;0;0;0;0;0
170.2;0;0.176;0;0;0;0.2199;0;0.2493;0.176;0;3.5272;0;0;0;0;0;0.2199;0.1466;0.176;0.1613;0.2639;0.1906;0.176;0.1173;0.1466;0.1613;0.1173;0.2346;0.088;0.1026;0.2639;0.2053;0.1466;0.1613;0;0;0;0;0
170.3;0;0.176;0;0;0;0.2199;0;0.2493;0.1906;0;3.527;0;0;0;0;0;0.2053;0.1466;0.1711;0.1466;0.2639;0.2053;0.1613;0.1173;0.1466;0.176;0.1173;0.2346;0.088;0.1026;0.2639;0.2199;0.132;0.1613;0;0;0;0;0
170.4;0;0.176;0;0;0;0.2199;0;0.2493;0.1906;0;3.5269;0;0;0;0;0;0.2199;0.1466;0.1705;0.1466;0.2639;0.2053;0.1613;0.132;0.132;0.1906;0.1173;0.2199;0.088;0.1026;0.2639;0.2199;0.132;0.1613;0;0;0;0;0
170.5;0;0.176;0;0;0;0.2199;0;0.2346;0.2053;0;3.5267;0;0;0;0;0;0.2199;0.1466;0.1708;0.132;0.2786;0.2053;0.1613;0.132;0.1466;0.176;0.1173;0.2199;0.0733;0.1026;0.2786;0.2053;0.1466;0.1613;0;0;0;0;0
170.6;0;0.176;0;0;0;0.2199;0;0.2346;0.2053;0;3.5266;0;0;0;0;0;0.2346;0.1466;0.1717;0.132;0.2786;0.2053;0.176;0.132;0.1466;0.1906;0.1173;0.2199;0.0733;0.1173;0.2639;0.2053;0.1466;0.1613;0;0;0;0;0
170.7;0;0.176;0;0;0;0.2346;0;0.2493;0.2199;0;3.5266;0;0;0;0;0;0.2346;0.1466;0.175;0.1466;0.2639;0.2053;0.176;0.132;0.1613;0.176;0.132;0.2199;0.0733;0.1173;0.2639;0.2199;0.1466;0.1613;0;0;0;0;0
170.8;0;0.176;0;0;0;0.2346;0;0.2493;0.2199;0;3.5265;0;0;0;0;0;0.2346;0.1466;0.1786;0.1466;0.2639;0.2053;0.176;0.132;0.1613;0.1906;0.132;0.2346;0.0733;0.1173;0.2639;0.2199;0.1613;0.1613;0;0;0;0;0
170.9;0;0.176;0;0;0;0.2346;0;0.2493;0.2199;0;3.5265;0;0;0;0;0;0.2346;0.132;0.18;0.1466;0.2639;0.2053;0.176;0.132;0.176;0.1906;0.132;0.2199;0.0733;0.1173;0.2639;0.2199;0.1613;0.176;0;0;0;0;0
171;0;0.1613;0;0;0;0.2346;0;0.2493;0.2199;0;3.5265;0;0;0;0;0;0.2346;0.1466;0.1788;0.132;0.2639;0.1906;0.176;0.132;0.1906;0.2053;0.132;0.2199;0.0587;0.1173;0.2639;0.2199;0.1613;0.176;0;0;0;0;0
171.1;0;0.176;0;0;0;0.2346;0;0.2493;0.2053;0;3.5265;0;0;0;0;0;0.2199;0.132;0.175;0.1466;0.2639;0.1906;0.176;0.132;0.1906;0.2053;0.132;0.2199;0.0587;0.1173;0.2639;0.2199;0.1466;0.176;0;0;0;0;0
171.2;0;0.1613;0;0;0;0.2346;0;0.2493;0.1906;0;3.5266;0;0;0;0;0;0.2199;0.132;0.1709;0.1466;0.2786;0.1906;0.176;0.1466;0.1906;0.2053;0.132;0.2199;0.0587;0.1026;0.2639;0.2346;0.1613;0.1906;0;0;0;0;0
171.3;0;0.1613;0;0;0;0.2346;0;0.2493;0.1906;0;3.5266;0;0;0;0;0;0.2199;0.1466;0.1703;0.1466;0.2639;0.1906;0.176;0.1466;0.1906;0.1906;0.1173;0.2199;0.0733;0.1026;0.2639;0.2493;0.1613;0.176;0;0;0;0;0
171.4;0;0.1613;0;0;0;0.2346;0;0.2493;0.176;0;3.5267;0;0;0;0;0;0.2199;0.132;0.1752;0.1613;0.2639;0.2053;0.176;0.1466;0.1906;0.1906;0.1173;0.2346;0.0733;0.1173;0.2639;0.2493;0.1613;0.176;0;0;0;0;0
171.5;0;0.1613;0;0;0;0.2346;0;0.2639;0.1906;0;3.5269;0;0;0;0;0;0.2199;0.132;0.1829;0.1613;0.2639;0.1906;0.176;0.1466;0.1906;0.176;0.1026;0.2346;0.0733;0.1173;0.2639;0.2493;0.1466;0.176;0;0;0;0;0
171.6;0;0.176;0;0;0;0.2346;0;0.2639;0.176;0;3.527;0;0;0;0;0;0.2199;0.132;0.1871;0.1613;0.2786;0.1906;0.176;0.1466;0.1906;0.1613;0.088;0.2346;0.0733;0.1173;0.2639;0.2639;0.1466;0.1613;0;0;0;0;0
171.7;0;0.176;0;0;0;0.2346;0;0.2493;0.1906;0;3.5272;0;0;0;0;0;0.2199;0.132;0.1836;0.1613;0.2786;0.1906;0.176;0.132;0.1906;0.1613;0.0733;0.2346;0.0733;0.1173;0.2639;0.2639;0.1613;0.1613;0;0;0;0;0
171.8;0;0.176;0;0;0;0.2346;0;0.2493;0.1906;0;3.5275;0;0;0;0;0;0.2199;0.132;0.1749;0.1613;0.2639;0.1906;0.176;0.132;0.1906;0.1613;0.0733;0.2493;0.0733;0.1173;0.2639;0.2639;0.1613;0.176;0;0;0;0;0
171.9;0;0.176;0;0;0;0.2346;0;0.2493;0.176;0;3.5277;0;0;0;0;0;0.2053;0.132;0.1666;0.1613;0.2639;0.1906;0.176;0.132;0.1906;0.176;0.0733;0.2346;0.0733;0.1173;0.2639;0.2493;0.1466;0.176;0;0;0;0;0
172;0;0.176;0;0;0;0.2346;0;0.2346;0.176;0;3.528;0;0;0;0;0;0.2053;0.1466;0.1643;0.1613;0.2639;0.176;0.176;0.1173;0.2053;0.176;0.0733;0.2346;0.088;0.1173;0.2639;0.2493;0.1466;0.1906;0;0;0;0;0
172.1;0;0.176;0;0;0;0.2346;0;0.2346;0.176;0;3.5283;0;0;0;0;0;0.2053;0.132;0.1676;0.1466;0.2639;0.1906;0.176;0.1173;0.2053;0.1906;0.088;0.2493;0.0733;0.1173;0.2639;0.2346;0.1466;0.176;0;0;0;0;0
172.2;0;0.1613;0;0;0;0.2346;0;0.2346;0.1613;0;3.5287;0;0;0;0;0;0.2053;0.132;0.1681;0.132;0.2639;0.1906;0.176;0.132;0.2053;0.1906;0.088;0.2493;0.088;0.132;0.2639;0.2346;0.1466;0.176;0;0;0;0;0
172.3;0;0.1613;0;0;0;0.2346;0;0.2346;0.1613;0;3.5291;0;0;0;0;0;0.2053;0.132;0.1617;0.132;0.2639;0.1906;0.176;0.132;0.2053;0.1906;0.088;0.2493;0.088;0.132;0.2639;0.2346;0.1466;0.176;0;0;0;0;0
172.4;0;0.176;0;0;0;0.2346;0;0.2346;0.1466;0;3.5295;0;0;0;0;0;0.1906;0.132;0.1526;0.132;0.2639;0.2053;0.176;0.1173;0.2053;0.2053;0.1026;0.2493;0.088;0.132;0.2786;0.2346;0.1466;0.176;0;0;0;0;0
172.5;0;0.176;0;0;0;0.2346;0;0.2346;0.1466;0;3.53;0;0;0;0;0;0.1906;0.132;0.1453;0.1173;0.2639;0.1906;0.176;0.1173;0.2053;0.2053;0.1026;0.2639;0.088;0.132;0.2786;0.2199;0.1613;0.176;0;0;0;0;0
