Time;1_01;1_02;1_03;1_04;1_05;1_06;1_07;1_08;1_09;1_10;1_11;1_12;1_13;1_14;1_15;1_16;1_17;1_30;1_34;1_37;1_38;2_06;2_07b;1_18;1_19;1_20;1_21;1_22;1_23;1_24;1_26;1_27;1_28;1_29;1_32;1_33;1_35;1_36;2_10
89.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
89.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
89.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
89.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
89.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
90;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
90.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
90.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
90.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
90.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
90.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
90.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
90.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
90.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
90.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
91;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
91.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
91.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
91.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
91.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
91.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
91.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
91.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
91.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
91.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
92;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
92.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
92.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
92.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
92.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
92.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
92.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
92.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
92.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
92.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
93;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
93.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
93.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
93.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
93.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
93.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
93.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
93.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
93.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
93.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
94;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
94.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
94.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
94.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
94.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
94.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
94.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
94.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
94.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
94.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
95;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
95.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
95.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
95.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
95.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
95.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
95.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
95.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
95.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
95.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
96;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
96.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
96.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
96.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
96.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
96.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
96.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
96.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
96.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
96.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
97;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
97.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
97.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
97.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
97.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
97.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
97.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
97.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
97.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
97.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
98;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
98.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
98.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
98.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
98.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
98.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
98.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
98.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
98.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
98.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
99;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
99.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
99.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
99.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
99.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
99.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
99.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
99.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
99.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
99.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
100.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
100.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
100.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
100.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
100.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
100.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
100.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
100.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
100.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
101;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
101.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
101.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
101.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
101.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
101.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
101.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
101.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
101.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
101.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
102;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
102.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
102.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
102.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
102.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
102.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
102.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
102.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
102.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
102.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
103;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
103.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
103.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
103.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
103.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
103.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
103.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
103.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
103.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
103.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
104;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
104.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
104.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
104.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
104.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
104.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
104.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
104.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
104.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
104.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
105;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
105.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
105.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
105.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
105.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
105.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
105.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
105.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
105.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
105.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
106;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
106.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
106.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
106.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
106.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
106.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
106.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
106.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
106.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
106.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
107;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
107.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
107.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
107.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
107.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
107.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
107.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
107.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
107.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
107.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
108;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
108.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
108.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
108.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
108.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
108.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
108.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
108.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
108.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
108.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
109;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
109.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
109.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
109.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
109.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
109.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
109.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
109.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
109.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
109.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
110;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
110.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
110.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
110.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
110.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
110.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
110.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
110.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
110.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
110.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
111;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
111.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
111.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
111.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
111.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
111.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
111.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
111.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
111.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
111.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
112;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
112.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
112.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
112.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
112.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
112.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
112.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
112.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
112.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
112.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
113;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
113.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
113.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
113.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
113.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
113.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
113.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
113.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
113.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
113.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
114;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
114.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
114.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
114.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
114.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
114.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
114.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
114.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
114.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
114.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
115;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
115.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
115.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
115.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
115.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
115.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
115.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
115.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
115.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
115.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
116;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
116.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
116.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
116.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
116.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
116.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
116.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
116.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
116.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
116.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
117;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
117.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
117.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
117.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
117.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
117.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
117.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
117.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
117.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
117.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
118;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
118.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
118.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
118.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
118.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
118.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
118.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
118.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
118.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
118.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
119;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
119.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
119.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
119.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
119.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
119.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
119.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.01;;;;;
