Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
459.0;-0.23802838040631025;459.0;0.11440867473929285;459.0;-0.025152714384697173;459.0;-0.18243560095295783;459.0;0.09591362313799086;459.0;-0.023921898762603755;459.0;-0.13547084562416042;459.0;0.07647776824631675;459.0;-0.0185997437277602;459.0;-0.09213782139825848;459.0;0.05273026183313854;459.0;-0.00793845480461246;459.0;-0.04612725407444406;459.0;0.02997274731179305;459.0;0.002929890934302746;459.0;-0.0010332707147532286;459.0;-0.0010332707147532286;459.0;-0.0006395783226396621;458.999776926;-6.187305328188748;458.999776926;-0.16343262711271603;458.999776926;-0.6819410877416071;459.0;-0.23834992276835973;459.0;0.11457524643033268;459.0;-0.024939437541893338;459.0;0.013389047672594936;459.0;0.6431280783217768;459.0;0.5211915323968975;459.0;0.0005330813053175664;459.0;0.09709100151077418
460.0;-0.2385538940875012;460.0;0.11437181727779372;460.0;-0.025118002607312135;460.0;-0.18281507635583094;460.0;0.09586555757693802;460.0;-0.023884515696565894;460.0;-0.135699401642004;460.0;0.0764612361205075;460.0;-0.018605072451137468;460.0;-0.0922665278731327;460.0;0.0527126323294871;460.0;-0.00796373565629086;460.0;-0.046183986557024444;460.0;0.029973112683043087;460.0;0.002910801899462324;460.0;-0.0010339711258935014;460.0;-0.0010339711258935014;460.0;-0.0006409927817705586;459.99977644;-6.220310274409739;459.99977644;-0.16460712276737724;459.99977644;-0.6852452549736096;460.0;-0.2388749227683342;460.0;0.11453878191920024;460.0;-0.02490440848276399;460.0;0.013392745161661349;460.0;0.6463673245559265;460.0;0.5239748301169264;460.0;0.0005452599634043832;460.0;0.09748063429461712
461.0;-0.2390763305287987;461.0;0.11433117227030536;461.0;-0.02508627903312001;461.0;-0.18319913331797558;461.0;0.09581832355861632;461.0;-0.0238472421360171;461.0;-0.13594457384222505;461.0;0.07645668408070004;461.0;-0.01862950392316099;461.0;-0.09242488141495649;461.0;0.05270180494463076;461.0;-0.00800142325501423;461.0;-0.04624627229822051;461.0;0.029972192557139805;461.0;0.002884125293401549;461.0;-0.0010189636116310185;461.0;-0.0010189636116310185;461.0;-0.0006601786276181828;460.999775954;-6.255628273035491;460.999775954;-0.16584084545110303;460.999775954;-0.6887809330848876;461.0;-0.23939992276830974;461.0;0.11449815853033199;461.0;-0.024872007856478816;461.0;0.013396446491590167;461.0;0.6496265905585745;461.0;0.5267699964289991;461.0;0.0005627616040591735;461.0;0.09786726674764973
462.0;-0.2395996642448693;462.0;0.11428628749633983;462.0;-0.025060413676363674;462.0;-0.18359318740635586;462.0;0.09577128452111307;462.0;-0.023825227983769008;462.0;-0.1362071566117937;462.0;0.07645644970726694;462.0;-0.018658976237301575;462.0;-0.09258776967772304;462.0;0.052699842214656185;462.0;-0.008042201292542236;462.0;-0.046320798030894;462.0;0.029980695012747444;462.0;0.0028589238154385424;462.0;-0.0010242244824695238;462.0;-0.0010242244824695238;462.0;-0.0006583402239778475;461.999775468;-6.281462702587774;461.999775468;-0.1668221413451138;461.999775468;-0.6912560165363226;462.0;-0.23992492276828403;462.0;0.11445393932134465;462.0;-0.024844931537314353;462.0;0.013399976321733738;462.0;0.6529060852916637;462.0;0.5295775806364773;462.0;0.0005853650419518248;462.0;0.09825365817146016
463.0;-0.24012494815140134;463.0;0.11424141503384119;463.0;-0.02504228964254464;463.0;-0.18398845316379284;463.0;0.09572576584410587;463.0;-0.023803832914367825;463.0;-0.13645765635560755;463.0;0.07645756010449048;463.0;-0.018685242941085048;463.0;-0.09274648218218462;463.0;0.05270370944880045;463.0;-0.008079487037306498;463.0;-0.04635210157006605;463.0;0.02999728044275836;463.0;0.0028252467601008096;463.0;-0.0010372890482341357;463.0;-0.0010372890482341357;463.0;-0.0006443336529171873;462.99977498199996;-6.312766182134951;462.99977498199996;-0.16795243145859068;462.99977498199996;-0.6943384571711751;463.0;-0.24044992276825802;463.0;0.11440909840049557;463.0;-0.024827021115596072;463.0;0.013403601651002874;463.0;0.6562071789500309;463.0;0.5323883616502437;463.0;0.0006132807304708417;463.0;0.09864152595517096
464.0;-0.2406446902884236;464.0;0.1142002281854952;464.0;-0.02503627722829285;464.0;-0.18438522662914622;464.0;0.09568569712595502;464.0;-0.023779632371023013;464.0;-0.1367562743187543;464.0;0.07646357726746042;464.0;-0.01869488761119999;464.0;-0.09288996547545507;464.0;0.052712147894274246;464.0;-0.00810030979471041;464.0;-0.04645653486054098;464.0;0.03002280699167646;464.0;0.0028248332871891237;464.0;-0.001026702030667998;464.0;-0.001026702030667998;464.0;-0.0006612238994733668;463.999774496;-6.338366508258707;463.999774496;-0.16894255640467337;463.999774496;-0.696831544426026;464.0;-0.24097492276823296;464.0;0.1143689969322863;464.0;-0.02481991376098753;464.0;0.013407203080061561;464.0;0.6595299190957349;464.0;0.535212193750784;464.0;0.0006439974500293219;464.0;0.09903179705621759
465.0;-0.24117350416005282;465.0;0.11416403014793466;465.0;-0.025037810050139747;465.0;-0.1847828846840509;465.0;0.09564818931217273;465.0;-0.02376151331411926;465.0;-0.1370380852824224;465.0;0.07646939432309509;465.0;-0.018696371977314635;465.0;-0.0930651515974055;465.0;0.05272820930271757;465.0;-0.008105249267755112;465.0;-0.046513799802692705;465.0;0.030058124594685633;465.0;0.002814698615365096;465.0;-0.0010252633610727;465.0;-0.0010252633610727;465.0;-0.0006678360667705735;464.99977401;-6.367679661158212;464.99977401;-0.1700421094156207;464.99977401;-0.6997655969269694;465.0;-0.24149992276820728;465.0;0.11433324767784278;465.0;-0.02482094379130939;465.0;0.013410941353803094;465.0;0.6628725129375412;465.0;0.5380390429669818;465.0;0.0006803340275616304;465.0;0.09942603487784894
466.0;-0.2416987871282749;466.0;0.11413347259218123;466.0;-0.025043819174118513;466.0;-0.18518888195778618;466.0;0.09561731858605098;466.0;-0.023747056601635886;466.0;-0.13733616682790994;466.0;0.076480390127038;466.0;-0.018697543262888992;466.0;-0.09325772342334612;466.0;0.05274453830088871;466.0;-0.00810798313060588;466.0;-0.04657814525098621;466.0;0.03009693402858966;466.0;0.0028088062388785403;466.0;-0.0010495021185159444;466.0;-0.0010495021185159444;466.0;-0.0006412899123570665;465.999773524;-6.394531365227031;465.999773524;-0.17108771277355433;465.999773524;-0.7024655040314547;466.0;-0.24202492276818152;466.0;0.11430326376066964;466.0;-0.02482665173851879;466.0;0.013414620932179542;466.0;0.6662322889694073;466.0;0.5408746961282592;466.0;0.0007216970430758919;466.0;0.09982138732010275
467.0;-0.24220944705357442;467.0;0.11410813440603067;467.0;-0.025051798933370173;467.0;-0.18559363904106463;467.0;0.09559214389022772;467.0;-0.023735702904479336;467.0;-0.13766441076189823;467.0;0.07649671524171571;467.0;-0.01870345629914529;467.0;-0.09345874903616401;467.0;0.05276114061667599;467.0;-0.008110798798104796;467.0;-0.046680747098907766;467.0;0.03013699559701604;467.0;0.002815697840749259;467.0;-0.0010315037052724448;467.0;-0.0010315037052724448;467.0;-0.0006688236439868185;466.999773038;-6.420178489502564;466.999773038;-0.17211199456858028;466.999773038;-0.7050652459151557;467.0;-0.2425499227681551;467.0;0.11427910186727408;467.0;-0.024833339835346975;467.0;0.013418484781960883;467.0;0.669605764548649;467.0;0.5437192322564294;467.0;0.0007662085122678021;467.0;0.10021709895677328
468.0;-0.24274676115487342;468.0;0.11409011030470964;468.0;-0.025056126243847465;468.0;-0.18601501097192102;468.0;0.09557588080463637;468.0;-0.02372832604297908;468.0;-0.13798248874906113;468.0;0.07652006501248136;468.0;-0.018715774405854726;468.0;-0.09368018809457448;468.0;0.0527850558423876;468.0;-0.008119180468485001;468.0;-0.046790771742715544;468.0;0.03017995581842419;468.0;0.00281506096698264;468.0;-0.001042991254240391;468.0;-0.001042991254240391;468.0;-0.0006569119946714335;467.99977255199997;-6.441861245567242;467.99977255199997;-0.17304025442856136;467.99977255199997;-0.7072589554811988;468.0;-0.24307492276812964;468.0;0.1142610265806503;468.0;-0.02483755157432438;468.0;0.013421943230061096;468.0;0.6729884035940571;468.0;0.5465700121821822;468.0;0.0008140239501518782;468.0;0.10061170403063355
469.0;-0.2432767694356189;469.0;0.1140830637711239;469.0;-0.025056922347173962;469.0;-0.18645173223790165;469.0;0.09557082254291063;469.0;-0.023720402662594824;469.0;-0.13833439755768537;469.0;0.07654953448965682;469.0;-0.01872629262748625;469.0;-0.09388293945583552;469.0;0.052809830936219535;469.0;-0.00813474131633403;469.0;-0.046886101405563874;469.0;0.030217453193220264;469.0;0.0028066950680005883;469.0;-0.0010471443223124073;469.0;-0.0010471443223124073;469.0;-0.0006567468023287021;468.999772066;-6.460270307357502;468.999772066;-0.1738979238603617;468.999772066;-0.709152191779054;469.0;-0.2435999227681039;469.0;0.11425446195830541;469.0;-0.02483803672750135;469.0;0.013425300743585635;469.0;0.6763770254553811;469.0;0.5494305420908692;469.0;0.000862318091621794;469.0;0.1010055850431689
470.0;-0.24378386716689354;470.0;0.11409105327159275;470.0;-0.02505446372245268;470.0;-0.18688622170252742;470.0;0.09557656818029893;470.0;-0.023710212900737045;470.0;-0.13866508687639834;470.0;0.07658172150280079;470.0;-0.01873374901484975;470.0;-0.09410619076200351;470.0;0.05283214001691679;470.0;-0.008138610581532308;470.0;-0.04695787035354271;470.0;0.0302492254401345;470.0;0.002789981312485115;470.0;-0.0010335152482805088;470.0;-0.0010335152482805088;470.0;-0.0006772063172189693;469.99977158;-6.4797802061241185;469.99977158;-0.17480795783093725;469.99977158;-0.7112468681457453;470.0;-0.2441249227680784;470.0;0.11426314038631148;470.0;-0.024834648576760966;470.0;0.013428526566577115;470.0;0.6797697054456229;470.0;0.5522936368766447;470.0;0.0009112411378287195;470.0;0.10140095801363094
471.0;-0.24431924195657845;471.0;0.11411563163575429;471.0;-0.02504714416431408;471.0;-0.18732420195165078;471.0;0.09559678542388375;471.0;-0.02369557694155422;471.0;-0.13899618526376484;471.0;0.0766200218491609;471.0;-0.018727023679142522;471.0;-0.09431999064297698;471.0;0.05285038480291976;471.0;-0.008129164824163336;471.0;-0.04707632463054426;471.0;0.030281789888749324;471.0;0.0028001058781371643;471.0;-0.001035621928148685;471.0;-0.001035621928148685;471.0;-0.000678618798214195;470.999771094;-6.493137381778959;470.999771094;-0.1755758641854692;470.999771094;-0.7127521004394521;471.0;-0.24464992276805203;471.0;0.11428780255410409;471.0;-0.02482773949238397;471.0;0.013431909256276534;471.0;0.683165712793592;471.0;0.555164496157768;471.0;0.0009566532269975891;471.0;0.10180192101078285
472.0;-0.24485302033415768;472.0;0.11415695089606431;472.0;-0.025038001141331735;472.0;-0.18777001106951993;472.0;0.0956292805344153;472.0;-0.02367722826395097;472.0;-0.13935293608807858;472.0;0.07665867704457638;472.0;-0.01870408561167064;472.0;-0.09456447094587343;472.0;0.05287087805862741;472.0;-0.008106986403941474;472.0;-0.04716221006483431;472.0;0.03030899217270241;472.0;0.0027975764983512994;472.0;-0.001054570452907228;472.0;-0.001054570452907228;472.0;-0.0006582298055881642;471.999770608;-6.510064355724876;471.999770608;-0.17646545097023808;471.999770608;-0.7147404493733723;472.0;-0.24517492276802755;472.0;0.11432917111583342;472.0;-0.024817736259719333;472.0;0.013435107309629307;472.0;0.6865647566085812;472.0;0.5580399202176434;472.0;0.0010000999191319053;472.0;0.10220509709359626
473.0;-0.24536495263789668;473.0;0.11421033939708647;473.0;-0.025025186058039432;473.0;-0.18821292594764402;473.0;0.095672825378314;473.0;-0.02365334100922209;473.0;-0.1396954852746167;473.0;0.07670400670370324;473.0;-0.0186772795336429;473.0;-0.09482842559233061;473.0;0.052893877453307335;473.0;-0.008080234711002953;473.0;-0.04727715004383457;473.0;0.030339767235555103;473.0;0.0028123005649449036;473.0;-0.0010569164729197968;473.0;-0.0010569164729197968;473.0;-0.0006620103361328162;472.999770122;-6.523395314714273;472.999770122;-0.1772778840779976;472.999770122;-0.7164054502464535;473.0;-0.24569992276800215;473.0;0.11438366590253422;473.0;-0.024804810962543673;473.0;0.013438485086523263;473.0;0.6899676294438327;473.0;0.5609185154184652;473.0;0.0010416752383424564;473.0;0.10261466512868181
474.0;-0.24589090663345464;474.0;0.11426937850209698;474.0;-0.02500834422014453;474.0;-0.18865934174937377;474.0;0.09572211923636427;474.0;-0.023630145688606552;474.0;-0.14005170823530125;474.0;0.07675601281707332;474.0;-0.018649633408812642;474.0;-0.09507922864607085;474.0;0.05291661368289022;474.0;-0.008048025768580413;474.0;-0.047381886038159356;474.0;0.030368313304697123;474.0;0.002822485479891702;474.0;-0.001060186801634619;474.0;-0.001060186801634619;474.0;-0.0006611494620026237;473.999769636;-6.539787969757575;473.999769636;-0.17818125356839984;473.999769636;-0.7184274588803934;474.0;-0.24622492276797728;474.0;0.11444262337192619;474.0;-0.02478811789333577;474.0;0.013441835026330699;474.0;0.6933746436149094;474.0;0.5637976358545392;474.0;0.001077617822384909;474.0;0.1030256897250189
475.0;-0.24642395143941034;475.0;0.11433012922866911;475.0;-0.024989285257076627;475.0;-0.18911836497056456;475.0;0.0957761088293322;475.0;-0.023607241903022196;475.0;-0.1404248066427259;475.0;0.07681228122379995;475.0;-0.018624645706569035;475.0;-0.09533474885695126;475.0;0.05294274691334222;475.0;-0.008020929717404599;475.0;-0.047504473099829476;475.0;0.030401438351453935;475.0;0.0028383819879143806;475.0;-0.001068065814255366;475.0;-0.001068065814255366;475.0;-0.0006577061226945611;474.99976914999996;-6.549689274813972;474.99976914999996;-0.17891197773238524;474.99976914999996;-0.7197441102834967;475.0;-0.2467499227679513;475.0;0.11450362107716944;475.0;-0.024768322651384664;475.0;0.013445225075335238;475.0;0.6967856238071807;475.0;0.5666862876491376;475.0;0.0011077561475632779;475.0;0.10343820326342322
476.0;-0.24694808724420286;476.0;0.11439178270470861;476.0;-0.024967329370734544;476.0;-0.18957872252171926;476.0;0.09583195806100529;476.0;-0.02358242057096124;476.0;-0.14078800913338807;476.0;0.07687478712355936;476.0;-0.018607556563589953;476.0;-0.09559210463180012;476.0;0.052978901671490775;476.0;-0.00800078855592469;476.0;-0.04759071422006449;476.0;0.030440035875505218;476.0;0.0028348822151511117;476.0;-0.0010660668886746764;476.0;-0.0010660668886746764;476.0;-0.0006653648792895695;475.999768664;-6.562350157182895;475.999768664;-0.1797206628620555;475.999768664;-0.7213666060004523;476.0;-0.24727492276792576;476.0;0.11456545820612186;476.0;-0.02474672640819091;476.0;0.013448780620765636;476.0;0.7002007559558859;476.0;0.5695763327720882;476.0;0.0011326870399002474;476.0;0.10385257209038364
477.0;-0.24745914289357643;477.0;0.11445170160133322;477.0;-0.024945105230103615;477.0;-0.19004218101753043;477.0;0.0958895172063122;477.0;-0.023558830823034345;477.0;-0.14118199435067924;477.0;0.07694299272918471;477.0;-0.018584905230590237;477.0;-0.09584897366123231;477.0;0.05302399836163379;477.0;-0.007979281646072497;477.0;-0.0477022319516666;477.0;0.03048577330837404;477.0;0.002843032645400254;477.0;-0.0010656020476825458;477.0;-0.0010656020476825458;477.0;-0.0006697177295977098;476.999768178;-6.570499893393834;476.999768178;-0.18040525405802402;476.999768178;-0.7224841586545082;477.0;-0.2477999227679001;477.0;0.11462592523798179;477.0;-0.024724140035527975;477.0;0.01345236434551248;477.0;0.7036203144056138;477.0;0.5724794940387136;477.0;0.0011492003186086405;477.0;0.10426562219070515
478.0;-0.24798737192198336;478.0;0.11451272907168301;478.0;-0.024923272335766994;478.0;-0.19051296069927628;478.0;0.09594972037771395;478.0;-0.02353011114637275;478.0;-0.14155624808585335;478.0;0.07701439964471556;478.0;-0.018559819097998528;478.0;-0.09612233982785212;478.0;0.05307391478029258;478.0;-0.00795059025827425;478.0;-0.04784141330722653;478.0;0.030538810189369745;478.0;0.0028677634290938344;478.0;-0.001067199002831222;478.0;-0.001067199002831222;478.0;-0.0006735275831272635;477.999767692;-6.57909275135164;477.999767692;-0.18110464923736497;477.999767692;-0.7236554757147359;478.0;-0.24832492276787405;478.0;0.1146871348490568;478.0;-0.024701964841077957;478.0;0.013455789921536792;478.0;0.7070447904785425;478.0;0.5753930543000717;478.0;0.0011570986305587353;478.0;0.10468175472937237
479.0;-0.24852918119114373;479.0;0.11457742788084657;479.0;-0.02490101238746712;479.0;-0.19097712497765434;479.0;0.09601258024973712;479.0;-0.02349938858813737;479.0;-0.14196662971159138;479.0;0.07709192440523478;479.0;-0.018524446622298994;479.0;-0.09639424403781569;479.0;0.05312892948917307;479.0;-0.007916489491525926;479.0;-0.04794723106927923;479.0;0.030594524576841586;479.0;0.002882206043355197;479.0;-0.0010769390307011075;479.0;-0.0010769390307011075;479.0;-0.0006679929814560855;478.999767206;-6.589108096274339;478.999767206;-0.18184989719457473;478.999767206;-0.7250037483645726;479.0;-0.2488499227678478;479.0;0.11475174487555177;479.0;-0.02468019745541754;479.0;0.013459310094522888;479.0;0.7104736399886677;479.0;0.5783146148737427;479.0;0.0011563845994998151;479.0;0.10509951658561126
480.0;-0.24902844099705135;480.0;0.1146454369621388;480.0;-0.024879504873595762;480.0;-0.1914327889114693;480.0;0.09608019989840019;480.0;-0.02346707814645723;480.0;-0.14235709304765518;480.0;0.07717261564982392;480.0;-0.01848781152810119;480.0;-0.09667958864208209;480.0;0.05319277574528841;480.0;-0.007878839407030455;480.0;-0.04806223807188841;480.0;0.030655929929305974;480.0;0.00290348111166482;480.0;-0.0010769340460820042;480.0;-0.0010769340460820042;480.0;-0.0006724966516729746;479.99976671999997;-6.599821844378249;479.99976671999997;-0.182622716146614;479.99976671999997;-0.7264546799940972;480.0;-0.2493749227678217;480.0;0.11482085218649025;480.0;-0.02465802466702278;480.0;0.013462709778696484;480.0;0.7139070114168456;480.0;0.5812528318681445;480.0;0.0011497854547532769;480.0;0.10551816249930193
481.0;-0.24955830799776785;481.0;0.11472061779678025;481.0;-0.024856351499146747;481.0;-0.19189116714138224;481.0;0.0961525794995144;481.0;-0.023433637967630372;481.0;-0.1427600384260017;481.0;0.07725956896484219;481.0;-0.018451331125417185;481.0;-0.09692934657932949;481.0;0.053260621523249806;481.0;-0.00784490909708446;481.0;-0.04817154581845672;481.0;0.030719653014793902;481.0;0.0029207025313378763;481.0;-0.0010762970262622334;481.0;-0.0010762970262622334;481.0;-0.0006797965996833548;480.999766234;-6.611484184267314;480.999766234;-0.1834329823133795;480.999766234;-0.7280463581690307;481.0;-0.24989992276779605;481.0;0.11489641951717543;481.0;-0.024634753681602665;481.0;0.013466109769431842;481.0;0.7173443110095287;481.0;0.584201419728566;481.0;0.0011353115861315727;481.0;0.10593892380814429
482.0;-0.250101309737278;482.0;0.11480313014764705;482.0;-0.024831443724598754;482.0;-0.19234819822073457;482.0;0.09623001922177109;482.0;-0.02340182811017535;482.0;-0.14314335697546146;482.0;0.07735342354797886;482.0;-0.01842279797825956;482.0;-0.09717721962937201;482.0;0.053330735574383704;482.0;-0.007817769627165076;482.0;-0.048298695989770477;482.0;0.03078514830193965;482.0;0.0029450094720373005;482.0;-0.001073687736141686;482.0;-0.001073687736141686;482.0;-0.0006885015200886425;481.999765748;-6.624104198351457;481.999765748;-0.18428197410476022;481.999765748;-0.729782755387197;482.0;-0.25042492276777;482.0;0.11497897377889185;482.0;-0.024610129892944334;482.0;0.013469566603558926;482.0;0.7207857433534681;482.0;0.5871654568860594;482.0;0.001112676970715527;482.0;0.10636260000455716
483.0;-0.25060548726419807;483.0;0.11489186147594412;483.0;-0.024807277384964566;483.0;-0.19279637780716252;483.0;0.09631260749683658;483.0;-0.023370505423562202;483.0;-0.1435310091382251;483.0;0.07745216267599085;483.0;-0.018398581380691035;483.0;-0.09744114908948695;483.0;0.053403501877785656;483.0;-0.007795899072135026;483.0;-0.04838698465968283;483.0;0.03084838474201732;483.0;0.0029480255087768223;483.0;-0.001078024425281012;483.0;-0.001078024425281012;483.0;-0.0006871748323667542;482.999765262;-6.640223905848477;482.999765262;-0.1852414240192268;482.999765262;-0.7319466673332801;483.0;-0.2509499227677453;483.0;0.11506864098293225;483.0;-0.02458517725408934;483.0;0.013473133993472065;483.0;0.7242326483971511;483.0;0.5901430565474955;483.0;0.0010875079370264106;483.0;0.10678854033771813
484.0;-0.2511332003773426;484.0;0.11498738141452534;484.0;-0.024783591520120565;484.0;-0.19324488743777557;484.0;0.09640013285660701;484.0;-0.023341336732234985;484.0;-0.1439090856859676;484.0;0.07755839968367084;484.0;-0.018381268473684504;484.0;-0.09767488515481242;484.0;0.05348093729975415;484.0;-0.007781128701641979;484.0;-0.048520518770292315;484.0;0.0309114928402508;484.0;0.0029672637877761303;484.0;-0.00109192781619884;484.0;-0.00109192781619884;484.0;-0.0006749933060944006;483.999764776;-6.652442821816387;483.999764776;-0.18610461164077302;483.999764776;-0.7337208974137306;484.0;-0.25147492276771966;484.0;0.11516466530855712;484.0;-0.02456162368440971;484.0;0.013476563137127775;484.0;0.7276868390481688;484.0;0.5931341366422924;484.0;0.0010565326286713036;484.0;0.10721611409808252
485.0;-0.2516663122358198;485.0;0.11508873830681772;485.0;-0.024764300673988902;485.0;-0.19369373891637723;485.0;0.09649233036859885;485.0;-0.02331601797679173;485.0;-0.1442632117349367;485.0;0.07766756158568422;485.0;-0.018370321530591475;485.0;-0.09792925683076266;485.0;0.053563592522022314;485.0;-0.007769242765349858;485.0;-0.048614316248428935;485.0;0.030973355327289325;485.0;0.002970264099944792;485.0;-0.0010918521713497446;485.0;-0.0010918521713497446;485.0;-0.0006787056533125287;484.99976429;-6.672098294219473;484.99976429;-0.18718801230153614;484.99976429;-0.7363539646703529;485.0;-0.25199992276769406;485.0;0.1152660132532411;485.0;-0.024542045291316945;485.0;0.013480100009434299;485.0;0.7311511195399747;485.0;0.5961455519351447;485.0;0.0010213274313136144;485.0;0.10764533077049337
486.0;-0.2521861487016797;486.0;0.11519437838623088;486.0;-0.02475276015162064;486.0;-0.1941272384949246;486.0;0.09658764986306219;486.0;-0.023294800152746153;486.0;-0.14458796874412427;486.0;0.07777973371538227;486.0;-0.018365099207382888;486.0;-0.09817357092053225;486.0;0.05364607032084972;486.0;-0.007758134390796788;486.0;-0.04869782297756857;486.0;0.031034589483112503;486.0;0.0029727878782235873;486.0;-0.0010876191795671482;486.0;-0.0010876191795671482;486.0;-0.0006890438922009392;485.999763804;-6.688958433251485;485.999763804;-0.18820619991155516;485.999763804;-0.7387210223434355;486.0;-0.2525249227676698;486.0;0.11537239965400595;486.0;-0.02452971663249241;486.0;0.013483627487810557;486.0;0.7346289532648119;486.0;0.59917221506643;486.0;0.0009837056624831778;486.0;0.10807686731853815
487.0;-0.2527057811220627;487.0;0.11530323413441065;487.0;-0.024750177452025734;487.0;-0.19455405912656937;487.0;0.09668480251994092;487.0;-0.023279212252392028;487.0;-0.14493164542538733;487.0;0.07789771649382157;487.0;-0.018360470029207814;487.0;-0.09838603289262064;487.0;0.05373227870383737;487.0;-0.007751322925731943;487.0;-0.048785454419998514;487.0;0.031097349847450603;487.0;0.002975135858580011;487.0;-0.0010969658994515563;487.0;-0.0010969658994515563;487.0;-0.0006812188395365661;486.99976331799996;-6.712085097610874;486.99976331799996;-0.18941205799881713;486.99976331799996;-0.741815388400118;487.0;-0.25304992276764554;487.0;0.11548177896842972;487.0;-0.024527358924229855;487.0;0.013487083046095397;487.0;0.738124056350288;487.0;0.6022188527367587;487.0;0.0009462553541965671;487.0;0.10851030543595681
488.0;-0.2532355661015858;488.0;0.11541238028427038;488.0;-0.02476071285127204;488.0;-0.1949765163973368;488.0;0.09678262259471959;488.0;-0.023271991221267458;488.0;-0.14522736062993394;488.0;0.07801625095361277;488.0;-0.01836874215401529;488.0;-0.09858268543252519;488.0;0.053823229196168706;488.0;-0.0077515636793168445;488.0;-0.0488847286931595;488.0;0.031160879136649878;488.0;0.0029838944159031543;488.0;-0.0011047863915787295;488.0;-0.0011047863915787295;488.0;-0.0006748928193988288;487.999762832;-6.735296525902889;487.999762832;-0.19062895281943243;487.999762832;-0.7449430094353434;488.0;-0.25357492276761906;488.0;0.11559154744213267;488.0;-0.024537033304097174;488.0;0.01349067575066432;488.0;0.7416397481771883;488.0;0.6052875520911474;488.0;0.0009090365450843383;488.0;0.10894404896974769
489.0;-0.25376534008243723;489.0;0.11552083867909288;489.0;-0.024784400078539985;489.0;-0.1953876163482461;489.0;0.09687966171440333;489.0;-0.023277484718292368;489.0;-0.14555450827343372;489.0;0.07814099425173782;489.0;-0.018387224617495417;489.0;-0.09879415642023806;489.0;0.05391925589169199;489.0;-0.007760300306018279;489.0;-0.04898332277443402;489.0;0.0312261685390659;489.0;0.002988522264792313;489.0;-0.001091497161787151;489.0;-0.001091497161787151;489.0;-0.0006957414363533649;488.999762346;-6.7602897470457455;488.999762346;-0.19190379321894172;488.999762346;-0.7482873982775552;489.0;-0.25409992276759225;489.0;0.11570044688248929;489.0;-0.02456057907570222;489.0;0.013494257315107859;489.0;0.7451787223405474;489.0;0.6083758691241599;489.0;0.0008723614152772661;489.0;0.10937950575873602
490.0;-0.2542813556343234;490.0;0.1156268273925529;490.0;-0.02482376175801885;490.0;-0.19579891617424952;490.0;0.0969767037747518;490.0;-0.023297137112080472;490.0;-0.1458403862116681;490.0;0.07826724728206637;490.0;-0.01842559188098947;490.0;-0.09898044033515198;490.0;0.05401858489026566;490.0;-0.007782159221335951;490.0;-0.049048504540448075;490.0;0.03129238634899122;490.0;0.002976572918808891;490.0;-0.0010938315350135204;490.0;-0.0010938315350135204;490.0;-0.0006984218708824621;489.99976186;-6.788112182677532;489.99976186;-0.1932653601644819;489.99976186;-0.7519599053639843;490.0;-0.2546249227675687;490.0;0.11580713721345713;490.0;-0.02459965171139934;490.0;0.013497875428377493;490.0;0.7487433284580143;490.0;0.6114870388128409;490.0;0.0008386779314376585;490.0;0.10981466318798722
491.0;-0.2548049791349118;491.0;0.11572901475910485;491.0;-0.02488123820273965;491.0;-0.19621765717154432;491.0;0.09707582683795876;491.0;-0.02332932609132375;491.0;-0.14615249294830582;491.0;0.07840091221814383;491.0;-0.018475176816054543;491.0;-0.09918043995365923;491.0;0.054123207299321276;491.0;-0.007814753870174789;491.0;-0.049143492210639246;491.0;0.03135838939647143;491.0;0.0029718341772218097;491.0;-0.0011047807669751423;491.0;-0.0011047807669751423;491.0;-0.0006867564997922617;490.999761374;-6.818285285329465;490.999761374;-0.1946992001920492;490.999761374;-0.7559031982833271;491.0;-0.2551499227675431;491.0;0.11591022634525035;491.0;-0.024656214734101498;491.0;0.013501509519776222;491.0;0.7523378029827038;491.0;0.6146243951537557;491.0;0.000809226148797302;491.0;0.11025256140199895
492.0;-0.25534180081942587;492.0;0.1158273925685928;492.0;-0.02495613895414465;492.0;-0.1966275886541601;492.0;0.097171837158152;492.0;-0.023377940398533473;492.0;-0.14644914489272073;492.0;0.07853796419525721;492.0;-0.01854330964985647;492.0;-0.09938020512817676;492.0;0.05422730173609853;492.0;-0.007860738246701644;492.0;-0.049190432519426;492.0;0.03142337775961487;492.0;0.0029438355722737264;492.0;-0.0010905249983113531;492.0;-0.0010905249983113531;492.0;-0.0007084834007578389;491.99976088799997;-6.8500172965659365;491.99976088799997;-0.19618209032284062;491.99976088799997;-0.7600260876583964;492.0;-0.25567492276751846;492.0;0.11600878276313738;492.0;-0.02473118533427787;492.0;0.013505266583296222;492.0;0.7559632606220572;492.0;0.6177818024213186;492.0;0.0007823620677956314;492.0;0.11068913392605013
