impactor;impactor;BONES;BONES;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
27.400000000000002;3.2021354952450656;27.39996000000993;0.0052891144277475545;27.400000000000002;0.07519231303662793;27.400000000000002;9.782439545319829;27.400000000000002;5.908573477725925;27.400000000000002;0.21873835107709177;27.400000000000002;2.5943061465816486
27.5;3.296969198103684;27.49950000001009;0.0052320627866824995;27.5;0.07524593038608705;27.5;10.138434020049864;27.5;6.055886944064399;27.5;0.22449948266719535;27.5;2.6770764679094934
27.6;3.3920214309377785;27.599670000010253;0.005302746570147835;27.6;0.07528700605503662;27.6;10.51180784100265;27.6;6.252325450365269;27.6;0.2250458237373579;27.6;2.8085487383300416
27.700000000000003;3.4866321713408155;27.699840000010415;0.005484852270032683;27.700000000000003;0.07532201487601928;27.700000000000003;10.901890391222034;27.700000000000003;6.491933222601437;27.700000000000003;0.23344927922505912;27.700000000000003;2.9117480456947455
27.8;3.5803313313662284;27.799380000010576;0.00556454898524216;27.8;0.07537577253227158;27.8;11.284436334951;27.8;6.766421802324875;27.8;0.24764775236052117;27.8;2.841736779919664
27.900000000000002;3.672764499863692;27.899550000010738;0.005559033682920872;27.900000000000002;0.0754066871249541;27.900000000000002;11.691714436564519;27.900000000000002;7.005807981192594;27.900000000000002;0.263646592754525;27.900000000000002;2.947331488479826
28.0;3.7636920088712214;27.9997200000109;0.005786179335565209;28.0;0.07542964599251055;28.0;12.11483199000439;28.0;7.311256198960064;28.0;0.28668910891138966;28.0;3.0104260364065856
28.1;3.8530815120389432;28.09989000001106;0.006042263803000728;28.1;0.075445808375356;28.1;12.54978648093045;28.1;7.659196647038511;28.1;0.3100770030993264;28.1;3.047157658923549
28.200000000000003;3.941189164057215;28.199430000011223;0.0062068151442274564;28.200000000000003;0.07546291233029713;28.200000000000003;12.995450604303567;28.200000000000003;7.9962378226090784;28.200000000000003;0.3398015191753928;28.200000000000003;3.091263129972846
28.3;4.028584935616077;28.299600000011385;0.006370668377579102;28.3;0.0754794296965734;28.3;13.452999424620085;28.3;8.369031706989015;28.3;0.3643177468649725;28.3;3.1253083286367076
28.400000000000002;4.116101537057051;28.399770000011547;0.006705448424766464;28.400000000000002;0.07548671406325974;28.400000000000002;13.913990776961594;28.400000000000002;8.81819588400694;28.400000000000002;0.38087305025758256;28.400000000000002;3.12510432297403
28.5;4.204672868497966;28.49994000001171;0.007129423196643215;28.5;0.0754931384739884;28.5;14.37229093082778;28.5;9.292129413489262;28.5;0.3722352185896168;28.5;3.1230536476390918
28.6;4.295102461340224;28.59948000001187;0.007307525444096407;28.6;0.0755020807025133;28.6;14.76109585715753;28.6;9.698504886375455;28.6;0.3180566050397394;28.6;3.1428378407161057
28.700000000000003;4.387853615044881;28.69965000001203;0.007487096550158224;28.700000000000003;0.07551724214741677;28.700000000000003;15.190300011675873;28.700000000000003;10.11309868580935;28.700000000000003;0.28964088790591797;28.700000000000003;3.165691902203531
28.8;4.4828929424615875;28.799820000012193;0.008037220253671288;28.8;0.07552889239283206;28.8;15.623494015984488;28.8;10.554063359866808;28.8;0.2610398049888292;28.8;3.1770981584336213
28.900000000000002;4.579591974801125;28.899990000012355;0.008422840135967401;28.900000000000002;0.07555264710584855;28.900000000000002;16.06446100429924;28.900000000000002;10.9318509422957;28.900000000000002;0.2334344161269946;28.900000000000002;3.223066901531251
29.0;4.676744903794627;28.999530000012516;0.008481294614043039;29.0;0.07559264758033055;29.0;16.524446879188826;29.0;11.23548647757324;29.0;0.21823629226482746;29.0;3.3061118105429546
29.1;4.7727387817480444;29.099700000012678;0.008921946002504672;29.1;0.07563227147932645;29.1;17.004099998952668;29.1;11.553670805150784;29.1;0.2148388906394569;29.1;3.3578206794550822
29.200000000000003;4.865810374157909;29.19987000001284;0.009339265143922781;29.200000000000003;0.07565447965569799;29.200000000000003;17.3671212661013;29.200000000000003;11.886988594467866;29.200000000000003;0.13890681202151656;29.200000000000003;3.401373941960013
29.3;4.954298912246978;29.299410000013;0.009611133771804309;29.3;0.0756773675262355;29.3;17.76480743934717;29.3;12.16355464579756;29.3;0.1405575858545973;29.3;3.4487061298173427
29.400000000000002;5.0368774684766136;29.399580000013163;0.009765503336619111;29.400000000000002;0.07570411939898239;29.400000000000002;18.177756905209687;29.400000000000002;12.417842501971666;29.400000000000002;0.14979545174033312;29.400000000000002;3.502717252356977
29.5;5.112764062526131;29.499750000013325;0.010139384213317233;29.5;0.07571962259932133;29.5;18.603609978758104;29.5;12.758286940903453;29.5;0.1695374507944263;29.5;3.524231251637693
29.6;5.181835069867855;29.599920000013487;0.010767074061124605;29.6;0.07572737036258431;29.6;19.031068105271228;29.6;13.1796794456503;29.6;0.18516663513554352;29.6;3.5223590448419797
29.700000000000003;5.244580359377535;29.699460000013648;0.011258441654727334;29.700000000000003;0.07573395526437329;29.700000000000003;19.458807746059005;29.700000000000003;13.570899042808117;29.700000000000003;0.1997474912925643;29.700000000000003;3.5304270980443557
29.8;5.301961083339671;29.79963000001381;0.011521429371383708;29.8;0.07574276326616257;29.8;19.889724104081548;29.8;13.965063150339581;29.8;0.20885401414882193;29.8;3.539554793403477
29.900000000000002;5.3552229900279675;29.899800000013972;0.012256211772553495;29.900000000000002;0.07574962565792454;29.900000000000002;20.318860972993527;29.900000000000002;14.444018636646753;29.900000000000002;0.2117775381970532;29.900000000000002;3.5235476048544156
30.0;5.405633710915023;29.999970000014134;0.013076394621071932;30.0;0.07575609726865319;30.0;20.74041070967135;30.0;14.94188198542941;30.0;0.19765794694801597;30.0;3.50386908968643
30.1;5.454177506318877;30.099510000014295;0.013506867822558374;30.1;0.07575995242286385;30.1;21.15889444643705;30.1;15.356046862578738;30.1;0.17928978519046704;30.1;3.51238268085284
30.200000000000003;5.501348342197102;30.199680000014457;0.01390241129475557;30.200000000000003;0.0757638015661479;30.200000000000003;21.583623899664705;30.200000000000003;15.724778614597033;30.200000000000003;0.1631193147712349;30.200000000000003;3.5367410438322686
30.3;5.547112587615829;30.29985000001462;0.014526508859984182;30.3;0.07577196154263538;30.3;22.030184878144983;30.3;16.122303864795008;30.3;0.16323037513862232;30.3;3.5526325155950897
30.400000000000002;5.590981223873388;30.39939000001478;0.015375459200297483;30.400000000000002;0.0757854504205003;30.400000000000002;22.482639765592456;30.400000000000002;16.53084649343662;30.400000000000002;0.15476473897064907;30.400000000000002;3.569797527100337
30.5;5.632152567950001;30.49956000001494;0.01583240815602977;30.5;0.07580602110527442;30.5;22.94537293634343;30.5;16.87068423527491;30.5;0.15240867195228308;30.5;3.608268882485244
30.6;5.669758964295975;30.599730000015104;0.016023762256821176;30.6;0.0758302077695309;30.6;23.423671901077874;30.6;17.195220077114897;30.6;0.15776132987684321;30.6;3.653165057274322
30.700000000000003;5.7031836263425975;30.699900000015266;0.01673391180832678;30.700000000000003;0.07584564167450376;30.700000000000003;23.914129599712513;30.700000000000003;17.60690073582901;30.700000000000003;0.1719488798862726;30.700000000000003;3.6699745594840807
30.8;5.732309164584318;30.799440000015426;0.0175632427351461;30.8;0.07585435184332591;30.8;24.407370501453567;30.8;18.083486372581305;30.8;0.18658075196562968;30.8;3.670112473954276
30.900000000000002;5.757609040869891;30.89961000001559;0.01833861407313755;30.900000000000002;0.0758615994885147;30.900000000000002;24.876118480736274;30.900000000000002;18.548112549032965;30.900000000000002;0.18577486852421787;30.900000000000002;3.6711165617429895
31.0;5.780115178910698;30.99978000001575;0.018737345881955712;31.0;0.07586622738192848;31.0;25.33499287696801;31.0;18.993019773004697;31.0;0.2013659093589963;31.0;3.669205765630468
31.1;5.801296771217148;31.099950000015912;0.019468523487096722;31.1;0.07587249799252503;31.1;25.7903940646491;31.1;19.5086295149717;31.1;0.2092782325419185;31.1;3.648849346993917
31.200000000000003;5.822820464908702;31.199490000016073;0.020462465999348037;31.200000000000003;0.07588071572690044;31.200000000000003;26.235943437553832;31.200000000000003;20.06553907142156;31.200000000000003;0.20324913195662245;31.200000000000003;3.61888941099603
31.3;5.846210547944933;31.299660000016235;0.021238814667929106;31.3;0.07588655874321167;31.3;26.6724909793161;31.3;20.56792623331887;31.3;0.1838567490083057;31.3;3.6061103462727395
31.400000000000002;5.872544819497662;31.399830000016397;0.021734471042879653;31.400000000000002;0.07589139246743301;31.400000000000002;27.10841898596379;31.400000000000002;20.992843781214233;31.400000000000002;0.16472202712421924;31.400000000000002;3.6153536903052523
31.5;5.902306426174833;31.499370000016558;0.022302961342538865;31.5;0.07589636547581251;31.5;27.53748639471523;31.5;21.40494899033236;31.5;0.13926430637527745;31.5;3.6289121901118233
31.6;5.935370074051594;31.59954000001672;0.023294189440532402;31.6;0.07590376626894549;31.6;27.957445427121012;31.6;21.822685530251604;31.6;0.1284698654704652;31.6;3.634101437772713
31.700000000000003;5.9710519594315965;31.699710000016882;0.02408251352599318;31.700000000000003;0.07591019982110157;31.700000000000003;28.380965603785974;31.700000000000003;22.190571082450823;31.700000000000003;0.11791083584879748;31.700000000000003;3.6548477817386025
31.8;6.008238855595759;31.799880000017044;0.024494488397392097;31.8;0.07592145538865011;31.8;28.814552010182773;31.8;22.49341908869974;31.8;0.11628189944901947;31.8;3.693773977805093
31.900000000000002;6.045626337859352;31.899420000017205;0.025001967770735708;31.900000000000002;0.07594163388274638;31.900000000000002;29.26028056426106;31.900000000000002;22.823049578134338;31.900000000000002;0.12108859030633062;31.900000000000002;3.7269339930502285
32.0;6.081981718748135;31.999590000017367;0.025852398717013225;32.0;0.07595496670079986;32.0;29.712533192510346;32.0;23.22472103106697;32.0;0.1330262208910195;32.0;3.7391961850595385
32.1;6.116301631162232;32.099760000017525;0.02674366154082496;32.1;0.0759625085729139;32.1;30.165989248592844;32.1;23.665750463899563;32.1;0.1444264374033094;32.1;3.740310419901895
32.2;6.1478397806439125;32.19993000001769;0.027348782937085734;32.2;0.07597082521483065;32.2;30.652048545644313;32.2;24.09121651497211;32.2;0.1714541404887529;32.2;3.7501756726143487
32.300000000000004;6.1760627430699415;32.29947000001785;0.027912502094931076;32.300000000000004;0.0759762061086658;32.300000000000004;31.133462010474634;32.300000000000004;24.554210555391844;32.300000000000004;0.1888010497812484;32.300000000000004;3.7501167018627948
32.4;6.2005349784161465;32.39964000001801;0.028885116613451025;32.4;0.07598279546261003;32.4;31.611038270858757;32.4;25.098097485780066;32.4;0.20338372876983454;32.4;3.726913218660322
32.5;6.220702969998779;32.49981000001817;0.03001856436176712;32.5;0.07599071450604893;32.5;32.08033432570146;32.5;25.66835600151908;32.5;0.20404067567868409;32.5;3.6978984718854346
32.6;6.235721285664212;32.599980000018334;0.031057686304554324;32.6;0.07600059634879913;32.6;33.292034733227844;32.6;26.3145010017797;32.6;0.5644216607997045;32.6;3.758333254317444
32.7;6.244592523905916;32.699520000018495;0.032494536367175204;32.7;0.07604260258882828;32.7;34.339596075545934;32.7;27.09109447667595;32.7;0.6001203807278916;32.7;3.8288263023784626
32.800000000000004;6.246621433887149;32.79969000001866;0.034611422139591556;32.800000000000004;0.076071637364122;32.800000000000004;35.41427134666722;32.800000000000004;28.018163662802046;32.800000000000004;0.6636787339275549;32.800000000000004;3.83021145111711
32.9;6.2418538281637925;32.89986000001882;0.036559533132617276;32.9;0.07608825909182132;32.9;36.49258787202013;32.9;29.01765626155419;32.9;0.7326902497824406;32.9;3.835750514591434
33.0;6.231282344825677;32.99940000001898;0.03800276210173842;33.0;0.07609891864063954;33.0;37.57129864317567;33.0;30.013792749085834;33.0;0.8176850733680441;33.0;3.834935427720091
33.1;6.216840992846612;33.09957000001914;0.03944462348931129;33.1;0.07611042614163571;33.1;38.64289483900777;33.1;31.086457739271577;33.1;0.8943882743176823;33.1;3.8136400065702234
33.2;6.2011906868092845;33.199740000019304;0.04179717463408489;33.2;0.07612630259121794;33.2;39.684704840529186;33.2;32.2986947975704;33.2;0.9389065245930677;33.2;3.7536479500152886
33.300000000000004;6.18725806013277;33.299910000019466;0.04413893747083651;33.300000000000004;0.07614256995898233;33.300000000000004;40.6803713210012;33.300000000000004;33.52938808663719;33.300000000000004;0.9203665634553412;33.300000000000004;3.692196779968412
33.4;6.177642280505763;33.39945000001963;0.04597901698555115;33.4;0.07615445296061119;33.4;41.64300124926384;33.4;34.64736038412847;33.4;0.8618691453290475;33.4;3.663991010946444
33.5;6.17412903662527;33.49962000001979;0.04733840701827721;33.5;0.07616585504513837;33.5;42.596367721778805;33.5;35.68251461039083;33.5;0.7887860055645999;33.5;3.661007394837068
33.6;6.177438566845554;33.59979000001995;0.04947165989042195;33.6;0.07617943773606775;33.6;43.5488409410097;33.6;36.70985629933904;33.6;0.7227700662636071;33.6;3.6591394528020227
33.7;6.187153702740819;33.69996000002011;0.05178345389967477;33.7;0.07619702727887516;33.7;44.49944908820357;33.7;37.719270490835314;33.7;0.6622438861292299;33.7;3.660679033427522
33.800000000000004;6.201779045964343;33.799500000020274;0.053505563838799605;33.800000000000004;0.07621199214333048;33.800000000000004;45.46046041682295;33.800000000000004;38.6238096793743;33.800000000000004;0.6154143980677305;33.800000000000004;3.692006475673404
33.9;6.218995020458426;33.899670000020436;0.054620342095426315;33.9;0.07622481940539373;33.9;46.45518936993243;33.9;39.42669355029517;33.9;0.5970135081683251;33.9;3.752599382041329
34.0;6.2361375494524465;33.9998400000206;0.05600579118062763;34.0;0.0762416371452407;34.0;47.49193991630403;34.0;40.26341152207048;34.0;0.6084130060744877;34.0;3.805074614385724
34.1;6.250764564033754;34.09938000002076;0.057992086494379445;34.1;0.07626286453812076;34.1;48.55675215284397;34.1;41.205192908981196;34.1;0.6418441744030857;34.1;3.8293492331232106
34.2;6.261114195908546;34.19955000002092;0.06032400218452984;34.2;0.07628307692369628;34.2;49.633970876825586;34.2;42.190733399640216;34.2;0.6865230547897933;34.2;3.8432693268031244
34.300000000000004;6.26638787204886;34.29972000002108;0.06223481362460514;34.300000000000004;0.07629888007024588;34.300000000000004;50.72142681755828;34.300000000000004;43.15426226823216;34.300000000000004;0.7513203437050787;34.300000000000004;3.859950773417103
34.4;6.266886324749247;34.399890000021244;0.06439451766581264;34.4;0.07631055523316001;34.4;51.81476121711373;34.4;44.184473879804685;34.4;0.8266106171013573;34.4;3.8586186545081778
34.5;6.263956722198656;34.499430000021405;0.06688161729401025;34.5;0.07632582569796897;34.5;52.890340254128844;34.5;45.34706376984467;34.5;0.8856733275420517;34.5;3.8233419533338853
34.6;6.25966609010108;34.59960000002157;0.06954047525080706;34.6;0.07634331930194574;34.6;53.92600396182326;34.6;46.56702937303848;34.6;0.89561297984007;34.6;3.7748450541980945
34.7;6.256268611802241;34.69977000002173;0.07134132439173485;34.7;0.07635640886423398;34.7;54.92851992786411;34.7;47.70754699206332;34.7;0.8647004388591559;34.7;3.7456274799757736
34.800000000000004;6.255689352593739;34.79994000002189;0.07278394319661703;34.800000000000004;0.07636639934505268;34.800000000000004;55.916255282394644;34.800000000000004;48.781857771756364;34.800000000000004;0.8140365215314666;34.800000000000004;3.7354430948654507
34.9;6.259173258313222;34.89948000002205;0.07471235160868839;34.9;0.07637965107596767;34.9;56.89665718732395;34.9;49.853309049907956;34.9;0.7583645983870257;34.9;3.7260920895366487
35.0;6.267080936857249;34.999650000022214;0.07717709594737719;35.0;0.07639517945682406;35.0;57.868232016269204;35.0;50.91353251055251;35.0;0.7009209126896006;35.0;3.7182696380598004
35.1;6.278803159940355;35.099820000022376;0.07919184369585744;35.1;0.0764083815407748;35.1;58.84189305654242;35.1;51.87819573573657;35.1;0.6491318769113773;35.1;3.7374190830170457
35.2;6.292868464539084;35.19999000002254;0.08091508603463739;35.2;0.07641816814217246;35.2;59.83998985853582;35.2;52.73933793040749;35.2;0.6231522153978282;35.2;3.784298428857492
35.300000000000004;6.307297242983736;35.2995300000227;0.08266219417379835;35.300000000000004;0.07643174828954705;35.300000000000004;60.876398215802624;35.300000000000004;53.61702966288656;35.300000000000004;0.6269814345536349;35.300000000000004;3.8250502736269203
35.4;6.320084499186424;35.39970000002286;0.08462851374969241;35.4;0.07645301352420227;35.4;61.93746685653076;35.4;54.58261422615345;35.4;0.6507895408626414;35.4;3.8435297531381636
35.5;6.3296155346306175;35.49987000002302;0.08666893326326092;35.5;0.0764750359561377;35.5;63.00954058365127;35.5;55.58120068358527;35.5;0.6801624554890717;35.5;3.8551470698456165
35.6;6.3349444214864095;35.599410000023184;0.08844704934325565;35.6;0.07649329094267128;35.6;64.0938377467598;35.6;56.54599225623244;35.6;0.727375007368974;35.6;3.8745178698715326
35.7;6.335969789594333;35.699580000023346;0.09036024862097095;35.7;0.07650833665794542;35.7;65.18806533206234;35.7;57.561232662026235;35.7;0.7869160464355739;35.7;3.881070174557777
35.800000000000004;6.3334728723433065;35.79975000002351;0.09293830886634291;35.800000000000004;0.07652416963527454;35.800000000000004;66.27248127417722;35.800000000000004;58.69211117623748;35.800000000000004;0.8416727527861264;35.800000000000004;3.8575681469844834
35.9;6.328928513889077;35.89992000002367;0.09568694133365291;35.9;0.0765411984675235;35.9;67.32709646930597;35.9;59.871740427764045;35.9;0.862439633551625;35.9;3.8218123692205093
36.0;6.324126696484274;35.99946000002383;0.09794823457672307;36.0;0.07655270745633108;36.0;68.35550889222512;36.0;60.99190446663742;36.0;0.8535708996474387;36.0;3.8016554336537616
36.1;6.320781191315387;36.09963000002399;0.0997743827623962;36.1;0.07656143808868886;36.1;69.37224978415236;36.1;62.063256864035395;36.1;0.826967138422137;36.1;3.795066375981444
36.2;6.320242896543016;36.199800000024155;0.1019882960011769;36.2;0.0765745055816505;36.2;70.38105564565004;36.2;63.15718454634714;36.2;0.7919636212177197;36.2;3.7820391439828422
36.300000000000004;6.323289081108731;36.29997000002432;0.10447581256182661;36.300000000000004;0.07659097630728927;36.300000000000004;71.37573712698065;36.300000000000004;64.25929270825935;36.300000000000004;0.7452918257995812;36.300000000000004;3.7658110724692038
36.4;6.32996350374798;36.39951000002448;0.10652002747736929;36.4;0.07660566692288683;36.4;72.36417808035225;36.4;65.27993120584344;36.4;0.695925740838971;36.4;3.7704865845094866
36.5;6.339554802934462;36.49968000002464;0.10822887812799926;36.5;0.07661782083194829;36.5;73.36769667394411;36.5;66.20965076758749;36.5;0.6637155121018803;36.5;3.798929144213574
36.6;6.350781849896118;36.5998500000248;0.10999626071508216;36.6;0.0766334409083726;36.6;74.3962738414099;36.6;67.15070512093118;36.6;0.6531026245946138;36.6;3.823871050279237
36.7;6.362097512395459;36.69939000002496;0.11190808330212462;36.7;0.07665229407631192;36.7;75.44044036592183;36.7;68.13943112801378;36.7;0.6559413463036405;36.7;3.8395092346026582
36.800000000000004;6.371974100426356;36.799560000025124;0.11407275532305237;36.800000000000004;0.07667128715046939;36.800000000000004;76.49566182642312;36.800000000000004;69.11744853709648;36.800000000000004;0.6646794421284412;36.800000000000004;3.861182242923702
36.9;6.379151024336679;36.899730000025286;0.11616130452425442;36.9;0.07668876045589032;36.9;77.56906120422794;36.9;70.0588898170672;36.9;0.6913295435401668;36.9;3.893121186669987
37.0;6.382878720372763;36.99990000002545;0.11820990307705034;37.0;0.07670643817090021;37.0;78.6600840389924;37.0;71.04119999763968;37.0;0.7359663366525931;37.0;3.9134002818268696
37.1;6.383096161863804;37.09944000002561;0.12075411173973137;37.1;0.07672283434896983;37.1;79.75182682185927;37.1;72.12395980952147;37.1;0.7853729389656974;37.1;3.905597463473603
37.2;6.380429532085542;37.19961000002577;0.12330635376680509;37.2;0.0767392727140508;37.2;80.82742905259474;37.2;73.25143027910327;37.2;0.8189218299634521;37.2;3.8842501260769366
37.300000000000004;6.376012734568913;37.29978000002593;0.1254295149640266;37.300000000000004;0.0767517570549191;37.300000000000004;81.88665377711561;37.300000000000004;74.34860402518565;37.300000000000004;0.8363235224646898;37.300000000000004;3.8690303580819534
37.4;6.371243706224418;37.399950000026095;0.12718986974961624;37.4;0.07676262136193615;37.4;82.93618641389357;37.4;75.43721004250071;37.4;0.8400686751149877;37.4;3.855302007224638
37.5;6.367546831713147;37.499490000026256;0.1292973742806387;37.5;0.07677719119019419;37.5;83.97203507174078;37.5;76.5706322968414;37.5;0.8274231941050644;37.5;3.8294202105373
37.6;6.366120578423409;37.59966000002642;0.13158953624138145;37.6;0.07679361821488341;37.6;84.98771076691942;37.6;77.70980981417121;37.6;0.7930211688171166;37.6;3.8024042129439666
37.7;6.367684140554235;37.69983000002658;0.13365437573740102;37.7;0.07680688918324523;37.7;85.99042758132744;37.7;78.77063007734967;37.7;0.7471130454868127;37.7;3.79847015025476
37.800000000000004;6.372331682305367;37.79937000002674;0.13559705289140572;37.800000000000004;0.07681827143727919;37.800000000000004;86.99997622531988;37.800000000000004;79.75047328643686;37.800000000000004;0.71014969836088;37.800000000000004;3.8179308280276496
37.9;6.379571021386079;37.8995400000269;0.1377642536450696;37.9;0.07683252008043415;37.9;88.0248962005765;37.9;80.72897937408878;37.9;0.6890055397121025;37.9;3.838571299804328
38.0;6.388487913814497;37.999710000027065;0.13998545719156072;38.0;0.07685102651088774;38.0;89.05961060068131;38.0;81.73806280030111;38.0;0.6775851016823945;38.0;3.8505569178580674
38.1;6.397938466070756;38.09988000002723;0.1421919994310563;38.1;0.07686955517027003;38.1;90.10314118331657;38.1;82.72635828736347;38.1;0.6718518209315864;38.1;3.869046160752913
38.2;6.406759877826105;38.19942000002739;0.1441012888660885;38.2;0.07688830922031427;38.2;91.1644470386772;38.2;83.6744823204269;38.2;0.6821164389269033;38.2;3.897637614698795
38.300000000000004;6.41401099346195;38.29959000002755;0.14595981171233005;38.300000000000004;0.07690713021071134;38.300000000000004;92.24262745093031;38.300000000000004;84.64075979089456;38.300000000000004;0.7195623167412618;38.300000000000004;3.8899113097095284
38.400000000000006;6.41915572043555;38.39976000002771;0.1480526452110322;38.400000000000006;0.07692597938482626;38.400000000000006;93.32387152705421;38.400000000000006;85.69349684185826;38.400000000000006;0.7362971720025688;38.400000000000006;3.8915749304719913
38.5;6.422089525220181;38.499930000027874;0.14999784541049066;38.5;0.07695184723280873;38.5;94.39310347304419;38.5;86.75259652820347;38.5;0.758728674087165;38.5;3.8467950788139254
38.6;6.423052256113361;38.599470000028035;0.15214521485772864;38.6;0.07696454118404623;38.6;95.45747066171427;38.6;87.77838834462652;38.6;0.772085002297193;38.6;3.8569322328911895
38.7;6.422544963620688;38.6996400000282;0.15451784070876257;38.7;0.0769768168062961;38.7;96.52399242621556;38.7;88.82094121665993;38.7;0.7878483487455183;38.7;3.8597961025000553
38.800000000000004;6.421270325851413;38.79981000002836;0.15689633250555263;38.800000000000004;0.07699031511868087;38.800000000000004;97.58659463289894;38.800000000000004;89.90787433298975;38.800000000000004;0.799032918506051;38.800000000000004;3.8507096080797134
38.900000000000006;6.420030596430778;38.89998000002852;0.15955422265389088;38.900000000000006;0.0770055444498359;38.900000000000006;98.63543733145372;38.900000000000006;91.01773281071395;38.900000000000006;0.7951600775615192;38.900000000000006;3.8361998833424296
39.0;6.41957275237296;38.99952000002868;0.1615660353901704;39.0;0.07701946090126198;39.0;99.6749014244902;39.0;92.08743313941281;39.0;0.7810255361026774;39.0;3.832081074525146
39.1;6.420454486455454;39.09969000002884;0.16351937504301806;39.1;0.07703263235790325;39.1;100.71408077315787;39.1;93.12763491626269;39.1;0.7660623797283057;39.1;3.836283431516799
39.2;6.422977534211394;39.199860000029005;0.1655440322536863;39.2;0.07704786493022192;39.2;101.75395450358518;39.2;94.18211016829476;39.2;0.7518956871047557;39.2;3.8366068640153634
39.300000000000004;6.427157512843832;39.299400000029166;0.16772240840099037;39.300000000000004;0.07706537863311207;39.300000000000004;102.79044349913472;39.300000000000004;95.24441954482958;39.300000000000004;0.7345196692335991;39.300000000000004;3.834859241596399
39.400000000000006;6.432707776866976;39.39957000002933;0.16990874703933928;39.400000000000006;0.0770819193392786;39.400000000000006;103.82718276187639;39.400000000000006;96.27157351484028;39.400000000000006;0.7168189454584;39.400000000000006;3.842831431506993
39.5;6.439077238081399;39.49974000002949;0.1718861260034226;39.5;0.07709665024295875;39.5;104.87365037372187;39.5;97.25584180556106;39.5;0.7087429769967581;39.5;3.8621253517689262
39.6;6.445571559519279;39.59991000002965;0.17400299342431536;39.6;0.07711208504306889;39.6;105.93326875460134;39.6;98.25228969739834;39.6;0.7123127157491302;39.6;3.878559303825212
39.7;6.451509630620497;39.69945000002981;0.17628196720089104;39.7;0.07712933336872034;39.7;107.0002039833255;39.7;99.2856119657149;39.7;0.7225282990483973;39.7;3.885696995880759
39.800000000000004;6.456344381428753;39.799620000029975;0.17864858795166833;39.800000000000004;0.07714609120022584;39.800000000000004;108.06936570276079;39.800000000000004;100.3269276272587;39.800000000000004;0.7336339066438147;39.800000000000004;3.8909976886785804
39.900000000000006;6.4597369514682565;39.89979000003014;0.1806629442236685;39.900000000000006;0.0771613747216504;39.900000000000006;109.14253625832701;39.900000000000006;101.34891510932066;39.900000000000006;0.7490252816923564;39.900000000000006;3.90038357226019
40.0;6.4616109741205126;39.9999600000303;0.18275388339315946;40.0;0.07717630166929039;40.0;110.22046516609764;40.0;102.38644195678015;40.0;0.7687667442534324;40.0;3.90551941853894
40.1;6.462175693853174;40.09950000003046;0.1848723889643572;40.1;0.07719277235165578;40.1;111.29605381789534;40.1;103.46705989995138;40.1;0.7866013476600867;40.1;3.89835362741781
40.2;6.4618776222725;40.19967000003062;0.1870721617782937;40.2;0.07720951781412776;40.2;112.36240623533762;40.2;104.56623191592651;40.2;0.7948555531685614;40.2;3.8851335955801423
40.300000000000004;6.461288188178915;40.299840000030784;0.1890871656834656;40.300000000000004;0.07722420507312462;40.300000000000004;113.420494402678;40.300000000000004;105.63915590787198;40.300000000000004;0.7936738303070269;40.300000000000004;3.880527946958149
40.400000000000006;6.460989343630168;40.399380000030945;0.1911046886459532;40.400000000000006;0.07723709337535602;40.400000000000006;114.47660801550539;40.400000000000006;106.69758839934812;40.400000000000006;0.7899176904053641;40.400000000000006;3.8803348482488054
40.5;6.4614939978546575;40.49955000003111;0.19329982499735587;40.5;0.0772516799231182;40.5;115.5306426913563;40.5;107.76958205559299;40.5;0.7836013163156412;40.5;3.8766780710444433
40.6;6.463179582827123;40.59972000003127;0.19572656301401334;40.6;0.0772670769696083;40.6;116.57909443716598;40.6;108.85426146796894;40.6;0.7712336307096787;40.6;3.8701774730456555
40.7;6.466219827855085;40.69989000003143;0.19788774190585984;40.7;0.07728188321679416;40.7;117.62352415893726;40.7;109.90798192715141;40.7;0.7545097590695513;40.7;3.8723010844986585
40.800000000000004;6.470551983139183;40.79943000003159;0.19989936506314965;40.800000000000004;0.07729659735214153;40.800000000000004;118.67244854607078;40.800000000000004;110.92754094436631;40.800000000000004;0.742216004954557;40.800000000000004;3.883960165957812
40.900000000000006;6.475911866454331;40.899600000031754;0.20189046418053935;40.900000000000006;0.07731288931003567;40.900000000000006;119.72893066317532;40.900000000000006;111.95243957732758;40.900000000000006;0.7368548658413955;40.900000000000006;3.894189015063296
41.0;6.481906055124566;40.999770000031916;0.2039919905847422;41.0;0.07733084636550408;41.0;120.78890390138884;41.0;113.00176326388278;41.0;0.7346329338441718;41.0;3.897896181194259
41.1;6.488072723148018;41.09994000003208;0.20611920884156698;41.1;0.07734911843871292;41.1;121.85013039070958;41.1;114.04575688078127;41.1;0.7325642410355135;41.1;3.903642521003676
41.2;6.493932160916879;41.19948000003224;0.20808526745185718;41.2;0.07736631563803116;41.2;122.91674428380428;41.2;115.0661424730421;41.2;0.7352970016845118;41.2;3.9160268799572395
41.300000000000004;6.499052788329349;41.2996500000324;0.21013391885179245;41.300000000000004;0.07738351467310216;41.300000000000004;123.9899452816321;41.300000000000004;116.0907302848214;41.300000000000004;0.7436311627009425;41.300000000000004;3.9302352014013975
