potting;potting;potting;potting;potting;potting;potting;potting;potting;potting;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
17.6;22.848429902969592;17.6;1.0999387786279932e-05;17.6;2.6929667564689166;17.6;-166.1870241424804;17.59983550769231;0.05122513355499754;17.6;3.175380504378374e-05;17.6;2.3311089168662797;17.6;0.6125882442017914;17.6;1.7178746624112806;17.6;5.469072472320336e-05
17.7;23.049970059377834;17.7;1.0978513308802042e-05;17.7;2.6929667355944393;17.7;-165.98548398607218;17.699834573076924;0.05162049646156545;17.7;3.175534705168108e-05;17.7;2.3438966535156327;17.7;0.6230771517212299;17.7;1.720163217454399;17.7;5.554792532395828e-05
17.8;23.251622065119147;17.8;1.1104093971693776e-05;17.8;2.692966861175102;17.8;-165.78383198033086;17.79983363846154;0.05202073628997055;17.8;3.175683840502294e-05;17.8;2.3566192938174804;17.8;0.6336524797885351;17.8;1.7222996340771954;17.8;5.64395482335662e-05
17.900000000000002;23.453389658594826;17.900000000000002;1.1161441812601502e-05;17.900000000000002;2.692966918522943;17.900000000000002;-165.58206438685517;17.899832703846155;0.052425822335752714;17.900000000000002;3.175832911986526e-05;17.900000000000002;2.369560048350726;17.900000000000002;0.6443146596391495;17.900000000000002;1.7245672265533387;17.900000000000002;5.734225895131127e-05
18.0;23.65525937230915;18.0;1.1340366880008525e-05;18.0;2.69296709744801;18.0;-165.38019467314083;17.999831769230767;0.052835579421520215;18.0;3.175974249345293e-05;18.0;2.38212371899555;18.0;0.6550632873848455;18.0;1.7263715807394893;18.0;5.823385268481056e-05
18.1;23.857221808123608;18.1;1.1357406706236145e-05;18.1;2.6929671144878364;18.1;-165.1782322373264;18.099830834615382;0.05324982178457077;18.1;3.1761216469904064e-05;18.1;2.394977697034583;18.1;0.6658985208681127;18.1;1.7283806213696813;18.1;5.905162718184111e-05
18.2;24.059269529773946;18.2;1.1485373888550692e-05;18.2;2.6929672424550186;18.2;-164.97618451567607;18.199829899999997;0.0536682961246872;18.2;3.17625950540558e-05;18.2;2.4072964213446846;18.2;0.6768180166653548;18.2;1.7297697349294576;18.2;5.9896273353883715e-05
18.3;24.261386382664117;18.3;1.1560789827911252e-05;18.3;2.6929673178709583;18.3;-164.77406766278588;18.299828965384613;0.05409055659126984;18.3;3.1764035728991166e-05;18.3;2.4199213565458253;18.3;0.6878223422020476;18.3;1.7313810268558685;18.3;6.068346555028842e-05
18.400000000000002;24.46356681783208;18.400000000000002;1.1700084170832472e-05;18.400000000000002;2.692967457165301;18.400000000000002;-164.5718872276179;18.39982803076923;0.05451609472112379;18.400000000000002;3.176538436492385e-05;18.400000000000002;2.4323239988572167;18.400000000000002;0.6989105790081693;18.400000000000002;1.7326865058204826;18.400000000000002;6.1415058882953e-05
18.5;24.66579874241001;18.5;1.1791538532252547e-05;18.5;2.6929675486196625;18.5;-164.36965530304;18.499827096153844;0.05494452593666801;18.5;3.176670675626751e-05;18.5;2.444598052157358;18.5;0.7100820456660958;18.5;1.7337801175875844;18.5;6.215860853642e-05
18.6;24.868071562214137;18.6;1.1794882553274495e-05;18.6;2.6929675519636835;18.6;-164.16738248323585;18.59982616153846;0.05537561004734301;18.6;3.176801529755705e-05;18.6;2.4569050059824713;18.6;0.7213348445468126;18.6;1.7348245319375244;18.6;6.296681259674394e-05
18.7;25.07037127713789;18.7;1.2070590333997402e-05;18.7;2.692967827671464;18.7;-163.9650827683121;18.699825226923075;0.055809232132006434;18.7;3.176934074278021e-05;18.7;2.4687054418613967;18.7;0.7326690064877139;18.7;1.7352807959109642;18.7;6.381298482722962e-05
18.8;25.272688646201367;18.8;1.1981526763649375e-05;18.8;2.692967738607894;18.8;-163.76276539924862;18.79982429230769;0.05624538137584301;18.8;3.177066844789901e-05;18.8;2.4808980577431394;18.8;0.7440840900089436;18.8;1.7360481856009633;18.8;6.466848669365796e-05
18.900000000000002;25.47501392656147;18.900000000000002;1.2200507292447036e-05;18.900000000000002;2.6929679575884227;18.900000000000002;-163.56044011888852;18.899823357692306;0.056684005601036466;18.900000000000002;3.177186668450259e-05;18.900000000000002;2.492491508997271;18.900000000000002;0.7555793240955763;18.900000000000002;1.7361357357135625;18.900000000000002;6.553762455916752e-05
19.0;25.677330718619146;19.0;1.2219455455476706e-05;19.0;2.6929679765365857;19.0;-163.35812332683085;18.99982242307692;0.05712487892875929;19.0;3.177312961037506e-05;19.0;2.5044113627007802;19.0;0.7671542579114938;19.0;1.7364702030128791;19.0;6.642046941899298e-05
19.1;25.879631366338703;19.1;1.2405259714693456e-05;19.1;2.692968162340845;19.1;-163.15582267911128;19.099821488461536;0.05756771479543928;19.1;3.1774336176876e-05;19.1;2.515954064511418;19.1;0.7788081692573594;19.1;1.7363483045821897;19.1;6.729911325029378e-05
19.200000000000003;26.081908095509146;19.200000000000003;1.2471834015809432e-05;19.200000000000003;2.692968228915146;19.200000000000003;-162.95354594994086;19.199820553846152;0.058012252333435516;19.200000000000003;3.177558563924988e-05;19.200000000000003;2.527444255175819;19.200000000000003;0.7905415699189675;19.200000000000003;1.7360950241422892;19.200000000000003;6.81483861544366e-05
19.3;26.284146088201084;19.3;1.2507689075498586e-05;19.3;2.692968264770206;19.3;-162.7513079572489;19.299819619230767;0.058458144974873255;19.3;3.1776770804515995e-05;19.3;2.538873331905278;19.3;0.8023530209652722;19.3;1.7357024103040293;19.3;6.901338983752061e-05
19.400000000000002;26.48633301430049;19.400000000000002;1.2726525133126509e-05;19.400000000000002;2.6929684836062635;19.400000000000002;-162.5491210311495;19.399818684615383;0.05890490112470245;19.400000000000002;3.1777982677150966e-05;19.400000000000002;2.549963013413292;19.400000000000002;0.8142421240748599;19.400000000000002;1.7348932119654288;19.400000000000002;6.984415959928435e-05
19.5;26.688463134094693;19.5;1.2758244707199474e-05;19.5;2.6929685153258376;19.5;-162.3469909113553;19.49981775;0.05935202264436177;19.5;3.1779133554690956e-05;19.5;2.5615270675526336;19.5;0.8262077357702418;19.5;1.7344813297613562;19.5;7.071249301248881e-05
19.6;26.890530809750853;19.6;1.289099259140548e-05;19.6;2.6929686480737214;19.6;-162.14492323569914;19.599816815384614;0.05979912230202921;19.6;3.1780267520503306e-05;19.6;2.572359854421903;19.6;0.8382500444944437;19.6;1.733261435832171;19.6;7.156677564815035e-05
19.700000000000003;27.092527563834636;19.700000000000003;1.2981763481517297e-05;19.700000000000003;2.6929687388446117;19.700000000000003;-161.94292648161536;19.69981588076923;0.06024590403199261;19.700000000000003;3.178142629674023e-05;19.700000000000003;2.5838409959972544;19.700000000000003;0.8503686266836181;19.700000000000003;1.7326134401144164;19.700000000000003;7.243450561396235e-05
19.8;27.294450738757174;19.8;1.304134087518622e-05;19.8;2.6929687984220054;19.8;-161.74100330669282;19.799814946153845;0.06069219426371303;19.8;3.178256289732345e-05;19.8;2.594888725390145;19.8;0.862562177466624;19.8;1.7314561930812247;19.8;7.33884291536693e-05
19.900000000000002;27.496299890299923;19.900000000000002;1.326113663716304e-05;19.900000000000002;2.6929690182177675;19.900000000000002;-161.53915415515007;19.89981401153846;0.061137926698494875;19.900000000000002;3.178367225382902e-05;19.900000000000002;2.606082725335344;19.900000000000002;0.8748313068614103;19.900000000000002;1.7303692032676234;19.900000000000002;7.437502565293586e-05
20.0;27.698070631715595;20.0;1.3153915054214172e-05;20.0;2.6929689109961843;20.0;-161.3373834137344;19.999813076923076;0.061582946196035535;20.0;3.17847294776002e-05;20.0;2.6173829212096216;20.0;0.8871759496673138;20.0;1.729312725109202;20.0;7.537458598978911e-05
20.1;27.899759961706284;20.1;1.3457437199980978e-05;20.1;2.6929692145183304;20.1;-161.13569408374372;20.09981214230769;0.06202687159496673;20.1;3.178586017173662e-05;20.1;2.6284150403299233;20.1;0.8995969631494576;20.1;1.7279128739569136;20.1;7.628063772539993e-05
20.200000000000003;28.101370083990286;20.200000000000003;1.3437137095496588e-05;20.200000000000003;2.6929691942182257;20.200000000000003;-160.93408396145972;20.199811207692306;0.06246920933167797;20.200000000000003;3.1786917402376285e-05;20.200000000000003;2.640036615132475;20.200000000000003;0.9120927394764248;20.200000000000003;1.727027052378794;20.200000000000003;7.723473728033776e-05
20.3;28.302900103706207;20.3;1.3578677801095247e-05;20.3;2.6929693357589315;20.3;-160.73255394174382;20.299810273076922;0.06290944449233378;20.3;3.1787994288603544e-05;20.3;2.6509957367807493;20.3;0.9246634610534843;20.3;1.7254040734660014;20.3;7.819182216914106e-05
20.400000000000002;28.504349595016457;20.400000000000002;1.3681967035243591e-05;20.400000000000002;2.6929694390481655;20.400000000000002;-160.53110445043353;20.399809338461537;0.063346985453215;20.400000000000002;3.178902588514334e-05;20.400000000000002;2.6627320653209705;20.400000000000002;0.9373090281734298;20.400000000000002;1.7244837150992063;20.400000000000002;7.912728998960755e-05
20.5;28.705720284761874;20.5;1.3746153918323062e-05;20.5;2.692969503235049;20.5;-160.32973376068813;20.499808403846153;0.0637812729336154;20.5;3.1790086500492586e-05;20.5;2.673969340873699;20.5;0.9500291909748065;20.5;1.722989921138095;20.5;8.00552449293456e-05
20.6;28.907009164613623;20.6;1.4004753766967959e-05;20.6;2.692969761834897;20.6;-160.12844488083638;20.599807469230768;0.06421197382711166;20.6;3.1791111206015284e-05;20.6;2.6855872890657975;20.6;0.9628221403682864;20.6;1.7218028570187656;20.6;8.106552990424994e-05
20.700000000000003;29.108227480335678;20.700000000000003;1.3811902547082734e-05;20.700000000000003;2.6929695689836772;20.700000000000003;-159.9272265651143;20.699806534615384;0.06463894004655012;20.700000000000003;3.179212284227415e-05;20.700000000000003;2.697442997638951;20.700000000000003;0.9756887979121127;20.700000000000003;1.7207798517545136;20.700000000000003;8.206996450528651e-05
20.8;29.30936684594738;20.8;1.4230156257724566e-05;20.8;2.692969987237388;20.8;-159.72608719950262;20.7998056;0.06506206758013428;20.8;3.1793142027139546e-05;20.8;2.7087789679563;20.8;0.9886286227588637;20.8;1.719164296490276;20.8;8.30431683702586e-05
20.900000000000002;29.510434535213452;20.900000000000002;1.4038014617721218e-05;20.900000000000002;2.692969795095748;20.900000000000002;-159.52501951023655;20.899804665384615;0.06548134723621303;20.900000000000002;3.1794076350120014e-05;20.900000000000002;2.7209757638565137;20.900000000000002;1.0016404704586477;20.900000000000002;1.7183368856431476;20.900000000000002;8.40649307494886e-05
21.0;29.711426947695397;21.0;1.4371171293700707e-05;21.0;2.692970128252424;21.0;-159.3240270977546;20.99980373076923;0.06589693852274056;21.0;3.179506254238227e-05;21.0;2.73243142674583;21.0;1.0147240254348207;21.0;1.7166964867057182;21.0;8.511717129433556e-05
21.1;29.912346424931613;21.1;1.4286387920458217e-05;21.1;2.6929700434690504;21.1;-159.12310762051837;21.099802796153845;0.06630900519299376;21.1;3.17960349705835e-05;21.1;2.7445659480954734;21.1;1.0278787715315254;21.1;1.7156640723997145;21.1;8.614625731038253e-05
21.200000000000003;30.113189726874847;21.200000000000003;1.4420008762034588e-05;21.200000000000003;2.6929701770898924;21.200000000000003;-158.92226431857515;21.19980186153846;0.06671751145080101;21.200000000000003;3.1797032055278225e-05;21.200000000000003;2.7562464346226854;21.200000000000003;1.0411044463219765;21.200000000000003;1.7141077906554478;21.200000000000003;8.707137185605788e-05
21.3;30.313958684449016;21.3;1.4631929304175947e-05;21.3;2.6929703890104344;21.3;-158.721495361001;21.299800926923076;0.06712221961408867;21.3;3.179793432674528e-05;21.3;2.7681916140306915;21.3;1.0543991447411225;21.3;1.712747227891208;21.3;8.798728419857483e-05
21.400000000000002;30.51465694273471;21.400000000000002;1.4457364170037336e-05;21.400000000000002;2.6929702144453;21.400000000000002;-158.52079710271528;21.399799992307692;0.067522756706064;21.400000000000002;3.1798866708504915e-05;21.400000000000002;2.780353635369185;21.400000000000002;1.0677628601615015;21.400000000000002;1.7115350984461355;21.400000000000002;8.886587128455031e-05
21.5;30.71527864836967;21.5;1.4896534664872745e-05;21.5;2.692970653615795;21.5;-158.32017539708033;21.499799057692307;0.06791865392541886;21.5;3.1799820238844624e-05;21.5;2.7921630928227863;21.5;1.0811934126136877;21.5;1.7099037327549576;21.5;8.97333311093608e-05
21.6;30.915831501610146;21.6;1.4655426265122214e-05;21.6;2.6929704125073957;21.6;-158.11962254383985;21.599798123076923;0.06830944910197163;21.6;3.180075587745864e-05;21.6;2.8047071115182;21.6;1.094689987193512;21.6;1.7089407876069826;21.6;9.061350153512721e-05
21.700000000000003;31.11631398889272;21.700000000000003;1.5028003580485515e-05;21.700000000000003;2.692970785084711;21.700000000000003;-157.91914005655727;21.699797188461538;0.06869477801162367;21.700000000000003;3.180169967648052e-05;21.700000000000003;2.8164689302906876;21.700000000000003;1.1082511650844535;21.700000000000003;1.7071307905470787;21.700000000000003;9.152215991418466e-05
21.8;31.31673331375659;21.8;1.4929971464297708e-05;21.8;2.6929706870525947;21.8;-157.7187207316934;21.799796253846154;0.06907434091528139;21.8;3.1802600607845364e-05;21.8;2.8292968545909685;21.8;1.1218767441238844;21.8;1.7063223550640045;21.8;9.242803672306575e-05
21.900000000000002;31.517096578180965;21.900000000000002;1.5056081801878579e-05;21.900000000000002;2.692970813162932;21.900000000000002;-157.51835746726903;21.89979531923077;0.06944785322580638;21.900000000000002;3.180352592879908e-05;21.900000000000002;2.841627028392399;21.900000000000002;1.1355660445752835;21.900000000000002;1.704952543825721;21.900000000000002;9.333426982923029e-05
22.0;31.71740800031631;22.0;1.531432113903145e-05;22.0;2.6929710714022694;22.0;-157.31804604513368;21.999794384615385;0.06981512447104515;22.0;3.180438919081575e-05;22.0;2.8544045434140974;22.0;1.1493183188363951;22.0;1.7039670712829607;22.0;9.42066236955015e-05
22.1;31.917678979550566;22.1;1.5041734502938293e-05;22.1;2.692970798815633;22.1;-157.11777506589942;22.09979345;0.07017607854657208;22.1;3.180532777069205e-05;22.1;2.867369275174304;22.1;1.1631338667087077;22.1;1.7031064546402217;22.1;9.503202196024633e-05
22.200000000000003;32.11791057732947;22.200000000000003;1.553595308400075e-05;22.200000000000003;2.6929712930342142;22.200000000000003;-156.91754346812053;22.199792515384615;0.07053062639473595;22.200000000000003;3.1806250791182736e-05;22.200000000000003;2.880158412507888;22.200000000000003;1.1770109040918673;22.200000000000003;1.7020088308651289;22.200000000000003;9.586404885727889e-05
22.3;32.31812087345424;22.3;1.5244587080954897e-05;22.3;2.6929710016682114;22.3;-156.71733317199576;22.29979158076923;0.07087862697921246;22.3;3.180714232792546e-05;22.3;2.8938626474086937;22.3;1.1909501403241827;22.3;1.7017647147549684;22.3;9.664053554077053e-05
22.400000000000002;32.51831828126521;22.400000000000002;1.565066040414167e-05;22.400000000000002;2.6929714077415343;22.400000000000002;-156.5171357641848;22.399790646153846;0.07121996092439511;22.400000000000002;3.180804042174573e-05;22.400000000000002;2.9069547362935584;22.400000000000002;1.2049506270649335;22.400000000000002;1.7008477347890436;22.400000000000002;9.738509981619679e-05
22.5;32.71850773072553;22.5;1.5488519823706095e-05;22.5;2.6929712456009542;22.5;-156.31694631472448;22.49978971153846;0.07155454316216042;22.5;3.1808958044516127e-05;22.5;2.921092460321456;22.5;1.2190126258583114;22.5;1.7009160178648635;22.5;9.79997146311859e-05
22.6;32.91870836410404;22.6;1.5626863801679567e-05;22.6;2.692971383944932;22.6;-156.11674568134595;22.599788776923077;0.07188228154014525;22.6;3.180988719407097e-05;22.6;2.9349519838273843;22.6;1.2331341389629658;22.6;1.7006456471983062;22.6;9.87168535814414e-05
22.700000000000003;33.11892740456487;22.700000000000003;1.5856183410886768e-05;22.700000000000003;2.6929716132645414;22.700000000000003;-155.91652664088514;22.699787842307693;0.07220313929120101;22.700000000000003;3.1810783811020065e-05;22.700000000000003;2.949220052763781;22.700000000000003;1.247315532009564;22.700000000000003;1.7007234268321234;22.700000000000003;9.94632132771351e-05
22.8;33.31917570539892;22.8;1.5607698106218447e-05;22.8;2.6929713647792366;22.8;-155.7162783400511;22.799786907692308;0.07251719068453692;22.8;3.181171406906069e-05;22.8;2.96370995458749;22.8;1.2615569285358754;22.8;1.7009635231601694;22.8;0.00010019160837900547
22.900000000000002;33.519462269266825;22.900000000000002;1.6120593124086478e-05;22.900000000000002;2.6929718776742546;22.900000000000002;-155.51599177618317;22.899785973076924;0.07282454540380698;22.900000000000002;3.181266139672617e-05;22.900000000000002;2.9782675808550976;22.900000000000002;1.2758576669294739;22.900000000000002;1.7012114435962544;22.900000000000002;0.00010097005694286431
23.0;33.71980010835936;23.0;1.567865178198072e-05;23.0;2.692971435732912;23.0;-155.31565393709064;22.99978503846154;0.07312523496441606;23.0;3.1813597802726295e-05;23.0;2.993499932851126;23.0;1.290217678898743;23.0;1.7020744889806743;23.0;0.00010174909203605229
23.1;33.92019253828661;23.1;1.6285508084249008e-05;23.1;2.6929720425892145;23.1;-155.11526150716338;23.09978410384615;0.07341919949112494;23.1;3.181456642727268e-05;23.1;3.0082865160791954;23.1;1.304637104572921;23.1;1.702432470817393;23.1;0.00010253039000032425
23.200000000000003;34.12065453738739;23.200000000000003;1.592150454980842e-05;23.200000000000003;2.6929716785856797;23.200000000000003;-154.9147995080626;23.199783169230766;0.07370633708757103;23.200000000000003;3.181553827981258e-05;23.200000000000003;3.023977786456729;23.200000000000003;1.3191175184001165;23.200000000000003;1.7036356718221433;23.200000000000003;0.00010316968452261966
23.3;34.32118769911048;23.3;1.6217662024961934e-05;23.3;2.692971974743155;23.3;-154.7142663463395;23.299782234615382;0.07398648546568169;23.3;3.1816496121027325e-05;23.3;3.0390234204461843;23.3;1.333655957242258;23.3;1.7041346764742797;23.3;0.00010386702387762777
23.400000000000002;34.52179647300489;23.400000000000002;1.6300467226401696e-05;23.400000000000002;2.6929720575483564;23.400000000000002;-154.51365757244508;23.399781299999997;0.07425946020064368;23.400000000000002;3.181749880137463e-05;23.400000000000002;3.0547589462194638;23.400000000000002;1.3482532726027128;23.400000000000002;1.7052650202721964;23.400000000000002;0.00010455271593123586
23.5;34.72248765492583;23.5;1.6156371952657628e-05;23.5;2.692971913453083;23.5;-154.31296639052417;23.499780365384613;0.07452510255524265;23.5;3.1818521560876836e-05;23.5;3.0704792018496314;23.5;1.3629088852338183;23.5;1.7063221235383346;23.5;0.00010519665808649727
23.6;34.92325659976005;23.6;1.6578518118419848e-05;23.6;2.6929723355992485;23.6;-154.11219744568996;23.599779430769228;0.07478325567123614;23.6;3.1819583020823535e-05;23.6;3.0859433419107103;23.6;1.3776223175789786;23.6;1.7070657763167199;23.6;0.00010580503672080968
23.700000000000003;35.12409959728141;23.700000000000003;1.6156201107961687e-05;23.700000000000003;2.6929719132822383;23.700000000000003;-153.9113544481686;23.699778496153844;0.07503376279550338;23.700000000000003;3.1820561498893656e-05;23.700000000000003;3.1019336707935086;23.700000000000003;1.3923913161212158;23.700000000000003;1.7082793433475636;23.700000000000003;0.00010644359344480084
23.8;35.32501924296542;23.8;1.6762138697033665e-05;23.8;2.6929725192198273;23.8;-153.71043480248457;23.79977756153846;0.07527659753020231;23.8;3.18216188301132e-05;23.8;3.117347302145487;23.8;1.4072160495260075;23.8;1.708859903110812;23.8;0.00010715455236816885
23.900000000000002;35.52601662789378;23.900000000000002;1.6369330741466097e-05;23.900000000000002;2.692972126411872;23.900000000000002;-153.5094374175562;23.899776626923074;0.07551199271056205;23.900000000000002;3.1822665553018765e-05;23.900000000000002;3.133521676357788;23.900000000000002;1.4220966151833794;23.900000000000002;1.7101450818115451;23.900000000000002;0.00010787250141778097
24.0;35.72708464583793;24.0;1.665550060461628e-05;24.0;2.692972412581735;24.0;-153.30836939961208;23.99977569230769;0.07574029830595524;24.0;3.182375775078515e-05;24.0;3.148956626033808;24.0;1.4370309669867976;24.0;1.7106362416555754;24.0;0.00010867608818115418
24.1;35.92822106046883;24.1;1.6687119987503614e-05;24.1;2.692972444201118;24.1;-153.10723298498118;24.099774757692305;0.07596180015687184;24.1;3.182484244204326e-05;24.1;3.1650195269061;24.1;1.4520196803053353;24.1;1.711701126465646;24.1;0.00010946225589911924
24.200000000000003;36.12942446844737;24.200000000000003;1.6583894370300655e-05;24.200000000000003;2.6929723409755004;24.200000000000003;-152.9060295770026;24.19977382307692;0.07617669412523882;24.200000000000003;3.18259229810342e-05;24.200000000000003;3.180897619361813;24.200000000000003;1.4670616370969858;24.200000000000003;1.7125277146532105;24.200000000000003;0.00011026920060302334
24.3;36.33069344085187;24.3;1.6979788154595687e-05;24.3;2.692972736869285;24.3;-152.70476060459814;24.299772888461536;0.07638514605906997;24.3;3.182704820126268e-05;24.3;3.196584672699883;24.3;1.482157722972459;24.3;1.7131099208801368;24.3;0.00011102545634361576
24.400000000000002;36.53202415940589;24.400000000000002;1.6575518501756876e-05;24.400000000000002;2.692972332599632;24.400000000000002;-152.5034298860441;24.39977195384615;0.07658731253992879;24.400000000000002;3.1828102198570754e-05;24.400000000000002;3.212734686457559;24.400000000000002;1.4973060265376665;24.400000000000002;1.714102650259824;24.400000000000002;0.00011176748773723806
24.5;36.73341124643153;24.5;1.7091148025881784e-05;24.5;2.692972848229156;24.5;-152.30204279901847;24.499771019230767;0.07678336446764407;24.5;3.1829300551709825e-05;24.5;3.228177112863417;24.5;1.5125062919286651;24.5;1.714336350760266;24.5;0.00011251224892173836
24.6;36.934851027794664;24.6;1.6779197772422255e-05;24.6;2.6929725362789028;24.6;-152.10060301765535;24.599770084615383;0.07697356542255854;24.6;3.183040410887507e-05;24.6;3.2445247896282767;24.6;1.5277571694025953;24.6;1.7154241069043414;24.6;0.0001132772184744414
24.700000000000003;37.13634887695581;24.700000000000003;1.7020190183357953e-05;24.700000000000003;2.6929727772713137;24.700000000000003;-151.89910516849417;24.699769149999998;0.07715823737570239;24.700000000000003;3.1831571749313944e-05;24.700000000000003;3.260171524500812;24.700000000000003;1.5430589981695775;24.700000000000003;1.7157597226608068;24.700000000000003;0.00011409465859955289
24.8;37.33789569395767;24.8;1.7073407577761906e-05;24.8;2.692972830488708;24.8;-151.69755835149232;24.799768215384614;0.07733773307558373;24.8;3.183267691194883e-05;24.8;3.276323391538438;24.8;1.5584113756189915;24.8;1.716549867182796;24.8;0.00011487242903491202
24.900000000000002;37.539488811134895;24.900000000000002;1.6923830592421207e-05;24.900000000000002;2.6929726809117223;24.900000000000002;-151.4959652343151;24.89976728076923;0.07751248683778153;24.900000000000002;3.183383884824452e-05;24.900000000000002;3.2923490417836625;24.900000000000002;1.5738137968010601;24.900000000000002;1.717163816245672;24.900000000000002;0.00011564919187754679
25.0;37.74112810628482;25.0;1.732532134479908e-05;25.0;2.692973082402475;25.0;-151.2943259391652;24.999766346153844;0.07768303519071268;25.0;3.183501533467977e-05;25.0;3.3081935709294035;25.0;1.5892652707327413;25.0;1.7175466951985365;25.0;0.00011650747634089188
25.1;37.94280850633558;25.1;1.6850746088379726e-05;25.1;2.6929726078272185;25.1;-151.09264553911441;25.09976541153846;0.07784987808902709;25.1;3.18361219705655e-05;25.1;3.3243645504879678;25.1;1.604765830584995;25.1;1.7182068009404328;25.1;0.00011736142611234715
25.200000000000003;38.14452821195866;25.200000000000003;1.7460123088226358e-05;25.200000000000003;2.6929732172042185;25.200000000000003;-150.89092583349134;25.199764476923075;0.07801336209077184;25.200000000000003;3.1837333785634495e-05;25.200000000000003;3.340167947233338;25.200000000000003;1.6203156401900511;25.200000000000003;1.7184507061907508;25.200000000000003;0.00011820539107198577
25.3;38.3462880739158;25.3;1.7039940316416905e-05;25.3;2.6929727970214468;25.3;-150.68916597153418;25.29976354230769;0.07817375601628591;25.3;3.183844809579608e-05;25.3;3.3565567244972048;25.3;1.6359137718906918;25.3;1.719231726902469;25.3;0.000119012746118716
25.400000000000002;38.54808081191619;25.400000000000002;1.7362827552581892e-05;25.400000000000002;2.692973119908683;25.400000000000002;-150.48737323353382;25.399762607692306;0.078331248142145;25.400000000000002;3.18396555363746e-05;25.400000000000002;3.3723463102559017;25.400000000000002;1.6515591290558622;25.400000000000002;1.7193664514436007;25.400000000000002;0.00011982866324021183
25.5;38.749900277986406;25.5;1.732725916251183e-05;25.5;2.6929730843402924;25.5;-150.2855537674636;25.49976167307692;0.07848588719405514;25.5;3.1840786756951654e-05;25.5;3.38841282704467;25.5;1.6672512511803796;25.5;1.7197316323489822;25.5;0.00012059670749798513
25.6;38.951740790199935;25.6;1.7230904519188827e-05;25.6;2.692972987985649;25.6;-150.08371325525007;25.599760738461537;0.07863763889633293;25.6;3.184196352911188e-05;25.6;3.404328209554326;25.6;1.6829898652293294;25.6;1.7199000441378516;25.6;0.00012130777574765532
25.700000000000003;39.15359768852309;25.700000000000003;1.7645333611415407e-05;25.700000000000003;2.6929734024147414;25.700000000000003;-149.8818563569269;25.699759803846153;0.07878657818980524;25.700000000000003;3.184310607246394e-05;25.700000000000003;3.4201405963730047;25.700000000000003;1.698772311345008;25.700000000000003;1.7199209029127176;25.700000000000003;0.00012209446141167327
25.8;39.35546048827471;25.8;1.7144602540497094e-05;25.8;2.6929729016836705;25.8;-149.6799935571753;25.799758869230768;0.07893292947757605;25.8;3.1844232096035976e-05;25.8;3.436182207416783;25.8;1.7145981187809636;25.8;1.7201273895389524;25.8;0.0001228917725252588
25.900000000000002;39.55732775720131;25.900000000000002;1.7789239465967643e-05;25.900000000000002;2.692973546320596;25.900000000000002;-149.4781262882487;25.899757934615383;0.0790769612458995;25.900000000000002;3.184541291597461e-05;25.900000000000002;3.4517166515468123;25.900000000000002;1.7304666700376066;25.900000000000002;1.719783828035736;25.900000000000002;0.00012371456019760288
26.0;39.759187663681644;26.0;1.7295331033528923e-05;26.0;2.692973052412164;26.0;-149.27626638176838;25.999757;0.07921902185440356;26.0;3.1846511198156335e-05;26.0;3.4677077490335244;26.0;1.7463774812941242;26.0;1.7198550592956376;26.0;0.00012446562729831543
26.1;39.961037765028316;26.1;1.7710365297631514e-05;26.1;2.6929734674464276;26.1;-149.07441628042167;26.099756065384614;0.07935956205482866;26.1;3.184763313329541e-05;26.1;3.483197313759285;26.1;1.7623290923462533;26.1;1.719383869658848;26.1;0.00012524303108533153
26.200000000000003;40.16286748430531;26.200000000000003;1.755792152960045e-05;26.200000000000003;2.69297331500266;26.200000000000003;-148.8725865611447;26.19975513076923;0.07949906080515613;26.200000000000003;3.184869091137803e-05;26.200000000000003;3.498895888944019;26.200000000000003;1.7783206164189593;26.200000000000003;1.7190818803583907;26.200000000000003;0.00012599431699491045
26.3;40.36467020747002;26.3;1.7532845079506503e-05;26.3;2.6929732899262095;26.3;-148.67078383798;26.299754196153845;0.07963791129123592;26.3;3.18497955331879e-05;26.3;3.514402708903451;26.3;1.7943515078612302;26.3;1.7185494882360128;26.3;0.00012671251520385691
26.400000000000002;40.56643986728599;26.400000000000002;1.7893668968338237e-05;26.400000000000002;2.692973650750099;26.400000000000002;-148.469014178164;26.39975326153846;0.07977643836420936;26.400000000000002;3.185088370572726e-05;26.400000000000002;3.5297818493805266;26.400000000000002;1.81042014434619;26.400000000000002;1.7178521813591625;26.400000000000002;0.00012738906417557896
26.5;40.768169978645744;26.5;1.7432133014232755e-05;26.5;2.692973189214144;26.5;-148.26728406680425;26.499752326923076;0.07991490537448576;26.5;3.185193027235634e-05;26.5;3.5453056177454094;26.5;1.8265253625020696;26.5;1.7172635108016765;26.5;0.00012800649748381064
26.6;40.969857383951386;26.6;1.8004444250780828e-05;26.6;2.692973761525381;26.6;-148.0655966614986;26.59975139230769;0.08005341959131584;26.6;3.185299484610531e-05;26.6;3.560607407100734;26.6;1.8426656127476353;26.6;1.716417786655676;26.6;0.00012865404058040548
