impactor;impactor;BONES;BONES;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
27.200000000000003;6.187940758585617;27.199620000009606;0.039852226537433186;27.200000000000003;0.07663887138028774;27.200000000000003;37.917566753945444;27.200000000000003;32.102878626969854;27.200000000000003;0.44532192608251703;27.200000000000003;3.654113729606953
27.3;6.183313748584663;27.299790000009768;0.04059488813858458;27.3;0.07664233143595371;27.3;38.318293728395545;27.3;32.82918326623788;27.3;0.3226517726418634;27.3;3.557408810067509
27.400000000000002;6.191416826177816;27.39996000000993;0.041914850267863346;27.400000000000002;0.07664559656935142;27.400000000000002;38.703258854939044;27.400000000000002;33.444597733976366;27.400000000000002;0.19909102607630444;27.400000000000002;3.4895583240934327
27.5;6.213823984960411;27.49950000001009;0.04339468438167667;27.5;0.076648850195423;27.5;39.081570261277854;27.5;33.92378822946384;27.5;0.12149602673354684;27.5;3.474900374670701
27.6;6.249347757588479;27.599670000010253;0.044086742861181846;27.6;0.07665211024376586;27.6;39.4112794419323;27.6;34.216071281314;27.6;0.06623488919721719;27.6;3.5284878804852737
27.700000000000003;6.294239655682168;27.699840000010415;0.04397583628576455;27.700000000000003;0.0766536650083357;27.700000000000003;39.73695456210451;27.700000000000003;34.296633452492266;27.700000000000003;0.08420981037607658;27.700000000000003;3.639812683823886
27.8;6.342831302706403;27.799380000010576;0.04394198060696959;27.8;0.07665605753490781;27.8;40.088808557552355;27.8;34.322678884178536;27.8;0.09798336439274889;27.8;3.756698028030907
27.900000000000002;6.388561608065076;27.899550000010738;0.04404092163823366;27.900000000000002;0.07665971019159573;27.900000000000002;40.47214791311254;27.900000000000002;34.42787881875215;27.900000000000002;0.08682338185451377;27.900000000000002;3.8582957157843056
28.0;6.425190105675206;27.9997200000109;0.044227211858083156;28.0;0.07667712764401696;28.0;41.725048730997266;28.0;34.78142888956074;28.0;0.4230361123978446;28.0;4.040565948403015
28.1;6.447858058843583;28.09989000001106;0.0442566352393093;28.1;0.07689515638165328;28.1;42.820521302574164;28.1;35.060131767423705;28.1;0.5201523520683602;28.1;4.493905589992485
28.200000000000003;6.453875321278786;28.199430000011223;0.04473553841768292;28.200000000000003;0.07693325481698148;28.200000000000003;43.974344032061715;28.200000000000003;36.06261934093199;28.200000000000003;0.6278702804964877;28.200000000000003;4.45507486725056
28.3;6.44333076414782;28.299600000011385;0.04754574862657267;28.3;0.07695625893978082;28.3;45.1664150433977;28.3;37.2145621007782;28.3;0.7827777342017965;28.3;4.419304277046071
28.400000000000002;6.419262909132589;28.399770000011547;0.04978713240173658;28.400000000000002;0.07696653455179411;28.400000000000002;46.29821914516135;28.400000000000002;38.392386110882086;28.400000000000002;1.004887839418295;28.400000000000002;4.316235092071693
28.5;6.387025112360251;28.49994000001171;0.0514817645821017;28.5;0.07697721073485335;28.5;47.35267120406746;28.5;39.599831403316024;28.5;1.133001044197905;28.5;4.196912824605733
28.6;6.35308242333577;28.59948000001187;0.052552096686762126;28.6;0.07698949750999162;28.6;48.340798366281476;28.6;40.890008143148854;28.6;1.1289292822232675;28.6;4.057724910212686
28.700000000000003;6.323713514445556;28.69965000001203;0.05552285745329465;28.700000000000003;0.07700175349890576;28.700000000000003;49.26133043629547;28.700000000000003;42.21569814347733;28.700000000000003;1.0256651660105474;28.700000000000003;3.898343599431441
28.8;6.303819508375201;28.799820000012193;0.05900845470447667;28.8;0.07701081570324166;28.8;50.11454748378764;28.8;43.4576080139402;28.8;0.8382680759503888;28.8;3.7863390284123044
28.900000000000002;6.296016281199667;28.899990000012355;0.060821427451947394;28.900000000000002;0.07701554165630946;28.900000000000002;50.94175674430584;28.900000000000002;44.47651002740886;28.900000000000002;0.6575013824250537;28.900000000000002;3.779008228099328
29.0;6.300292925475341;28.999530000012516;0.06181849342525901;29.0;0.07702174328668357;29.0;51.79430968548347;29.0;45.30278694215644;29.0;0.5351663052769616;29.0;3.8542776039089803
29.1;6.314304085501833;29.099700000012678;0.06365118184846813;29.1;0.07702842664917066;29.1;52.693173014710865;29.1;46.075925684074605;29.1;0.4926136586337443;29.1;3.9429612516919943
29.200000000000003;6.334047191145646;29.19987000001284;0.06569687885552372;29.200000000000003;0.0770385819749226;29.200000000000003;53.63504792907375;29.200000000000003;46.85877897993254;29.200000000000003;0.4834184676692821;29.200000000000003;4.035303481703553
29.3;6.354685975022985;29.299410000013;0.06627519799457227;29.3;0.0770489821979514;29.3;54.62233704124886;29.3;47.61107431614036;29.3;0.47814401960162;29.3;4.158622743212609
29.400000000000002;6.371493105590281;29.399580000013163;0.06627834139403205;29.400000000000002;0.07705725021033498;29.400000000000002;55.67377661410436;29.400000000000002;48.330653883788635;29.400000000000002;0.4992975438290242;29.400000000000002;4.297056456608212
29.5;6.380873190688615;29.499750000013325;0.06718083474756108;29.5;0.07706666646845063;29.5;56.78864833305632;29.5;49.19643217172573;29.5;0.5823234549617043;29.5;4.362587740207051
29.6;6.381176077006399;29.599920000013487;0.06980128737700877;29.6;0.0770768164585403;29.6;57.91520378846866;29.6;50.25145986937893;29.6;0.7166899806250522;29.6;4.341273107636098
29.700000000000003;6.372968243237226;29.699460000013648;0.07270772275841476;29.700000000000003;0.07708412304933197;29.700000000000003;59.01292561397977;29.700000000000003;51.3344972440714;29.700000000000003;0.8557900754938306;29.700000000000003;4.293043503694475
29.8;6.358751561137602;29.79963000001381;0.07495658921118056;29.8;0.07708901037161346;29.8;60.07872028786829;29.8;52.42244176671497;29.8;0.9678253498573947;29.8;4.23598273733617
29.900000000000002;6.342344392431962;29.899800000013972;0.07722215961666927;29.900000000000002;0.07709630665066577;29.900000000000002;61.104257893589924;29.900000000000002;53.63582002539882;29.900000000000002;1.0087966032219;29.900000000000002;4.125741419883262
30.0;6.328044693016449;29.999970000014134;0.08044825992116199;30.0;0.0771072451997518;30.0;62.06889318140447;30.0;54.939631148947605;30.0;0.9631802795699914;30.0;3.9746627265181655
30.1;6.319644031187591;30.099510000014295;0.08315975389318664;30.1;0.0771183750052657;30.1;62.96916468892975;30.1;56.174409988241756;30.1;0.8295803027434409;30.1;3.8700450800999646
30.200000000000003;6.319535751060616;30.199680000014457;0.08446378336772929;30.200000000000003;0.07712623986745776;30.200000000000003;63.841619781051705;30.200000000000003;57.20238778538729;30.200000000000003;0.6890828840871897;30.200000000000003;3.8596021992260967
30.3;6.328236007072848;30.29985000001462;0.08534187813502833;30.3;0.07713336008862348;30.3;64.72739508508778;30.3;58.1050267290624;30.3;0.5826136460988036;30.3;3.9073387791247582
30.400000000000002;6.344403741598717;30.39939000001478;0.08773608630835623;30.400000000000002;0.07714175053153062;30.400000000000002;65.63824774713157;30.400000000000002;58.97952823751224;30.400000000000002;0.5274030526997457;30.400000000000002;3.9579974399034277
30.5;6.365201423100014;30.49956000001494;0.09034035355401199;30.5;0.07715139715144087;30.5;66.57469674071748;30.5;59.832541922655174;30.5;0.4900295020179154;30.5;4.022022579074409
30.6;6.386872059832877;30.599730000015104;0.09129734911465696;30.6;0.077159093573712;30.6;67.55540950943511;30.6;60.58900823297493;30.6;0.48101474100713465;30.6;4.140849907671711
30.700000000000003;6.4055225356034216;30.699900000015266;0.09155609201453858;30.700000000000003;0.07716544049074986;30.700000000000003;68.59389820288544;30.700000000000003;61.322555623199015;30.700000000000003;0.506032222522978;30.700000000000003;4.275071150904957
30.8;6.418007464944739;30.799440000015426;0.09245131679544127;30.8;0.07717754136525078;30.8;69.68608234582472;30.8;62.21134911655289;30.8;0.5757915575351384;30.8;4.329210742510312
30.900000000000002;6.422612055106695;30.89961000001559;0.09426827744291072;30.900000000000002;0.07719013586140962;30.900000000000002;70.78477895088633;30.900000000000002;63.274503552000084;30.900000000000002;0.6644936572037095;30.900000000000002;4.310800991399706
31.0;6.419288693376102;30.99978000001575;0.09636485744706216;31.0;0.07720112149944044;31.0;71.86362529694341;31.0;64.33285854592899;31.0;0.7554134042833812;31.0;4.282946068952134
31.1;6.409512303319216;31.099950000015912;0.09795727497847445;31.1;0.07720802022283395;31.1;72.92968635855146;31.1;65.34910583709724;31.1;0.8479908870167293;31.1;4.262605147350145
31.200000000000003;6.395941728355309;31.199490000016073;0.10046542286776819;31.200000000000003;0.07721588237273574;31.200000000000003;73.97470105701464;31.200000000000003;66.48686298775385;31.200000000000003;0.9078951984411064;31.200000000000003;4.189986035559189
31.3;6.381905263471487;31.299660000016235;0.10438900558717433;31.3;0.07722643525423556;31.3;74.97428340102546;31.3;67.7268589624802;31.3;0.9115301999428631;31.3;4.067552049057704
31.400000000000002;6.370691497565437;31.399830000016397;0.10749625387651632;31.400000000000002;0.07723639875456892;31.400000000000002;75.92076306315518;31.400000000000002;68.92423284102202;31.400000000000002;0.8393355154364281;31.400000000000002;3.976910996537143
31.5;6.3648382712623635;31.499370000016558;0.1090569958990054;31.5;0.07724222142576574;31.5;76.8418046509331;31.5;69.96350477591412;31.5;0.7472264004076065;31.5;3.960538153463291
31.6;6.365690766024534;31.59954000001672;0.11025761454134025;31.6;0.07724875852510697;31.6;77.76735408765805;31.6;70.94164577671955;31.6;0.6610279418790538;31.6;3.976444449817841
31.700000000000003;6.373275181059117;31.699710000016882;0.11275693136258111;31.700000000000003;0.07725869244874632;31.700000000000003;78.69742353593902;31.700000000000003;71.93290328207816;31.700000000000003;0.6020096298174281;31.700000000000003;3.977847157096964
31.8;6.386350065818701;31.799880000017044;0.11521421511433312;31.8;0.07727052943111938;31.8;79.62841773043179;31.8;72.88763594290103;31.8;0.546204726204011;31.8;3.9963545380056895
31.900000000000002;6.4026103869548265;31.899420000017205;0.11652646323588586;31.900000000000002;0.07727983151861913;31.900000000000002;80.58435173144908;31.900000000000002;73.7156498486469;31.900000000000002;0.5162188681145331;31.900000000000002;4.075366012522447
32.0;6.419142774831297;31.999590000017367;0.11694301171020474;32.0;0.07728913523369683;32.0;81.5891471887724;32.0;74.49881930731011;32.0;0.5188417010736448;32.0;4.1873997316139455
32.1;6.433074173689839;32.099760000017525;0.11829921220808559;32.1;0.07730286911603937;32.1;82.63300830823708;32.1;75.37407377306384;32.1;0.551231666654664;32.1;4.254157388143952
32.2;6.442162816057518;32.19993000001769;0.12054745443527991;32.2;0.07731847096813232;32.2;83.69324674944681;32.2;76.36257530595559;32.2;0.5970613339698266;32.2;4.26817075552066
32.300000000000004;6.445161458016956;32.29947000001785;0.12232580074137628;32.300000000000004;0.07733032071210671;32.300000000000004;84.75720693527026;32.300000000000004;77.34666904352466;32.300000000000004;0.6527558144113362;32.300000000000004;4.279297055381144
32.4;6.441986894220942;32.39964000001801;0.12369990509101889;32.4;0.07733919943083334;32.4;85.82896127035241;32.4;78.31114078210639;32.4;0.7300422544199191;32.4;4.2909396105002795
32.5;6.433743041052148;32.49981000001817;0.12556892311596685;32.5;0.07734842304044297;32.5;86.89662617300432;32.5;79.3772166911435;32.5;0.806723544408002;32.5;4.256281561607605
32.6;6.422517006589048;32.599980000018334;0.12855374875982975;32.6;0.07736008804903491;32.6;87.93087301072033;32.6;80.5531735237839;32.6;0.850085980381301;32.6;4.1667595367633625
32.7;6.410903134067937;32.699520000018495;0.13154430261155475;32.7;0.07737045721113057;32.7;88.92391932082133;32.7;81.71831349555659;32.7;0.8389206749315442;32.7;4.084874535012217
32.800000000000004;6.401414800578476;32.79969000001866;0.1333307229201345;32.800000000000004;0.07737836053524473;32.800000000000004;89.88863376793064;32.800000000000004;82.79029868686531;32.800000000000004;0.7945999087306111;32.800000000000004;4.0511186435596
32.9;6.396012569774055;32.89986000001882;0.1349248910901613;32.9;0.07738575890946761;32.9;90.8446257686684;32.9;83.82545671585297;32.9;0.7356217742803415;32.9;4.039576276588094
33.0;6.395820111348397;32.99940000001898;0.13727783048459988;33.0;0.07739558360336539;33.0;91.7927946634271;33.0;84.8687196971018;33.0;0.6773767816585238;33.0;4.021730018705422
33.1;6.400965364641009;33.09957000001914;0.14005174137141446;33.1;0.0774061697335149;33.1;92.73190183390061;33.1;85.88282435023194;33.1;0.6154041451061683;33.1;4.016073764497015
33.2;6.410551467791315;33.199740000019304;0.1418606646177215;33.2;0.07741577284356244;33.2;93.68005301527465;33.2;86.7952256629678;33.2;0.5696916279508603;33.2;4.057208024511201
33.300000000000004;6.422851807197909;33.299910000019466;0.14280995267330981;33.300000000000004;0.07742463623422133;33.300000000000004;94.65930067439736;33.300000000000004;87.64966248566225;33.300000000000004;0.5528648328991956;33.300000000000004;4.127512387022177
33.4;6.43571538755871;33.39945000001963;0.144181748028694;33.4;0.07743601466645511;33.4;95.66933502287723;33.4;88.55155223496786;33.4;0.5608097949521947;33.4;4.179050516164065
33.5;6.447007718889751;33.49962000001979;0.14567359385832776;33.5;0.0774508920951828;33.5;96.6942107647396;33.5;89.51201408110096;33.5;0.5768306534704287;33.5;4.205781716136269
33.6;6.454955678194099;33.59979000001995;0.147213258429084;33.6;0.07746511204963968;33.6;97.7304040360935;33.6;90.46174843740624;33.6;0.6003444993420313;33.6;4.2359960764426186
33.7;6.458420881921524;33.69996000002011;0.14846803922453466;33.7;0.07747874937942864;33.7;98.78506699571523;33.7;91.39028611245784;33.7;0.6464838266989122;33.7;4.271589119328746
33.800000000000004;6.457124711190887;33.799500000020274;0.15046092310222947;33.800000000000004;0.0774903667541112;33.800000000000004;99.85040392642577;33.800000000000004;92.39123950778871;33.800000000000004;0.7083595736152465;33.800000000000004;4.2722234698059465
33.9;6.451721099295426;33.899670000020436;0.15317394439603382;33.9;0.07750161151195632;33.9;100.90267016213562;33.9;93.48349951213106;33.9;0.7636204972188592;33.9;4.2282709566876235
34.0;6.443625654378428;33.9998400000206;0.15597018195436385;34.0;0.07751247654326132;34.0;101.9288818925699;34.0;94.58375528280297;34.0;0.7904397336173191;34.0;4.176887078654443
34.1;6.434678879953063;34.09938000002076;0.15792323299356756;34.1;0.07752113807305551;34.1;102.93561418843196;34.1;95.64495967978763;34.1;0.7950376555016971;34.1;4.145763803973916
34.2;6.4267944251549265;34.19955000002092;0.1596774898072774;34.2;0.07752969110607313;34.2;103.92930814962975;34.2;96.70646094228222;34.2;0.7791813523917006;34.2;4.118251166591321
34.300000000000004;6.421642669572948;34.29972000002108;0.16201697516755098;34.300000000000004;0.07754002869122999;34.300000000000004;104.90541765235803;34.300000000000004;97.79401932332898;34.300000000000004;0.7446687790414319;34.300000000000004;4.079324288162871
34.4;6.4203493835119785;34.399890000021244;0.16452672934275112;34.4;0.07755082752258294;34.4;105.86208399458407;34.4;98.85774802850568;34.4;0.6909383899837926;34.4;4.051603735478886
34.5;6.423264348055581;34.499430000021405;0.16645331317655893;34.5;0.07756000972837808;34.5;106.8145379069691;34.5;99.83601001796191;34.5;0.6383106175858192;34.5;4.064212669873789
34.6;6.429916673335612;34.59960000002157;0.16788326853683236;34.6;0.07756901256119866;34.6;107.78223257146834;34.6;100.75910311927848;34.6;0.6037242748790523;34.6;4.104051338494307
34.7;6.439176534906573;34.69977000002173;0.16967831429506314;34.7;0.07758044569126815;34.7;108.76838020559524;34.7;101.6954735873647;34.7;0.5886157001511934;34.7;4.1374073148024815
34.800000000000004;6.449513727043149;34.79994000002189;0.17155771693610036;34.800000000000004;0.07759443955325501;34.800000000000004;109.76656498728099;34.800000000000004;102.65436593918416;34.800000000000004;0.5830420411867172;34.800000000000004;4.160726336685671
34.9;6.459263373185571;34.89948000002205;0.17302879074621588;34.9;0.07760865290402713;34.9;110.77825887539578;34.9;103.59159076935697;34.9;0.586441073222579;34.9;4.195308847866927
35.0;6.466906667069749;34.999650000022214;0.1741263083113733;35.0;0.07762340877567135;35.0;111.81063922288901;35.0;104.51166415591393;35.0;0.6079800789453328;35.0;4.238028471256104
35.1;6.471364411340054;35.099820000022376;0.17551617443507217;35.1;0.07763768031733079;35.1;112.86053828547263;35.1;105.48006630607935;35.1;0.6466398706023565;35.1;4.257277948974912
35.2;6.472206659725655;35.19999000002254;0.17766089390762022;35.2;0.07765035251033794;35.2;113.91060814704733;35.2;106.51338638618913;35.2;0.6896283603350424;35.2;4.245232159496021
35.300000000000004;6.4696859983378525;35.2995300000227;0.18004598264636132;35.300000000000004;0.07766205000552788;35.300000000000004;114.94927323940304;35.300000000000004;107.5606658637868;35.300000000000004;0.7233394717193214;35.300000000000004;4.2250713674422355
35.4;6.464625605794995;35.39970000002286;0.18218296108226054;35.4;0.07767148029056649;35.4;115.97939458194382;35.4;108.58465530881621;35.4;0.7505563613994112;35.4;4.212865828970014
35.5;6.458253253152167;35.49987000002302;0.18430664648958675;35.5;0.07768053460507582;35.5;117.00214820246507;35.5;109.62659331184007;35.5;0.7673975739803386;35.5;4.19384134741798
35.6;6.452001381558096;35.599410000023184;0.1866636629216206;35.6;0.07769100961192768;35.6;118.00967297764487;35.6;110.70651492027784;35.6;0.7669573533525041;35.6;4.157450530949876
35.7;6.447248423507983;35.699580000023346;0.18900398559763018;35.7;0.07770203123733235;35.7;118.99663953681177;35.7;111.78345071610694;35.7;0.7425754830782265;35.7;4.122930398407294
35.800000000000004;6.445047861309963;35.79975000002351;0.19092506260746486;35.800000000000004;0.07771175058265739;35.800000000000004;119.97209760409326;35.800000000000004;112.80814519400467;35.800000000000004;0.7071666714047967;35.800000000000004;4.113815250657358
35.9;6.445949698503169;35.89992000002367;0.19250389411698218;35.9;0.07772176300384626;35.9;120.94884802026182;35.9;113.79818918196298;35.9;0.6739533172447276;35.9;4.122359550598404
36.0;6.449953168485518;35.99946000002383;0.19446702090612206;36.0;0.07773328670878514;36.0;121.92964582884875;36.0;114.79307946834481;36.0;0.6474126480618265;36.0;4.127827933424739
36.1;6.456539481030605;36.09963000002399;0.1965751288047378;36.1;0.0777460213745279;36.1;122.91187588653659;36.1;115.78559417238766;36.1;0.6232519643661949;36.1;4.134029596178728
36.2;6.4647521267975865;36.199800000024155;0.19851046562439117;36.2;0.07775905008801344;36.2;123.90140818982387;36.2;116.7406573216045;36.2;0.6057204590580113;36.2;4.159147164744076
36.300000000000004;6.473358012316951;36.29997000002432;0.1999649858339871;36.300000000000004;0.0777721125061873;36.300000000000004;124.90879679167261;36.300000000000004;117.6650981359466;36.300000000000004;0.6041309808439974;36.300000000000004;4.19996054969046
36.4;6.481095622216615;36.39951000002448;0.20156353154489298;36.4;0.07778682372265792;36.4;125.93491758223708;36.4;118.61332645272269;36.4;0.6186864869696675;36.4;4.23015322932212
36.5;6.486926730781711;36.49968000002464;0.2035819161478426;36.5;0.07780160094572891;36.5;126.96968571934534;36.5;119.60565833879846;36.5;0.6413834813492314;36.5;4.238867290445788
36.6;6.490201582058759;36.5998500000248;0.2056151692068871;36.6;0.07781521062915185;36.6;128.00584312005367;36.6;120.60841843001474;36.6;0.6654011369864442;36.6;4.241820370301895
36.7;6.490732834097484;36.69939000002496;0.20740198324397083;36.7;0.07782707668833239;36.7;129.04426929495932;36.7;121.60006738142161;36.7;0.6940085448903853;36.7;4.248117458528485
36.800000000000004;6.488814253316104;36.799560000025124;0.20938915107581274;36.800000000000004;0.07783814850953363;36.800000000000004;130.08363577675803;36.800000000000004;122.61478297656086;36.800000000000004;0.7241948196422995;36.800000000000004;4.243458857405607
36.9;6.48517212335682;36.899730000025286;0.2116009239182168;36.9;0.0778496110177679;36.9;131.1142679006672;36.9;123.67186793062221;36.9;0.746285030028462;36.9;4.218540554409786
37.0;6.480816263405233;36.99990000002545;0.21394785742306968;37.0;0.0778608698927723;37.0;132.12868695258163;37.0;124.738086176849;37.0;0.7502761478719094;37.0;4.189093729345324
37.1;6.476826011595363;37.09944000002561;0.21593481711683624;37.1;0.07787097419596553;37.1;133.13113285100147;37.1;125.77290905933774;37.1;0.7410338065348756;37.1;4.174833453796601
37.2;6.474160232835733;37.19961000002577;0.21769278406581416;37.2;0.07788043695579791;37.2;134.129434133649;37.2;126.78937249204756;37.2;0.7260161913385795;37.2;4.17067793862953
37.300000000000004;6.473531515774231;37.29978000002593;0.21977013092408867;37.300000000000004;0.07789089671283303;37.300000000000004;135.1242423679259;37.300000000000004;127.81804872651296;37.300000000000004;0.7074799027126498;37.300000000000004;4.16094762252196
37.4;6.475314806526531;37.399950000026095;0.22204626043203868;37.4;0.07790271878340915;37.4;136.1124100280229;37.4;128.84840451272413;37.4;0.6829006923833266;37.4;4.15023462917205
37.5;6.479478165718051;37.499490000026256;0.22401108711307646;37.5;0.07791419492058385;37.5;137.09844848215243;37.5;129.8447096441172;37.5;0.6571080831855782;37.5;4.1562729981475215
37.6;6.485580890335923;37.59966000002642;0.22569252116934982;37.6;0.07792582439074797;37.6;138.0922975679464;37.6;130.80760554713711;37.6;0.639589173858542;37.6;4.1788384691171565
37.7;6.492868830222158;37.69983000002658;0.2274564875649332;37.7;0.07793896039785485;37.7;139.0980501775654;37.7;131.7738608954321;37.7;0.6331489672159863;37.7;4.1993629941706585
37.800000000000004;6.500424938661805;37.79937000002674;0.22943425096401243;37.800000000000004;0.07795324337904103;37.800000000000004;140.11172575803562;37.800000000000004;132.75870383148293;37.800000000000004;0.6335660735126818;37.800000000000004;4.211354029396161
37.9;6.5073165684825565;37.8995400000269;0.23139304750138007;37.9;0.07796789116372158;37.9;141.1313163289591;37.9;133.74041943801046;37.9;0.6381824467628063;37.9;4.225257431736538
38.0;6.512733240338907;37.999710000027065;0.23319763880918462;38.0;0.07798252054788207;38.0;142.16044988732583;38.0;134.70596352736735;38.0;0.6518805478674352;38.0;4.246527588122565
38.1;6.516127924767627;38.09988000002723;0.23502463930115305;38.1;0.07799629402288931;38.1;143.19950523624007;38.1;135.6868604840918;38.1;0.6753792427353209;38.1;4.2602415519654855
38.2;6.517326542475109;38.19942000002739;0.23713161738633562;38.2;0.07800856404677824;38.2;144.24021143861722;38.2;136.70584177620398;38.2;0.7015333186944736;38.2;4.255257411998498
38.300000000000004;6.516547385817564;38.29959000002755;0.2394234343304365;38.300000000000004;0.07802060526584446;38.300000000000004;145.27416573736923;38.300000000000004;137.74374103916756;38.300000000000004;0.7213096468987197;38.300000000000004;4.2402777948440304
38.400000000000006;6.514329125305677;38.39976000002771;0.24134258601439365;38.400000000000006;0.07803143590202719;38.400000000000006;146.30111702276153;38.400000000000006;138.76902912887158;38.400000000000006;0.7343044623547335;38.400000000000006;4.230340228788793
38.5;6.511421636616077;38.499930000027874;0.2431728087600652;38.5;0.07804188873223847;38.5;147.32389253374757;38.5;139.7916062729447;38.5;0.7421266760688491;38.5;4.221968597184902
38.6;6.508671289623019;38.599470000028035;0.24514626107743884;38.6;0.07805264934480627;38.6;148.34029474375143;38.6;140.8325523592069;38.6;0.7425873909998283;38.6;4.205530121815878
38.7;6.506887602377137;38.6996400000282;0.24732909751710905;38.7;0.07806430102440015;38.7;149.34594921796628;38.7;141.88095078066968;38.7;0.7312696300710532;38.7;4.185353712047601
38.800000000000004;6.506696625745459;38.79981000002836;0.24926412317643926;38.800000000000004;0.07807542650172315;38.800000000000004;150.34373138672322;38.800000000000004;142.9050935956069;38.800000000000004;0.7117386384019552;38.800000000000004;4.177387063441718
38.900000000000006;6.508433537576859;38.89998000002852;0.25098406956916364;38.900000000000006;0.07808636694251396;38.900000000000006;151.34167091721076;38.900000000000006;143.9015832176911;38.900000000000006;0.6925607363510552;38.900000000000006;4.1833616272465575
39.0;6.512112242644974;38.99952000002868;0.2528511744112788;39.0;0.0780981220885777;39.0;152.34350884381746;39.0;144.8981557488815;39.0;0.677523444531341;39.0;4.189553260245933
39.1;6.51744874265776;39.09969000002884;0.25486934006361184;39.1;0.07811114126236718;39.1;153.34699766737526;39.1;145.9027590405403;39.1;0.6645309648218706;39.1;4.191890457440192
39.2;6.523902483808946;39.199860000029005;0.2568436632851426;39.2;0.07812455598205575;39.2;154.3527017096833;39.2;146.89441463092297;39.2;0.6532502656904577;39.2;4.200767304826402
39.300000000000004;6.530744132761733;39.299400000029166;0.25857723245425956;39.300000000000004;0.07813768490712758;39.300000000000004;155.36626618906104;39.300000000000004;147.86438832768744;39.300000000000004;0.6490703685440139;39.300000000000004;4.220444960250592
39.400000000000006;6.537171040346982;39.39957000002933;0.2603224400358374;39.400000000000006;0.07815162541747392;39.400000000000006;156.39078466442484;39.400000000000006;148.83620586292716;39.400000000000006;0.6546197400335664;39.400000000000006;4.2398836444949595
39.5;6.54244560366122;39.49974000002949;0.26232636538769716;39.5;0.07816588123934723;39.5;157.42229860234352;39.5;149.83029248937436;39.5;0.6665625607534628;39.5;4.248744473822416
39.6;6.546004156402557;39.59991000002965;0.2644180471443094;39.6;0.07817960480067396;39.6;158.45586134970208;39.6;150.83680736872023;39.6;0.6801180308999937;39.6;4.2514841093519165
39.7;6.547519549374971;39.69945000002981;0.26633660721209085;39.7;0.07819275930961614;39.7;159.49143622016138;39.7;151.83544254812645;39.7;0.6959193544080141;39.7;4.257289110806123
39.800000000000004;6.546937306317962;39.799620000029975;0.2681816394473392;39.800000000000004;0.0782049649363552;39.800000000000004;160.52977479867332;39.800000000000004;152.83809861707036;39.800000000000004;0.7146125255200304;39.800000000000004;4.260726754671158
39.900000000000006;6.544489710877362;39.89979000003014;0.2701660819921193;39.900000000000006;0.07821689284013368;39.900000000000006;161.56662044276564;39.900000000000006;153.86548193083703;39.900000000000006;0.7318953484740478;39.900000000000006;4.251951835023266
40.0;6.540673210204688;39.9999600000303;0.2718254619968085;40.0;0.07823005950040988;40.0;162.59839613737617;40.0;154.90253334844937;40.0;0.7455760891396042;40.0;4.221875780072682
40.1;6.5361903120359965;40.09950000003046;0.2736050269664253;40.1;0.07824238009363636;40.1;163.62736558629447;40.1;155.94930542142993;40.1;0.7562100054502965;40.1;4.201614158180372
40.2;6.531863941335694;40.19967000003062;0.2755717061599578;40.2;0.07825298923352891;40.2;164.6475650505488;40.2;156.98922219856465;40.2;0.7574816379721288;40.2;4.185215979326369
40.300000000000004;6.528525598737207;40.299840000030784;0.2772235700174376;40.300000000000004;0.07826476804727624;40.300000000000004;165.6618777967286;40.300000000000004;158.02545074849778;40.300000000000004;0.7511954707627782;40.300000000000004;4.171337466403359
40.400000000000006;6.526886359257169;40.399380000030945;0.2792634816977998;40.400000000000006;0.07827579881702387;40.400000000000006;166.6678500026314;40.400000000000006;159.0680700622064;40.400000000000006;0.7361980866477201;40.400000000000006;4.154150013054745
40.5;6.5274110564509575;40.49955000003111;0.2812212683243166;40.5;0.07828800600093663;40.5;167.6672061556009;40.5;160.09735340160037;40.5;0.7145105516754742;40.5;4.144183552675558
40.6;6.53023175964142;40.59972000003127;0.2829259066418231;40.6;0.07829906610876745;40.6;168.66609592179654;40.6;161.09518175195907;40.6;0.6929071184697001;40.6;4.151989570812135
40.7;6.535138699045015;40.69989000003143;0.28482204440245096;40.7;0.0783122183030977;40.7;169.67127634967838;40.7;162.08164733826237;40.7;0.6776725990436104;40.7;4.164691160068694
40.800000000000004;6.541645638976595;40.79943000003159;0.2865820592616294;40.800000000000004;0.0783252649998027;40.800000000000004;170.68306224213129;40.800000000000004;163.06706680931907;40.800000000000004;0.6687122962740313;40.800000000000004;4.179345322102078
40.900000000000006;6.5490863341550325;40.899600000031754;0.2884283359817652;40.900000000000006;0.07834081602613865;40.900000000000006;171.70025149048578;40.900000000000006;164.06510020323765;40.900000000000006;0.6646526335168652;40.900000000000006;4.18726495458868
41.0;6.556708904427185;40.999770000031916;0.29014364708899987;41.0;0.07835531794285588;41.0;172.7224123463206;41.0;165.05413219385147;41.0;0.6644960713896235;41.0;4.200470444491659
41.1;6.563768815803742;41.09994000003208;0.29181253765159465;41.1;0.07837068260215302;41.1;173.75124730994565;41.1;166.03957867418924;41.1;0.6700107282000304;41.1;4.214536685639427
41.2;6.569627299675807;41.19948000003224;0.29357752186639824;41.2;0.07838527228535805;41.2;174.7874542048034;41.2;167.02875530489828;41.2;0.6821204703540016;41.2;4.227247307212383
